zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000173527,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,167351.969221,0.0,167351.969221
dram,0.000253372,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,28497.735944,0.0,28497.735944
core,0.000272536,-0.07624387090340094,16.24912886485317,-0.07887142162786845,216636.566807,0.0,216636.569493
uncore,0.000288945,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,11729.688966,0.0,11729.688966
package-0,1.00032397,16.596945715074682,16.59738529891583,18.194987864657666,167351.969221,-1.598381284919312,167370.164548
dram,1.000365776,0.06912574067744798,0.06898328531540154,0.5102843967700614,28497.735944,-0.4406382593210924,28498.245708
core,1.00038309,16.575325129105348,16.57322766169158,16.64939096423714,216636.566807,-0.07624387090340094,216653.221062
uncore,1.000398532,0.029657905399049972,0.029574505770658822,0.02965164140771028,11729.688966,-5.094602114647255e-6,11729.718629
package-0,2.000453065,33.21177171507922,15.809015130557386,16.615145312853215,167351.969221,16.596945715074682,167386.779374
dram,2.000514396,0.6108727406803904,0.08501970001026982,0.5422872409387227,28497.735944,0.06912574067744798,28498.787455
core,2.000552302,31.511138129094487,15.71575541169426,14.934232964083865,216636.566807,16.575325129105348,216668.156875
uncore,2.000573393,0.15740390539734658,0.07860882202352501,0.12772466650077427,11729.688966,0.029657905399049972,11729.846375
package-0,3.000620019,49.78033271507199,15.530391171553736,16.567670357751442,167351.969221,33.21177171507922,167403.347935
dram,3.000653498,1.2398997406794319,0.11944168336408545,0.629486177363151,28497.735944,0.6108727406803904,28499.416482
core,3.000698164,46.27043912910727,15.37072369964893,14.75674784620742,216636.566807,31.511138129094487,216682.916176
uncore,3.000714411,0.3850639053978157,0.1282517266108633,0.22761253715389973,11729.688966,0.15740390539734658,11730.074035
package-0,4.000752743,66.36506771508327,15.395273463243514,16.584498477681937,167351.969221,49.78033271507199,167419.93267
dram,4.000781561,1.8684377406802763,0.13653590008648764,0.629035893394456,28497.735944,1.2398997406794319,28500.04502
core,4.00079698,61.04676812912208,15.20259967550387,14.77430957838007,216636.566807,46.27043912910727,216697.692505
uncore,4.000812343,0.6279839053984106,0.1568892157894928,0.2428786283430967,11729.688966,0.3850639053978157,11730.316955
package-0,5.00085243,83.01822371506903,15.328025184072926,16.653677202025097,167351.969221,66.36506771508327,167436.585826
dram,5.000885129,2.502225740679462,0.1478474209623042,0.634330327937253,28497.735944,1.8684377406802763,28500.678808
core,5.000901421,75.90372512910386,15.117973635792614,14.855554205308808,216636.566807,61.04676812912208,216712.549462
uncore,5.000916376,0.854972905397277,0.17088787185811127,0.22695939951380437,11729.688966,0.6279839053984106,11730.543944
package-0,6.000956404,99.72234371507845,15.291663124626224,16.704497474653643,167351.969221,83.01822371506903,167453.289946
dram,6.001003695,3.1364397406773445,0.155458879416277,0.634748138384956,28497.735944,2.502225740679462,28501.313022
core,6.00101944,90.81073012911935,15.069875635195183,14.905483708659588,216636.566807,75.90372512910386,216727.456467
uncore,6.001034813,1.0835489053986167,0.18048479868708167,0.22854451150341565,11729.688966,0.854972905397277,11730.77252
package-0,7.001083132,116.42969871506982,15.266124033949401,16.70752062126904,167351.969221,99.72234371507845,167469.997301
dram,7.001116369,3.773706740679229,0.1613308116602855,0.6377883619763911,28497.735944,3.1364397406773445,28501.950289
core,7.00113237,105.67507212910556,15.029400592038439,14.86265254495609,216636.566807,90.81073012911935,216742.320809
uncore,7.001147803,1.3579619053978023,0.19388671900575627,0.2743735088544298,11729.688966,1.0835489053986167,11731.046933
package-0,8.001185318,133.1571337150778,15.249487931279566,16.727674508742865,167351.969221,116.42969871506982,167486.724736
dram,8.001214109,4.402732740677932,0.16470514128064861,0.6295527757676747,28497.735944,3.773706740679229,28502.579315
core,8.001238898,120.55394012910534,15.000867352932255,14.877239070969853,216636.566807,105.67507212910556,216757.199677
uncore,8.001254059,1.6390889053979991,0.20477748812996985,0.2810878930453177,11729.688966,1.3579619053978023,11731.32806
package-0,9.001303474,149.84800871507804,15.232499280248797,16.691238895133807,167351.969221,133.1571337150778,167503.415611
dram,9.001361709,5.030905740678902,0.16723532075358172,0.6287069000282095,28497.735944,4.402732740677932,28503.207488
core,9.001377259,135.45557512912188,14.981214966804375,14.900102008252547,216636.566807,120.55394012910534,216772.101312
uncore,9.001392534,1.872730905399054,0.20797293942063322,0.23360978615484346,11729.688966,1.6390889053979991,11731.561702
package-0,10.001431998,166.42999771507647,15.207966701024771,16.58177536279458,167351.969221,149.84800871507804,167519.9976
dram,10.001465421,5.661213740678688,0.16947097349038842,0.6308069712778883,28497.735944,5.030905740678902,28503.837796
core,10.002181353,150.23538312911393,14.953263200014346,14.77780648172874,216636.566807,135.45557512912188,216786.88112
uncore,10.002241687,2.1040539053990286,0.21029677001439098,0.23128353677069474,11729.688966,1.872730905399054,11731.793025
package-0,11.002294482,183.2081527150837,15.20461992700165,16.764622479798707,167351.969221,166.42999771507647,167536.775755
