zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000243573,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,117628.988419,0.0,117628.988419
dram,0.000301805,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,16718.618638,0.0,16718.618638
core,0.000327234,-0.07612187090575533,12.163711904920214,-0.07887142162786845,200977.374412,0.0,200977.37722
uncore,0.000349219,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,7178.914361,0.0,7178.914361
package-0,1.000395713,15.931908715075835,15.931471146770603,17.5301066593331,117628.988419,-1.598381284919312,117646.518709
dram,1.000435648,0.07040774067853134,0.07023355215117821,0.5115695535102851,16718.618638,-0.4406382593210924,16719.129684
core,1.000460108,15.893075129092775,15.890201236910881,15.967166303292926,200977.374412,-0.07612187090575533,200993.346417
uncore,1.000482683,0.03484590539822971,0.034758821042974015,0.0348390697843997,7178.914361,-5.094602114647255e-6,7178.949212
package-0,2.000535147,32.20267971508626,15.303849881104378,16.27069745859565,117628.988419,15.931908715075835,117662.78948
dram,2.000576725,0.6079427406780109,0.08353260051033229,0.5380521401305693,16718.618638,0.07040774067853134,16719.667219
core,2.000600784,30.415743129112396,15.167518074512085,14.520781352148292,200977.374412,15.893075129092775,201007.869085
uncore,2.000622255,0.2497499053977081,0.12476708455251985,0.2148679790420613,7178.914361,0.03484590539822971,7179.164116
package-0,3.000676408,48.64325071508544,15.151163574892513,16.440359006733885,117628.988419,32.20267971508626,117679.230051
dram,3.000720941,1.2354437406806777,0.1179474994995452,0.6279992968635204,16718.618638,0.6079427406780109,16720.29472
core,3.000745865,45.0363111290963,14.959181678948818,14.618573921614898,200977.374412,30.415743129112396,201022.489653
uncore,3.000767403,0.5049979053981006,0.16821920007225052,0.25520496572487616,7178.914361,0.2497499053977081,7179.419364
package-0,4.000825356,65.28377171507934,15.12476934985247,16.640172651391957,117628.988419,48.64325071508544,117695.870572
dram,4.000860424,1.859709740679575,0.13434641883581855,0.624758417391363,16718.618638,1.2354437406806777,16720.918986
core,4.000877628,59.79030212910134,14.888334989620594,14.751890105225566,200977.374412,45.0363111290963,201037.243644
uncore,4.00089318,0.8253709053976637,0.20622421851076855,0.32031896741232213,7178.914361,0.5049979053981006,7179.739737
package-0,5.000933899,81.96036471507584,15.116217881457976,16.6766353668996,117628.988419,65.28377171507934,117712.547165
dram,5.00096532,2.4906897406776647,0.14553111940585606,0.631494658905214,16718.618638,1.859709740679575,16721.549966
core,5.000981031,74.61814512910775,14.860658271663409,14.826054341444353,200977.374412,59.79030212910134,201052.071487
uncore,5.000996071,1.1064979053978605,0.22118103314178827,0.28108477209346194,7178.914361,0.8253709053976637,7180.020864
package-0,6.001035168,98.7498727150775,15.129392393570674,16.789930081417104,117628.988419,81.96036471507584,117729.336673
dram,6.00107981,3.1251477406781145,0.15356944998635536,0.6349952469952092,16718.618638,2.4906897406776647,16722.184424
core,6.001108338,89.57831112911214,14.86431007325863,14.958682949573864,200977.374412,74.61814512910775,201067.031653
uncore,6.001123354,1.353384905398103,0.22544759130083708,0.24685430103800166,7178.914361,1.1064979053978605,7180.267751
package-0,7.001174614,115.42115571508081,15.121856945824772,16.671262681596627,117628.988419,98.7498727150775,117746.007956
dram,7.001218699,3.760949740678809,0.15950107905130517,0.6363123292538975,16718.618638,3.1251477406781145,16722.820226
core,7.001234156,104.39992912909935,14.847076078014076,14.819778450653448,200977.374412,89.57831112911214,201081.853271
uncore,7.001249135,1.6326809053978069,0.233123496837597,0.27925303060054923,7178.914361,1.353384905398103,7180.547047
package-0,8.001288533,132.08914271507427,15.115796191573425,16.66799179129612,117628.988419,115.42115571508081,117762.675943
dram,8.001318396,4.391929740680537,0.16334729228355827,0.6314923919313222,16718.618638,3.760949740678809,16723.451206
core,8.001342985,119.25365012909157,14.838165215779737,14.851897545278158,200977.374412,104.39992912909935,201096.706992
uncore,8.001358592,1.8779199053976627,0.23462406827693813,0.24520070019151088,7178.914361,1.6326809053978069,7180.792286
package-0,9.001398336,148.7394907150844,15.109153931546542,16.650662633748503,117628.988419,132.08914271507427,117779.326291
dram,9.001429121,5.017782740678269,0.16577037196967992,0.6263840159432865,16718.618638,4.391929740680537,16724.077059
core,9.001444631,134.05744512910593,14.8257159231974,14.802228715888312,200977.374412,119.25365012909157,201111.510787
uncore,9.001459692,2.160083905397856,0.23989378510740136,0.2821258032117291,7178.914361,1.8779199053976627,7181.07445
package-0,10.001499455,165.39502671507552,15.104372269939015,16.65599736374998,117628.988419,148.7394907150844,117795.981827
dram,10.001529908,5.648151740680516,0.1681608789710669,0.6309081652223321,16718.618638,5.017782740678269,16724.707428
core,10.001545563,148.90671212908916,14.820314943278131,14.847816211864673,200977.374412,134.05744512910593,201126.360054
uncore,10.001560426,2.398303905398039,0.2397160412636106,0.2381885228482788,7178.914361,2.160083905397856,7181.31267
package-0,11.001597433,182.18905171508567,15.11304885127747,16.794481722408605,117628.988419,165.39502671507552,117812.775852
dram,11.001626615,6.282793740677773,0.17050519380368123,0.6351812804252603,16718.618638,5.648151740680516,16725.34207
core,11.001641775,163.88171012910885,14.827325068842342,14.973542161428892,200977.374412,148.90671212908916,201141.335052
uncore,11.001656774,2.649828905397713,0.24077999719678175,0.2514923057182234,7178.914361,2.398303905398039,7181.564195
package-0,12.001695296,198.95933271507573,15.118307020620579,16.77081952127916,117628.988419,182.18905171508567,117829.546133
dram,12.001742005,6.915970740677478,0.17233695903630197,0.633721070056525,16718.618638,6.282793740677773,16725.975247
core,12.002484417,178.84627112910954,14.832302627361187,14.963171246526791,200977.374412,163.88171012910885,201156.299613
uncore,12.00251441,2.8921989053976502,0.24090391024985985,0.24233927445160255,7178.914361,2.649828905397713,7181.806565
package-0,13.002567004,215.81872571508183,15.128613204518297,16.845629029546018,117628.988419,198.95933271507573,117846.405526
dram,13.002597894,7.546889740680383,0.17367663181036608,0.6306334611405395,16718.618638,6.915970740677478,16726.606166
core,13.002613502,193.80308112911285,14.835029293015278,14.943777142451998,200977.374412,178.84627112910954,201171.256423
uncore,13.002628224,3.2165389053977704,0.2472985422870385,0.324050206806364,7178.914361,2.8921989053976502,7182.130905
package-0,14.002668534,232.59047271507342,15.132108515017572,16.772215771034,117628.988419,215.81872571508183,117863.177273
