zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000275539,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,170882.092264,0.0,170882.092264
dram,0.00033258,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,18720.609606,0.0,18720.609606
core,0.000354936,-0.07496287089901814,15.882904007189858,-0.07887142162786845,248439.568827,0.0,248439.572794
uncore,0.000448689,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,7952.782253,0.0,7952.782253
package-0,1.000583532,16.3399277150708,16.337440728443973,17.93637344164487,170882.092264,-1.598381284919312,170900.030573
dram,1.000730808,0.07046874067735415,0.07024031636986194,0.5115477724877764,18720.609606,-0.4406382593210924,18721.120713
core,1.000865769,16.306709129089594,16.301948494016038,16.378156032264776,248439.568827,-0.07496287089901814,248455.954466
uncore,1.00099889,0.032159905397507876,0.03207037482791257,0.03215062162109161,7952.782253,-5.094602114647255e-6,7952.814418
package-0,2.001144532,32.67545671507439,15.535702158569832,16.32797622271978,170882.092264,16.3399277150708,170916.366102
dram,2.001275873,0.6142907406769904,0.08656798873793992,0.5439282125884459,18720.609606,0.07046874067735415,18721.664535
core,2.001396184,30.970306129095714,15.440674582056403,14.655550382731313,248439.568827,16.306709129089594,248470.618063
uncore,2.001532225,0.1582579053972368,0.07901167698659105,0.1260212790758763,7952.782253,0.032159905397507876,7952.940516
package-0,3.00169158,48.98925771508554,15.261250212336966,16.306317907488562,170882.092264,32.67545671507439,170932.679903
dram,3.001860704,1.2444777406758316,0.1207841584144691,0.6302491830716457,18720.609606,0.6142907406769904,18722.294722
core,3.001926081,45.487725129106416,15.104915146794863,14.509499798477059,248439.568827,30.970306129095714,248485.135482
uncore,3.001997186,0.39428090539762345,0.13128059057067454,0.23588660593350586,7952.782253,0.1582579053972368,7953.176539
package-0,4.002106238,65.42799771506877,15.155617342731071,16.43279101658951,170882.092264,48.98925771508554,170949.118643
dram,4.002186538,1.8727717406777469,0.13743175457978618,0.6284521802644327,18720.609606,1.2444777406758316,18722.923016
core,4.002251969,60.065630129090145,14.952486162723135,14.571254834136509,248439.568827,45.487725129106416,248499.713387
uncore,4.002318954,0.6762009053979783,0.16888649527429664,0.2817835667399462,7952.782253,0.39428090539762345,7953.458459
package-0,5.002411402,81.79581471505996,15.078514809766839,16.364358836972485,170882.092264,65.42799771506877,170965.48646
dram,5.002465877,2.5068647406783224,0.14859591870988764,0.6343955840469144,18720.609606,1.8727717406777469,18723.557109
core,5.002485514,74.6401781290943,14.860764286296291,14.569904441249422,248439.568827,60.065630129090145,248514.287935
uncore,5.002505552,0.90306790539738,0.18045040343050503,0.2267868086332378,7952.782253,0.6762009053979783,7953.685326
package-0,6.00258555,98.36101871507314,15.060401941676071,16.5643572354698,170882.092264,81.79581471505996,170982.051664
dram,6.00268816,3.1390037406758733,0.15572826644970406,0.6326001862409418,18720.609606,2.5068647406783224,18724.189248
core,6.002754105,89.34784312908874,14.822154607950427,14.705156173302601,248439.568827,74.6401781290943,248528.9956
uncore,6.002816404,1.1946329053978262,0.19894325048557454,0.2915069844133794,7952.782253,0.90306790539738,7953.976891
package-0,7.002921118,114.85621571508425,15.037108796438945,16.4916426868891,170882.092264,98.36101871507314,170998.546861
dram,7.003025779,3.7788947406784086,0.1619172925103286,0.6401884225382659,18720.609606,3.1390037406758733,18724.829139
core,7.003090983,104.01809312908432,14.788911761230985,14.665530673208831,248439.568827,89.34784312908874,248543.66585
uncore,7.003155566,1.4373689053979761,0.20517623766387116,0.24264997500810637,7952.782253,1.1946329053978262,7954.219627
package-0,8.003245827,131.24588371507315,15.006422539345087,16.385887235400848,170882.092264,114.85621571508425,171014.936529
dram,8.003282799,4.410362740677995,0.16550561550188891,0.631752616865761,18720.609606,3.7788947406784086,18725.460607
core,8.003357531,118.61052412908163,14.754228635657228,14.58752430232338,248439.568827,104.01809312908432,248558.258281
uncore,8.003430111,1.6695459053978412,0.20853135798936737,0.2320910312590391,7952.782253,1.4373689053979761,7954.451804
package-0,9.003510586,147.6628337150866,14.985702108255753,16.414302698300123,170882.092264,131.24588371507315,171031.353479
dram,9.00358193,5.039145740678107,0.16800264854268476,0.629136357935413,18720.609606,4.410362740677995,18726.08939
core,9.003659045,133.21937312909273,14.729180344948638,14.60486837828867,248439.568827,118.61052412908163,248572.86713
uncore,9.00372882,1.9141129053975747,0.21251856256036383,0.24449235116155338,7952.782253,1.6695459053978412,7954.696371
package-0,10.003844527,163.9897567150726,14.960087021804364,16.323878287719328,170882.092264,147.6628337150866,171047.680402
dram,10.003915458,5.671162740678012,0.1703221640753504,0.6323442059744571,18720.609606,5.039145740678107,18726.721407
core,10.004711499,147.74130912909737,14.700418354075513,14.517635406859478,248439.568827,133.21937312909273,248587.389066
uncore,10.004830744,2.150440905397532,0.21488430477918838,0.23625005085285536,7952.782253,1.9141129053975747,7954.932699
package-0,11.005004775,180.37441971507695,14.94317744287216,16.36727693196044,170882.092264,163.9897567150726,171064.065065
dram,11.00516356,6.307086740676352,0.1725305841016206,0.6353925204200916,18720.609606,5.671162740678012,18727.357331
core,11.005298165,162.308288129093,14.679909153544463,14.550998985673834,248439.568827,147.74130912909737,248601.956045
uncore,11.005431823,2.3893929053972314,0.21704266115952095,0.23868292986266293,7952.782253,2.150440905397532,7955.171651
package-0,12.005638181,196.81645571507005,14.9345293940543,16.433259225736403,170882.092264,180.37441971507695,171080.507101
