zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000399228,-1.5747002848987242,59.75293298372533,-1.5960744541789265,234379.037012,0.0,234379.060693
dram,0.000455371,-0.4396012593210958,2.24571185761899,-0.4399908155050663,11224.293592,0.0,11224.294629
core,0.000477756,-0.07593987090234948,7.669510097072539,-0.07887142162786845,71502.858578,0.0,71502.861568
uncore,0.000497813,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5033.492729,0.0,5033.492729
package-0,1.000571862,16.15834771509587,16.155193572603544,17.732994384177513,234379.037012,-1.5747002848987242,234396.793741
dram,1.00063546,0.06875974067905416,0.06851054778136301,0.5088925671263724,11224.293592,-0.4396012593210958,11224.80299
core,1.000701347,16.103157129097834,16.09780622628069,16.17717027771197,71502.858578,-0.07593987090234948,71519.040665
uncore,1.000769635,0.034235905398178196,0.03414395881999459,0.03422942576434399,5033.492729,-5.094602114647255e-6,5033.52697
package-0,2.000859893,32.93583171508696,15.667858955207313,16.774798766384272,234379.037012,16.15834771509587,234413.571225
dram,2.000927305,0.6131307406790096,0.08605039055969199,0.5447508520847142,11224.293592,0.06875974067905416,11225.347361
core,2.000994068,31.165130129101325,15.539878601629491,15.057918208331095,71502.858578,16.103157129097834,71534.102638
uncore,2.001013878,0.2156929053978602,0.10772731094772049,0.18140031060104614,5033.492729,0.034235905398178196,5033.708427
package-0,3.001103206,49.40691971510721,15.40345116901541,16.468992699066597,234379.037012,32.93583171508696,234430.042313
dram,3.001169665,1.2426457406795475,0.12027455769154372,0.6299017302612266,11224.293592,0.6131307406790096,11225.976876
core,3.001230616,45.820427129106115,15.2185052464065,14.651765858119258,71502.858578,31.165130129101325,71548.757935
uncore,3.001250823,0.46563090539869884,0.15507941089689023,0.24986971555812051,5033.492729,0.2156929053978602,5033.958365
package-0,4.001327371,65.92280771510165,15.282462834896746,16.51390530093004,234379.037012,49.40691971510721,234446.558201
dram,4.001412163,1.8708177406783602,0.1370532335278768,0.6285663453657151,11224.293592,1.2426457406795475,11226.605048
core,4.00147712,60.53016712911181,15.07143908669823,14.706296434415385,71502.858578,45.820427129106115,71563.467675
uncore,4.001538722,0.7057429053981978,0.17630177047774945,0.24004774668471576,5033.492729,0.46563090539869884,5034.198477
package-0,5.001641318,82.43448371509628,15.208808929838751,16.5085319139543,234379.037012,65.92280771510165,234463.069877
dram,5.001753662,2.5033237406782813,0.14797984182395396,0.6328304398652018,11224.293592,1.8708177406783602,11227.237554
core,5.002634092,75.21793512910068,14.97860932383793,14.683381844805732,71502.858578,60.53016712911181,71578.155443
uncore,5.002719621,0.9570239053980332,0.19126639184955868,0.25119797315785275,5033.492729,0.7057429053981978,5034.449758
package-0,6.002870881,99.02227171510064,15.169925173534777,16.5686110394237,234379.037012,82.43448371509628,234479.657665
dram,6.00298104,3.137111740679286,0.15539032950371678,0.6331661963365143,11224.293592,2.5033237406782813,11227.871342
core,6.003097768,89.99365412909816,14.929172282056845,14.758229269025392,71502.858578,75.21793512910068,71592.931162
uncore,6.003151331,1.1939619053980424,0.19882387663850198,0.2366507003569997,5033.492729,0.9570239053980332,5034.686696
package-0,7.003254325,115.57575671508282,15.139058579451694,16.547990844279685,234379.037012,99.02227171510064,234496.21115
dram,7.003322873,3.774560740679119,0.1612696176278916,0.6376331226365273,11224.293592,3.137111740679286,11228.508791
core,7.003359487,104.74691212910972,14.892270754504633,14.746942135218296,71502.858578,89.99365412909816,71607.68442
uncore,7.003379285,1.4282139053982392,0.20385915834300172,0.2341439325022202,5033.492729,1.1939619053980424,5034.920948
package-0,8.003457844,132.19076571508384,15.124042297003102,16.613381969032467,234379.037012,115.57575671508282,234512.826159
dram,8.003536921,4.405967740678063,0.16494038913426468,0.6318228956117031,11224.293592,3.774560740679119,11229.140198
core,8.003614144,119.53782912910088,14.869699131000319,14.787763750596438,71502.858578,104.74691212910972,71622.475337
uncore,8.003683814,1.6714379053980666,0.20876222221035856,0.24316407294704828,5033.492729,1.4282139053982392,5035.164172
package-0,9.003777758,148.71556471509,15.102156877104788,16.521372944983472,234379.037012,132.19076571508384,234529.350958
dram,9.003857581,5.033468740678911,0.167354978700486,0.6278105604952677,11224.293592,4.405967740678063,11229.767699
core,9.003923602,134.2761331290995,14.84613256013852,14.73367532991063,71502.858578,119.53782912910088,71637.213641
uncore,9.003991964,1.895802905398101,0.21047896445842343,0.22428663260606396,5033.492729,1.6714379053980666,5035.388537
package-0,10.004093129,165.37146671508862,15.097766733589056,16.652582532557428,234379.037012,148.71556471509,234546.00686
dram,10.004170352,5.659992740678247,0.16918952582753954,0.6268425252275804,11224.293592,5.033468740678911,11230.394223
