zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000246292,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,71001.973019,0.0,71001.973019
dram,0.000351972,-0.4396012593210958,4.003872854934033,-0.4399908155050663,14953.113148,0.0,14953.114185
core,0.000390751,-0.07422987087642612,20.067773554125566,-0.07887142162786845,159466.508878,0.0,159466.513578
uncore,0.00041144,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6489.194264,0.0,6489.194264
package-0,1.000580586,16.011986715089435,16.0103010112661,17.60891860297706,71001.973019,-1.598381284919312,71019.583387
dram,1.000708767,0.07107874067831516,0.0708688794518032,0.511141415666871,14953.113148,-0.4396012593210958,14953.624865
core,1.000838318,15.95813912911677,15.954131434544625,16.02927692095953,159466.508878,-0.07422987087642612,159482.545947
uncore,1.000954833,0.03386890539853635,0.03377982680984739,0.03385998237203406,6489.194264,-5.094602114647255e-6,6489.228138
package-0,2.001100287,32.26182271507757,15.329360485991716,16.242453851917595,71001.973019,16.011986715089435,71035.833223
dram,2.001231999,0.6181967406787248,0.0885315778779886,0.5472292362325546,14953.113148,0.07107874067831516,14954.171983
core,2.001291601,30.527682129107287,15.219809683163811,14.561649464979546,159466.508878,15.95813912911677,159497.11549
uncore,2.001315437,0.17846090539818402,0.08911000069764748,0.1445061122190912,6489.194264,0.03386890539853635,6489.37273
package-0,3.001455744,48.48101971509065,15.093243991595829,16.215207435737693,71001.973019,32.26182271507757,71052.05242
dram,3.001589869,1.2469787406784985,0.12166181435525181,0.6290515309320803,14953.113148,0.6181967406787248,14954.800765
core,3.001710644,44.87627812910346,14.902388952609515,14.343556034623898,159466.508878,30.527682129107287,159511.464086
uncore,3.001828845,0.4674009053985501,0.15565353802591686,0.2888304996236749,6489.194264,0.17846090539818402,6489.66167
package-0,4.001934057,64.78279671507669,14.995124025358509,16.294780192711237,71001.973019,48.48101971509065,71068.354197
dram,4.002016008,1.8772877406786233,0.1385855175870494,0.6303998171385825,14953.113148,1.2469787406784985,14955.431074
core,4.002082369,59.37575212911457,14.780753533763114,14.491955298826355,159466.508878,44.87627812910346,159525.96356
uncore,4.002147162,0.7090379053977232,0.17709934968358348,0.24150401345766861,6489.194264,0.4674009053985501,6489.903307
package-0,5.00225066,81.22470971507907,14.964915645842806,16.43837120591187,71001.973019,64.78279671507669,71084.79611
dram,5.002319683,2.51253974067866,0.14975065344107963,0.6355506424946094,14953.113148,1.8772877406786233,14956.066326
core,5.002385789,74.01536312910599,14.736368249807505,14.634897729782383,159466.508878,59.37575212911457,159540.603171
uncore,5.002450707,0.9453659053985903,0.1889125310366689,0.2362439886691837,6489.194264,0.7090379053977232,6490.139635
package-0,6.002527556,97.70684571508507,14.951570063205653,16.47919223690162,71001.973019,81.22470971507907,71101.278246
dram,6.002608917,3.147730740678055,0.15718762300004496,0.6355260223067893,14953.113148,2.51253974067866,14956.701517
core,6.002677363,88.67755712911008,14.710622286277275,14.657971617421959,159466.508878,74.01536312910599,159555.265365
uncore,6.00275711,1.1821199053981546,0.19686042506917892,0.2366778523584896,6489.194264,0.9453659053985903,6490.376389
package-0,7.002886322,114.05616871508725,14.923004468930893,16.34590967501441,71001.973019,97.70684571508507,71117.627569
dram,7.002952604,3.785363740678333,0.16284624061298714,0.6379367854061475,14953.113148,3.147730740678055,14957.33915
core,7.002977541,103.17007412911613,14.667941863618372,14.48793134861572,159466.508878,88.67755712911008,159569.757882
uncore,7.003012017,1.4713039053983594,0.2100239326746735,0.2890844392049206,6489.194264,1.1821199053981546,6490.665573
package-0,8.003103463,130.40384471507758,14.901530974600616,16.345629401881958,71001.973019,114.05616871508725,71133.975245
dram,8.00317,4.418479740679215,0.16653167292932336,0.6335029680647817,14953.113148,3.785363740678333,14957.972266
core,8.003244474,117.72771512910828,14.644208268454367,14.554148849322607,159466.508878,103.17007412911613,159584.315523
uncore,8.003309256,1.6960959053983389,0.2118529213844895,0.22473007514263935,6489.194264,1.4713039053983594,6490.890365
package-0,9.003413228,146.76934171508373,14.88668477634298,16.36223553348526,71001.973019,130.40384471507758,71150.340742
dram,9.003479264,5.046285740677815,0.16880386850746087,0.62812225613073,14953.113148,4.418479740679215,14958.600072
core,9.003545289,132.23561212911142,14.620113006508829,14.503433943011402,159466.508878,117.72771512910828,159598.82342
uncore,9.003610043,1.9744159053977783,0.21921927367134506,0.2782263343967156,6489.194264,1.6960959053983389,6491.168685
package-0,10.003715924,163.04835271508972,14.866177368529057,16.2759409991532,71001.973019,146.76934171508373,71166.619753
dram,10.00379917,5.678608740679449,0.17107374865152902,0.6326477383634515,14953.113148,5.046285740677815,14959.232395
core,10.003877077,146.709757129097,14.597476083195387,14.469826444403257,159466.508878,132.23561212911142,159613.297565
uncore,10.003942346,2.215564905398183,0.221396892518761,0.2410690774817189,6489.194264,1.9744159053977783,6491.409834
package-0,11.0040721,179.39352571508397,14.85536381124078,16.341517626253374,71001.973019,163.04835271508972,71182.964926
dram,11.004139818,6.314714740679376,0.17327297361987448,0.636395668018241,14953.113148,5.678608740679449,14959.868501
core,11.00420624,161.26172212911757,14.585984730079002,14.547161960556869,159466.508878,146.709757129097,159627.84953
uncore,11.004275069,2.442980905397904,0.22192995865593376,0.2273330408812343,6489.194264,2.215564905398183,6491.63725
package-0,12.004376688,195.7193507150766,14.844732469306338,16.322068241654012,71001.973019,179.39352571508397,71199.290751
dram,12.004446191,6.949967740677932,0.1750343039436194,0.6355364800001473,14953.113148,6.314714740679376,14960.503754
core,12.004484519,175.77279312910383,14.572994594771409,14.506193790261296,159466.508878,161.26172212911757,159642.360601
uncore,12.004551082,2.676500905398585,0.2228825554937097,0.2334336080270353,6489.194264,2.442980905397904,6491.87077
package-0,13.004665119,212.143319715087,14.843360633857047,16.421277835243043,71001.973019,195.7193507150766,71215.71472
dram,13.00475913,7.58296174067935,0.17635385254705893,0.6333437018956514,14953.113148,6.949967740677932,14961.136748
core,13.004831548,190.35436012911947,14.56749243241912,14.577559769927598,159466.508878,175.77279312910383,159656.942168
uncore,13.004898504,2.9518909053983733,0.22690928612536987,0.2753062342139998,6489.194264,2.676500905398585,6492.14616
package-0,14.004989516,228.5793747150853,14.842974085708752,16.432229196770646,71001.973019,212.143319715087,71232.150775
dram,14.005067624,8.21253774067871,0.17723807996348329,0.629859516037657,14953.113148,7.58296174067935,14961.766324
core,14.005138071,204.9207901290966,14.561629795061151,14.561508275204849,159466.508878,190.35436012911947,159671.508598
uncore,14.005202995,3.2576769053982715,0.23253015671345736,0.3056746226849997,6489.194264,2.9518909053983733,6492.451946
package-0,15.005307165,244.9795397150844,14.840286486670758,16.39699585570751,71001.973019,228.5793747150853,71248.55094
dram,15.005386623,8.844981740677651,0.17819702220721678,0.6327649634667063,14953.113148,8.21253774067871,14962.398768
core,15.005452653,219.49930512909765,14.557389159797758,14.574113988995228,159466.508878,204.9207901290966,159686.087113
uncore,15.005514918,3.4976659053979673,0.2330172137536478,0.23990859025103803,6489.194264,3.2576769053982715,6492.691935
package-0,16.005605574,261.49817471508476,14.845328453172153,16.515285471922212,71001.973019,244.9795397150844,71265.069575
dram,16.005686353,9.473520740678834,0.17879181491825769,0.6288526333197069,14953.113148,8.844981740677651,14963.027307
