zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000330878,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,65784.865647,0.0,65784.865647
dram,0.000384887,-0.4396622593180996,2.9391535286078865,-0.4399908155050663,34588.66542,0.0,34588.666396
core,0.000407246,-0.07514487090242399,13.030982797091305,-0.07887142162786845,97389.803537,0.0,97389.807322
uncore,0.000427678,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,14159.762518,0.0,14159.762518
package-0,1.000486924,16.17494971508465,16.173038141602305,17.772753482994432,65784.865647,-1.598381284919312,65802.638978
dram,1.000587711,0.06808774067893181,0.06787469647880362,0.50825623370723,34588.66542,-0.4396622593180996,34589.174146
core,1.000655686,16.11994312910525,16.11572388140017,16.192723332199783,97389.803537,-0.07514487090242399,97406.00241
uncore,1.000721575,0.03307490539894939,0.03298587686108639,0.0330676811538524,14159.762518,-5.094602114647255e-6,14159.795598
package-0,2.000823589,32.55479071508641,15.47771819895945,16.376641242270775,65784.865647,16.17494971508465,65819.018819
dram,2.000914839,0.614717740683302,0.08685302082472324,0.5469750512963305,34588.66542,0.06808774067893181,34589.720776
core,2.000989365,30.819246129106485,15.367280379366566,14.694834992455919,97389.803537,16.11994312910525,97420.701713
uncore,2.001049856,0.1801089053985707,0.08994385710947891,0.14698157043049134,14159.762518,0.03307490539894939,14159.942632
package-0,3.001142669,48.92700271508845,15.24325892239728,16.368618991873724,65784.865647,32.55479071508641,65835.391031
dram,3.001251496,1.2442327406838398,0.12079422432870268,0.6298111069578021,34588.66542,0.614717740683302,34590.350291
core,3.002081706,45.37694812909745,15.070482396843813,14.552955167193522,97389.803537,30.819246129106485,97435.259415
uncore,3.002106173,0.4381039053985078,0.14590449380114107,0.2579029045845851,14159.762518,0.1801089053985707,14160.200627
package-0,4.002300018,65.45058071508144,15.160792876654158,16.506699999142665,65784.865647,48.92700271508845,65851.914609
dram,4.002468974,1.8730757406824363,0.13749158843921916,0.6283582363349072,34588.66542,1.2442327406838398,34590.979134
core,4.002626458,60.07765512910833,14.955071572722662,14.685118970888706,97389.803537,45.37694812909745,97449.960122
