zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000305779,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,34663.151923,0.0,34663.151923
dram,0.000373066,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,13578.905545,0.0,13578.905545
core,0.000394463,-0.0760608708923806,9.719859079533425,-0.07887142162786845,127106.126206,0.0,127106.129075
uncore,0.000414251,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5955.006422,0.0,5955.006422
package-0,1.00048973,16.169212715085152,16.167543591507865,17.76735841200952,34663.151923,-1.598381284919312,34680.919517
dram,1.000569416,0.07303274067952087,0.07282446983176283,0.5141931594607263,13578.905545,-0.4406382593210924,13579.419216
core,1.000636299,16.112374129096732,16.108376846014238,16.186357824657144,127106.126206,-0.0760608708923806,127122.31751
uncore,1.00070181,0.03356390539714635,0.033475116248856594,0.03355719965159737,5955.006422,-5.094602114647255e-6,5955.039991
package-0,2.000792257,32.31943971508342,15.360360183647549,16.147430834104757,34663.151923,16.169212715085152,34697.069744
dram,2.000854449,0.6152057406793414,0.0871054508713669,0.5425378705308004,13578.905545,0.07303274067952087,13579.961389
core,2.000874937,30.596529129109566,15.256210848493293,14.480026339402627,127106.126206,16.112374129096732,127136.801665
uncore,2.000894957,0.16759690539741864,0.0836915362914244,0.1339870693480204,5955.006422,0.03356390539714635,5955.174024
package-0,3.000972434,48.652222715081436,15.15263226670749,16.331623779200452,34663.151923,32.31943971508342,34713.402527
dram,3.001008537,1.2431347406795634,0.12045964930227793,0.6283698922988048,13578.905545,0.6152057406793414,13580.589318
core,3.001028378,45.08892312911035,14.97534785222695,14.48963584691609,127106.126206,30.596529129109566,127151.294059
uncore,3.001047156,0.44109490539789115,0.1469093356761445,0.2734377398530421,5955.006422,0.16759690539741864,5955.447522
package-0,4.001139102,65.2093707150813,15.105009363981866,16.556700582795,34663.151923,48.652222715081436,34729.959675
dram,4.001225712,1.871916740679337,0.13735730575750094,0.629267209572687,13578.905545,1.2431347406795634,13581.2181
core,4.001291259,59.78566312910976,14.886133016170303,14.69455693607648,127106.126206,45.08892312911035,127165.990799
uncore,4.00135502,0.7378469053971786,0.1843346254982813,0.2966995884151216,5955.006422,0.44109490539789115,5955.744274
package-0,5.001458638,81.76578571508041,15.075721954004893,16.552889334544638,34663.151923,65.2093707150813,34746.51609
dram,5.001537629,2.5077797406788545,0.14889236880255496,0.6361646019013625,13578.905545,1.871916740679337,13581.853963
core,5.001602812,74.52488312909833,14.84058887516921,14.734517899957137,127106.126206,59.78566312910976,127180.730019
uncore,5.001663113,0.987724905397714,0.19741191267740246,0.24979032872139884,5955.006422,0.7378469053971786,5955.994152
package-0,6.001748868,98.40728371508492,15.070447136005198,16.638426036024793,34663.151923,81.76578571508041,34763.157588
dram,6.001805337,3.142543740679214,0.15640177465474592,0.635094316279297,13578.905545,2.5077797406788545,13582.488727
core,6.001826673,89.30456912910728,14.817034600076395,14.775362762131726,127106.126206,74.52488312909833,127195.509705
