zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000233829,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,73060.619055,0.0,73060.619055
dram,0.000306056,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,15031.654756,0.0,15031.654756
core,0.000328144,-0.07477987090254971,19.09518563018434,-0.07887142162786845,161297.932718,0.0,161297.936868
uncore,0.00034744,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6519.701449,0.0,6519.701449
package-0,1.000499051,15.808007715076812,15.807652797231738,17.406017447878735,73060.619055,-1.598381284919312,73078.025444
dram,1.000627751,0.07590074067910108,0.07572570843353665,0.5170515467811707,15031.654756,-0.4406382593210924,15032.171295
core,1.000701072,15.771005129109707,15.768209821426463,15.843599145208989,161297.932718,-0.07477987090254971,161313.782653
uncore,1.00076827,0.03203790539804327,0.03195190062898713,0.032031090745978784,6519.701449,-5.094602114647255e-6,6519.733492
package-0,2.000938517,32.19810171507895,15.299153455108621,16.384838058939508,73060.619055,15.808007715076812,73094.415538
dram,2.001094097,0.6210037406794822,0.08998584996119696,0.5453360153513491,15031.654756,0.07590074067910108,15032.716398
core,2.001302584,30.493013129121262,15.203965314044158,14.715843792060747,161297.932718,15.771005129109707,161328.504661
uncore,2.001470747,0.1553289053979243,0.0775571478413539,0.12323177081716456,6519.701449,0.03203790539804327,6519.856783
package-0,3.001578873,48.39001671508201,15.061840090560343,16.181018694776256,73060.619055,32.19810171507895,73110.607453
dram,3.001728416,1.2497867406795944,0.12256077903806228,0.6286367687661623,15031.654756,0.6210037406794822,15033.345181
core,3.001879365,44.88543212910286,14.904464815529472,14.381737482713373,161297.932718,30.493013129121262,161342.89708
uncore,3.001935249,0.39385390539767834,0.13114016623706537,0.2383405813361764,6519.701449,0.1553289053979243,6520.095308
package-0,4.002034955,64.79341671507761,14.997292445282929,16.397754691864673,73060.619055,48.39001671508201,73127.010853
dram,4.002072765,1.8767997406789458,0.13844663227705623,0.6271888176498401,15031.654756,1.2497867406795944,15033.972194
core,4.002094642,59.43599312911379,14.795371755819355,14.544156991970983,161297.932718,44.88543212910286,161357.447641
uncore,4.002115485,0.6663139053978158,0.166418404475225,0.27233224813704127,6519.701449,0.39385390539767834,6520.367768
package-0,5.002283627,81.19364371508316,14.958852675531139,16.39960708508311,73060.619055,64.79341671507761,73143.41108
dram,5.002432103,2.505764740678826,0.14840149168304517,0.6294385161071303,15031.654756,1.8767997406789458,15034.601159
core,5.002567765,73.94749212909943,14.722931852410044,14.509184906124785,161297.932718,59.43599312911379,161371.95914
uncore,5.002710113,0.9912029053973457,0.19807772063760706,0.3248287764679904,6519.701449,0.6663139053978158,6520.692657
package-0,6.002889947,97.5914287150769,14.931559397965623,16.388954098222257,73060.619055,81.19364371508316,73159.808865
dram,6.003038208,3.1394917406791887,0.15578678005434532,0.633709524817035,15031.654756,2.505764740678826,15035.234886
core,6.003104803,88.555242129095,14.68954568573173,14.598718940459388,161297.932718,73.94749212909943,161386.56689
uncore,6.003194222,1.2205729053973629,0.20325700385844314,0.2292206483145176,6519.701449,0.9912029053973457,6520.922027
package-0,7.003309483,114.00404471507834,14.914520631881151,16.406353261093514,73060.619055,97.5914287150769,73176.221481
dram,7.003414092,3.77602574067849,0.16147481697092536,0.6366689290137622,15031.654756,3.1394917406791887,15035.87142
core,7.003487463,103.15115212909865,14.664310647178638,14.588986211677527,161297.932718,88.555242129095,161401.1628
uncore,7.003559737,1.456716905397785,0.2079277909850084,0.23602424843761655,6519.701449,1.2205729053973629,6521.158171
package-0,8.003663774,130.42728171507378,14.903296307802472,16.418958363429205,73060.619055,114.00404471507834,73192.644718
dram,8.003753692,4.40615074067817,0.16494842817466948,0.6303811650567237,15031.654756,3.77602574067849,15036.501545
core,8.004430869,117.78142512911569,14.649881098428287,14.62495640620733,161297.932718,103.15115212909865,161415.793073
uncore,8.004503853,1.69005390539745,0.21108306663060278,0.23324433938588732,6519.701449,1.456716905397785,6521.391508
package-0,9.004676358,146.90966171507506,14.900075571717581,16.467639219026285,73060.619055,130.42728171507378,73209.127098
dram,9.00473938,5.031820740679434,0.1671163729828602,0.6253120652888442,15031.654756,4.40615074067817,15037.127215
core,9.004795991,132.41487112910823,14.63806540333364,14.619632750646533,161297.932718,117.78142512911569,161430.426519
uncore,9.004872102,1.9655049053978801,0.21820048407047077,0.2751838910458365,6519.701449,1.69005390539745,6521.666959
package-0,10.004985938,163.23115271508476,14.882362846316981,16.317158828230948,73060.619055,146.90966171507506,73225.448589
dram,10.005056963,5.662006740679756,0.16933684977255659,0.6304367219624116,15031.654756,5.031820740679434,15037.757401
core,10.005119646,146.90891412912157,14.615522666408381,14.488702415066046,161297.932718,132.41487112910823,161444.920562
uncore,10.005196502,2.2144669053975448,0.2212590818328582,0.24886236935253736,6519.701449,1.9655049053978801,6521.915921
package-0,11.005320288,179.6045847150778,14.872667022829111,16.370006195753557,73060.619055,163.23115271508476,73241.822021
dram,11.005388834,6.296160740679154,0.1715170685714995,0.6344586074191085,15031.654756,5.662006740679756,15038.391555
core,11.005468905,161.48938212912168,14.604999972328248,14.575850405972703,161297.932718,146.90891412912157,161459.50103
uncore,11.005534501,2.440722905397466,0.22169947673335702,0.22617643476472257,6519.701449,2.2144669053975448,6522.142177
package-0,12.00564048,195.9896137150751,14.865527006630616,16.381259905202896,73060.619055,179.6045847150778,73258.20705
dram,12.005707822,6.92445474067925,0.17284489570394945,0.6285802913591378,15031.654756,6.296160740679154,15039.019849
core,12.005774415,176.00490912910305,14.59079847275448,14.510654525038564,161297.932718,161.48938212912168,161474.016557
uncore,12.005850018,2.746508905397364,0.2286905653070518,0.30567529191358656,6519.701449,2.440722905397466,6522.447963
package-0,13.005919629,212.2909027150851,14.853092145422645,16.298190975243013,73060.619055,195.9896137150751,73274.508339
dram,13.006025332,7.55775374067842,0.17435498990009757,0.6336221654559746,15031.654756,6.92445474067925,15039.653148
core,13.006960861,190.49913412910524,14.577184178713175,14.48988304439632,161297.932718,176.00490912910305,161488.510782
uncore,13.00707382,2.979417905397655,0.22900347699063955,0.23283127829019865,6519.701449,2.746508905397364,6522.680872
package-0,14.007246602,228.41317571507142,14.828550787202458,16.102607006187046,73060.619055,212.2909027150851,73290.630612
dram,14.007310969,8.190259740678341,0.17555143844477628,0.6318227925805773,15031.654756,7.55775374067842,15040.285654
core,14.007366653,204.82514712911785,14.552523458774438,14.308209959681186,161297.932718,190.49913412910524,161502.836795
uncore,14.007420751,3.203721905397957,0.2286419794120797,0.22401847403424932,6519.701449,2.979417905397655,6522.905176
package-0,15.007517167,244.51793171507205,14.807098882596202,16.10099915852957,73060.619055,228.41317571507142,73306.735368
dram,15.007589734,8.819713740678237,0.17642185318767967,0.629734916200388,15031.654756,8.190259740678341,15040.915108
core,15.007647159,219.1296151291054,14.530592352719003,14.299599852993481,161297.932718,204.82514712911785,161517.141263
uncore,15.007738663,3.4405989053973243,0.22918017909713745,0.23678847058180558,6519.701449,3.203721905397957,6523.142053
package-0,16.007828724,260.74323271507063,14.795897316972988,16.222178609030593,73060.619055,244.51793171507205,73322.960669
dram,16.007909341,9.44562774067843,0.17696380300606218,0.6262365643335828,15031.654756,8.819713740678237,15041.541022
core,16.007970939,233.51751812910067,14.516648974726637,14.383554748009452,161297.932718,219.1296151291054,161531.529166
uncore,16.008030813,3.714645905398116,0.23197365845251366,0.2739561291156119,6519.701449,3.4405989053973243,6523.4161
package-0,17.008141636,276.7569857150772,14.773567329847,16.01055013689376,73060.619055,260.74323271507063,73338.974422
dram,17.00820636,10.070320740678183,0.17736991612033393,0.6250071708009295,15031.654756,9.44562774067843,15042.165715
core,17.008268837,247.73250812910834,14.49417212718909,14.210576809372467,161297.932718,233.51751812910067,161545.744156
uncore,17.008329875,3.9365689053981767,0.23137377079064989,0.2218461804538269,6519.701449,3.714645905398116,6523.638023
package-0,18.008425659,292.83262771507333,14.7571741988516,16.072798089356994,73060.619055,276.7569857150772,73355.050064
dram,18.008527395,10.697455740678818,0.1778672516024572,0.6274712626089598,15031.654756,10.070320740678183,15042.79285
core,18.00941886,262.0290411290944,14.478737697527148,14.292402007480463,161297.932718,247.73250812910834,161560.040689
uncore,18.009524714,4.163923905398166,0.23114243961080178,0.22728134778989376,6519.701449,3.9365689053981767,6523.865378
package-0,19.009654671,308.9629577150733,14.744607837565221,16.111496045641722,73060.619055,292.83262771507333,73371.180394
dram,19.009758278,11.326542740678162,0.1783855491144587,0.6284588388682091,15031.654756,10.697455740678818,15043.421937
core,19.009826941,276.35743512910545,14.465913481883266,14.311272286947725,161297.932718,262.0290411290944,161574.369083
uncore,19.009894197,4.393110905398077,0.23102086161736346,0.22890630486892705,6519.701449,4.163923905398166,6524.094565
