zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000306101,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,185246.813486,0.0,185246.813486
dram,0.000359027,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,9378.915626,0.0,9378.915626
core,0.000379908,-0.0763048708949478,8.868481744411481,-0.07887142162786845,27707.134147,0.0,27707.136772
uncore,0.000399813,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,4322.18974,0.0,4322.18974
package-0,1.000550729,16.393577715087005,16.3920756554563,17.99199132331282,185246.813486,-1.598381284919312,185264.805445
dram,1.000699443,0.07010274067896033,0.069903155093343,0.5112779853367315,9378.915626,-0.4406382593210924,9379.426367
core,1.00076134,16.365120129102305,16.36125531906212,16.439565377939466,27707.134147,-0.0763048708949478,27723.578197
uncore,1.000824367,0.029474905398034074,0.029388279581622875,0.029469184029151354,4322.18974,-5.094602114647255e-6,4322.21922
package-0,2.000996922,32.94889371507058,15.673804492675446,16.549677912653426,185246.813486,16.393577715087005,185281.360761
dram,2.001140077,0.6157547406796606,0.08734405461705308,0.5458677964679188,9378.915626,0.07010274067896033,9379.972019
core,2.001259462,31.207123129103874,15.560339027258435,14.83553134207798,27707.134147,16.365120129102305,27738.4202
uncore,2.001381257,0.21026090539793227,0.10500882179533148,0.1806994846030806,4322.18974,0.029474905398034074,4322.400006
package-0,3.001530113,49.382323715075174,15.393134118242427,16.42580848532419,185246.813486,32.94889371507058,185297.794191
dram,3.001675853,1.246795740678392,0.1215872092728214,0.6310983754240287,9378.915626,0.6157547406796606,9380.60306
core,3.00240432,45.84056912910369,15.223306360215725,14.625403790532134,27707.134147,31.207123129103874,27753.053646
uncore,3.002482366,0.43853190539788195,0.1460312453679911,0.22813791815308768,4322.18974,0.21026090539793227,4322.628277
package-0,4.002589676,65.83131671507333,15.254353626997114,16.43133447534909,185246.813486,49.382323715075174,185314.243184
dram,4.00267819,1.8769827406790522,0.13841376848353582,0.6296498168163904,9378.915626,1.246795740678392,9381.233247
core,4.002747919,60.486223129103614,15.05574670497069,14.629423013181443,27707.134147,45.84056912910369,27767.6993
uncore,4.002808251,0.6657039053977643,0.16624340483492028,0.22691328705706384,4322.18974,0.43853190539788195,4322.855449
package-0,5.002904762,82.2777467150842,15.173215263024074,16.442868095299044,185246.813486,65.83131671507333,185330.689614
dram,5.002987955,2.5096707406787413,0.14909914054344675,0.6329863646388587,9378.915626,1.8769827406790522,9381.865935
core,5.003054401,75.08939612910314,14.949095348764063,14.598456371475363,27707.134147,60.486223129103614,27782.302473
uncore,5.003075242,0.9427419053979393,0.1883630466346539,0.2769405042969907,4322.18974,0.6657039053977643,4323.132487
package-0,6.00316809,98.77129571509037,15.127165632829348,16.491263708809708,185246.813486,82.2777467150842,185347.183163
dram,6.003237172,3.1458997406784714,0.15682040389729834,0.6366031116899564,9378.915626,2.5096707406787413,9382.502164
core,6.003304914,89.77270812910416,14.891514936407477,14.679623474034008,27707.134147,75.08939612910314,27796.985785
uncore,6.003366061,1.1703409053977667,0.19487777355058228,0.22753383652609566,4322.18974,0.9427419053979393,4323.360086
package-0,7.003463648,115.28443771507197,15.096948958492431,16.50994925276317,185246.813486,98.77129571509037,185363.696305
dram,7.003546245,3.785058740678762,0.16275016035585277,0.6394785625490187,9378.915626,3.1458997406784714,9383.141323
core,7.003612125,104.46828812910377,14.85202786404876,14.69115215799553,27707.134147,89.77270812910416,27811.681365
uncore,7.003676983,1.4196689053976443,0.20263278479468652,0.24924489716638942,4322.18974,1.1703409053977667,4323.609414
package-0,8.003769683,131.77633871507322,15.071615830957635,16.488579850152806,185246.813486,115.28443771507197,185380.188206
dram,8.00387132,4.415610740679297,0.1661217674604959,0.6308661909744302,9378.915626,3.785058740678762,9383.771875
core,8.004525095,119.12883412910293,14.818019892412186,14.65601892192253,27707.134147,104.46828812910377,27826.341911
