zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000432785,-1.571892284937646,67.62990987975977,-1.5960744541789265,213510.283124,0.0,213510.309613
dram,0.000489827,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,10439.695747,0.0,10439.695747
core,0.000512346,-0.07532887089195499,9.334257654539512,-0.07887142162786845,52905.298461,0.0,52905.302062
uncore,0.00053195,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,4729.89347,0.0,4729.89347
package-0,1.000601688,16.02565771506822,16.021971425088463,17.59679489633442,213510.283124,-1.571892284937646,213527.907163
dram,1.000679895,0.06882074067969596,0.0685541858922809,0.5099548942280121,10439.695747,-0.4406382593210924,10440.205206
core,1.000743952,15.972359129106788,15.96652862009617,16.04517409966457,52905.298461,-0.07532887089195499,52921.34975
uncore,1.000805418,0.027459905398005552,0.027370465956857496,0.027453225609845658,4729.89347,-5.094602114647255e-6,4729.920935
package-0,2.000903525,32.515544715071584,15.457381622449686,16.487013550439983,213510.283124,16.02565771506822,213544.39705
dram,2.001037184,0.614412740678274,0.08667828285400403,0.5459569983584192,10439.695747,0.06882074067969596,10440.750798
core,2.001121214,30.804413129105395,15.359214029927982,14.827842108135092,52905.298461,15.972359129106788,52936.181804
uncore,2.001209395,0.15319190539752167,0.07648712507646802,0.12568859763625426,4729.89347,0.027459905398005552,4730.046667
package-0,3.00132636,48.949401715067935,15.249808521950419,16.428833190922017,213510.283124,32.515544715071584,213560.830907
dram,3.001397351,1.241119740679535,0.11972651692937453,0.6269205363050627,10439.695747,0.614412740678274,10441.377505
core,3.001468991,45.38469812910903,15.072242679221242,14.574384043540306,52905.298461,30.804413129105395,52950.762089
uncore,3.001543089,0.4268119053974588,0.1421341207238492,0.2735013706337317,4729.89347,0.15319190539752167,4730.320287
package-0,4.001656227,65.40657371506283,15.152154105585394,16.453458842093116,213510.283124,48.949401715067935,213577.288079
dram,4.001727727,1.8684987406790992,0.13642917948487454,0.6276703510573516,10439.695747,1.241119740679535,10442.004884
core,4.001808648,60.05446012910675,14.951391299925758,14.664903017152323,52905.298461,45.38469812910903,52965.431851
uncore,4.001879387,0.6510549053980286,0.16262153426313816,0.22416083971974543,4729.89347,0.4268119053974588,4730.54453
package-0,5.001992206,82.01572271505908,15.123933114775776,16.605328837957632,213510.283124,65.40657371506283,213593.897228
dram,5.002110076,2.5006387406788075,0.14740256449647526,0.6324264445728125,10439.695747,1.8684987406790992,10442.637024
core,5.002182116,74.87064612910314,14.908142590416345,14.811232112832473,52905.298461,60.05446012910675,52980.248037
uncore,5.002253294,0.879569905397817,0.17576833325089924,0.22843070834662682,4729.89347,0.6510549053980286,4730.773045
package-0,6.002331495,98.64007071507119,15.107547513282155,16.619845464863875,213510.283124,82.01572271505908,213610.521576
