zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000325442,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,189857.061572,0.0,189857.061572
dram,0.000377901,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,39300.220008,0.0,39300.220008
core,0.000400195,-0.07636587090104656,8.112021105778561,-0.07887142162786845,207705.489329,0.0,207705.491893
uncore,0.000419527,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16111.51985,0.0,16111.51985
package-0,1.000491167,15.956871715079316,15.955200852748126,17.555333077433907,189857.061572,-1.598381284919312,189874.616825
dram,1.000580326,0.06845474067948315,0.06824574958823781,0.5096300304512216,39300.220008,-0.4406382593210924,39300.729101
core,1.000649472,15.902780129096808,15.898788168294324,15.977337577789351,207705.489329,-0.07636587090104656,207721.471039
uncore,1.000712244,0.03356390539714635,0.03347494076567055,0.03355770411176772,16111.51985,-5.094602114647255e-6,16111.553419
package-0,2.000841715,31.932538715070834,15.166779836345581,15.972596359263315,189857.061572,15.956871715079316,189890.592492
dram,2.000977033,0.6114227406810482,0.08520839037278571,0.5433144707856477,39300.220008,0.06845474067948315,39301.272069
core,2.001048453,30.212619129090907,15.064144662297066,14.30549463934513,207705.489329,15.902780129096808,207735.780878
uncore,2.001121177,0.16765790539806044,0.08372103204418056,0.13404557445943846,16111.51985,0.03356390539714635,16111.687513
package-0,3.001244984,48.2354747150636,15.012411502483788,16.297852781936058,189857.061572,31.932538715070834,189906.895428
dram,3.001339553,1.2350167406852801,0.11770918415109888,0.6238021058540801,39300.220008,0.6114227406810482,39301.895663
core,3.001406421,44.60107112910469,14.811572176192035,14.382538002880807,207705.489329,30.212619129090907,207750.16933
uncore,3.001452148,0.5194029053979976,0.17299009346598898,0.35159239734766395,16111.51985,0.16765790539806044,16112.039258
package-0,4.001564581,64.4467377150683,14.912660543132725,16.2076879127531,189857.061572,48.2354747150636,189923.106691
dram,4.001611794,1.8623347406842026,0.13490173276953754,0.6276127342921842,39300.220008,1.2350167406852801,39302.522981
core,4.001633262,58.94338012910435,14.674062074308177,14.337604606000102,207705.489329,44.60107112910469,207764.511639
uncore,4.001653994,0.8079759053978124,0.20184094638687963,0.2884702998512527,16111.51985,0.5194029053979976,16112.327831
package-0,5.001752775,80.59665971507972,14.841021842914296,16.148942010077224,189857.061572,64.4467377150683,189939.256613
dram,5.001844828,2.494229740682824,0.14614957519250293,0.6323438206316694,39300.220008,1.8623347406842026,39303.154876
core,5.001918405,73.28202712910121,14.591247785637888,14.336035448139972,207705.489329,58.94338012910435,207778.850286
uncore,5.001990811,1.0551069053978936,0.2108725409765805,0.2470778400464343,16111.51985,0.8079759053978124,16112.574962
package-0,6.002127179,96.87127571506032,14.813530394019912,16.270310785272414,189857.061572,80.59665971507972,189955.531229
dram,6.002201089,3.1277127406806198,0.1538948714880054,0.6337330768545657,39300.220008,2.494229740682824,39303.788359
core,6.002274473,87.750191129092,14.557163675281336,14.462840808771496,207705.489329,73.28202712910121,207793.31845
uncore,6.00238118,1.2976599053979372,0.21612455016819707,0.24245587393375811,16111.51985,1.0551069053978936,16112.817515
package-0,7.002563861,113.25783071506491,14.809842871126547,16.381926205738395,189857.061572,96.87127571506032,189971.917784
dram,7.002638746,3.761682740683211,0.15949536902531747,0.6342030370174163,39300.220008,3.1277127406806198,39304.422329
core,7.002712931,102.21908712909777,14.532889920199866,14.463344295125765,207705.489329,87.750191129092,207807.787346
uncore,7.002788307,1.6350619053971387,0.23342062666275976,0.33726449128953917,16111.51985,1.2976599053979372,16113.154917
package-0,8.002939943,129.5401377150808,14.794005735630153,16.27732493337221,189857.061572,113.25783071506491,189988.200091
dram,8.003010009,4.390404740684501,0.16303826184946402,0.6289335289871614,39300.220008,3.761682740683211,39305.051051
core,8.003087192,116.6487991291097,14.509748394990961,14.423856135463124,207705.489329,102.21908712909777,207822.217058
uncore,8.003153286,1.923756905396418,0.2403056304845405,0.28856992142517135,16111.51985,1.6350619053971387,16113.443612
package-0,9.003262253,145.81200771507764,14.780636833008613,16.267952146396308,189857.061572,129.5401377150808,190004.471961
dram,9.003332805,5.017294740684049,0.16559432161515608,0.6271655952985429,39300.220008,4.390404740684501,39305.677941
core,9.003400534,131.11421612910914,14.495811549167168,14.46040926599046,207705.489329,116.6487991291097,207836.682475
uncore,9.003465744,2.1696059053972347,0.2409031926151362,0.24575596982571232,16111.51985,1.923756905396418,16113.689461
package-0,10.003574507,162.11079371507702,14.772691052761639,16.295500532712403,189857.061572,145.81200771507764,190020.770747
dram,10.003646718,5.643818740683384,0.16760476607087305,0.6268379894031266,39300.220008,5.017294740684049,39306.304465
core,10.003727399,145.49503812908648,14.476257740178305,14.37636223468239,207705.489329,131.11421612910914,207851.063297
uncore,10.00379759,2.5072519053971845,0.25055860743618585,0.3375331020775027,16111.51985,2.1696059053972347,16114.027107
package-0,11.003899534,178.4973487150816,14.774132416412714,16.38283440155108,189857.061572,162.11079371507702,190037.157302
dram,11.003959727,6.277728740680216,0.1699196511930836,0.6341973222396784,39300.220008,5.643818740683384,39306.938375
