zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00023156,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,141290.475453,0.0,141290.475453
dram,0.000291516,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,37455.318115,0.0,37455.318115
core,0.000318404,-0.07642787090748386,11.416448435879229,-0.07887142162786845,164525.114459,0.0,164525.116961
uncore,0.000340102,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,15349.008191,0.0,15349.008191
package-0,1.000381153,15.959801715096248,15.95950362671456,17.557934973208475,141290.475453,-1.598381284919312,141308.033636
dram,1.000412271,0.07376474067994648,0.07359372548016885,0.5149230726280964,37455.318115,-0.4406382593210924,37455.832518
core,1.000429332,15.912301129096758,15.909556489970143,15.986644550424378,164525.114459,-0.07642787090748386,164541.10569
uncore,1.000445186,0.03991190539794484,0.03982333978929025,0.03990428305387906,15349.008191,-5.094602114647255e-6,15349.048108
package-0,2.000513846,32.349346715079875,15.377496190786145,16.39000385110854,141290.475453,15.959801715096248,141324.423181
dram,2.000545478,0.615206740674223,0.08717399666473336,0.541988550340359,37455.318115,0.07376474067994648,37456.37396
core,2.000561731,30.620454129110893,15.270147573901381,14.706692306536954,164525.114459,15.912301129096758,164555.813843
uncore,2.000577124,0.18480890539625403,0.09230638530842634,0.1448747209143329,15349.008191,0.03991190539794484,15349.193005
package-0,3.000616852,48.82952971508682,15.213505269137395,16.480105275345952,141290.475453,32.349346715079875,141340.903364
dram,3.000664463,1.2451487406737964,0.12119056890136215,0.6304482347074127,37455.318115,0.615206740674223,37457.003902
core,3.000710326,45.272882129112126,15.038257488394743,14.650543389055724,164525.114459,30.620454129110893,164570.466271
uncore,3.000726705,0.4446349053975937,0.1481047495414603,0.25978433573606835,15349.008191,0.18480890539625403,15349.452831
package-0,4.000779204,65.51649871508896,15.183116443541726,16.686529637347146,141290.475453,48.82952971508682,141357.590333
dram,4.000809705,1.8731987406804205,0.1377241034437029,0.6285369424051901,37455.318115,1.2451487406737964,37457.631952
core,4.000825237,60.093645129108204,14.96431437639026,14.818583732320386,164525.114459,45.272882129112126,164585.287034
uncore,4.000840154,0.7457209053970801,0.18631755409483916,0.3010333878529055,15349.008191,0.4446349053975937,15349.753917
