zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000237005,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,58206.884498,0.0,58206.884498
dram,0.000300685,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,24375.099586,0.0,24375.099586
core,0.000325777,-0.07618387089764071,12.316193873317445,-0.07887142162786845,119410.445651,0.0,119410.448397
uncore,0.000347681,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,10139.027632,0.0,10139.027632
package-0,1.000428571,16.005821715083286,16.005386936600793,17.603891838539113,58206.884498,-1.598381284919312,58224.488701
dram,1.000505336,0.07333774067727289,0.07316335607334212,0.5144932960878394,24375.099586,-0.4406382593210924,24375.613562
core,1.00056156,15.965645129096682,15.962771908371849,16.03968961899026,119410.445651,-0.07618387089764071,119426.490226
uncore,1.000629617,0.034723905398765104,0.034636922821655494,0.0347168718660734,10139.027632,-5.094602114647255e-6,10139.062361
package-0,2.000715632,32.457012715083394,15.429630287068354,16.448190759721378,58206.884498,16.005821715083286,58240.939892
dram,2.000787847,0.6130097406798836,0.08602356095031971,0.5400312056219152,24375.099586,0.07333774067727289,24376.153234
core,2.000843233,30.70474312910215,15.310757863252363,14.734799541251963,119410.445651,15.965645129096682,119441.229324
uncore,2.000896947,0.19817590539763483,0.09897855356256209,0.1633965464665538,10139.027632,0.034723905398765104,10139.225813
package-0,3.001044196,48.97656271508065,15.260629380403602,16.517003612600426,58206.884498,32.457012715083394,58257.459442
dram,3.001170263,1.2380687406780293,0.11876871669201727,0.6254209773783868,24375.099586,0.6130097406798836,24376.778293
core,3.001286926,45.3765811290969,15.071129784030175,14.667945187220644,119410.445651,30.70474312910215,119455.901162
uncore,3.001400791,0.4827209053980696,0.1607796859873463,0.28446138542321725,10139.027632,0.19817590539763483,10139.510358
package-0,4.001550916,65.48018171508345,15.171182779342265,16.496923080843718,58206.884498,48.97656271508065,58273.963061
dram,4.001696232,1.8656917406783418,0.13574949930673585,0.6277391605993687,24375.099586,1.2380687406780293,24377.405916
core,4.001778233,60.081438129101166,14.958701667673312,14.697562961499116,119410.445651,45.3765811290969,119470.606019
uncore,4.001844087,0.7235039053991714,0.18073352012661442,0.24065585511819612,10139.027632,0.4827209053980696,10139.751141
package-0,5.001998129,81.87784571507989,15.096495842149592,16.391881934556118,58206.884498,65.48018171508345,58290.360725
dram,5.002128302,2.4972207406803886,0.1467237164539359,0.6316945240678327,24375.099586,1.8656917406783418,24378.037445
core,5.002245378,74.65983112910459,14.86610991680207,14.571863248302177,119410.445651,60.081438129101166,119485.184412
uncore,5.002354463,0.9662399053993214,0.19309720697186453,0.24261949962998838,10139.027632,0.7235039053991714,10139.993877
package-0,6.002508744,98.37572771508319,15.06325072835478,16.491064863750456,58206.884498,81.87784571507989,58306.858607
dram,6.00261866,3.1300317406798808,0.15424778587164145,0.6329172207211842,24375.099586,2.4972207406803886,24378.670256
core,6.002763862,89.35773012909618,14.824158081727525,14.690507110106218,119410.445651,74.65983112910459,119499.882311
uncore,6.002883102,1.203849905397634,0.2004835698107382,0.23748280403832517,10139.027632,0.9662399053993214,10140.231487
package-0,7.003069562,114.90418871508489,15.043815110721171,16.521196784340386,58206.884498,98.37572771508319,58323.387068
dram,7.003202634,3.7643077406769248,0.15982907589265838,0.6343558847152377,24375.099586,3.1300317406798808,24379.304532
core,7.003288306,104.01925312909867,14.788948568205516,14.6537984302432,119410.445651,89.35773012909618,119514.543834
uncore,7.003367542,1.4935219053984257,0.21319299384390947,0.28951165666969597,10139.027632,1.203849905397634,10140.521159
package-0,8.003472917,131.41861171507816,15.027536439769674,16.507615419444633,58206.884498,114.90418871508489,58339.901491
dram,8.0035114,4.394188740677675,0.16346763854676694,0.6299897556783312,24375.099586,3.7643077406769248,24379.934413
core,8.003542476,118.72447712910349,14.768048642902851,14.697843023725087,119410.445651,104.01925312909867,119529.249058
uncore,8.003562068,1.739248905397959,0.21723464717092747,0.24559595430820674,10139.027632,1.4935219053984257,10140.766886
package-0,9.003663386,148.03777071507983,15.02712664134277,16.618402465370288,58206.884498,131.41861171507816,58356.52065
dram,9.0037574,5.018881740679246,0.16574396048050866,0.6251613033387937,24375.099586,4.394188740677675,24380.559106
core,9.003823973,133.48249512909666,14.758209296825498,14.755581546457705,119410.445651,118.72447712910349,119544.007076
uncore,9.003889115,2.022938905398165,0.22460274023304702,0.28363490268345143,10139.027632,1.739248905397959,10141.050576
package-0,10.00403084,164.5643397150813,15.017257360317162,16.522708794843727,58206.884498,148.03777071507983,58373.047219
dram,10.004185655,5.644124740677837,0.16760962214744435,0.6255277764480296,24375.099586,5.018881740679246,24381.184349
core,10.004311026,148.1188721290992,14.737922884816202,14.631428548600638,119410.445651,133.48249512909666,119558.643453
uncore,10.004384478,2.355945905399254,0.2354233206947999,0.33288629959193494,10139.027632,2.022938905398165,10141.383583
package-0,11.004498173,181.03890771507912,15.004220089647758,16.467890464890186,58206.884498,164.5643397150813,58389.521787
dram,11.004565172,6.277362740680003,0.16985391587109888,0.633351601940082,24375.099586,5.644124740677837,24381.817587
core,11.005451173,162.79901012909528,14.725090309234774,14.672859469381269,119410.445651,148.1188721290992,119573.323591
uncore,11.005604612,2.599780905398562,0.23616983036600442,0.24370639035569325,10139.027632,2.355945905399254,10141.627418
package-0,12.005799606,197.42503471508434,14.984996006344664,16.366585362618604,58206.884498,181.03890771507912,58405.907914
dram,12.005964558,6.911882740679614,0.1717942397718918,0.6338612885075201,24375.099586,6.277362740680003,24382.452107
core,12.006137533,177.3429181291022,14.702163770887339,14.52620190425174,119410.445651,162.79901012909528,119587.867499
uncore,12.006275089,2.842516905398712,0.2366861851635167,0.24243371349236642,10139.027632,2.599780905398562,10141.870154
package-0,13.006360214,213.83948271508024,14.971609181353118,16.404758319740758,58206.884498,197.42503471508434,58422.322362
dram,13.006485705,7.542800740678542,0.1731848652110174,0.6308517893277046,24375.099586,6.911882740679614,24383.083025
core,13.006555288,191.96507312910677,14.68940689238315,14.612422553932973,119410.445651,177.3429181291022,119602.489654
uncore,13.006615971,3.0762199053985895,0.23643856451818726,0.23353995819325835,10139.027632,2.842516905398712,10142.103857
package-0,14.006724221,230.18105471507778,14.955305656959618,16.337595536319036,58206.884498,213.83948271508024,58438.663934
dram,14.006837935,8.172132740678974,0.1742774426857966,0.6296046971238665,24375.099586,7.542800740678542,24383.712357
core,14.006923174,206.4518521291057,14.669140561337795,14.481735951186039,119410.445651,191.96507312910677,119616.976433
uncore,14.006984474,3.353074905398658,0.23931248078167827,0.2767506397928154,10139.027632,3.0762199053985895,10142.380712
package-0,15.007098401,246.5248237150842,14.94130207825645,16.339466225295602,58206.884498,230.18105471507778,58455.007703
dram,15.007178487,8.799999740678215,0.1751259938695191,0.6281208233141302,24375.099586,8.172132740678974,24384.340224
core,15.00724184,220.9980181291058,14.655515559633454,14.54083679439638,119410.445651,206.4518521291057,119631.522599
uncore,15.00730373,3.587021905399284,0.23894376297676598,0.23385342308757498,10139.027632,3.353074905398658,10142.614659
package-0,16.007507849,263.1028447150781,14.943733458862292,16.574522924501494,58206.884498,246.5248237150842,58471.585724
dram,16.007564352,9.427012740679386,0.1758170246257118,0.6273194734011307,24375.099586,8.799999740678215,24384.967237
core,16.007586784,235.7713571290979,14.657830442821595,14.768654154806859,119410.445651,220.9980181291058,119646.295938
uncore,16.007778595,3.830490905398379,0.2392167145688245,0.24338385025356862,10139.027632,3.587021905399284,10142.858128
package-0,17.007984086,279.7711987150794,14.951041816898092,16.662043747533286,58206.884498,263.1028447150781,58488.254078
dram,17.008144404,10.049081740680306,0.17613054561944175,0.6222151261629225,24375.099586,9.427012740679386,24385.589306
core,17.00828766,250.554400129101,14.660311461572887,14.776090516289898,119410.445651,235.7713571290979,119661.078981
uncore,17.008353838,4.14469890539816,0.24361461941464782,0.31405238161056465,10139.027632,3.830490905398379,10143.172336
package-0,18.008459303,296.24515571508135,14.946643676281733,16.465781054918263,58206.884498,279.7711987150794,58504.728035
dram,18.008565305,10.674995740676861,0.1766190271977407,0.6259427951317731,24375.099586,10.049081740680306,24386.21522
core,18.008587678,265.2273971291025,14.656317250906639,14.664498662653296,119410.445651,250.554400129101,119675.751978
uncore,18.008608724,4.383284905397646,0.24332310485584838,0.2384402136962321,10139.027632,4.14469890539816,10143.410922
package-0,19.008658403,312.74749371507977,14.944501652091484,16.50038391103795,58206.884498,296.24515571508135,58521.230373
dram,19.008695973,11.304937740680073,0.17727919632755795,0.6303374286121908,24375.099586,10.674995740676861,24386.845162
core,19.008717272,279.9180951291083,14.653942003817399,14.687279670402337,119410.445651,265.2273971291025,119690.442676
uncore,19.008763299,4.615644905399437,0.24273915572703864,0.23229790847748039,10139.027632,4.383284905397646,10143.643282
package-0,20.008948642,329.2157127150819,14.940924472258997,16.46749425813266,58206.884498,312.74749371507977,58537.698592
dram,20.00915317,11.93347574067728,0.17780528352909208,0.6290060362096033,24375.099586,11.304937740680073,24387.4737
core,20.009289472,294.5910921290952,14.650969349810955,14.67058007830867,119410.445651,279.9180951291083,119705.115673
uncore,20.009425942,4.850873905399327,0.24235779535507898,0.23518213510903527,10139.027632,4.615644905399437,10143.878511
package-0,21.009570695,345.8225427150789,14.943900687299303,16.597186678128914,58206.884498,329.2157127150819,58554.305422
dram,21.009644139,12.56048874067845,0.17819428794341297,0.6269596227565768,24375.099586,11.93347574067728,24388.100713
core,21.010443973,309.4046521291048,14.654627475644588,14.803842812846325,119410.445651,294.5910921290952,119719.929233
uncore,21.010542367,5.087018905398269,0.24205071011795784,0.23598259516126172,10139.027632,4.850873905399327,10144.114656
package-0,22.010644928,362.2640297150826,14.938748652513135,16.4236687148424,58206.884498,345.8225427150789,58570.746909
dram,22.010714096,13.182129740679995,0.1782909166753157,0.6211033745656158,24375.099586,12.56048874067845,24388.722354
core,22.010777937,324.0315071290998,14.649162537761477,14.61050780703344,119410.445651,309.4046521291048,119734.556088
uncore,22.010838255,5.3176089053992985,0.24151411400380088,0.23032535752571032,10139.027632,5.087018905398269,10144.345246
package-0,23.010927308,378.76593971508163,14.937265791906567,16.498999731330546,58206.884498,362.2640297150826,58587.248819
dram,23.011033306,13.809203740679989,0.17863753161630225,0.627413694017452,24375.099586,13.182129740679995,24389.349428
core,23.011104098,338.7312381291004,14.647870141118183,14.695529753019606,119410.445651,324.0315071290998,119749.255819
uncore,23.011168709,5.557353905398246,0.24143074376320448,0.2396685034866487,10139.027632,5.3176089053992985,10144.584991
package-0,24.011271952,395.38699171508387,14.94083037300033,16.61710107504158,58206.884498,378.76593971508163,58603.869871
dram,24.011353868,14.438718740676888,0.17905550184457253,0.629794882563641,24375.099586,13.809203740679989,24389.978943
core,24.011417746,353.5522451291063,14.651702348420828,14.815947827697027,119410.445651,338.7312381291004,119764.076826
uncore,24.011450761,5.794474905398362,0.24124448172679216,0.23703216260336674,10139.027632,5.557353905398246,10144.822112
package-0,25.011539327,411.98454371508313,14.94321110094612,16.594732643108816,58206.884498,395.38699171508387,58620.467423
dram,25.011574327,15.060359740678434,0.179126754559506,0.6219891767937622,24375.099586,14.438718740676888,24390.600584
core,25.011668748,368.2711401291045,14.651181797946297,14.714784582210683,119410.445651,353.5522451291063,119778.795721
uncore,25.011702853,6.111612905398703,0.2442729263458179,0.3170412612891752,10139.027632,5.794474905398362,10145.13925
package-0,26.011840991,428.52222171508373,14.943134013295799,16.535648012834418,58206.884498,411.98454371508313,58637.005101
dram,26.011931253,15.682428740679354,0.1792099968566534,0.6224623220256991,24375.099586,15.060359740678434,24391.222653
core,26.012690889,382.95994512910244,14.649568624419341,14.685332088013771,119410.445651,368.2711401291045,119793.484526
uncore,26.012715124,6.3876739053991844,0.24548968505124075,0.27598759254962124,10139.027632,6.111612905398703,10145.415311
package-0,27.012867004,444.93807271508166,14.938079380121883,16.39994006932384,58206.884498,428.52222171508373,58653.420952
dram,27.012996662,16.309135740678798,0.17944102840309584,0.6262750394326659,24375.099586,15.682428740679354,24391.84936
core,27.013115875,397.57465412910375,14.644910494164078,14.599907798132072,119410.445651,382.95994512910244,119808.099235
uncore,27.01323689,6.617653905399253,0.2449033713459345,0.22974002383077277,10139.027632,6.3876739053991844,10145.645291
