zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000328822,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,109269.19787,0.0,109269.19787
dram,0.000379813,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,6512.433889,0.0,6512.433889
core,0.000400297,-0.07459687090608129,13.646646064868147,-0.07887142162786845,222150.826617,0.0,222150.83095
uncore,0.000419297,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3226.874002,0.0,3226.874002
package-0,1.000487322,16.231040715075935,16.22925505852937,17.829524161271973,109269.19787,-1.598381284919312,109287.027292
dram,1.000559075,0.07461974067926574,0.07440818681799333,0.5157969685934036,6512.433889,-0.4406382593210924,6512.949147
core,1.000622464,16.16956312909593,16.16545928844088,16.24236610305969,222150.826617,-0.07459687090608129,222167.07511
uncore,1.000683081,0.0342969053979105,0.03420763169689435,0.034290714179011916,3226.874002,-5.094602114647255e-6,3226.908304
package-0,2.000810185,32.700480715076694,15.550861822267118,16.46674669865244,109269.19787,16.231040715075935,109303.496732
dram,2.000925063,0.6194177406791663,0.08921221353177111,0.5451727318279176,6512.433889,0.07461974067926574,6513.493945
core,2.000997563,30.967316129087575,15.441582672084397,14.79369444045034,222150.826617,16.16956312909593,222181.872863
uncore,2.001068177,0.17418890539805584,0.08698661214608176,0.13984589189571517,3226.874002,0.0342969053979105,3227.048196
package-0,3.001161788,49.2504877150747,15.3509256710395,16.545270979472797,109269.19787,32.700480715076694,109320.046739
dram,3.001241391,1.245270740678718,0.12113602091467479,0.6260865701868272,6512.433889,0.6194177406791663,6514.119798
core,3.001310292,45.63536912908881,15.15648132136022,14.662388582569218,222150.826617,30.967316129087575,222196.540916
uncore,3.001385321,0.4898619053976618,0.16314980945114116,0.3155431020454007,3226.874002,0.17418890539805584,3227.363869
package-0,4.001489911,65.82557871508077,15.257542765415964,16.571702614158852,109269.19787,49.2504877150747,109336.62183
dram,4.001568535,1.8732597406792433,0.13764224731438657,0.6283015565920389,6512.433889,1.245270740678718,6514.747787
core,4.001635788,60.39253312909846,15.036484930307383,14.752573102879628,222150.826617,45.63536912908881,222211.29808
