zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000207826,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,169584.57044,0.0,169584.57044
dram,0.000284938,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,8790.026996,0.0,8790.026996
core,0.000303524,-0.07471887089645095,22.90811479698282,-0.07887142162786845,13746.882288,0.0,13746.886499
uncore,0.000319623,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,4096.514903,0.0,4096.514903
package-0,1.000359856,15.882652715077413,15.88277231391484,17.480564817266973,169584.57044,-1.598381284919312,169602.051474
dram,1.000392312,0.07919774067839397,0.07903643430027973,0.5203436968976023,8790.026996,-0.4406382593210924,8790.546832
core,1.00040906,15.840341129102907,15.837977458725776,15.912791358491328,13746.882288,-0.07471887089645095,13762.801559
uncore,1.000424673,0.03203790539804327,0.03195281931219104,0.03203094442425067,4096.514903,-5.094602114647255e-6,4096.546946
package-0,2.000511298,32.6788747150819,15.542398078814243,16.79660416567606,169584.57044,15.882652715077413,169618.847696
dram,2.000553077,0.6184417406779925,0.08879654503041812,0.5397889167251051,8790.026996,0.07919774067839397,8791.086076
core,2.000579137,30.929780129104127,15.42493404067652,15.087910351724181,13746.882288,15.840341129102907,13777.890998
uncore,2.000603369,0.20366890539729507,0.10173528738526136,0.17160564871487657,4096.514903,0.03203790539804327,4096.718577
package-0,3.000654521,49.26476971507843,15.358399278361668,16.5849239967072,169584.57044,32.6788747150819,169635.433591
dram,3.000696461,1.2469187406781952,0.12177522251694439,0.6289317288396314,8790.026996,0.6184417406779925,8791.714553
core,3.000720331,45.721734129102565,15.1877036382644,14.789331875762226,13746.882288,30.929780129104127,13792.682952
uncore,3.000742156,0.4304139053972322,0.14336400734007798,0.2266967341733425,4096.514903,0.20366890539729507,4096.945322
package-0,4.000792275,66.0372487150559,15.313211606681408,16.77224214949794,169584.57044,49.26476971507843,169652.20607
dram,4.00084216,1.8732597406792433,0.137737011000732,0.6268407068541948,8790.026996,1.2469187406781952,8792.340894
core,4.000864869,60.591874129103466,15.0887873675603,14.86812855881768,13746.882288,45.721734129102565,13807.553092
uncore,4.000885854,0.7513969053977563,0.18773553330007123,0.320931162434255,4096.514903,0.4304139053972322,4097.266305
package-0,5.000934061,82.6551257150674,15.255165110763338,16.617562724439153,169584.57044,66.0372487150559,169668.823947
dram,5.000972199,2.505582740679058,0.14850988475009308,0.6328160572515895,8790.026996,1.8732597406792433,8792.973217
core,5.000994856,75.41867912910408,15.0207541972318,14.824718688519516,13746.882288,60.591874129103466,13822.379897
uncore,5.001016338,0.9749069053975619,0.19486781268002423,0.22347044614656994,4096.514903,0.7513969053977563,4097.489815
package-0,6.001076805,99.33074171506057,15.226096560341214,16.675346761327805,169584.57044,82.6551257150674,169685.499563
dram,6.001128159,3.1374777406776797,0.15562087535755587,0.6323912497396511,8790.026996,2.505582740679058,8793.605112
core,6.001150558,90.25616612910295,14.977185432771245,14.835442695033946,13746.882288,75.41867912910408,13837.217384
uncore,6.001171987,1.245108905397261,0.20740348788584873,0.2701565164942568,4096.514903,0.9749069053975619,4097.760017
package-0,7.001222153,116.00007171506483,15.204426115226815,16.6689922317392,169584.57044,99.33074171506057,169702.168893
dram,7.001261366,3.7728527406775196,0.1611969422928362,0.6358666704104805,8790.026996,3.1374777406776797,8794.240487
core,7.001283165,105.07082512910262,14.94279579893317,14.812561318721254,13746.882288,90.25616612910295,13852.032043
uncore,7.001302987,1.5286779053974315,0.21826677094918517,0.2835205546032671,4096.514903,1.245108905397261,4098.043586
package-0,8.001352901,132.57522471507735,15.17643255511168,16.575085132762272,169584.57044,116.00007171506483,169718.744046
dram,8.001410915,4.4043817406777475,0.16489941897021376,0.6320363459466598,8790.026996,3.7728527406775196,8794.872016
core,8.001475273,119.85930012910381,14.913757359921052,14.786590756344536,13746.882288,105.07082512910262,13866.820518
uncore,8.001499056,1.7499909053974407,0.218633966187676,0.22127668817634513,4096.514903,1.5286779053974315,4098.264899
package-0,9.001548358,149.2390617150774,15.164388380481528,16.66254719267257,169584.57044,132.57522471507735,169735.407883
dram,9.001581899,5.030905740678902,0.16721864855556212,0.6269612723940501,8790.026996,4.4043817406777475,8795.49854
core,9.001598563,134.67957512910385,14.894594219926379,14.817399137204614,13746.882288,119.85930012910381,13881.640793
uncore,9.001613924,2.02684490539808,0.22508813927338023,0.2767920815584886,4096.514903,1.7499909053974407,4098.541753
package-0,10.001654722,165.83435571507624,15.148040344408473,16.595543031352474,169584.57044,149.2390617150774,169752.003177
dram,10.001686655,5.660420740677621,0.1693781839284414,0.6300414039101492,8790.026996,5.030905740678902,8796.128055
core,10.001702646,149.46200812910416,14.8756056252686,14.78081055176291,13746.882288,134.67957512910385,13896.423226
uncore,10.001717653,2.2723279053977747,0.2271167840620385,0.24544784137046843,4096.514903,2.02684490539808,4098.787236
package-0,11.001756289,182.46987271506413,15.138335041661167,16.635934538796363,169584.57044,165.83435571507624,169768.638694
dram,11.001822178,6.295428740678728,0.17164490720637082,0.6355439915227556,8790.026996,5.660420740677621,8796.763063
core,11.001839047,164.30352312910424,14.865452484154853,14.840027478369626,13746.882288,149.46200812910416,13911.264741
uncore,11.001855084,2.4982189053978217,0.2269959868477643,0.2258602012949232,4096.514903,2.2723279053977747,4099.013127
package-0,12.001896323,199.0879327150721,15.128745001769959,16.617856076852505,169584.57044,182.46987271506413,169785.256754
dram,12.001927949,6.927995740679291,0.17332872538759825,0.6330665250083141,8790.026996,6.295428740678728,8797.39563
core,12.001943776,179.0982231291028,14.853048225272367,14.792708431726997,13746.882288,164.30352312910424,13926.059441
uncore,12.001958745,2.739062905397746,0.22814056410119543,0.2408034113621594,4096.514903,2.4982189053978217,4099.253971
package-0,13.001996395,215.70831271507967,15.120853477108168,16.620809344053047,169584.57044,199.0879327150721,169801.877134
dram,13.00204267,7.5589757406792,0.17463308671864508,0.6315170110048112,8790.026996,6.927995740679291,8798.02661
core,13.002093835,193.87736012910415,14.841395223109362,14.77766429012936,13746.882288,179.0982231291028,13940.838578
uncore,13.002141154,3.0142699053974282,0.23175257632095841,0.2751712460907994,4096.514903,2.739062905397746,4099.529178
package-0,14.002227873,232.242389715069,15.107830187213251,16.533063986640155,169584.57044,215.70831271507967,169818.411211
dram,14.002294459,8.19056574067825,0.17579115957562708,0.632041131180936,8790.026996,7.5589757406792,8798.6582
core,14.002320001,208.62463712910272,14.829046260877105,14.744620941698086,13746.882288,193.87736012910415,13955.585855
uncore,14.002344035,3.2333849053973025,0.23084131053399856,0.21906748898869224,4096.514903,3.0142699053974282,4099.748293
package-0,15.00239276,248.8656987150568,15.102467570960508,16.621891932654957,169584.57044,232.242389715069,169835.03452
dram,15.002432148,8.820995740677501,0.1767166212399892,0.6308585536374294,8790.026996,8.19056574067825,8799.28863
core,15.002458227,223.44509512910287,14.823200707074069,14.817471517600687,13746.882288,208.62463712910272,13970.406313
uncore,15.002481554,3.4703839053979535,0.23124330321521333,0.23694317172053886,4096.514903,3.2333849053973025,4099.985292
package-0,16.002529507,265.5450387150592,15.101346763868117,16.679138831847478,169584.57044,248.8656987150568,169851.71386
dram,16.002568634,9.449656740678149,0.17741844457459177,0.6291617186686465,8790.026996,8.820995740677501,8799.917291
core,16.002592164,238.34373812910331,14.823034202092131,14.89664628409617,13746.882288,223.44509512910287,13985.304956
uncore,16.002614168,3.6857159053977155,0.23024204044375327,0.21529505962079398,4096.514903,3.4703839053979535,4100.200624
package-0,17.002661367,282.1466807150825,15.095793086438098,16.601544852462766,169584.57044,265.5450387150592,169868.315502
dram,17.00271126,10.074837740677578,0.17783321430549404,0.625687663425675,8790.026996,9.449656740678149,8800.542472
core,17.002737731,253.1506461291038,14.817496438074388,14.805000230287837,13746.882288,238.34373812910331,14000.111864
uncore,17.002759161,3.9141089053980394,0.23012681602619914,0.22835543903601646,4096.514903,3.6857159053977155,4100.429017
package-0,18.002813282,298.7442937150733,15.09061948439149,16.597257509498284,169584.57044,282.1466807150825,169884.913115
dram,18.002863289,10.703742740678974,0.1784082673518187,0.6293959551043449,8790.026996,10.074837740677578,8801.171377
