zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000143809,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,204605.950084,0.0,204605.950084
dram,0.000219601,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,29911.412013,0.0,29911.412013
core,0.000239283,-0.07569487088489184,23.929577650423262,-0.07887142162786845,249793.100457,0.0,249793.103692
uncore,0.000269192,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12286.085063,0.0,12286.085063
package-0,1.000309373,16.08516671508157,16.086096599133754,17.683071751032525,204605.950084,-1.598381284919312,204623.633632
dram,1.000342487,0.07187174067938257,0.07173825453469118,0.513019870052966,29911.412013,-0.4406382593210924,29911.924523
core,1.000360177,16.051277129113313,16.049643954091067,16.124691351555025,249793.100457,-0.07569487088489184,249809.230664
uncore,1.000376363,0.030695905397566142,0.030612782629726817,0.03068917535199911,12286.085063,-5.094602114647255e-6,12286.115764
package-0,2.000419121,32.58420971507046,15.495486727489594,16.499428884476856,204605.950084,16.08516671508157,204640.132675
dram,2.000451148,0.6137407406763327,0.08645922848947907,0.5424121558431498,29911.412013,0.07187174067938257,29912.466392
core,2.000467726,30.877778129116503,15.399310791113695,14.824977316304636,249793.100457,16.051277129113313,249824.057165
uncore,2.000483211,0.16356890539803867,0.0816915972830148,0.13285150304294555,12286.085063,0.030695905397566142,12286.248637
package-0,3.000514632,48.90069571506653,15.237749541540309,16.316884348279732,204605.950084,32.58420971507046,204656.449161
dram,3.000545676,1.2416077406792123,0.120028018404292,0.6284006152590895,29911.412013,0.6137407406763327,29913.094259
core,3.000561689,45.39928612912177,15.080858445823536,14.5200110551365,249793.100457,30.877778129116503,249838.578673
uncore,3.000576912,0.38982590539829837,0.1298427168203574,0.22622550350447532,12286.085063,0.16356890539803867,12286.474894
package-0,4.000625904,65.39900571506193,15.15434601509284,16.49878152377851,204605.950084,48.90069571506653,204672.947471
dram,4.000669429,1.8681927406773706,0.136493421595261,0.6271242095385394,29911.412013,1.2416077406792123,29913.720844
core,4.000685421,60.05238612911767,14.95453771700609,14.65166437520971,249793.100457,45.39928612912177,249853.231773
uncore,4.000700396,0.6710139053973181,0.16765022330832444,0.2811520896717028,12286.085063,0.38982590539829837,12286.756082
package-0,5.000740856,81.96042571507466,15.116874313924525,16.561621155424053,204605.950084,65.39900571506193,204689.508891
dram,5.000772953,2.5011257406781464,0.14764062380401588,0.633455960487977,29911.412013,1.8681927406773706,29914.353777
core,5.000789026,74.82920312912307,14.903439796264397,14.775152887490435,249793.100457,60.05238612911767,249868.00859
uncore,5.000804449,0.8851249053966386,0.1769212433196861,0.214078780043644,12286.085063,0.6710139053973181,12286.970193
package-0,6.000845175,98.52630171508251,15.092669716693466,16.566300282444406,204605.950084,81.96042571507466,204706.074767
dram,6.000876432,3.1347307406772256,0.15518537939343702,0.6341411089670017,29911.412013,2.5011257406781464,29914.987382
core,6.000891933,89.58710012909711,14.86625191370438,14.75641775668348,249793.100457,74.82920312912307,249882.766487
uncore,6.000906751,1.1259689053965631,0.18755726235080597,0.2408116456899477,12286.085063,0.8851249053966386,12287.211037
package-0,7.000936664,115.0368787150616,15.067484308090924,16.511026802628784,204605.950084,98.52630171508251,204722.585344
dram,7.00096639,3.7729737406784647,0.16123712797937706,0.6387798072597357,29911.412013,3.1347307406772256,29915.625625
core,7.000982567,104.27462312909762,14.829639065312325,14.686067186694784,249793.100457,89.58710012909711,249897.45401
uncore,7.000997526,1.3618079053974144,0.19443962565953224,0.23580742213481104,12286.085063,1.1259689053965631,12287.446876
package-0,8.001036556,131.47818271506884,15.039962238815795,16.44197925271371,204605.950084,115.0368787150616,204739.026648
dram,8.001066002,4.40352574067718,0.16481564015501393,0.631102561276625,29911.412013,3.7729737406784647,29916.256177
core,8.001090211,118.92729612910176,14.797846012391384,14.651399066845984,249793.100457,104.27462312909762,249912.106683
uncore,8.001105622,1.5848299053975425,0.1979998191601164,0.2229944359301392,12286.085063,1.3618079053974144,12287.669898
package-0,9.001145524,147.91448071508393,15.017967060956837,16.43665343713943,204605.950084,131.47818271506884,204755.462946
dram,9.001176039,5.030538740678351,0.16720457856436166,0.627544921504952,29911.412013,4.40352574067718,29916.88319
core,9.001191582,133.5776491291063,14.77283081286978,14.64881770712123,249793.100457,118.92729612910176,249926.757036
uncore,9.001206626,1.8051659053978584,0.20047007951604098,0.22030476594130552,12286.085063,1.5848299053975425,12287.890234
package-0,10.001247759,164.36127671505864,15.00143241019145,16.44727949566839,204605.950084,147.91448071508393,204771.909742
dram,10.001296399,5.659992740676428,0.1693602429143397,0.6299933187073887,29911.412013,5.030538740678351,29917.512644
core,10.002130144,148.22373012911982,14.75240205271641,14.644651593110366,249793.100457,133.5776491291063,249941.403117
uncore,10.002159839,2.0405779053978548,0.2039538565639511,0.2353808201523302,12286.085063,1.8051659053978584,12288.125646
package-0,11.002190093,180.9282507150744,14.997541740597326,16.551967852468184,204605.950084,164.36127671505864,204788.476716
dram,11.002220189,6.293474740677523,0.1714426596413291,0.6331057247410778,29911.412013,5.659992740676428,29918.146126
core,11.002235829,162.9598981291229,14.742727388934293,14.72210652352517,249793.100457,148.22373012911982,249956.139285
uncore,11.002251115,2.296802905397031,0.2086799107773721,0.25597340039838906,12286.085063,2.0405779053978548,12288.381871
package-0,12.002291445,197.53355471507138,14.998686946150935,16.605964856726544,204605.950084,180.9282507150744,204805.08202
dram,12.002322022,6.924271740679144,0.17299822147214083,0.6313475648305904,29911.412013,6.293474740677523,29918.776923
core,12.00233787,177.72096912910916,14.737806772993453,14.759787618994599,249793.100457,162.9598981291229,249970.900356
uncore,12.002352892,2.5727419053980483,0.2142755705482824,0.2759066565369095,12286.085063,2.296802905397031,12288.65781
package-0,13.002392758,214.0745897150734,14.9946984829767,16.54149377577787,204605.950084,197.53355471507138,204821.623055
dram,13.00242352,7.5569607406773525,0.17445945760369397,0.6332270925683634,29911.412013,6.924271740679144,29919.409612
core,13.002439011,192.4770341291033,14.733245043156488,14.754612050797702,249793.100457,177.72096912910916,249985.656421
uncore,13.002453768,2.790148905398142,0.21450860037195343,0.21737745727348315,12286.085063,2.5727419053980483,12288.875217
package-0,14.00250444,230.64785071505656,14.993582496641507,16.573736222958242,204605.950084,214.0745897150734,204838.196316
dram,14.002551915,8.188123740679186,0.17560302814313367,0.6317024117820835,29911.412013,7.5569607406773525,29920.040775
core,14.002577367,207.25867412910435,14.731162553514775,14.78020058051595,249793.100457,192.4770341291033,250000.438061
uncore,14.002601184,3.0148799053965702,0.21523141020996292,0.2247009551120976,12286.085063,2.790148905398142,12289.099948
package-0,15.002637806,247.32773871506987,14.999668952330351,16.67946687725022,204605.950084,230.64785071505656,204854.876204
dram,15.0026903,8.819102740676938,0.17657987494273064,0.6314665095217853,29911.412013,8.188123740679186,29920.671754
core,15.003492573,222.1340631290978,14.735558729099568,14.873215581138785,249793.100457,207.25867412910435,250015.31345
uncore,15.003521952,3.2566399053973654,0.2169922236606536,0.24171652494682927,12286.085063,3.0148799053965702,12289.341708
package-0,16.003570693,263.97759871507486,15.002317040920756,16.635360437730345,204605.950084,247.32773871506987,204871.526064
dram,16.003608173,9.447702740676943,0.17725612715376315,0.6282626892781966,29911.412013,8.819102740676938,29921.300354
core,16.003631692,236.9942541291121,14.737740515936212,14.846490713153496,249793.100457,222.1340631290978,250030.173641
uncore,16.003654521,3.4717879053966825,0.21685950428717352,0.2149424541481852,12286.085063,3.2566399053973654,12289.556856
package-0,17.003708281,280.4768247150602,14.99655878849799,16.499021195259395,204605.950084,263.97759871507486,204888.02529
dram,17.003768228,10.07373874067842,0.1777304584624494,0.6265354078446499,29911.412013,9.447702740676943,29921.92639
core,17.003784406,251.70497112912113,14.731557040529179,14.708722901609839,249793.100457,236.9942541291121,250044.884358
