zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00021008,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,120770.011384,0.0,120770.011384
dram,0.000268025,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,16836.315175,0.0,16836.315175
core,0.000292085,-0.07606087090693252,14.485172186767775,-0.07887142162786845,203777.146114,0.0,203777.148983
uncore,0.000311715,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,7225.148923,0.0,7225.148923
package-0,1.000445349,16.414267715077287,16.41433572087857,18.01250744437539,120770.011384,-1.598381284919312,120788.024033
dram,1.000576732,0.07077374067874415,0.07061869790114639,0.5119405828056756,16836.315175,-0.4406382593210924,16836.826587
core,1.000698881,16.38056212909856,16.378133422414265,16.454617028305236,203777.146114,-0.07606087090693252,203793.605606
uncore,1.000820893,0.033074905398039894,0.03298970461612819,0.03306847676397142,7225.148923,-5.094602114647255e-6,7225.182003
package-0,2.001008608,32.80399671507955,15.60147004134228,16.382761681846752,120770.011384,16.414267715077287,120804.413762
dram,2.001087097,0.6177697406796891,0.08835369264705051,0.5471342481854922,16836.315175,0.07077374067874415,16837.373583
core,2.001161666,31.1178901290869,15.515817020323986,14.72974761563808,203777.146114,16.38056212909856,203808.342934
uncore,2.00123292,0.15410790539839223,0.07694458665304962,0.12096320361513013,7225.148923,0.033074905398039894,7225.303036
package-0,3.001366626,49.303648715078154,15.367603024592315,16.493999758877546,120770.011384,32.80399671507955,120820.913414
dram,3.001461686,1.2465517406794628,0.12152850895525225,0.6289591389732778,16836.315175,0.6177697406796891,16838.002365
core,3.001544476,45.80462012910271,15.21194342299037,14.680294873648116,203777.146114,31.1178901290869,203823.029664
uncore,3.001616178,0.3870169053977734,0.1288727619537068,0.23279917743630738,7225.148923,0.15410790539839223,7225.535945
package-0,4.001730451,65.85975871508315,15.26509640373727,16.551798882071594,120770.011384,49.303648715078154,120837.469524
dram,4.001802702,1.8747857406792559,0.13798968892004482,0.6284918023965143,16836.315175,1.2465517406794628,16838.630599
core,4.001874866,60.583574129111234,15.083339587514164,14.773596229603159,203777.146114,45.80462012910271,203837.808618
uncore,4.001958967,0.6014329053984839,0.15021813837788522,0.21433044334512283,7225.148923,0.3870169053977734,7225.750361
package-0,5.002056241,82.4316767150846,15.206826124991304,16.568005885571445,120770.011384,65.85975871508315,120854.041442
dram,5.002145204,2.5083897406779965,0.14894283526162155,0.6338837749279926,16836.315175,1.8747857406792559,16839.264203
core,5.002217767,75.34513312908808,15.00276499347243,14.756538161053633,203777.146114,60.583574129111234,203852.570177
uncore,5.002289323,0.8306199053983947,0.16597943248948518,0.2291011643365617,7225.148923,0.6014329053984839,7225.979548
package-0,6.002399756,99.02495771507863,15.171569510502389,16.589569873684724,120770.011384,82.4316767150846,120870.634723
dram,6.002495984,3.142848740678785,0.15638868321258736,0.6347507924733855,16836.315175,2.5083897406779965,16839.898662
core,6.002568435,90.14911112909891,14.956143164199974,14.799113056411391,203777.146114,75.34513312908808,203867.374155
uncore,6.002658966,1.0547399053982518,0.17564336358820093,0.2240384648591136,7225.148923,0.8306199053983947,7226.203668
package-0,7.002764706,115.54957371508833,15.136496886896014,16.52029629712216,120770.011384,99.02495771507863,120887.159339
dram,7.002833152,3.781335740678953,0.16227945625242346,0.6387398700209657,16836.315175,3.142848740678785,16840.537149
core,7.002898927,104.89339712909992,14.914242404616406,14.738924455164447,203777.146114,90.14911112909891,203882.118441
uncore,7.002963524,1.2665319053983113,0.1807849241296124,0.21170716538462395,7225.148923,1.0547399053982518,7226.41546
package-0,8.003138024,132.2088937150799,15.127151318543644,16.656064053470423,120770.011384,115.54957371508833,120903.818659
dram,8.00327118,4.413108740679929,0.1658632507414457,0.632093700330773,16836.315175,3.781335740678953,16841.168922
core,8.003381699,119.75267312910279,14.897299085794563,14.85478305966005,203777.146114,104.89339712909992,203896.977717
uncore,8.003459413,1.4868679053977176,0.18571012347653243,0.22026147357549625,7225.148923,1.2665319053983113,7226.635796
package-0,9.003634437,148.89519071508738,15.122520786035176,16.679510009572187,120770.011384,132.2088937150799,120920.504956
dram,9.003809494,5.038900740678839,0.16797334809564612,0.6259090584330638,16836.315175,4.413108740679929,16841.794714
core,9.003904225,134.6206771290918,14.88476973269599,14.860628643661592,203777.146114,119.75267312910279,203911.845721
uncore,9.004061732,1.7444359053977097,0.19367212791938396,0.25743250426910863,7225.148923,1.4868679053977176,7226.893364
package-0,10.004249367,165.53760471508912,15.114267725210153,16.633879422481797,120770.011384,148.89519071508738,120937.14737
dram,10.00432424,5.670307740679602,0.17021673105927848,0.6314172742116106,16836.315175,5.038900740678839,16842.426121
core,10.004391671,149.4534631291054,14.871081008505778,14.82398167783484,203777.146114,134.6206771290918,203926.678507
uncore,10.004457427,1.9777119053985517,0.1976114209483159,0.2331299568421397,7225.148923,1.7444359053977097,7227.12664
package-0,11.004562389,182.2303107150762,15.112378465202296,16.687667721267058,120770.011384,165.53760471508912,120953.840076
dram,11.004649547,6.3048277406792135,0.17234578567782755,0.634735695009295,16836.315175,5.670307740679602,16843.060641
core,11.004719694,164.3477731291087,14.865734295593487,14.888355680095033,203777.146114,149.4534631291054,203941.572817
uncore,11.004812441,2.209033905398188,0.2006603164438035,0.23122171386748214,7225.148923,1.9777119053985517,7227.357962
package-0,12.004961106,198.80155771507606,15.100751527597362,16.567105066504134,120770.011384,182.2303107150762,120970.411323
dram,12.00508995,6.938370740679131,0.17404100635865305,0.6338091954172662,16836.315175,6.3048277406792135,16843.694184
core,12.005212127,179.14473312911565,14.853227551076738,14.791738698634257,203777.146114,164.3477731291087,203956.369777
uncore,12.005334659,2.4194219053976993,0.2014580584217266,0.2103059346373209,7225.148923,2.209033905398188,7227.56835
package-0,13.005480994,215.50280871508193,15.100702643058822,16.694115154556936,120770.011384,198.80155771507606,120987.112574
dram,13.005527062,7.570510740680659,0.1753599190306253,0.632233886370716,16836.315175,6.938370740679131,16844.326324
core,13.005602159,193.98960412909497,14.846143837706238,14.837228714230246,203777.146114,179.14473312911565,203971.214648
uncore,13.005673146,2.695909905398126,0.20721309263288043,0.2763379359196838,7225.148923,2.4194219053976993,7227.844838
package-0,14.005801276,232.15602571508106,15.097413541334342,16.64889660043351,120770.011384,215.50280871508193,121003.765791
dram,14.005873109,8.200391740677771,0.17633584898414045,0.6301397338729049,16836.315175,7.570510740680659,16844.956205
core,14.005941629,208.81689812911196,14.838980175671335,14.821939938169967,203777.146114,193.98960412909497,203986.041942
uncore,14.006010595,2.9587269053979397,0.21117211660454763,0.26271417556994425,7225.148923,2.695909905398126,7228.107655
package-0,15.00611135,248.79666871508715,15.093774144405186,16.637132033919865,120770.011384,232.15602571508106,121020.406434
dram,15.006174962,8.831066740678109,0.17723639051293727,0.6309807214312728,16836.315175,8.200391740677771,16845.58688
core,15.006236251,223.65694812911084,14.833665559527606,14.8353496643455,203777.146114,208.81689812911196,204000.881992
uncore,15.006296333,3.1774769053979397,0.21166730589251112,0.21867282989728737,7225.148923,2.9587269053979397,7228.326405
package-0,16.006402125,265.5214187150811,15.095879447752582,16.72183062250851,120770.011384,248.79666871508715,121037.131184
dram,16.006488969,9.46009274068045,0.1779226565816754,0.6293683492325124,16836.315175,8.831066740678109,16846.215906
core,16.006560884,238.58452212911203,14.834514756544513,14.92335222484957,203777.146114,223.65694812911084,204015.809566
uncore,16.006626249,3.409897905398553,0.21295514918860908,0.23234731370746803,7225.148923,3.1774769053979397,7228.558826
package-0,17.006764715,282.1491227150797,15.091981477300143,16.623897993542847,120770.011384,265.5214187150811,121053.758888
dram,17.006830384,10.086067740679466,0.17834696595926403,0.6262647129527339,16836.315175,9.46009274068045,16846.841881
core,17.006897687,253.43098012909746,14.83045038448185,14.841510631233998,203777.146114,238.58452212911203,204030.656024
uncore,17.006962696,3.6274879053978437,0.21321879460889684,0.21750962824672412,7225.148923,3.409897905398553,7228.776416
package-0,18.007062727,298.7945267150896,15.089503703032234,16.64167391718635,120770.011384,282.1491227150797,121070.404292
dram,18.007167563,10.715094740678508,0.17889377655255134,0.6293204889415602,16836.315175,10.086067740679466,16847.470908
core,18.007233089,268.2751201290985,14.826712573646333,14.839260368628972,203777.146114,253.43098012909746,204045.500164
uncore,18.007293306,3.8497769053981172,0.21371415516573333,0.22220804968812732,7225.148923,3.6274879053978437,7228.998705
package-0,19.007377483,315.3966567150889,15.085021960297118,16.598661530422394,120770.011384,298.7945267150896,121087.006422
dram,19.007515637,11.344609740679045,0.17940914908642003,0.6298228678364526,16836.315175,10.715094740678508,16848.100423
core,19.007576782,283.0916711290948,14.821927358221041,14.811882885595137,203777.146114,268.2751201290985,204060.316715
uncore,19.007637388,4.074385905397991,0.21427958691645285,0.22453033386799184,7225.148923,3.8497769053981172,7229.223314
package-0,20.007785879,331.9737017150871,15.079701139327435,16.572855348198413,120770.011384,315.3966567150889,121103.583467
dram,20.007916899,11.976138740677454,0.17997240409297788,0.631793216715874,16836.315175,11.344609740679045,16848.731952
core,20.008034639,297.8789261290977,14.816126511609838,14.781999796158347,203777.146114,283.0916711290948,204075.10397
uncore,20.008157256,4.297346905398387,0.21470567951912786,0.22287391209167356,7225.148923,4.074385905397991,7229.446275
package-0,21.008333416,348.5892597150775,15.076586160331379,16.608278054612608,120770.011384,331.9737017150871,121120.199025
dram,21.008473995,12.602907740679695,0.18025044044757565,0.6268546216741402,16836.315175,11.976138740677454,16849.358721
core,21.00857848,312.644635129097,14.809732712783102,14.757954080221614,203777.146114,297.8789261290977,204089.869679
uncore,21.008679415,4.572614905397801,0.2175793001142469,0.2751157193354886,7225.148923,4.297346905398387,7229.721543
package-0,22.008828508,365.07908571508204,15.068049323239292,16.482797299106696,120770.011384,348.5892597150775,121136.688851
dram,22.00893645,13.223877740679638,0.18023999985430683,0.6210695355939895,16836.315175,12.602907740679695,16849.979691
core,22.009006594,327.3091481290931,14.799329169689585,14.656962188975967,203777.146114,312.644635129097,204104.534192
uncore,22.009074876,4.837811905398427,0.21973415919796732,0.26505273350428954,7225.148923,4.572614905397801,7229.98674
package-0,23.009179083,381.61590871508423,15.06238603642849,16.531987881767943,120770.011384,365.07908571508204,121153.225674
dram,23.009263618,13.85088974068047,0.18049636193398844,0.6272389851578315,16836.315175,13.223877740679638,16850.606703
core,23.00932942,342.01315112911385,14.791625749617532,14.698239681273384,203777.146114,327.3091481290931,204119.238195
uncore,23.00939182,5.092144905398287,0.22123063638608897,0.25422544472555053,7225.148923,4.837811905398427,7230.241073
package-0,24.009539473,398.2014377150878,15.059276454093338,16.582067233795126,120770.011384,381.61590871508423,121169.811203
dram,24.00967252,14.481137740678134,0.18086812430185717,0.63055571978782,16836.315175,13.85088974068047,16851.236951
core,24.009807475,356.8205471291031,14.78891806580298,14.802731965883122,203777.146114,342.01315112911385,204134.045591
uncore,24.009924565,5.307780905398191,0.22099137537426458,0.21556019816285946,7225.148923,5.092144905398287,7230.456709
package-0,25.010067685,414.81766671507984,15.057503845463431,16.60894955662395,120770.011384,398.2014377150878,121186.427432
dram,25.010168686,15.10680674067906,0.1810218582519394,0.625755250713625,16836.315175,14.481137740678134,16851.86262
core,25.010236891,371.6396011290954,14.786768774484583,14.811271701925389,203777.146114,356.8205471291031,204148.864645
uncore,25.010302193,5.528605905398523,0.2209768836971549,0.22070138538650233,7225.148923,5.307780905398191,7230.677534
package-0,26.010454318,431.58984071507774,15.061954753740599,16.76744029591012,120770.011384,414.81766671507984,121203.199606
dram,26.010645026,15.731316740680525,0.18112262850500782,0.6247492246155883,16836.315175,15.10680674067906,16852.48713
core,26.010707257,386.5972041291125,14.790193328344877,14.951898682088956,203777.146114,371.6396011290954,204163.822248
uncore,26.010773307,5.783060905397848,0.2222576717363591,0.25435008524998004,7225.148923,5.528605905398523,7230.931989
package-0,27.010923861,448.2591097150832,15.06221183109655,16.662965816824105,120770.011384,431.58984071507774,121219.868875
dram,27.010998295,16.360038740678178,0.18136984264231992,0.6288654267903357,16836.315175,15.731316740680525,16853.115852
core,27.011065286,401.4611801291058,14.789849407772616,14.85699147298511,203777.146114,386.5972041291125,204178.686224
uncore,27.011125972,6.024453905398092,0.22295927396280824,0.24127183021513807,7225.148923,5.783060905397848,7231.173382
package-0,28.01128111,464.81387671507736,15.058433582945733,16.550676611021782,120770.011384,448.2591097150832,121236.423642
dram,28.011365651,16.987478740678384,0.18155627379991846,0.6277110500806611,16836.315175,16.360038740678178,16853.743292
core,28.01152889,416.2312231291026,14.786239804677495,14.764868630115648,203777.146114,401.4611801291058,204193.456267
uncore,28.011667184,6.235634905397761,0.22253313821986626,0.2110991847874874,7225.148923,6.024453905398092,7231.384563
package-0,29.011836947,481.38347571508683,15.055321998891872,16.56217758353715,120770.011384,464.81387671507736,121252.993241
dram,29.011927689,17.613941740678897,0.18169224166010733,0.6265390525727743,16836.315175,16.987478740678384,16854.369755
core,29.011995333,431.00578212911483,14.782940949709708,14.766663983378137,203777.146114,416.2312231291026,204208.230826
uncore,29.012059854,6.466652905398165,0.22281874544680863,0.23088690346585297,7225.148923,6.235634905397761,7231.615581
package-0,30.012230105,497.90571071508356,15.050916274062532,16.51733798170405,120770.011384,481.38347571508683,121269.515476
dram,30.012300023,18.24156474067921,0.18186065786998962,0.6278457566688909,16836.315175,17.613941740678897,16854.997378
core,30.012366188,445.7296211290987,14.778240390144505,14.718012610097432,203777.146114,431.00578212911483,204222.954665
uncore,30.012459467,6.689430905398455,0.22281178010169864,0.22268203995748917,7225.148923,6.466652905398165,7231.838359
package-0,31.012552653,514.5429367150897,15.05050176697352,16.632252181891545,120770.011384,497.90571071508356,121286.152702
dram,31.012650067,18.874497740679985,0.18218939570082315,0.6331518156259295,16836.315175,18.24156474067921,16855.630311
core,31.012718714,460.56124812910554,14.777317906937954,14.825732341867319,203777.146114,445.7296211290987,204237.786292
uncore,31.012786643,6.928870905397831,0.22334251941533187,0.23933700781238204,7225.148923,6.689430905398455,7232.077799
package-0,32.01297059,531.0718857150893,15.04676784080621,16.525306798731233,120770.011384,514.5429367150897,121302.681651
dram,32.013122047,19.49925174068038,0.1822434804701062,0.6250518031052399,16836.315175,18.874497740679985,16856.255065
core,32.013267931,475.3040091291069,14.773710126804032,14.737955262870804,203777.146114,460.56124812910554,204252.529053
uncore,32.013428049,7.154638905398075,0.22341350609738866,0.22568651307905008,7225.148923,6.928870905397831,7232.303567
package-0,33.013590343,547.630620715088,15.044007839046005,16.54951787352688,120770.011384,531.0718857150893,121319.240386
dram,33.013717441,20.121442740678944,0.18221086372419504,0.6221638874193927,16836.315175,19.49925174068038,16856.877256
core,33.013794258,490.02552912909874,14.769539612310421,14.712184900837496,203777.146114,475.3040091291069,204267.250573
uncore,33.013869003,7.419591905397953,0.22466505395274253,0.2647774437683431,7225.148923,7.154638905398075,7232.56852
package-0,34.014043691,564.1550537150866,15.040493683892608,16.51864066914861,120770.011384,547.630620715088,121335.764819
dram,34.014123112,20.744609740680502,0.18221230216799633,0.6233390247926662,16836.315175,20.121442740678944,16857.500423
core,34.014190548,504.7691431291051,14.766346057562798,14.737048192351322,203777.146114,490.02552912909874,204281.994187
uncore,34.01425539,7.6387079053981655,0.224496617222881,0.21901068121772455,7225.148923,7.419591905397953,7232.787636
package-0,35.014428087,580.7053647150857,15.037948505142145,16.54561778622176,120770.011384,564.1550537150866,121352.31513
dram,35.014503761,21.368753740678116,0.18224265084429314,0.6243807517869124,16836.315175,20.744609740680502,16858.124567
