zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000207532,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,4582.764818,0.0,4582.764818
dram,0.00025917,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,12440.378491,0.0,12440.378491
core,0.000278571,-0.0774658708950861,7.347458917441168,-0.07887142162786845,100322.964547,0.0,100322.966011
uncore,0.000294694,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5510.786063,0.0,5510.786063
package-0,1.000333857,15.920067715080833,15.920607135331638,17.518713625896844,4582.764818,-1.598381284919312,4600.283267
dram,1.00036386,0.07071374068025987,0.07056783555530588,0.5118977449954631,12440.378491,-0.4406382593210924,12440.889843
core,1.00038104,15.85755212910868,15.855575898250086,15.933365717868087,100322.964547,-0.0774658708950861,100338.901029
uncore,1.000396884,0.03380790539789455,0.033723071692228296,0.03380199464680437,5510.786063,-5.094602114647255e-6,5510.819876
package-0,2.00044179,32.51218771508108,15.45931014898546,16.592581391529876,4582.764818,15.920067715080833,4616.875387
dram,2.000475519,0.6120327406801902,0.08560006908759821,0.5418668235580395,12440.378491,0.07071374068025987,12441.431162
core,2.000492211,30.778351129108213,15.349450805197769,14.919335716173192,100322.964547,15.85755212910868,100353.821828
uncore,2.000507601,0.16930590539844712,0.0845586885214442,0.13547686046807028,5510.786063,0.03380790539789455,5510.955374
package-0,3.000576775,48.80676271508098,15.206230683774768,16.29465717193477,4582.764818,32.51218771508108,4633.169962
dram,3.000625721,1.2414867406800862,0.11998058376083354,0.6299683975976504,12440.378491,0.6120327406801902,12442.060616
core,3.000641949,45.2703191291103,15.037684866199283,14.490214827102387,100322.964547,30.778351129108213,100368.313796
uncore,3.000657409,0.40404590539832136,0.13458023253795623,0.2347034211330411,5510.786063,0.16930590539844712,5511.190114
package-0,4.000700924,65.25471871508095,15.117975131450565,16.447803829051804,4582.764818,48.80676271508098,4649.617918
dram,4.000734258,1.871306740680195,0.13726127639194097,0.6303215827128184,12440.378491,1.2414867406800862,12442.690436
core,4.000766674,59.911089129108454,14.918945480437028,14.638822736624038,100322.964547,45.2703191291103,100382.954566
uncore,4.000781737,0.6444629053983009,0.16101052237889518,0.24037684733407827,5510.786063,0.40404590539832136,5511.430531
package-0,5.00082248,81.71457671508112,15.06744166085806,16.459924749311373,4582.764818,65.25471871508095,4666.077776
dram,5.000853935,2.5053997406789517,0.14848576121627655,0.6346071259703696,12440.378491,1.871306740680195,12443.324529
core,5.00087022,74.57554212911333,14.8524730070905,14.662682567860346,100322.964547,59.911089129108454,100397.619019
uncore,5.000885654,0.871696905398254,0.17423320100693637,0.22719841888553174,5510.786063,0.6444629053983009,5511.657765
package-0,6.000942652,98.42193171508067,15.075006479068053,16.707463923548005,4582.764818,81.71457671508112,4682.785131
dram,6.000994432,3.1392477406802595,0.1559284257633331,0.6343664339244652,12440.378491,2.5053997406789517,12443.958377
core,6.001032578,89.43957812911236,14.841426061771376,14.862300298425783,100322.964547,74.57554212911333,100412.483055
uncore,6.00104894,1.1470869053980424,0.19107334891936412,0.2753495416042281,5510.786063,0.871696905398254,5511.933155
package-0,7.001090404,115.06159871508105,15.070676325608142,16.63928333134701,4582.764818,98.42193171508067,4699.424798
dram,7.001121874,3.7789557406790504,0.16207932786357238,0.6401960698011984,12440.378491,3.1392477406802595,12444.598085
core,7.001137745,104.27517312910919,14.829414431233875,14.833453240147323,100322.964547,89.43957812911236,100427.31865
uncore,7.001153111,1.3789589053983364,0.196885441638319,0.23183040055732484,5510.786063,1.1470869053980424,5512.165027
package-0,8.001193394,131.7121297150813,15.06887755376327,16.65094346183461,4582.764818,115.06159871508105,4716.075329
dram,8.001225602,4.412071740679933,0.1658719477881101,0.6336519803691265,12440.378491,3.7789557406790504,12445.231201
core,8.001250611,119.12022712911408,14.82166930896439,14.843563231952094,100322.964547,104.27517312910919,100442.163704
uncore,8.001266171,1.6166289053987712,0.20197026070215812,0.23763793496112823,5510.786063,1.3789589053983364,5512.402697
package-0,9.001329577,148.31364971508145,15.062016609828595,16.60177052885099,4582.764818,131.7121297150813,4732.676849
dram,9.00139605,5.042196740679612,0.16848888652955363,0.6306514644499981,12440.378491,4.412071740679933,12445.861326
core,9.001419653,133.9101061291031,14.809500388500568,14.788257508289385,100322.964547,119.12022712911408,100456.953583
uncore,9.001441805,1.8465479053981981,0.2050638511979665,0.22988562955414887,5510.786063,1.6166289053987712,5512.632616
package-0,10.001489047,164.94361171508143,15.059264307217424,16.62903471221834,4582.764818,148.31364971508145,4749.306811
dram,10.001526256,5.672322740679631,0.1705786118803284,0.6305834661274718,12440.378491,5.042196740679612,12446.491452
core,10.001553305,148.69260012910223,14.798930925451895,14.779915698057662,100322.964547,133.9101061291031,100471.736077
uncore,10.001578623,2.1266369053980596,0.21255367307386058,0.2800319123532011,5510.786063,1.8465479053981981,5512.912705
package-0,11.001625384,181.63631771508125,15.062776583281122,16.69250424126627,4582.764818,164.94361171508143,4765.999517
dram,11.001674866,6.308612740680003,0.17285090317591767,0.6367897450572475,12440.378491,5.672322740679631,12447.127742
core,11.001709617,163.57262812910182,14.799203125139167,14.87803485530436,100322.964547,148.69260012910223,100486.616105
uncore,11.001725916,2.370166905398706,0.21535940498514336,0.24348920695598397,5510.786063,2.1266369053980596,5513.156235
package-0,12.001764287,198.33683671508123,15.06634278076231,16.700162063369536,4582.764818,181.63631771508125,4782.700036
dram,12.00179448,6.942155740679921,0.17451516628697827,0.634034075458044,12440.378491,6.308612740680003,12447.761285
core,12.001809861,178.42030712911497,14.7967241571018,14.84556458571848,100322.964547,163.57262812910182,100501.463784
uncore,12.00182502,2.6539189053980734,0.2210487140129064,0.28370330088628365,5510.786063,2.370166905398706,5513.439987
package-0,13.001864932,214.96594471508132,15.063927834872159,16.6296129846032,4582.764818,198.33683671508123,4799.329144
dram,13.001902277,7.57746874067878,0.1760617391823056,0.6358540825607282,12440.378491,6.942155740679921,12448.396598
core,13.001920634,193.25236212910664,14.793478337048262,14.830639450286403,100322.964547,178.42030712911497,100516.295839
uncore,13.001935408,2.8824949053985036,0.22161984683519034,0.22854601137380748,5510.786063,2.6539189053980734,5513.668563
package-0,14.001991335,231.6526697150809,15.06595885610819,16.68701003240816,4582.764818,214.96594471508132,4816.015869
dram,14.002021792,8.211012740679037,0.17726052485452803,0.6340726706537925,12440.378491,7.57746874067878,12449.030142
core,14.002037567,208.1267131291125,14.793704466882566,14.872756053452832,100322.964547,193.25236212910664,100531.17019
uncore,14.002052784,3.1264519053981856,0.2232076967728351,0.24392263227458633,5510.786063,2.8824949053985036,5513.91252
package-0,15.00209389,248.42240171508064,15.073245120575999,16.76989208800891,4582.764818,231.6526697150809,4832.785601
dram,15.00214644,8.841137740678716,0.17807131456170922,0.6306473001382831,12440.378491,8.211012740679037,12449.660267
core,15.002177175,223.00210212910594,14.793963388869017,14.873699688082214,100322.964547,208.1267131291125,100546.045579
uncore,15.002205467,3.452011905398409,0.23002319712275995,0.32551455747277347,5510.786063,3.1264519053981856,5514.23808
package-0,16.002243147,264.79089071508105,15.054508589838916,16.368044087062632,4582.764818,248.42240171508064,4849.15409
dram,16.002289562,9.471079740680109,0.17876791676836512,0.6304254774496638,12440.378491,8.841137740678716,12450.290209
core,16.002323519,237.57378112910652,14.77517697220457,14.569493612712689,100322.964547,223.00210212910594,100560.617258
uncore,16.002339975,3.683456905398758,0.23010486739061023,0.23140215925702373,5510.786063,3.452011905398409,5514.469525
package-0,17.002399067,281.3646397150812,15.050060568937711,16.573490633371883,4582.764818,264.79089071508105,4865.727839
dram,17.002429777,10.098824740679886,0.1792537848024799,0.6282416296909581,12440.378491,9.471079740680109,12450.917954
core,17.002445455,252.319899129102,14.768870918203286,14.744083729632331,100322.964547,237.57378112910652,100575.363376
uncore,17.002460525,3.9306489053985714,0.23110325754271424,0.24714971274548272,5510.786063,3.683456905398758,5514.716717
package-0,18.0024982,297.8590427150809,15.041724756939649,16.494654687728087,4582.764818,281.3646397150812,4882.222242
dram,18.002529277,10.728644740679995,0.1798018796273787,0.6303458514300977,12440.378491,10.098824740679886,12451.547774
core,18.00254478,267.0154791291016,14.760480990228702,14.693960226046833,100322.964547,252.319899129102,100590.058956
uncore,18.002560059,4.161055905398586,0.2310586986009963,0.2303734350506953,5510.786063,3.9306489053985714,5514.947124
package-0,19.002599451,314.39855171508106,15.036652537262773,16.54001419169447,4582.764818,297.8590427150809,4898.761751
dram,19.002630938,11.359685740678726,0.18035700204004457,0.6315819937718841,12440.378491,10.728644740679995,12452.178815
core,19.002646383,281.74645912910916,14.754848228546576,14.729567378965163,100322.964547,267.0154791291016,100604.789936
