zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000325105,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,217000.349934,0.0,217000.349934
dram,0.000379763,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,30382.720742,0.0,30382.720742
core,0.000401525,-0.07600087088662037,9.75579935139195,-0.07887142162786845,260820.464927,0.0,260820.467856
uncore,0.000420651,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12472.591849,0.0,12472.591849
package-0,1.000499886,15.985191715091489,15.983486736542558,17.583333764310186,217000.349934,-1.598381284919312,217017.933507
dram,1.000598634,0.07516874067867546,0.07495622356831044,0.5163274925603984,30382.720742,-0.4406382593210924,30383.236549
core,1.001663196,15.955575129121879,15.951540481498125,16.029496063492918,260820.464927,-0.07600087088662037,260836.499432
uncore,1.00178285,0.03405190539682376,0.033962688769041384,0.034045086208288375,12472.591849,-5.094602114647255e-6,12472.625906
package-0,2.001958022,32.14609971508223,15.264550142735127,16.138925365148573,217000.349934,15.985191715091489,217034.094415
dram,2.00212372,0.6210657406786435,0.08974586488173864,0.5451951547851761,30382.720742,0.07516874067867546,30383.782446
core,2.002289116,30.427400129107863,15.163385603980217,14.451982311659723,260820.464927,15.955575129121879,260850.971257
uncore,2.002418034,0.1620429053980261,0.08087148379634222,0.1278085464776983,12472.591849,0.03405190539682376,12472.753897
package-0,3.002611948,48.29571671507044,15.025361182983962,16.140666356809344,217000.349934,32.14609971508223,217050.244032
dram,3.002771669,1.2499707406764013,0.1224505776949113,0.6288740374293562,30382.720742,0.6210657406786435,30384.411351
core,3.002920261,44.77721712911721,14.863860998906093,14.34072336130788,260820.464927,30.427400129107863,260865.321074
uncore,3.003056324,0.40325290539816344,0.13423067044284032,0.2410496057240775,12472.591849,0.1620429053980261,12472.995107
package-0,4.003241887,64.58333371509404,14.940210879320697,16.278520393363696,217000.349934,48.29571671507044,217066.531649
dram,4.003318255,1.8771057406788554,0.1383624687746472,0.6271016718913884,30382.720742,1.2499707406764013,30385.038486
core,4.00347154,59.256672129110534,14.746451372551423,14.470231572573287,260820.464927,44.77721712911721,260879.800529
uncore,4.003537465,0.6367729053979347,0.15899264593587045,0.23336372056607366,12472.591849,0.40325290539816344,12473.228627
package-0,5.00364908,80.82523571507379,14.8804607656362,16.235431842353865,217000.349934,64.58333371509404,217082.773551
dram,5.003736725,2.5097327406779026,0.1490250273508693,0.6327464232368945,30382.720742,1.8771057406788554,30385.671113
core,5.00380207,73.66807312910083,14.662829323569458,14.404330556547071,260820.464927,59.256672129110534,260894.21193
uncore,5.003866404,0.8895189053980503,0.17769838932971505,0.2526142599201036,12472.591849,0.6367729053979347,12473.481373
package-0,6.003975362,97.19848471507036,14.862960235493565,16.369729197228345,217000.349934,80.82523571507379,217099.1468
dram,6.004063261,3.1410177406773823,0.1559272201052616,0.6315849125185446,30382.720742,2.5097327406779026,30386.302398
core,6.004959925,88.20447412912023,14.628306619473882,14.531720971183807,260820.464927,73.66807312910083,260908.748331
uncore,6.00506285,1.1716839053967634,0.1950753421372565,0.28206612417983784,12472.591849,0.8895189053980503,12473.763538
package-0,7.005157279,113.60823271507586,14.853634687827155,16.390634297413232,217000.349934,97.19848471507036,217115.556548
dram,7.0053039009999996,3.777734740678609,0.16155893294018653,0.6360829378996593,30382.720742,3.1410177406773823,30386.939115
core,7.00543246,102.80068912911798,14.610367457398285,14.578817475638866,260820.464927,88.20447412912023,260923.344546
uncore,7.005495434,1.4082549053980402,0.2009544460711028,0.2362822018815645,12472.591849,1.1716839053967634,12474.000109
package-0,8.005605929,130.04727771508232,14.851844459037315,16.433431216492625,217000.349934,113.60823271507586,217131.995593
dram,8.00567008,4.40822674067884,0.16506148913122298,0.6306690879314389,30382.720742,3.777734740678609,30387.569607
core,8.005714189,117.43120612910121,14.602577269955825,14.624116220938086,260820.464927,102.80068912911798,260937.975063
uncore,8.005734207,1.6547759053971605,0.20662535666228277,0.24640535254447532,12472.591849,1.4082549053980402,12474.24663
package-0,9.005840342,146.5153747150868,14.854070428631283,16.466351814410324,217000.349934,130.04727771508232,217148.46369
dram,9.005910264,5.0327367406766665,0.16713615379339064,0.6249185484366022,30382.720742,4.40822674067884,30388.194117
core,9.005976062,132.04841712910553,14.595390603859201,14.613973344634587,260820.464927,117.43120612910121,260952.592274
uncore,9.006040321,1.9267479053976204,0.21386747034092338,0.2719036073275255,12472.591849,1.6547759053971605,12474.518602
package-0,10.006145116,162.86201271507497,14.843556998677341,16.34321984579929,217000.349934,146.5153747150868,217164.810328
dram,10.006212787,5.660054740679227,0.16907089618068394,0.627624734600466,30382.720742,5.0327367406766665,30388.821435
core,10.006280586,146.54923412909835,14.577869446515152,14.496224084456935,260820.464927,132.04841712910553,260967.093091
uncore,10.006345555,2.2086069053982427,0.2206477195801203,0.2817616844796508,12472.591849,1.9267479053976204,12474.800461
package-0,11.006437292,179.21597471506874,14.835640614782752,16.350788881642597,217000.349934,162.86201271507497,217181.16429
dram,11.006554033,6.293658740677968,0.17122584867362445,0.633923531586283,30382.720742,5.660054740679227,30389.455039
core,11.007237061,161.1081571291025,14.568830769551493,14.554513247697123,260820.464927,146.54923412909835,260981.652014
uncore,11.007315332,2.4437139053968493,0.22194807875932965,0.23502783943236322,12472.591849,2.2086069053982427,12475.035568
package-0,12.007468203,195.58305971507406,14.829227172660543,16.351981731647925,217000.349934,179.21597471506874,217197.531375
dram,12.007602798,6.925859740678318,0.1728709177066099,0.6318087692805456,30382.720742,6.293658740677968,30390.08724
core,12.007756222,175.67104712910356,14.5608182696728,14.548759252569129,260820.464927,161.1081571291025,260996.214904
uncore,12.007802979,2.6748539053967177,0.22268903378110508,0.2309086076551677,12472.591849,2.4437139053968493,12475.266708
package-0,13.007947318,212.015085715069,14.8294165740693,16.42575292706835,217000.349934,195.58305971507406,217213.963401
dram,13.008080726,7.556778740677585,0.17418760850714654,0.6310565353083284,30382.720742,6.925859740678318,30390.718159
core,13.008215322,190.2432751291081,14.555312291632472,14.565314586621058,260820.464927,175.67104712910356,261010.787132
uncore,13.008248489,2.956834905396805,0.2272329376513502,0.28183942216787056,12472.591849,2.6748539053967177,12475.548689
package-0,14.008388237,228.4011517150754,14.82633439196819,16.38037257478455,217000.349934,212.015085715069,217230.349467
dram,14.008511116,8.185743740677465,0.17517809827939734,0.629136638264753,30382.720742,7.556778740677585,30391.347124
core,14.008564208,204.77754012910287,14.54791516000182,14.527822871427963,260820.464927,190.2432751291081,261025.321397
uncore,14.008586044,3.245103905397387,0.2315771781191425,0.28813337063207134,12472.591849,2.956834905396805,12475.836958
