zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000268802,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,34815.021163,0.0,34815.021163
dram,0.000338971,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,33410.334208,0.0,33410.334208
core,0.00036007,-0.07661087090395229,8.985894466906517,-0.07887142162786845,69844.97177,0.0,69844.974089
uncore,0.0003801,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13685.491332,0.0,13685.491332
package-0,1.000511374,15.971153715083048,15.970165937541863,17.5692689983763,34815.021163,-1.598381284919312,34832.590698
dram,1.000584997,0.06784374067636462,0.06765495849394387,0.50900204721562,33410.334208,-0.4406382593210924,33410.84269
core,1.000656314,15.915597129106626,15.91222709774029,15.990109285032661,69844.97177,-0.07661087090395229,69860.966297
uncore,1.000724271,0.030877905399153,0.030791305138690064,0.03087146136869583,13685.491332,-5.094602114647255e-6,13685.522215
package-0,2.000877359,32.18949671508351,15.295113347763992,16.21429181494863,34815.021163,15.971153715083048,34848.809041
dram,2.000952405,0.6137407406799706,0.0863638980782887,0.5461923921934153,33410.334208,0.06784374067636462,33411.388587
core,2.001019973,30.464571129096893,15.189985528794619,14.543812385102274,69844.97177,15.915597129106626,69875.515271
uncore,2.001085252,0.16723090539902483,0.0835071241915973,0.1362969470649989,13685.491332,0.030877905399153,13685.658568
package-0,3.001209171,48.481507715081236,15.094614935087884,16.287859977782606,34815.021163,32.18949671508351,34865.101052
dram,3.001306627,1.2400817406755618,0.11940438284936483,0.6266032988101264,33410.334208,0.6137407406799706,33412.014928
core,3.001371823,44.89672412909845,14.910286467424728,14.426973417709837,69844.97177,30.464571129096893,69889.947424
uncore,3.001421196,0.4630059053977093,0.15420035678092078,0.29566084030367806,13685.491332,0.16723090539902483,13685.954343
package-0,4.001539498,64.84724971508301,15.012895652930487,16.362016707920812,34815.021163,48.481507715081236,34881.466794
dram,4.001620064,1.8684377406766384,0.1364319270729113,0.6286444892182461,33410.334208,1.2400817406755618,33412.643284
core,4.001683063,59.447773129099964,14.800242829500004,14.546194889495679,69844.97177,44.89672412909845,69904.498473
uncore,4.001747424,0.7007989053979473,0.17505811893938242,0.23770575779395428,13685.491332,0.4630059053977093,13686.192136
package-0,5.001849944,81.18308471508105,14.957917426380094,16.332299959577576,34815.021163,64.84724971508301,34897.802629
dram,5.001918274,2.4991117406766374,0.14711320704444808,0.6309724757823756,33410.334208,1.8684377406766384,33413.273958
core,5.001984542,73.92960812909865,14.720407633515782,14.477150442322495,69844.97177,59.447773129099964,69918.980308
uncore,5.002058052,0.9900429053975459,0.19785987976622477,0.289142387681603,13685.491332,0.7007989053979473,13686.48138
package-0,6.002234531,97.61443871508133,14.937219226431788,16.42805024515601,34815.021163,81.18308471508105,34914.233983
dram,6.002379216,3.1323497406788032,0.154662772335879,0.6335512694908902,33410.334208,2.4991117406766374,33413.907196
core,6.002534005,88.55920912910648,14.691838444254632,14.62508237313075,69844.97177,73.92960812909865,69933.609909
uncore,6.00267779,1.2272869053974647,0.20439808758845796,0.2371627789609286,13685.491332,0.9900429053975459,13686.718624
package-0,7.002847136,114.07216071508053,14.925487712286932,16.448961485387198,34815.021163,97.61443871508133,34930.691705
dram,7.003003735,3.769799740680794,0.16063095916553782,0.6374366381669856,33410.334208,3.1323497406788032,33414.544646
core,7.003070353,103.18545412909867,14.670316307444299,14.617290028911738,69844.97177,88.55920912910648,69948.236154
uncore,7.003138157,1.4824739053981248,0.21162157154819977,0.2550231893817663,13685.491332,1.2272869053974647,13686.973811
package-0,8.003231222,130.58084571508124,14.923359491268203,16.502541008026085,34815.021163,114.07216071508053,34947.20039
dram,8.003343333,4.398765740677375,0.16405779970640677,0.6291142444487525,33410.334208,3.769799740680794,33415.173612
core,8.003988961,117.84563312909728,14.658685285062171,14.653358499685055,69844.97177,103.18545412909867,69962.896333
uncore,8.004022912,1.7739769053985002,0.2215805018668467,0.2913595564215063,13685.491332,1.4824739053981248,13687.265314
package-0,9.004111172,146.9694147150837,14.907622877274429,16.375222651251036,34815.021163,130.58084571508124,34963.588959
dram,9.004179128,5.026266740680041,0.1665331103079919,0.6272188934900611,33410.334208,4.398765740677375,33415.801113
core,9.004244106,132.41181912909366,14.638539257797504,14.553499507861149,69844.97177,117.84563312909728,69977.462519
uncore,9.004306273,2.0200089053976042,0.2242658297223891,0.24581049307723607,13685.491332,1.7739769053985002,13687.511346
package-0,10.004381055,163.3514527150798,14.89530792629372,16.378787812192513,34815.021163,146.9694147150837,34979.970997
dram,10.004431695,5.655597740676496,0.16873030110353737,0.629647759698764,33410.334208,5.026266740680041,33416.430444
core,10.004453124,146.9798971291048,14.623438570263216,14.56360965304258,69844.97177,132.41181912909366,69992.030597
