zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000182183,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,204101.423727,0.0,204101.423727
dram,0.000236038,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,19977.202215,0.0,19977.202215
core,0.000256783,-0.07587787089591218,17.852306678085707,-0.07887142162786845,15883.014698,0.0,15883.01775
uncore,0.000275525,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8436.32026,0.0,8436.32026
package-0,1.000344286,16.308981715086404,16.30974319419157,17.907430750334605,204101.423727,-1.598381284919312,204119.33109
dram,1.000428536,0.07303174067918233,0.07289489163754226,0.5142078979871971,19977.202215,-0.4406382593210924,19977.715885
core,1.000482039,16.264412129102364,16.262622783053885,16.33846367352808,15883.014698,-0.07587787089591218,15899.35804
uncore,1.000575476,0.03777590539697126,0.03769058349480209,0.037769269854469836,8436.32026,-5.094602114647255e-6,8436.358041
package-0,2.000687243,32.664286715090995,15.533692855867324,16.35198760806909,204101.423727,16.308981715086404,204135.686395
dram,2.000756515,0.6110557406768589,0.0850609790334581,0.5383648652992103,19977.202215,0.07303174067918233,19978.253909
core,2.000823029,30.882782129102505,15.400163441572182,14.613824331434335,15883.014698,16.264412129102364,15913.97641
uncore,2.000901691,0.2425479053979289,0.12116057445585728,0.20470045829985378,8436.32026,0.03777590539697126,8436.562813
package-0,3.001005226,49.08642471508544,15.297212255173966,16.41856629316616,204101.423727,32.664286715090995,204152.108533
dram,3.001077167,1.241058740678893,0.11976419639431457,0.6303011861320862,19977.202215,0.6110557406768589,19978.883912
core,3.001142301,45.489740129102806,15.108814003358292,14.602225713651187,15883.014698,30.882782129102505,15928.583368
uncore,3.001206948,0.47808290539772863,0.15923390937103013,0.23545077098160017,8436.32026,0.2425479053979289,8436.798348
package-0,4.001310451,65.56532571508039,15.19324904249095,16.4756947845243,204101.423727,49.08642471508544,204168.587434
dram,4.001391346,1.8700857406779345,0.13687471403434714,0.6293482269694142,19977.202215,1.241058740678893,19979.512939
core,4.001456692,60.17305212910383,14.982303785949833,14.678868394129942,15883.014698,45.489740129102806,15943.26668
uncore,4.001523413,0.7100769053974874,0.1773862883055128,0.23191585436437903,8436.32026,0.47808290539772863,8437.030342
