zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000229632,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,97853.051802,0.0,97853.051802
dram,0.000282518,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,15972.906313,0.0,15972.906313
core,0.00030658,-0.07703787089571194,8.671088848402857,-0.07887142162786845,183364.228279,0.0,183364.230171
uncore,0.00032831,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6884.911207,0.0,6884.911207
package-0,1.000458172,16.237083715077162,16.236907641264825,17.835391728738514,97853.051802,-1.598381284919312,97870.887267
dram,1.000583794,0.07736574068029084,0.07719983180377654,0.5185340369838025,15972.906313,-0.4406382593210924,15973.424317
core,1.000696591,16.195869129110232,16.19322510605006,16.270962807128832,183364.228279,-0.07703787089571194,183380.503078
uncore,1.000762888,0.03606690539776178,0.03598013286000954,0.036060188918217155,6884.911207,-5.094602114647255e-6,6884.947279
package-0,2.000866428,32.63389171508213,15.51688449603782,16.39104758852208,97853.051802,16.237083715077162,97887.284075
dram,2.000935951,0.6228967406800461,0.0909295204196714,0.5457363441989271,15972.906313,0.07736574068029084,15973.969848
core,2.000997502,30.922944129112746,15.418775470691065,14.720495918219296,183364.228279,16.195869129110232,183395.230153
uncore,2.00105486,0.15642790539799176,0.07810607210844916,0.12029964723982577,6884.911207,0.03606690539776178,6885.06764
package-0,3.001144572,49.05767771508151,15.286843439543825,16.421087987322444,97853.051802,32.63389171508213,97903.707861
dram,3.001213585,1.246979740678837,0.12171095468088466,0.6244347655480611,15972.906313,0.6228967406800461,15974.593931
core,3.001279695,45.46538712909665,15.099989065564065,14.53844102296649,183364.228279,30.922944129112746,183409.772596
uncore,3.001344208,0.47271090539810395,0.15743642757938198,0.31618777261175385,6884.911207,0.15642790539799176,6885.383923
package-0,4.00144787,65.42354171507365,15.157239571664013,16.362748720798365,97853.051802,49.05767771508151,97920.073725
dram,4.001516221,1.8741757406801138,0.13787706225083463,0.6275211416747033,15972.906313,1.246979740678837,15975.221127
core,4.001542064,60.046587129111735,14.950181988942575,14.576833613474667,183364.228279,45.46538712909665,183424.353796
uncore,4.001565035,0.6922539053973524,0.17292597525617973,0.21946934161718526,6884.911207,0.47271090539810395,6885.603466
package-0,5.00173681,81.82334171507289,15.086574237393519,16.398366740120707,97853.051802,65.42354171507365,97936.473525
dram,5.001866841,2.5068037406794996,0.1486740539398239,0.6330524149990815,15972.906313,1.8741757406801138,15975.853755
core,5.001899404,74.64487712910619,14.86399368822795,14.595298467073665,183364.228279,60.046587129111735,183438.952086
uncore,5.001945772,0.9160079053979062,0.18306526480536583,0.22370010936071258,6884.911207,0.6922539053973524,6885.82722
package-0,6.002099134,98.29998371508161,15.051781532780831,16.472042834958856,97853.051802,81.82334171507289,97952.950167
dram,6.002248033,3.1399807406792046,0.15594650977699975,0.633414166963332,15972.906313,2.5068037406794996,15976.486932
core,6.003146025,89.34235012911364,14.822624987770956,14.691885770461552,183364.228279,74.64487712910619,183453.649559
uncore,6.003266059,1.1398239053976214,0.1898299055021687,0.22372309113916974,6884.911207,0.9160079053979062,6886.051036
package-0,7.003409602,114.78205871507423,15.025478439604674,16.460532068969215,97853.051802,98.29998371508161,97969.432242
dram,7.00355148,3.776697740678612,0.1615658468149681,0.6359433145106825,15972.906313,3.1399807406792046,15977.123649
core,7.003614356,103.97927512911252,14.782437984335793,14.617571901942545,183364.228279,89.34235012911364,183468.286484
uncore,7.003680953,1.4067299053974567,0.20078843182744788,0.2665465274090528,6884.911207,1.1398239053976214,6886.317942
package-0,8.003786527,131.26364471508322,15.007550873726592,16.476195977278497,97853.051802,114.78205871507423,97985.913828
dram,8.003867962,4.405418740679563,0.1648480706851877,0.6289132050769393,15972.906313,3.776697740678612,15977.75237
core,8.003943731,118.62383012908964,14.75491657565028,14.638345489583216,183364.228279,103.97927512911252,183482.931039
uncore,8.004004931,1.6658839053977645,0.20806011139793948,0.259036280295778,6884.911207,1.4067299053974567,6886.577096
package-0,9.004109817,147.68205971507604,14.986779458016146,16.41489159096955,97853.051802,131.26364471508322,98002.332243
dram,9.004182853,5.032553740680198,0.1672316927199563,0.627436912124089,15972.906313,4.405418740679563,15978.379505
core,9.0042051,133.24598512910876,14.731191134436731,14.61745617456266,183364.228279,118.62383012908964,183497.553194
uncore,9.004226522,1.89751190539822,0.21066126540010205,0.23154565082559614,6884.911207,1.6658839053977645,6886.808724
package-0,10.004322987,164.110117715081,14.971315414479976,16.426595461423172,97853.051802,147.68205971507604,98018.760301
dram,10.004415915,5.661641740679881,0.16934084320790677,0.6295117616297121,15972.906313,5.032553740680198,15979.008593
core,10.004487135,147.8929201291058,14.714856544856518,14.643914237535624,183364.228279,133.24598512910876,183512.200129
uncore,10.004567885,2.122059905397451,0.21203698339795704,0.2244936527902929,6884.911207,1.89751190539822,6887.033272
package-0,11.004742277,180.65353271507382,14.968927568495578,16.539306004646754,97853.051802,164.110117715081,98035.303716
dram,11.004893725,6.294390740680212,0.17139122668004259,0.6330168416054704,15972.906313,5.661641740679881,15979.641342
core,11.005734649,162.59246712910232,14.70607800145153,14.694379057349645,183364.228279,147.8929201291058,183526.899676
uncore,11.005838137,2.3998299053980516,0.21799616245352144,0.2776643724994465,6884.911207,2.122059905397451,6887.311042
package-0,12.006048855,197.04655671507834,14.953111141776764,16.372037617107704,97853.051802,180.65353271507382,98051.69674
dram,12.006159219,6.927201740679704,0.17305687936593328,0.6320686644997813,15972.906313,6.294390740680212,15980.274153
core,12.006225632,177.16457412908773,14.686987689562383,14.55319696255468,183364.228279,162.59246712910232,183541.471783
uncore,12.006290364,2.6318849053975426,0.21913697625469958,0.23174716248514857,6884.911207,2.3998299053980516,6887.543097
package-0,13.006396275,213.41504571507875,14.938949353031775,16.363139692035755,97853.051802,197.04655671507834,98068.065229
dram,13.006462586,7.559768740680267,0.17448847392485312,0.6327571238608021,15972.906313,6.927201740679704,15980.90672
core,13.006527977,191.74583512910164,14.672526837580639,14.5750723704658,183364.228279,177.16457412908773,183556.053044
uncore,13.00659289,2.8541749053981547,0.21936608957495105,0.22218788178011872,6884.911207,2.6318849053975426,6887.765387
package-0,14.006746256,229.84395871507485,14.93127057859112,16.425768745801935,97853.051802,213.41504571507875,98084.494142
dram,14.006861009,8.189161740679522,0.17549440828351726,0.6297168882564161,15972.906313,7.559768740680267,15981.536113
core,14.00692816,206.30750412908952,14.658863226653175,14.5573004317193,183364.228279,191.74583512910164,183570.614713
uncore,14.006994789,3.1422599053973825,0.22426183927456522,0.28799049480147054,6884.911207,2.8541749053981547,6888.053472
package-0,15.007143382,246.22019871507263,14.920995660862081,16.37131770440532,97853.051802,229.84395871507485,98100.870382
dram,15.007272632,8.816601740679728,0.17623199394957179,0.6276578785671183,15972.906313,8.189161740679522,15982.163553
core,15.007392296,220.8594691291101,14.646276524339994,14.546139120172176,183364.228279,206.30750412908952,183585.166678
uncore,15.007510546,3.403062905397506,0.22668545516311445,0.260690714201356,6884.911207,3.1422599053973825,6888.314275
package-0,16.007678688,262.58136271507436,14.910952790704433,16.35432594540734,97853.051802,246.22019871507263,98117.231546
dram,16.007827416,9.442637740679386,0.17678554661137325,0.6261403001204355,15972.906313,8.816601740679728,15982.789589
core,16.008470235,235.44427112910768,14.6372159775118,14.577393770994469,183364.228279,220.8594691291101,183599.75148
uncore,16.008561673,3.6273659053974696,0.22652442892460767,0.224181391108279,6884.911207,3.403062905397506,6888.538578
package-0,17.008754833,278.90010771508577,14.899060707825884,16.302026596787126,97853.051802,262.58136271507436,98133.550291
dram,17.008885334,10.068246740680008,0.17722875925693815,0.6251242531265699,15972.906313,9.442637740679386,15983.415198
core,17.008949122,249.94960412911593,14.624070566444011,14.48990520394275,183364.228279,235.44427112910768,183614.256813
uncore,17.00901584,3.85044890539733,0.22630324927862883,0.22283872208784145,6884.911207,3.6273659053974696,6888.761661
package-0,18.009123321,295.1618457150723,14.885887115074175,16.256029967777703,97853.051802,278.90010771508577,98149.812029
dram,18.009192278,10.69318374067869,0.17760646474270436,0.6251062588972807,15972.906313,10.068246740680008,15984.040135
core,18.009270318,264.4172191290882,14.61079293365036,14.461145577748326,183364.228279,249.94960412911593,183628.724428
uncore,18.00935104,4.083175905397853,0.22664987873474424,0.23261516707369206,6884.911207,3.85044890539733,6888.994388
package-0,19.00949722,311.5459587150796,14.880646767523716,16.380611150165187,97853.051802,295.1618457150723,98166.196142
dram,19.009650503,11.319524740679737,0.17802236686233808,0.6266437896435548,15972.906313,10.69318374067869,15984.666476
core,19.009807301,278.97821712908905,14.603922493772002,14.556327479894245,183364.228279,264.4172191290882,183643.285426
uncore,19.009948758,4.34519890539808,0.22850266097958394,0.26193096739755684,6884.911207,4.083175905397853,6889.256411
package-0,20.010082252,327.84810171507314,14.871603150449351,16.293653219075534,97853.051802,311.5459587150796,98182.498285
dram,20.010202996,11.950016740679969,0.1785954581184921,0.6304933969596769,15972.906313,11.319524740679737,15985.296968
core,20.010303728,293.4765321290934,14.594400784208576,14.489581256964827,183364.228279,278.97821712908905,183657.783741
uncore,20.010388107,4.578046905397729,0.22870894503651146,0.23270016317293113,6884.911207,4.34519890539808,6889.489259
package-0,21.01052831,344.28940571508036,14.870177548170714,16.435794971040842,97853.051802,327.84810171507314,98198.939589
dram,21.0106715,12.576235740679733,0.17891560462156797,0.626404218087665,15972.906313,11.950016740679969,15985.923187
core,21.011468999,308.12011012911086,14.592818532535714,14.637257787228316,183364.228279,293.4765321290934,183672.427319
uncore,21.011578333,4.814252905398222,0.22905726000748178,0.23609626672163667,6884.911207,4.578046905397729,6889.725465
package-0,22.011718209,360.70470771507433,14.867134005529993,16.396187046277028,97853.051802,344.28940571508036,98215.354891
dram,22.011792807,13.198181740679031,0.1789912022474197,0.621329823787655,15972.906313,12.576235740679733,15986.545133
core,22.011862402,322.73567312911024,14.589602837964128,14.598146829889991,183364.228279,308.12011012911086,183687.042882
uncore,22.011927656,5.032147905397993,0.22853413907261555,0.2176284816204099,6884.911207,4.814252905398222,6889.94336
package-0,23.012079055,377.16596871507835,14.86694617445857,16.45706115571414,97853.051802,360.70470771507433,98231.816152
dram,23.012203386,13.821532740679215,0.17914363350100748,0.6236151010989599,15972.906313,13.198181740679031,15987.168484
core,23.012254919,337.33274312909913,14.58639230197873,14.591840860477662,183364.228279,322.73567312911024,183701.639952
uncore,23.012275027,5.333904905398173,0.23170904656956548,0.3016408860469091,6884.911207,5.032147905397993,6890.245117
package-0,24.012464878,393.51742871508367,14.862219147207123,16.347766948495877,97853.051802,377.16596871507835,98248.167612
dram,24.012593874,14.448544740680047,0.1794365001796464,0.6273025729265682,15972.906313,13.821532740679215,15987.795496
core,24.012725363,351.86169712910765,14.580628457536076,14.52412964381034,183364.228279,337.33274312909913,183716.168906
uncore,24.012823377,5.5950739053976,0.23292937191328011,0.26107430776000573,6884.911207,5.333904905398173,6890.506286
package-0,25.012999264,409.98332871507927,14.862294676024058,16.4580306885346,97853.051802,393.51742871508367,98264.633512
dram,25.01313137,15.070308740679577,0.17949044312766715,0.6218129613021701,15972.906313,14.448544740680047,15988.41726
core,25.013260565,366.4424701291019,14.5772630373707,14.572573206452008,183364.228279,351.86169712910765,183730.749679
uncore,25.013379139,5.904825905397717,0.23599226348858823,0.3095701120489961,6884.911207,5.5950739053976,6890.816038
package-0,26.013524898,426.3964947150777,14.860347291275938,16.405613180409553,97853.051802,409.98332871507927,98281.046678
dram,26.013646055,15.694086740678797,0.17961803808349341,0.6238427747110498,15972.906313,15.070308740679577,15989.041038
core,26.014424558,381.06975212910316,14.575953371643505,14.619290163282168,183364.228279,366.4424701291019,183745.376961
uncore,26.01449019,6.1379799053981845,0.2358751233695249,0.23301897438993385,6884.911207,5.904825905397717,6891.049192
package-0,27.014640207,442.7903737150734,14.857483557143778,16.376111725493892,97853.051802,426.3964947150777,98297.440557
dram,27.014714347,16.318840740679192,0.17975923772918911,0.6242127773565587,15972.906313,15.694086740678797,15989.665792
core,27.014783317,395.5924201290937,14.570559489999734,14.50643533253829,183364.228279,381.06975212910316,183759.899629
uncore,27.014848023,6.436196905397752,0.23817013698888267,0.29787687863301354,6884.911207,6.1379799053981845,6891.347409
package-0,28.014952028,459.07231471508175,14.851274399341465,16.277848858959103,97853.051802,442.7903737150734,98313.722498
dram,28.015020876,16.944815740680028,0.17995074046757886,0.626240726527423,15972.906313,16.318840740679192,15990.291767
core,28.015086765,410.078040129115,14.564625314712305,14.480466119093762,183364.228279,395.5924201290937,183774.385249
uncore,28.015151035,6.65427490539763,0.23744705379570932,0.21799256023707334,6884.911207,6.436196905397752,6891.565487
package-0,29.015250641,475.2957227150725,14.84350745551093,16.220323659927377,97853.051802,459.07231471508175,98329.945906
dram,29.015358373,17.5700577406801,0.1801049611380342,0.6255670102802442,15972.906313,16.944815740680028,15990.917009
core,29.015423794,424.5251461290928,14.557800898713397,14.44277025856,183364.228279,410.078040129115,183788.832355
uncore,29.015488832,6.872047905397936,0.23676377065421936,0.21769972850689376,6884.911207,6.65427490539763,6891.78326
package-0,30.015591953,491.61092771507873,14.839297188476058,16.311460731347147,97853.051802,475.2957227150725,98346.261111
dram,30.015659463,18.197558740679128,0.18032343327146372,0.6277876329350978,15972.906313,17.5700577406801,15991.54451
core,30.015721214,439.04219912911054,14.55374449990846,14.512181015938758,183364.228279,424.5251461290928,183803.349408
uncore,30.015781636,7.111609905397687,0.23685167678441532,0.23947368305914016,6884.911207,6.872047905397936,6892.022822
package-0,31.015864387,508.0248257150776,14.838563897031632,16.41091462944433,97853.051802,491.61092771507873,98362.675009
dram,31.015931343,18.83006474067905,0.18069006584516378,0.6328382616526838,15972.906313,18.197558740679128,15992.177016
core,31.016714255,453.6647811290923,14.553372991918438,14.618322619401303,183364.228279,439.04219912911054,183817.97199
uncore,31.016793103,7.330420905397419,0.2362652037179184,0.21873934112730695,6884.911207,7.111609905397687,6892.241633
package-0,32.016969413,524.4768717150833,14.838697925689301,16.436054187243425,97853.051802,508.0248257150776,98379.127055
dram,32.017053515,19.45323174067879,0.18072809888927988,0.6227360098878916,15972.906313,18.83006474067905,15992.800183
core,32.017084296,468.2641091291035,14.551968956881236,14.58450634678739,183364.228279,453.6647811290923,183832.571318
uncore,32.017104582,7.602025905397328,0.23735901339368118,0.271322262275012,6884.911207,7.330420905397419,6892.513238
package-0,33.017300292,540.8028797150724,14.835363931884599,16.323001735044034,97853.051802,524.4768717150833,98395.453063
dram,33.017380591,20.074995740680137,0.18073485085910312,0.6220965296091103,15972.906313,19.45323174067879,15993.421947
core,33.017454305,482.808872129087,14.549315626204338,14.540486736460908,183364.228279,468.2641091291035,183847.116081
uncore,33.017528202,7.824925905397992,0.23691654393490136,0.2228265344687552,6884.911207,7.602025905397328,6892.736138
package-0,34.017713641,557.046306715081,14.829725763057214,16.23776256927923,97853.051802,540.8028797150724,98411.69649
dram,34.017809192,20.69675874067933,0.18073842785377636,0.6219357902325429,15972.906313,20.074995740680137,15994.04371
core,34.017882554,497.2763031291134,14.544480362903181,14.460990509047873,183364.228279,482.808872129087,183861.583512
uncore,34.017955323,8.042210905397711,0.23633398823273738,0.2171805277212723,6884.911207,7.824925905397992,6892.953423
package-0,35.018111072,573.3417367150793,14.825915969019123,16.290549967159617,97853.051802,557.046306715081,98427.99192
dram,35.018189436,21.319499740678552,0.1807705305489402,0.6229613485727692,15972.906313,20.69675874067933,15994.666451
core,35.018260092,511.7630211291135,14.540491010666017,14.48092630798062,183364.228279,497.2763031291134,183876.07023
uncore,35.018280711,8.273716905397793,0.23619112927452413,0.2314056233240608,6884.911207,8.042210905397711,6893.184929
package-0,36.018487216,589.8289377150755,14.827677081323534,16.48363216112292,97853.051802,573.3417367150793,98444.479121
dram,36.018616407,21.957925740679897,0.18123764843400736,0.6387228758909442,15972.906313,21.319499740678552,15995.304877
core,36.019488687,526.4073931290941,14.541131482828487,14.639647122062756,183364.228279,511.7630211291135,183890.714602
uncore,36.019559257,8.555087905397828,0.2374411451606128,0.281272193487723,6884.911207,8.273716905397793,6893.4663
package-0,37.019660647,606.2376487150719,14.826799560454182,16.38801515503354,97853.051802,589.8289377150755,98460.887832
dram,37.01975059,22.6025767406786,0.18183163734854657,0.643912070241393,15972.906313,21.957925740679897,15995.949528
core,37.019825819,540.9950631291022,14.53982893408212,14.568992995758087,183364.228279,526.4073931290941,183905.302272
uncore,37.019897506,8.780550905397591,0.2371072245190436,0.2251675891989471,6884.911207,8.555087905397828,6893.691763
package-0,38.019990387,622.7331507150772,14.828657441531666,16.491695996370805,97853.051802,606.2376487150719,98477.383334
dram,38.020062061,23.225988740679426,0.18185113409646336,0.6236999652627271,15972.906313,22.6025767406786,15996.57294
core,38.020147194,555.61923212909,14.539916742813725,14.619260156896523,183364.228279,540.9950631291022,183919.926441
uncore,38.020235187,9.088045905397609,0.23895436122714284,0.30738372157388666,6884.911207,8.780550905397591,6893.999258
package-0,39.020321307,639.1306917150756,14.827909677929943,16.39377370242759,97853.051802,622.7331507150772,98493.780875
dram,39.020523334,23.850559740679714,0.18189933869958685,0.6248589058267018,15972.906313,23.225988740679426,15997.197511
core,39.020660144,570.2363211290967,14.539818721944048,14.612187130883006,183364.228279,555.61923212909,183934.54353
uncore,39.02081428,9.308442905397657,0.23847466870577905,0.22031521546607397,6884.911207,9.088045905397609,6894.219655
package-0,40.021011511,655.6376077150741,14.829823366617719,16.49831151792122,97853.051802,639.1306917150756,98510.287791
dram,40.021142055,24.470369740679857,0.18182204218788722,0.6198183555702075,15972.906313,23.850559740679714,15997.817321
core,40.021260222,584.8936931291128,14.540635233705602,14.648549490470907,183364.228279,570.2363211290967,183949.200902
uncore,40.021377632,9.586823905397738,0.23946622258580247,0.2782058355828363,6884.911207,9.308442905397657,6894.498036
package-0,41.021541799,672.1155927150791,14.830961093793372,16.470419954936887,97853.051802,655.6376077150741,98526.765776
dram,41.021678756,25.091767740679174,0.1817880868271443,0.6214654439475078,15972.906313,24.470369740679857,15998.438719
core,41.022410355,599.5969031290906,14.54254949914834,14.695195618308071,183364.228279,584.8936931291128,183963.904112
uncore,41.022522449,9.807403905397893,0.2390006907377843,0.2204521412905184,6884.911207,9.586823905397738,6894.718616
package-0,42.022697137,688.6345317150805,14.832786188555401,16.500568244861064,97853.051802,672.1155927150791,98543.284715
dram,42.022820447,25.716643740679032,0.18182968336686978,0.6243073554397978,15972.906313,25.091767740679174,15999.063595
