zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000240691,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,106165.939213,0.0,106165.939213
dram,0.000297508,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,16286.700249,0.0,16286.700249
core,0.000321585,-0.07490187090019533,17.689562204849196,-0.07887142162786845,190767.412757,0.0,190767.416785
uncore,0.000342935,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,7007.835636,0.0,7007.835636
package-0,1.000390208,15.934226715074757,15.933895010965594,17.532489462729743,106165.939213,-1.598381284919312,106183.471821
dram,1.000430153,0.07870874068019701,0.078534728647355,0.5198727398375431,16286.700249,-0.4406382593210924,16287.219596
core,1.000454812,15.886544129100965,15.883769745142981,15.959470899731278,190767.412757,-0.07490187090019533,190783.378231
uncore,1.000477551,0.03405290539807179,0.033966313378795306,0.03404628893800379,7007.835636,-5.094602114647255e-6,7007.869694
package-0,2.00055703,32.124859715080376,15.264906449007563,16.19037104114179,106165.939213,15.934226715074757,106199.662454
dram,2.000614591,0.6239947406788655,0.09155526515805368,0.545791073251193,16286.700249,0.07870874068019701,16287.764882
core,2.000654309,30.385958129091758,15.152590381863288,14.497367290559094,190767.412757,15.886544129100965,190797.877645
uncore,2.000677465,0.17449390539853635,0.08714813200392486,0.14041332649496682,7007.835636,0.03405290539807179,7008.010135
package-0,3.000736902,48.69372571508181,15.167669668176563,16.567703422021022,106165.939213,32.124859715080376,106216.23132
dram,3.000779586,1.252716740680155,0.12369333422269657,0.6291652275290038,16286.700249,0.6239947406788655,16288.393604
core,3.000796906,45.15484112910331,14.99839970919054,14.766105954685909,190767.412757,30.385958129091758,190812.646528
uncore,3.000813092,0.408501905397985,0.13605808519742169,0.23395591774854166,7007.835636,0.17449390539853635,7008.244143
package-0,4.000869386,65.27321171506962,15.121890572058637,16.579131689745427,106165.939213,48.69372571508181,106232.810806
dram,4.000902276,1.8819267406793028,0.13989127762060627,0.6297008238441071,16286.700249,1.252716740680155,16289.022814
core,4.000918147,59.932208129105724,14.923589847966095,14.775250568145232,190767.412757,45.15484112910331,190827.423895
uncore,4.000933713,0.6460509053983843,0.16140062546550163,0.2375068307241653,7007.835636,0.408501905397985,7008.481692
package-0,5.001002454,81.92471971507955,15.108955153599476,16.651860914822745,106165.939213,65.27321171506962,106249.462314
dram,5.001032958,2.5160797406801816,0.1506034239948374,0.6346853717894743,16286.700249,1.8819267406793028,16289.656967
core,5.001048803,74.75815812910429,14.88853484787038,14.824412665219747,190767.412757,59.932208129105724,190842.249845
uncore,5.001064123,0.9022749053981316,0.18034234181296785,0.2561891743028614,7007.835636,0.6460509053983843,7008.737916
package-0,6.001103381,98.54632071507119,15.095283308670949,16.621535843218474,106165.939213,81.92471971507955,106266.083915
dram,6.001133733,3.1505997406797928,0.157803946835105,0.6350274732093917,16286.700249,2.5160797406801816,16290.291487
core,6.001149246,89.57269612908118,14.863204814487329,14.812657527501193,190767.412757,74.75815812910429,190857.064383
uncore,6.001163931,1.1410439053977244,0.19006119034608732,0.2387305222957474,7007.835636,0.9022749053981316,7008.976685
package-0,7.001202427,115.10462771507052,15.076549910666388,16.558805241624423,106165.939213,98.54632071507119,106282.642222
dram,7.001248551,3.789147740678784,0.16352523187600299,0.6390879459887973,16286.700249,3.1505997406797928,16290.930035
core,7.001269948,104.31704312908101,14.83515120518665,14.742928901519706,190767.412757,89.57269612908118,190871.80873
uncore,7.001299348,1.3857949053979028,0.19785862985134944,0.24471922717901354,7007.835636,1.1410439053977244,7009.221436
package-0,8.00135127,131.83676271506891,15.084148240281573,16.73194425330148,106165.939213,115.10462771507052,106299.374357
dram,8.001390732,4.421287740678492,0.16701262449312826,0.6326412751681065,16286.700249,3.789147740678784,16291.562175
core,8.001425029,119.24412912909162,14.836881014952532,14.925099843110454,190767.412757,104.31704312908101,190886.735816
uncore,8.001448269,1.6252959053979212,0.20304974904185924,0.2394609740641982,7007.835636,1.3857949053979028,7009.460937
package-0,9.001495807,148.41685871507406,15.073142756460657,16.579682283477023,106165.939213,131.83676271506891,106315.954453
dram,9.001537836,5.05019174067955,0.1693646532536962,0.6293913786902563,16286.700249,4.421287740678492,16292.191079
core,9.001563058,134.0022081290836,14.819428701375152,14.755916978132383,190767.412757,119.24412912909162,190901.493895
uncore,9.001584369,1.8657739053985425,0.20719554353960387,0.24043461723024917,7007.835636,1.6252959053979212,7009.701415
package-0,10.001631058,164.9117507150765,15.055842036084988,16.494737937533166,106165.939213,148.41685871507406,106332.449345
dram,10.001663877,5.681049740679994,0.1714424854170432,0.6313597080047573,16286.700249,5.05019174067955,16292.821937
core,10.001679917,148.679234129103,14.797383113773678,14.675077469619785,190767.412757,134.0022081290836,190916.170921
uncore,10.001694987,2.117420905397681,0.21162919772676572,0.25160537977291403,7007.835636,1.8657739053985425,7009.953062
package-0,11.001733842,181.59878071507745,15.059191845813823,16.687340994827505,106165.939213,164.9117507150765,106349.136375
dram,11.001764692,6.316179740678747,0.173532340441083,0.6356600246934125,16286.700249,5.681049740679994,16293.457067
core,11.001780307,163.55749212908546,14.797672996050359,14.876683885877597,190767.412757,148.679234129103,190931.049179
uncore,11.00179537,2.3572279053985183,0.21418107903873956,0.23977343208232396,7007.835636,2.117420905397681,7010.192869
package-0,12.001835391,198.31107971506907,15.064101068088968,16.71276894109183,106165.939213,181.59878071507745,106365.848674
dram,12.00188323,6.950272740679322,0.17518795049024616,0.6346326289956619,16286.700249,6.316179740678747,16294.09116
core,12.001916796,178.46651112909882,14.800488544894463,14.90757388919628,190767.412757,163.55749212908546,190945.958198
uncore,12.001933496,2.5923349053980345,0.2159162160625648,0.23507602139184783,7007.835636,2.3572279053985183,7010.427976
package-0,13.001972011,215.05316371508133,15.070496719615212,16.741847617692166,106165.939213,198.31107971506907,106382.590758
dram,13.002002035,7.5830837406788145,0.1764884414995851,0.6333095920751926,16286.700249,6.950272740679322,16294.723971
core,13.0020406,193.35563312909204,14.801296747102201,14.887104877872213,190767.412757,178.46651112909882,190960.84732
uncore,13.002089683,2.877428905397879,0.22122835908602898,0.2850470735818177,7007.835636,2.5923349053980345,7010.71307
package-0,14.002181022,231.68428471507985,15.068028304623278,16.630506984610175,106165.939213,215.05316371508133,106399.221879
dram,14.002212243,8.213636740679688,0.17744093623687018,0.6310288107797479,16286.700249,7.5830837406788145,16295.354524
core,14.002228319,208.12982612908223,14.793758596348717,14.77187158798948,190767.412757,193.35563312909204,190975.621513
uncore,14.00224353,3.166673905397816,0.22607773969971395,0.28919126187295946,7007.835636,2.877428905397879,7011.002315
package-0,15.002282084,248.2587667150762,15.062125644919982,16.574073338489406,106165.939213,231.68428471507985,106415.796361
dram,15.002324205,8.843334740678513,0.17820988474279187,0.6301855081036409,16286.700249,8.213636740679688,16295.984222
core,15.002339559,222.85232312909199,14.78379036309417,14.720343736170916,190767.412757,208.12982612908223,190990.34401
uncore,15.002354792,3.4514019053983573,0.22997960792945432,0.2846780609197251,7007.835636,3.166673905397816,7011.287043
package-0,16.002392946,264.91961271507506,15.062397653192809,16.661124182112758,106165.939213,248.2587667150762,106432.457207
dram,16.002423481,9.47138474067968,0.17878121397331104,0.6285787097143987,16286.700249,8.843334740678513,16296.612272
core,16.002439136,237.65361512908117,14.780027693672658,14.799697217102963,190767.412757,222.85232312909199,191005.145302
uncore,16.002454493,3.7440039053978906,0.23388635454605575,0.29256209792672816,7007.835636,3.4514019053983573,7011.579645
package-0,17.00251364,281.56306371507134,15.061618352210436,16.64380143988813,106165.939213,264.91961271507506,106449.100658
dram,17.002560577,10.09577274067986,0.17907009044021616,0.6249212224159317,16286.700249,9.47138474067968,16297.23666
core,17.002594031,252.43745212910568,14.775684428956431,14.782301454751023,190767.412757,237.65361512908117,191019.929139
uncore,17.002610019,4.023421905397969,0.23655813685597818,0.279380639924877,7007.835636,3.7440039053978906,7011.859063
package-0,18.002649528,298.2454547150807,15.063050711780837,16.681987614540382,106165.939213,281.56306371507134,106465.783049
dram,18.002696706,10.724310740678886,0.17955598015749352,0.6290269330703462,16286.700249,10.09577274067986,16297.865198
core,18.002744612,267.3086301290778,14.776641473683473,14.869020020740797,190767.412757,252.43745212910568,191034.800317
uncore,18.002760235,4.271162905398102,0.2371729432211294,0.2476968777508448,7007.835636,4.023421905397969,7012.106804
package-0,19.002821173,314.97893271507536,15.067018909270155,16.73302972809807,106165.939213,298.2454547150807,106482.516527
dram,19.002852862,11.354741740678476,0.1800902740196514,0.630917472378139,16286.700249,10.724310740678886,16298.495629
core,19.002868199,282.2413921290891,14.780736975991998,14.930564335962314,190767.412757,267.3086301290778,191049.733079
uncore,19.002883037,4.503217905398502,0.23689754883332076,0.23201273094600408,7007.835636,4.271162905398102,7012.338859
package-0,20.00292447,331.58100171507584,15.064044192457212,16.60215175272321,106165.939213,314.97893271507536,106499.118596
dram,20.002956448,11.984622740679226,0.18054451486722445,0.6303976273636203,16286.700249,11.354741740678476,16299.12551
