zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000178768,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,212402.649668,0.0,212402.649668
dram,0.000261677,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,20291.283625,0.0,20291.283625
core,0.000281386,-0.07483987089739601,24.01422050852538,-0.07887142162786845,23275.269455,0.0,23275.273545
uncore,0.000298083,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8558.195376,0.0,8558.195376
package-0,1.000337888,16.50624771508926,16.506543064743973,18.104218884493452,212402.649668,-1.598381284919312,212420.754297
dram,1.000368917,0.07907474068040982,0.07892440252874022,0.520228016197573,20291.283625,-0.4406382593210924,20291.803338
core,1.00038578,16.4448931291036,16.442678228529257,16.517502576945425,23275.269455,-0.07483987089739601,23291.793278
uncore,1.000401274,0.03087790539733401,0.030793849880270976,0.030871348038415247,8558.195376,-5.094602114647255e-6,8558.226259
package-0,2.000442622,32.92484571507855,15.665560104998919,16.419064890502987,212402.649668,16.50624771508926,212437.172895
dram,2.000488792,0.6210047406798207,0.09008401519527587,0.5424771014196779,20291.283625,0.07907474068040982,20292.345268
core,2.000518444,31.203034129102033,15.561715536666581,14.756684249459147,23275.269455,16.4448931291036,23306.551419
uncore,2.000533877,0.1561219053980822,0.07796785650023082,0.1252238165935543,8558.195376,0.03087790539733401,8558.351503
package-0,3.000575288,49.334898715078154,15.382173908708848,16.409972462997388,212402.649668,32.92484571507855,212453.582948
dram,3.000622806,1.24990874067724,0.12278506406883072,0.6294096552132344,20291.283625,0.6210047406798207,20292.974172
core,3.001459491,45.81554512910139,15.21933077789581,14.610621813427871,23275.269455,31.203034129102033,23321.16393
uncore,3.001502782,0.39238890539830756,0.13069470488350274,0.23622828489719525,8558.195376,0.1561219053980822,8558.58777
package-0,4.001544403,65.77644571507305,15.244824090851447,16.42637457831663,212402.649668,49.334898715078154,212470.024495
dram,4.001575826,1.8792407406776714,0.13912182973440435,0.6289427279300215,20291.283625,1.24990874067724,20293.603504
core,4.001595203,60.450945129104234,15.050687722727845,14.621201436608628,23275.269455,45.81554512910139,23335.79933
uncore,4.001629171,0.6236499053991211,0.15577517568777677,0.231029528943215,8558.195376,0.39238890539830756,8558.819031
package-0,5.001709537,82.36179171508017,15.193940978234393,16.584947930961135,212402.649668,65.77644571507305,212486.609841
dram,5.001740988,2.50851174067928,0.14900538275689545,0.6297592906758376,20291.283625,1.8792407406776714,20294.232775
core,5.001756537,75.13480612910195,14.96168942735897,14.681723427006576,23275.269455,60.450945129104234,23350.483191
uncore,5.00177129,0.9569619053979623,0.19125018780086453,0.3332550251436438,8558.195376,0.6236499053991211,8559.152343
package-0,6.001816848,98.86815771509616,15.14694044640134,16.506521554451904,212402.649668,82.36179171508017,212503.116207
dram,6.001851988,3.1427267406775012,0.156421651267029,0.6347347255803959,20291.283625,2.50851174067928,20294.86699
