zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000202294,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,64789.212068,0.0,64789.212068
dram,0.000258761,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,14717.708965,0.0,14717.708965
core,0.000281409,-0.07551187088842341,18.117369581023798,-0.07887142162786845,153934.799102,0.0,153934.80252
uncore,0.000301229,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6398.208657,0.0,6398.208657
package-0,1.000450198,16.206016715080906,16.20634236946533,17.804312588414774,64789.212068,-1.598381284919312,64807.016466
dram,1.000596205,0.0742527406796239,0.07410209144810298,0.5154206329864406,14717.708965,-0.4406382593210924,14718.223856
core,1.00073331,16.16083512910978,16.15865101099348,16.234393876835586,153934.799102,-0.07551187088842341,153951.038867
uncore,1.000872888,0.03838590539793227,0.038299406653322,0.038378873351989,6398.208657,-5.094602114647255e-6,6398.247048
package-0,2.001051933,32.64744171507816,15.522779340576976,16.433298467009998,64789.212068,16.206016715080906,64823.457891
dram,2.001184308,0.6170377406792635,0.08797407203864671,0.5428636786969796,14717.708965,0.0742527406796239,14718.766641
core,2.00125953,30.886567129101476,15.39980069072028,14.717228138793443,153934.799102,16.16083512910978,153965.764599
uncore,2.001331415,0.2113589053976612,0.10555534891258324,0.17286556507049233,6398.208657,0.03838590539793227,6398.420021
package-0,3.00147299,49.07861371508231,15.292172414949066,16.42504536115672,64789.212068,32.64744171507816,64839.889063
dram,3.001541774,1.247894740679369,0.12196096204403117,0.6310032432295072,14717.708965,0.6170377406792635,14719.397498
core,3.001607647,45.52898512910456,15.119698427093772,14.635590419562105,153934.799102,30.886567129101476,153980.407017
uncore,3.001672815,0.43407590539730884,0.14454855527742363,0.22260542728808247,6398.208657,0.2113589053976612,6398.642738
package-0,4.001777878,65.67146671507696,15.217819552938293,16.589019651895214,64789.212068,49.07861371508231,64856.481916
dram,4.001861431,1.877043740679694,0.13854626822527005,0.6294353531399344,14717.708965,1.247894740679369,14720.026647
core,4.001926866,60.31038012910272,15.014868774637408,14.776437569040839,153934.799102,45.52898512910456,153995.188412
uncore,4.001991098,0.6647879053978032,0.16604818230699495,0.23062673225089564,6398.208657,0.43407590539730884,6398.87345
package-0,5.002093372,82.31503971507816,15.183410263200228,16.640073678246146,64789.212068,65.67146671507696,64873.125489
dram,5.002161746,2.510953740678344,0.14945199463316305,0.634215430510626,14717.708965,1.877043740679694,14720.660557
core,5.002226498,75.16105012911709,14.965875384378883,14.84597657170438,153934.799102,60.31038012910272,154010.039082
uncore,5.002288796,0.8939129053976431,0.178631968694454,0.22904467852822583,6398.208657,0.6647879053978032,6399.102575
package-0,6.002393225,98.96557071507748,15.161687808080584,16.64741274670729,64789.212068,82.31503971507816,64889.77602
dram,6.00246173,3.1454737406797744,0.15682645348729973,0.6348478179781787,14717.708965,2.510953740678344,14721.295077
core,6.002524004,90.02453812911978,14.935400039137646,14.859104328483967,153934.799102,75.16105012911709,154024.90257
uncore,6.002544393,1.1157139053973297,0.18580191294921475,0.22172766826012894,6398.208657,0.8939129053976431,6399.324376
package-0,7.00263779,115.57386571508293,15.140269052408994,16.606173333072693,64789.212068,98.96557071507748,64906.384315
dram,7.002738984,3.7834717406799268,0.16259541306735437,0.6383830819171792,14717.708965,3.1454737406797744,14721.933075
core,7.002826538,104.81624812911019,14.90349677817265,14.78815139181011,153934.799102,90.02453812911978,154039.69428
uncore,7.002890284,1.3481969053980138,0.19245037420713804,0.23241905815250352,6398.208657,1.1157139053973297,6399.556859
package-0,8.003060086,132.04330571507643,15.10661267265276,16.465267161877033,64789.212068,115.57386571508293,64922.853755
dram,8.003189974,4.414329740678552,0.166021345433769,0.6311211727488573,14717.708965,3.7834717406799268,14722.563933
core,8.003317042,119.50413812911125,14.866379930131291,14.682652619665596,153934.799102,104.81624812911019,154054.38217
uncore,8.003424467,1.5662139053981592,0.1956264555117102,0.21793141801486296,6398.208657,1.3481969053980138,6399.774876
package-0,9.003519029,148.498280715077,15.078525017287168,16.447847998940457,64789.212068,132.04330571507643,64939.30873
dram,9.003684508,5.040853740679706,0.16819348801615963,0.6266137951949868,14717.708965,4.414329740678552,14723.190457
core,9.003746043,134.10767712911462,14.827870708810067,14.595925084113519,153934.799102,119.50413812911125,154068.985709
uncore,9.003812088,1.8426409053979442,0.2045806561638038,0.27627515698812516,6398.208657,1.5662139053981592,6400.051303
package-0,10.003990327,164.96588971507634,15.05752482466974,16.462712866711346,64789.212068,148.498280715077,64955.776339
dram,10.004125631,5.669758740679283,0.17017672152840457,0.6291260137388572,14717.708965,5.040853740679706,14723.819362
core,10.004250849,148.7357521291006,14.799701270914948,14.622269722694943,153934.799102,134.10767712911462,154083.613784
uncore,10.00437313,2.119007905397426,0.21174041660475196,0.2762494169760649,6398.208657,1.8426409053979442,6400.32767
package-0,11.004538339,181.38253471508114,15.035475245361033,16.408954088521117,64789.212068,164.96588971507634,64972.192984
dram,11.004684736,6.304705740679749,0.17233971082340693,0.6349975296631287,14717.708965,5.669758740679283,14724.454309
core,11.004805626,163.3593721291282,14.776037670177734,14.615519021642266,153934.799102,148.7357521291006,154098.237404
uncore,11.004941699,2.348376905398014,0.21332444934046935,0.22923431233617472,6398.208657,2.119007905397426,6400.557039
package-0,12.005148794,197.8732157150768,15.023231589558199,16.48247045644884,64789.212068,181.38253471508114,64988.683665
dram,12.005325005,6.936540740679886,0.17388156810427313,0.6318588845346684,14717.708965,6.304705740679749,14725.086144
core,12.005393449,178.01131212910974,14.75864486705217,14.643433601079606,153934.799102,163.3593721291282,154112.889344
uncore,12.005467214,2.6127809053975724,0.21756233927387836,0.26424287415273556,6398.208657,2.348376905398014,6400.821443
package-0,13.005650239,214.3947797150792,15.01532315408654,16.51442249393246,64789.212068,197.8732157150768,65005.205229
dram,13.005770411,7.571120740679801,0.1754000882064427,0.634666789570085,14717.708965,6.936540740679886,14725.720724
core,13.00580314,192.7336251291154,14.74940774791253,14.71465359330582,153934.799102,178.01131212910974,154127.611657
uncore,13.005824579,2.8327509053976754,0.21773261079663905,0.219847905086346,6398.208657,2.6127809053975724,6401.041413
package-0,14.005961868,230.87227671507907,15.005612887776307,16.473648632546862,64789.212068,214.3947797150792,65021.682726
dram,14.006864307,8.204053740678757,0.17659204397516526,0.6332148713226449,14717.708965,7.571120740679801,14726.353657
core,14.006986235,207.42450612910312,14.739437693988313,14.685910033160145,153934.799102,192.7336251291154,154142.302538
uncore,14.007115135,3.0616319053976766,0.21851760822183539,0.2287956670577772,6398.208657,2.8327509053976754,6401.270294
package-0,15.007232895,247.36869371508118,14.997385192888638,16.47503132801352,64789.212068,230.87227671507907,65038.179143
dram,15.007301741,8.835338740678237,0.17747528993864747,0.630528916440025,14717.708965,8.204053740678757,14726.984942
core,15.007369019,222.1101371291034,14.729489569347054,14.666357407362298,153934.799102,207.42450612910312,154156.988169
uncore,15.007439544,3.298996905397631,0.21974909789704994,0.23704680578779883,6398.208657,3.0616319053976766,6401.507659
package-0,16.007520104,263.8826287150766,14.992324324149775,16.51073618335927,64789.212068,247.36869371508118,65054.693078
dram,16.007557884,9.465036740678881,0.1781878351277325,0.6300200909503992,14717.708965,8.835338740678237,14727.61464
core,16.007663595,236.82323412910324,14.72343260776685,14.708659078806287,153934.799102,222.1101371291034,154171.701266
uncore,16.007731469,3.5225689053975073,0.2199787665449915,0.2234966460474871,6398.208657,3.298996905397631,6401.731231
package-0,17.007882132,280.30641471508324,14.982549531219059,16.420452594805603,64789.212068,263.8826287150766,65071.116864
dram,17.007999948,10.091317740679626,0.17861532837507232,0.6265945396720647,14717.708965,9.465036740678881,14728.240921
core,17.008101612,251.46516412911575,14.713895914777526,14.637381393890399,153934.799102,236.82323412910324,154186.343196
uncore,17.00816983,3.7450409053978873,0.2201166266302767,0.22239498069309988,6398.208657,3.5225689053975073,6401.953703
package-0,18.008252661,296.8439097150801,14.980079369388212,16.53224255821118,64789.212068,280.30641471508324,65087.654359
dram,18.008338904,10.718329740678639,0.17903234552833136,0.6272144331000391,14717.708965,10.091317740679626,14728.867933
core,18.008410247,266.1743551291175,14.709068429468326,14.703085565371666,153934.799102,251.46516412911575,154201.052387
uncore,18.008480536,4.011275905397939,0.2226680729699599,0.266116634967992,6398.208657,3.7450409053978873,6402.219938
package-0,19.008596479,313.3908637150777,14.97844483406268,16.543319979527634,64789.212068,296.8439097150801,65104.201313
dram,19.008663277,11.348271740678213,0.17956252780358928,0.6302389318008297,14717.708965,10.718329740678639,14729.497875
core,19.008759083,280.90966912910795,14.70619293748934,14.730522209940863,153934.799102,266.1743551291175,154215.787701
uncore,19.008830934,4.242720905397379,0.22312178162169652,0.23136182971774133,6398.208657,4.011275905397939,6402.451383
package-0,20.008944585,329.9153577150825,14.975832543636438,16.520458649185926,64789.212068,313.3908637150777,65120.725807
dram,20.009032212,11.979739740679618,0.18011526413913348,0.6317402554193152,14717.708965,11.348271740678213,14730.129343
core,20.009103958,295.6391241291013,14.70329547304065,14.724331188501242,153934.799102,280.90966912910795,154230.517156
uncore,20.009174875,4.473737905397444,0.2235084818738666,0.23092876013323144,6398.208657,4.242720905397379,6402.6824
