zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000263859,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,254226.691463,0.0,254226.691463
dram,0.000334669,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,41736.440151,0.0,41736.440151
core,0.00035768,-0.07447387089581896,18.999362037528762,-0.07887142162786845,2851.453637,0.0,2851.458093
uncore,0.000378026,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17092.342901,0.0,17092.342901
package-0,1.000440106,16.31404771509885,16.312953523071975,17.911711655724652,254226.691463,-1.598381284919312,254244.603892
dram,1.000506147,0.07004174067831853,0.06985287997397494,0.5111799895125602,41736.440151,-0.4406382593210924,41736.950831
core,1.000561967,16.26068912910392,16.257209427798827,16.33267726534416,2851.453637,-0.07447387089581896,2867.793256
uncore,1.000616157,0.02837590539796661,0.028290324185303164,0.02836920750845958,17092.342901,-5.094602114647255e-6,17092.371282
package-0,2.000721035,32.56174771507692,15.482088834610673,16.245532744406088,254226.691463,16.31404771509885,254260.851592
dram,2.000790471,0.6122767406791194,0.08566051283024978,0.5426360334298002,41736.440151,0.07004174067831853,41737.493066
core,2.000812505,30.841462129104055,15.379192945017417,14.577156201189313,2851.453637,16.26068912910392,2882.374029
uncore,2.000840481,0.16143190539672655,0.08061305235568139,0.13301524838480455,17092.342901,0.02837590539796661,17092.504338
package-0,3.001021088,48.94586171509188,15.250790770125144,16.382631261185956,254226.691463,32.56174771507692,254277.235706
dram,3.001172092,1.2416697406747357,0.11998172661758832,0.6298149490827769,41736.440151,0.6122767406791194,41738.122459
core,3.001292368,45.418146129104166,15.08533331987677,14.57365397531249,2851.453637,30.841462129104055,2896.950713
uncore,3.001416014,0.4063659053988304,0.13533897308134227,0.2448749897270457,17092.342901,0.16143190539672655,17092.749272
package-0,4.00151394,65.46339771509126,15.166923852826267,16.50929124087708,254226.691463,48.94586171509188,254293.753242
dram,4.001584576,1.8694147406799697,0.13667770075827013,0.6277701655346422,41736.440151,1.2416697406747357,41738.750204
core,4.001650792,60.07728812910414,14.95760675500735,14.650616280589047,2851.453637,45.418146129104166,2911.609855
uncore,4.001716209,0.6859669053971957,0.17135193580110578,0.27943075118455113,17092.342901,0.4063659053988304,17093.028873
package-0,5.001852916,81.87753971508543,15.096834185701793,16.410784467144257,254226.691463,65.46339771509126,254310.167384
dram,5.00192032,2.503079740673895,0.1479091678127925,0.6339746097280323,41736.440151,1.8694147406799697,41739.383869
core,5.00198639,74.6997481291042,14.874448231675869,14.617895331440907,2851.453637,60.07728812910414,2926.232315
uncore,5.002051555,0.9138719053969326,0.18263189077593106,0.22782593690239308,17092.342901,0.6859669053971957,17093.256778
package-0,6.002132124,98.47893771508431,15.081271694048977,16.597759122314137,254226.691463,81.87753971508543,254326.768782
dram,6.002201465,3.137111740675648,0.1554568524306721,0.6343283584603656,41736.440151,2.503079740673895,41740.017901
core,6.002255968,89.49597512910401,14.84792921388633,14.79142586585493,2851.453637,74.6997481291042,2941.028542
uncore,6.002322391,1.1545329053967508,0.19227684779288134,0.24057498384766496,17092.342901,0.9138719053969326,17093.497439
package-0,7.002399429,115.16627271507939,15.082593197616651,16.68493534819982,254226.691463,98.47893771508431,254343.456117
dram,7.002481335,3.7729737406784647,0.161115388798876,0.6362323680078013,41736.440151,3.137111740675648,41740.653763
core,7.002547615,104.29354512910419,14.829326337489338,14.793799450406896,2851.453637,89.49597512910401,2955.826112
uncore,7.002612411,1.475637905399468,0.21065629383621934,0.32101495819705844,17092.342901,1.1545329053967508,17093.818544
package-0,8.002709799,131.6398027150969,15.056772084943178,16.470358166999073,254226.691463,115.16627271507939,254359.929647
dram,8.002753399,4.404136740676661,0.16476873503603728,0.6314855175447485,41736.440151,3.7729737406784647,41741.284926
core,8.002782595,118.95628812910405,14.79844082317739,14.658332377478645,2851.453637,104.29354512910419,2970.488855
uncore,8.002801861,1.7065939053988914,0.21317498294539966,0.2308785894017643,17092.342901,1.475637905399468,17094.0495
package-0,9.002892484,148.1016747150822,15.035628416953957,16.460995260992476,254226.691463,131.6398027150969,254376.391519
dram,9.002958898,5.032492740677737,0.16730703044007078,0.6288150069377714,41736.440151,4.404136740676661,41741.913282
core,9.003019757,133.6058481291039,14.773163677395319,14.64702218586954,2851.453637,118.95628812910405,2985.138415
uncore,9.003040705,1.955311905397808,0.21710995026634886,0.24866676370712393,17092.342901,1.7065939053988914,17094.298218
package-0,10.003135381,164.45771171507266,15.00802835914403,16.354051345347894,254226.691463,148.1016747150822,254392.747556
dram,10.003203518,5.662983740673992,0.1695473326748761,0.6308823616259407,41736.440151,5.032492740677737,41742.543773
core,10.003284265,148.16355012910395,14.743665203869893,14.554261169739023,2851.453637,133.6058481291039,2999.696117
uncore,10.003344743,2.197010905396142,0.21955495059945607,0.2416338215021637,17092.342901,1.955311905397808,17094.539917
package-0,11.003436953,181.0704017150817,15.008653550851593,16.609222401871406,254226.691463,164.45771171507266,254409.360246
dram,11.003517148,6.29860274067458,0.17184202961784312,0.6359251804773447,41736.440151,5.662983740673992,41743.179392
core,11.003582676,162.94384612910386,14.739654443448549,14.775642835017992,2851.453637,148.16355012910395,3014.476413
uncore,11.00364791,2.440722905399285,0.22173680391870695,0.24362732870398596,17092.342901,2.197010905396142,17094.783629
package-0,12.003753409,197.63377471509347,15.005084624259963,16.560164800453602,254226.691463,181.0704017150817,254425.923619
dram,12.00382178,6.9317187406791,0.1735464410535602,0.6334373857107143,41736.440151,6.29860274067458,41743.812508
core,12.004632406,177.69545612910412,14.733938953452395,14.747164981406755,2851.453637,162.94384612910386,3029.228023
uncore,12.004656939,2.6925539053970495,0.22423163794433593,0.2517471343578895,17092.342901,2.440722905399285,17095.03546
package-0,13.004718542,214.1624187150989,14.998511268499756,16.512919216804786,254226.691463,197.63377471509347,254442.452263
dram,13.004761505,7.566909740673038,0.175115437230001,0.6347682771628991,41736.440151,6.9317187406791,41744.447699
core,13.004783576,192.40446412910393,14.72503909024105,14.694356347501007,2851.453637,177.69545612910412,3043.937031
uncore,13.004803929,2.937730905397744,0.22581894182919243,0.24492571577084202,17092.342901,2.6925539053970495,17095.280637
package-0,14.004856421,230.70503971509942,14.99488160024641,16.542276058311007,254226.691463,214.1624187150989,254458.994884
dram,14.004896709,8.199476740673601,0.17631022699963095,0.633057567362159,41736.440151,7.566909740673038,41745.080266
core,14.004918003,207.130257129104,14.719507273983677,14.723687359581994,2851.453637,192.40446412910393,3058.662824
uncore,14.004957289,3.185227905398038,0.2273587968331759,0.2474534285780245,17092.342901,2.937730905397744,17095.528134
package-0,15.005065877,247.2994187150868,14.995158190035196,16.593582275117292,254226.691463,230.70503971509942,254475.589263
dram,15.005156155,8.831432740678322,0.17730401510133487,0.6324204668629265,41736.440151,8.199476740673601,41745.712222
core,15.005218021,221.9306951291042,14.719663501352102,14.797958134855692,2851.453637,207.130257129104,3073.463262
uncore,15.005282662,3.4173439053972614,0.22766794388647155,0.23206900914237258,17092.342901,3.185227905398038,17095.76025
package-0,16.005395052,263.9826647150873,15.000795776012401,16.679669923452956,254226.691463,247.2994187150868,254492.272509
dram,16.005462791,9.462473740678872,0.17811058132347302,0.6313435844872222,41736.440151,8.831432740678322,41746.343263
core,16.005551388,236.81517812910403,14.72491143054137,14.879726321530153,2851.453637,221.9306951291042,3088.347745
uncore,16.00562318,3.655563905396535,0.2283176718175758,0.23813594808461142,17092.342901,3.4173439053972614,17095.99847
