zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000254175,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,49212.447013,0.0,49212.447013
dram,0.000312865,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,14128.372217,0.0,14128.372217
core,0.000337847,-0.0746578709049041,17.854758151404397,-0.07887142162786845,140061.674949,0.0,140061.679221
uncore,0.000359547,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6171.37623,0.0,6171.37623
package-0,1.000462319,16.10323371508609,16.102552063831507,17.701380722550663,49212.447013,-1.598381284919312,49230.148628
dram,1.000550967,0.07522974067931726,0.07504850039194366,0.5163895066992277,14128.372217,-0.4406382593210924,14128.888085
core,1.000617802,16.0733721291063,16.070266901294467,16.145951948313094,140061.674949,-0.0746578709049041,140077.827251
uncore,1.000698229,0.032952905397665794,0.03286616176534484,0.032946267310247745,6171.37623,-5.094602114647255e-6,6171.409188
package-0,2.000793076,32.32267471507991,15.36200785276903,16.215723577839217,49212.447013,16.10323371508609,49246.368069
dram,2.000861027,0.6206997406784307,0.08985243554624667,0.5457840380015113,14128.372217,0.07522974067931726,14129.433555
core,2.000929314,30.620454129110893,15.268196917287733,14.542195355930359,140061.674949,16.0733721291063,140092.374333
uncore,2.000996387,0.16356790539770014,0.08167790122731301,0.13056344435240216,6171.37623,0.032952905397665794,6171.539803
package-0,3.001106505,48.70990071508611,15.171191802718871,16.383865014427894,49212.447013,32.32267471507991,49262.755295
dram,3.001229564,1.2499697406797008,0.1227150938323176,0.6295802829199397,14128.372217,0.6206997406784307,14130.062825
core,3.001317526,45.193720129103035,15.009675113948036,14.568707093085022,140061.674949,30.620454129110893,140106.947599
uncore,3.001389483,0.3996519053978191,0.13309392048669103,0.23600220843982325,6171.37623,0.16356790539770014,6171.775887
package-0,4.001488319,65.33864271508689,15.135817747353412,16.623897764944747,49212.447013,48.70990071508611,49279.384037
dram,4.001574773,1.8764947406793748,0.13844954113978836,0.6267537625699744,14128.372217,1.2499697406797008,14130.68935
core,4.001680679,59.97114812910427,14.931145379080592,14.771657839292336,140061.674949,45.193720129103035,140121.725027
uncore,4.001752486,0.6882249053976339,0.1719169685405773,0.288452389215002,6171.37623,0.3996519053978191,6172.06446
package-0,5.001847652,81.80576371508111,15.082379672785065,16.462873191215134,49212.447013,65.33864271508689,49295.851158
dram,5.001927778,2.5103427406788636,0.14935756898376507,0.6341055919316647,14128.372217,1.8764947406793748,14131.323198
core,5.002004183,74.6495771290966,14.864324061235738,14.673133091206424,140061.674949,59.97114812910427,140136.403456
uncore,5.002083454,0.9114299053978685,0.18214252132115785,0.22311662085764059,6171.37623,0.6882249053976339,6172.287665
package-0,6.002186368,98.36822071508111,15.062736698782738,16.55881971868435,49212.447013,81.80576371508111,49312.413615
dram,6.002252933,3.143763740679317,0.15656196127839095,0.6337169000996057,14128.372217,2.5103427406788636,14131.956619
