zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000280889,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,206459.225796,0.0,206459.225796
dram,0.000362043,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,39928.352556,0.0,39928.352556
core,0.000387274,-0.0767328709015979,8.178867553643887,-0.07887142162786845,222485.382523,0.0,222485.38472
uncore,0.000409189,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16359.909534,0.0,16359.909534
package-0,1.000479392,16.36959071506469,16.367921925652094,17.967280120608454,206459.225796,-1.598381284919312,206477.193768
dram,1.000552848,0.07577874067781748,0.07557175696258411,0.5169177669535996,39928.352556,-0.4406382593210924,39928.868973
core,1.000643102,16.3122021290938,16.308197928123494,16.38646960885963,222485.382523,-0.0767328709015979,222501.773655
uncore,1.000704852,0.03588390539674588,0.03579430293995628,0.03587610627569427,16359.909534,-5.094602114647255e-6,16359.945423
package-0,2.000833513,32.92173271506515,15.661261566369044,16.548853860240023,206459.225796,16.36959071506469,206493.74591
dram,2.000937687,0.615022740677416,0.08700976381623948,0.5395893912384555,39928.352556,0.07577874067781748,39929.408217
core,2.001011102,31.165924129093636,15.540682174742113,14.849177400341699,222485.382523,16.3122021290938,222516.627377
uncore,2.001084923,0.20549990539778815,0.1026354726604686,0.16955632098081966,16359.909534,0.03588390539674588,16360.115039
package-0,3.001174062,49.29193071505476,15.364640070052344,16.365619987518635,206459.225796,32.92173271506515,206510.116108
dram,3.001261465,1.243866740683627,0.12066505039890607,0.6290816608585397,39928.352556,0.615022740677416,39930.037061
core,3.001337735,45.721307129092615,15.185031470653646,14.549834164015135,222485.382523,31.165924129093636,222531.18276
uncore,3.001417263,0.4528139053979758,0.15080413465733244,0.24721184453547052,16359.909534,0.20549990539778815,16360.362353
package-0,4.001564505,65.84053271507916,15.261130919439177,16.54488481684254,206459.225796,49.29193071505476,206526.66471
dram,4.001651024,1.8708177406819981,0.1370268541005576,0.6272440503342027,39928.352556,1.243866740683627,39930.664012
core,4.001722905,60.426225129095705,15.04477125889221,14.700068850911682,222485.382523,45.721307129092615,222545.887678
uncore,4.001807741,0.7190479053967793,0.17961876651191697,0.2661382274816413,16359.909534,0.4528139053979758,16360.628587
package-0,5.001902388,82.30679971506076,15.182367179696838,16.46152141859628,206459.225796,65.84053271507916,206543.130977
dram,5.00198914,2.5036287406778523,0.1480087879458467,0.6330393707995889,39928.352556,1.8708177406819981,39931.296823
core,5.002072745,75.08860212909627,14.951932945874956,14.656680464743859,222485.382523,60.426225129095705,222560.550055
uncore,5.002143359,0.9593429053982037,0.19171960894954915,0.2401937945500876,16359.909534,0.7190479053967793,16360.868882
package-0,6.002240424,98.95256971506358,15.159917703704776,16.641954269786478,206459.225796,82.30679971506076,206559.776747
dram,6.002324985,3.1372937406790538,0.15547773234481843,0.6339519180197553,39928.352556,2.5036287406778523,39931.930488
core,6.002414308,89.93573212910547,14.920959148965045,14.842179407750693,222485.382523,75.08860212909627,222575.397185
uncore,6.002487567,1.194510905397452,0.1989343924661821,0.2350816855323894,16359.909534,0.9593429053982037,16361.10405
package-0,7.002564751,115.65137971506526,15.151474654267263,16.695114119931766,206459.225796,98.95256971506358,206576.475557
