zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00019275,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,55095.006356,0.0,55095.006356
dram,0.000274991,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,24257.325352,0.0,24257.325352
core,0.000293908,-0.0759998708935578,15.852525663416605,-0.07887142162786845,116639.550339,0.0,116639.553269
uncore,0.000309783,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,10093.227579,0.0,10093.227579
package-0,1.000349731,16.322837715084162,16.32298271034729,17.920885361733408,55095.006356,-1.598381284919312,55112.927575
dram,1.00038096,0.06979674067905078,0.06964336713630248,0.5109537895696041,24257.325352,-0.4406382593210924,24257.835787
core,1.000397873,16.268258129103796,16.265908950966367,16.342094840318875,116639.550339,-0.0759998708935578,116655.897527
uncore,1.000413793,0.0280709053983956,0.027987389372802658,0.02806480874728403,10093.227579,-5.094602114647255e-6,10093.255655
package-0,2.000455187,32.73105971508237,15.568577361487032,16.408667806564296,55095.006356,16.322837715084162,55129.335797
dram,2.00048792,0.6126427406793322,0.08590050924214687,0.5433917984391825,24257.325352,0.06979674067905078,24258.378633
core,2.000504642,31.013154129107587,15.466695728050349,14.743422372518415,116639.550339,16.268258129103796,116670.642423
uncore,2.000519961,0.155267905398192,0.07754044828319044,0.12717646072079383,10093.227579,0.0280709053983956,10093.382852
package-0,3.000561247,49.21508671508097,15.342322059221322,16.484418292934897,55095.006356,32.73105971508237,55145.819824
dram,3.000593949,1.2399597406779161,0.11947191873757368,0.6278513112804878,24257.325352,0.6126427406793322,24259.00595
core,3.000609835,45.666010129108194,15.169565246076706,14.651353855551688,116639.550339,31.013154129107587,116685.295279
uncore,3.000625057,0.41912190539709265,0.13960473958099717,0.2638186557606809,10093.227579,0.155267905398192,10093.646706
package-0,4.000665508,65.7640557150841,15.245425225914142,16.549370014710945,55095.006356,49.21508671508097,55162.368793
dram,4.00069633,1.8684987406790992,0.13656409113509294,0.62907415992284,24257.325352,1.2399597406779161,24259.634489
core,4.00071224,60.41060112910332,15.043925751201085,14.743092698371674,116639.550339,45.666010129108194,116700.03987
uncore,4.000727408,0.6558159053981727,0.16384963403587416,0.23666174945822507,10093.227579,0.41912190539709265,10093.8834
package-0,5.000767767,82.3862667150858,15.201940557340054,16.62265232421361,55095.006356,65.7640557150841,55178.991004
