zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000194426,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,231381.791206,0.0,231381.791206
dram,0.000265695,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,40871.41551,0.0,40871.41551
core,0.000288304,-0.07459687090608129,24.293331292353898,-0.07887142162786845,244663.967164,0.0,244663.971497
uncore,0.000307655,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16742.979903,0.0,16742.979903
package-0,1.000466013,15.682213715099053,15.682594621187976,17.28026650479747,231381.791206,-1.598381284919312,231399.071801
dram,1.000599354,0.07815974068351578,0.07800464286220321,0.5193115156221857,40871.41551,-0.4406382593210924,40871.934308
core,1.000667993,15.63599612909007,15.633877342336925,15.70844738168609,244663.967164,-0.07459687090608129,244679.68209
uncore,1.000734626,0.03814190539718407,0.03805524482140071,0.038134281681114796,16742.979903,-5.094602114647255e-6,16743.01805
package-0,2.000887781,32.00254571507291,15.201582796455638,16.314750276623936,231381.791206,15.682213715099053,231415.392133
dram,2.001022121,0.6230797406765145,0.09102880653609824,0.5451335605544552,40871.41551,0.07815974068351578,40872.479228
core,2.001141201,30.272128129104257,15.093718703588891,14.629712274222173,244663.967164,15.63599612909007,244694.318222
uncore,2.001259659,0.1745559053976977,0.08716778917372271,0.1363465500601425,16742.979903,0.03814190539718407,16743.154464
package-0,3.00140577,48.56604071508234,15.12184518447379,16.556387528306608,231381.791206,32.00254571507291,231431.955628
dram,3.001536899,1.253326740677478,0.12378611124525674,0.6303393449078758,40871.41551,0.6230797406765145,40873.109475
core,3.001599817,44.970393129088784,14.933992264730241,14.690663613914328,244663.967164,30.272128129104257,244709.016487
uncore,3.001662211,0.47918090539836705,0.15958108181884265,0.30445970076885687,16742.979903,0.1745559053976977,16743.459089
package-0,4.001815385,65.22059971509923,15.105192916947276,16.649405855959312,231381.791206,48.56604071508234,231448.610187
dram,4.001907476,1.881071740682712,0.1395543133024647,0.627955795694179,40871.41551,1.253326740677478,40873.73722
core,4.00294894,59.76588812911637,14.878841384784925,14.78947427339637,244663.967164,44.970393129088784,244723.811982
uncore,4.003085306,0.7697689053982104,0.19228280032866185,0.2904618419844988,16742.979903,0.47918090539836705,16743.749677
package-0,5.003249699,81.77286471507584,15.07139326423645,16.528891418445475,231381.791206,65.22059971509923,231465.162452
dram,5.003393949,2.51608074068052,0.15034839972721514,0.6341345660446094,40871.41551,1.881071740682712,40874.372229
core,5.003459781,74.49650212911644,14.829776152387048,14.709719190293859,244663.967164,59.76588812911637,244738.542596
uncore,5.003532215,1.0206839053987424,0.20393157293139227,0.2505525934664503,16742.979903,0.7697689053982104,16744.000592
package-0,6.003633592,98.43529771509536,15.06987953633237,16.656403832663916,231381.791206,81.77286471507584,231481.824885
dram,6.00370954,3.152247740677451,0.15783062213634214,0.6363228859639276,40871.41551,2.51608074068052,40875.008396
core,6.003771541,89.32696912910893,14.81608780321694,14.823719361536936,244663.967164,74.49650212911644,244753.373063
uncore,6.003827121,1.27172090539692,0.21174903659260388,0.2509150075089103,16742.979903,1.0206839053987424,16744.251629
package-0,7.003906461,115.04688871508885,15.061925686468134,16.608542050762743,231381.791206,98.43529771509536,231498.436476
dram,7.003965768,3.790246740683399,0.16345089658322742,0.6383292031508054,40871.41551,3.152247740677451,40875.646395
core,7.004027203,104.08999312909424,14.797025846292055,14.75871724550509,244663.967164,89.32696912910893,244768.136087
uncore,7.004128436,1.5529699054002195,0.22165187037026973,0.2811588870183876,16742.979903,1.27172090539692,16744.532878
package-0,8.004190488,131.6041577151006,15.049157944127755,16.554103570227934,231381.791206,115.04688871508885,231514.993745
dram,8.004283223,4.422630740680217,0.16696435181940195,0.6327080261847742,40871.41551,3.790246740683399,40876.278779
core,8.004352928,118.83659812911634,14.780663449358475,14.742194912611458,244663.967164,104.08999312909424,244782.882692
uncore,8.004413981,1.7986969053979338,0.22464139623656226,0.24564554169987046,16742.979903,1.5529699054002195,16744.778605
package-0,9.004525631,148.22752871509482,15.046597748488262,16.62047920886679,231381.791206,131.6041577151006,231531.617116
dram,9.004606128,5.048544740676773,0.1689797485336043,0.6262571590318564,40871.41551,4.422630740680217,40876.904693
core,9.005256835,133.56818912910518,14.766295611445575,14.727424043463374,244663.967164,118.83659812911634,244797.614283
uncore,9.005331268,2.1161399053978456,0.2349316333587622,0.3173450401783186,16742.979903,1.7986969053979338,16745.096048
package-0,10.005422867,164.73529871509135,15.031950633143362,16.493546535076916,231381.791206,148.22752871509482,231548.124886
dram,10.005502945,5.677082740681255,0.17081601105076272,0.6282093225343683,40871.41551,5.048544740676773,40877.533231
core,10.005569255,148.19052712909166,14.742949845730676,14.608974695472744,244663.967164,133.56818912910518,244812.236621
uncore,10.005634125,2.4413949053975883,0.24392971226283766,0.3249506560316388,16742.979903,2.1161399053978456,16745.421303
package-0,11.005742459,181.32265871509634,15.028120647178872,16.58415093218292,231381.791206,164.73529871509135,231564.712246
dram,11.00581344,6.312579740676922,0.1729845994853194,0.6358180423284172,40871.41551,5.677082740681255,40878.168728
core,11.005883089,162.939024129114,14.736134165870174,14.744058157633113,244663.967164,148.19052712909166,244826.985118
uncore,11.005913099,2.6973759053996544,0.2450107566996317,0.2558959644741313,16742.979903,2.4413949053975883,16745.677284
package-0,12.006010562,197.75584471507653,15.012136600304048,16.43066460301171,231381.791206,181.32265871509634,231581.145432
dram,12.006077363,6.945756740680265,0.1746004114291695,0.6335369133730497,40871.41551,6.312579740676922,40878.801905
core,12.006100106,177.57057912911392,14.720757715735106,14.627674492130097,244663.967164,162.939024129114,244841.616673
uncore,12.006120943,2.932543905398903,0.24417882983366973,0.23509763616135104,16742.979903,2.6973759053996544,16745.912452
package-0,13.006218339,214.20337271509533,14.999792922797846,16.446121043280165,231381.791206,197.75584471507653,231597.59296
dram,13.006347563,7.580337740678699,0.1760785770347233,0.6350071673046767,40871.41551,6.945756740680265,40879.436486
core,13.006413176,192.19981412911426,14.707638474703337,14.626266558371738,244663.967164,177.57057912911392,244856.245908
uncore,13.006477989,3.185411905398483,0.24483692267859244,0.2528085669188379,16742.979903,2.932543905398903,16746.16532
package-0,14.006586479,230.62483971507362,14.987156718443368,16.41710142613543,231381.791206,214.20337271509533,231614.014427
dram,14.006686831,8.2128427406801,0.17719015001412453,0.6327550794285184,40871.41551,7.580337740678699,40880.068991
core,14.007347523,206.78955912908992,14.693399964536606,14.584371919971623,244663.967164,192.19981412911426,244870.835653
