zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000429198,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,248807.187942,0.0,248807.187942
dram,0.000485107,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,21665.320513,0.0,21665.320513
core,0.000508161,-0.07404687090178556,11.673470492045823,-0.07887142162786845,55706.077057,0.0,55706.08194
uncore,0.000528141,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,9087.837758,0.0,9087.837758
package-0,1.000672,16.27211671508455,16.268370146659688,17.870420107294493,248807.187942,-1.598381284919312,248825.05844
dram,1.000815479,0.07315374068046593,0.07288694465311618,0.5143225366146964,21665.320513,-0.4406382593210924,21665.834305
core,1.000949648,16.237496129101654,16.23158884734291,16.3095937967284,55706.077057,-0.07404687090178556,55722.393483
uncore,1.001082779,0.035821905397584536,0.03572808144805716,0.03581521831468324,9087.837758,-5.094602114647255e-6,9087.873585
package-0,2.001228559,32.53745671509721,15.466021203521477,16.257617679879964,248807.187942,16.27211671508455,248841.32378
dram,2.001302558,0.6185627406789376,0.08868068809188656,0.5455028516164353,21665.320513,0.07315374068046593,21666.379714
core,2.001371551,30.828706129100336,15.369262250903716,14.583032256832508,55706.077057,16.237496129101654,55736.984693
uncore,2.001434392,0.15654890539893682,0.07815432713789057,0.12065182526200408,9087.837758,0.035821905397584536,9087.994312
package-0,3.001539553,48.905395715086044,15.23390089759007,16.36382349694119,248807.187942,32.53745671509721,248857.691719
dram,3.001607861,1.2472237406814042,0.12171873770044306,0.6289262065738166,21665.320513,0.6185627406789376,21667.008375
core,3.001673518,45.379755129101845,15.069475064419088,14.54587774134215,55706.077057,30.828706129100336,55751.535742
uncore,3.001739208,0.4087459053987332,0.1361045231554924,0.25209945388665606,9087.837758,0.15654890539893682,9088.246509
package-0,4.001885316,65.49458571508482,15.173338875662678,16.58595687488539,248807.187942,48.905395715086044,248874.280909
dram,4.002038198,1.8747237406800945,0.1379568801165436,0.6278220876300087,21665.320513,1.2472237406814042,21667.635875
core,4.002166321,60.11989112910219,14.967016224203645,14.735680544171753,55706.077057,45.379755129101845,55766.275878
uncore,4.002293555,0.6807179053973742,0.17002616256835124,0.27188176280424153,9087.837758,0.4087459053987332,9088.518481
package-0,5.002446278,81.99185871510024,15.117809780347821,16.48966539094436,248807.187942,65.49458571508482,248890.778182
dram,5.002569174,2.507962740678961,0.1488191029527629,0.6332980765038931,21665.320513,1.8747237406800945,21668.269114
core,5.00262834,74.81882812910322,14.896571215907366,14.690898794164731,55706.077057,60.11989112910219,55780.974815
uncore,5.002693914,0.9161909053980126,0.18307492049600568,0.2353365911062518,9087.837758,0.6807179053973742,9088.753954
package-0,6.002888673,98.56804871509273,15.094316300056557,16.571008286558815,248807.187942,81.99185871510024,248907.354372
dram,6.003129213,3.1424817406818715,0.15628707919693308,0.6347234423030113,21665.320513,2.507962740678961,21668.903633
core,6.003285959,89.59607212910038,14.862992938405961,14.771181198175125,55706.077057,74.81882812910322,55795.752059
uncore,6.003421703,1.155996905397602,0.19249996583119183,0.2396997969894033,9087.837758,0.9161909053980126,9088.99376
package-0,7.003596447,115.01899571509755,15.058928342416879,16.44033617149151,248807.187942,98.56804871509273,248923.805319
dram,7.003739158,3.779382740679905,0.16193540093737246,0.6367772635925781,21665.320513,3.1424817406818715,21669.540534
core,7.003771684,104.25063712910475,14.820843735160931,14.644078886984357,55706.077057,89.59607212910038,55810.406624
uncore,7.003792524,1.3776159053975208,0.1966267183334733,0.22145299399594248,9087.837758,1.155996905397602,9089.215379
package-0,8.003891411,131.52798671507816,15.040374061235331,16.50472074387861,248807.187942,115.01899571509755,248940.31431
dram,8.003964081,4.409080740680549,0.16529816735476444,0.6299566687687321,21665.320513,3.779382740679905,21670.170232
core,8.00405141,118.89964712909847,14.789195183036618,14.643718863578345,55706.077057,104.25063712910475,55825.055634
uncore,8.004128762,1.65446990539907,0.20663148298009215,0.2767460446503829,9087.837758,1.3776159053975208,9089.492233
package-0,9.004243066,147.95445771509156,15.016797729887282,16.422424381934675,248807.187942,131.52798671507816,248956.740781
dram,9.004302138,5.03719174067872,0.16773820134139217,0.6283817281766872,21665.320513,4.409080740680549,21670.798343
core,9.005004221,133.53053012910374,14.762583482942317,14.6257564945377,55706.077057,118.89964712909847,55839.686517
uncore,9.005041169,1.8930559053985563,0.21016340571534803,0.23849450811559805,9087.837758,1.65446990539907,9089.730819
package-0,10.005140093,164.3659147151008,14.995534120422116,16.39763732644048,248807.187942,147.95445771509156,248973.152238
dram,10.00524148,5.667805740680235,0.16990728843756286,0.6303022150947266,21665.320513,5.03719174067872,21671.428957
core,10.005261869,148.13291012910037,14.737639640910906,14.589292400802119,55706.077057,133.53053012910374,55854.288897
uncore,10.005280622,2.1259659053973663,0.21241012267406248,0.23269404877225763,9087.837758,1.8930559053985563,9089.963729
package-0,11.005358079,180.94747671507838,14.994583852263217,16.579520137955825,248807.187942,164.3659147151008,248989.7338
dram,11.005395929,6.301836740681649,0.17202889533925148,0.6344213799555545,21665.320513,5.667805740680235,21672.062988
core,11.005423292,162.9000841291009,14.73308982408429,14.763681220123521,55706.077057,148.13291012910037,55869.056071
uncore,11.005490639,2.3732179053983926,0.21556418639142827,0.24718546277173084,9087.837758,2.1259659053973663,9090.210981
package-0,12.005607801,197.4528667150841,14.987463964847096,16.503586234906656,248807.187942,180.94747671507838,249006.23919
dram,12.005678401,6.934464740681035,0.17368073832142272,0.6330317507334162,21665.320513,6.301836740681649,21672.695616
core,12.005752418,177.60726112910476,14.724315674623456,14.703878153798609,55706.077057,162.9000841291009,55883.763248
uncore,12.005823096,2.607104905398715,0.21707967197487157,0.2338265004139,9087.837758,2.3732179053983926,9090.444868
package-0,13.00593166,213.95245771508388,14.980859474671421,16.49588858521662,248807.187942,197.4528667150841,249022.738781
dram,13.005999895,7.567702740679563,0.17512043541730782,0.6335288742496021,21665.320513,6.934464740681035,21673.328854
core,13.006067567,192.28172312910016,14.714256223450295,14.669621737260742,55706.077057,177.60726112910476,55898.43771
uncore,13.006131707,2.851915905397378,0.21920022150982718,0.24472231868509817,9087.837758,2.607104905398715,9090.689679
package-0,14.006236045,230.43190771509734,14.973792157007166,16.476239768884756,248807.187942,213.95245771508388,249039.218231
dram,14.006295249,8.19892674068022,0.17621187383939363,0.6315443287824403,21665.320513,7.567702740679563,21673.960078
core,14.007013905,206.9693681290983,14.706603269666253,14.683196929326247,55706.077057,192.28172312910016,55913.125355
uncore,14.007038367,3.0876939053975874,0.22037336197130145,0.23569865016354,9087.837758,2.851915905397378,9090.925457
package-0,15.007189098,246.85422971509587,14.963210799113972,16.40853541021162,248807.187942,230.43190771509734,249055.640553
dram,15.007336263,8.8302117406797,0.1771376406881121,0.6309751608775163,21665.320513,8.19892674068022,21674.591363
core,15.007479168,221.58920412910362,14.694872592469926,14.606767690752772,55706.077057,206.9693681290983,55927.745191
uncore,15.00758468,3.3134629053981697,0.22071446405368675,0.22555997940349093,9087.837758,3.0876939053975874,9091.151226
package-0,16.007765589,263.3214117150889,14.957098136385115,16.459342769578697,248807.187942,246.85422971509587,249072.107735
dram,16.007889788,9.457956740681295,0.17773932177899887,0.6277924137097972,21665.320513,8.8302117406797,21675.219108
core,16.00794912,236.246515129099,14.68725596169664,14.649093216814526,55706.077057,221.58920412910362,55942.402502
uncore,16.008003294,3.5633399053983665,0.22252352933007297,0.24972926747077584,9087.837758,3.3134629053981697,9091.401103
package-0,17.008107552,279.76430171509463,14.95041150211672,16.43756764435538,248807.187942,263.3214117150889,249088.550625
dram,17.00816596,10.084419740681808,0.1781998888755567,0.6266591943299282,21665.320513,9.457956740681295,21675.845571
core,17.008221199,250.86921912910026,14.678621235379689,14.61654550905054,55706.077057,236.246515129099,55957.025206
uncore,17.008275459,3.806502905397552,0.2237268222959173,0.24305277786181098,9087.837758,3.5633399053983665,9091.644266
package-0,18.008369394,296.2630997150806,14.947717345718852,16.496307291951116,248807.187942,279.76430171509463,249105.049423
dram,18.008468958,10.712103740680943,0.17868251535583135,0.6280482329687167,21665.320513,10.084419740681808,21676.473255
core,18.008549259,265.58182812910223,14.676067590088861,14.708746231484584,55706.077057,250.86921912910026,55971.737815
uncore,18.008605644,4.0292809053987515,0.2236664157333513,0.22271154784376396,9087.837758,3.806502905397552,9091.867044
package-0,19.008711534,312.78704371509565,14.946573324543975,16.520275007954528,248807.187942,296.2630997150806,249121.573367
dram,19.00876921,11.340947740679878,0.17917326431781688,0.6291387828639026,21665.320513,10.712103740680943,21677.102099
core,19.009441799,280.31085512910346,14.674596216960202,14.724202536899478,55706.077057,265.58182812910223,55986.466842
uncore,19.009467339,4.2662799053975835,0.22435973925170466,0.23691345543345665,9087.837758,4.0292809053987515,9092.104043
package-0,20.009574422,329.3856957150817,14.948837410688684,16.585284553856066,248807.187942,312.78704371509565,249138.172019
dram,20.009656577,11.972232740679358,0.1797204379107088,0.6310091272678418,21665.320513,11.340947740679878,21677.733384
core,20.009741089,295.1095231290993,14.67636003247084,14.785911415926146,55706.077057,280.31085512910346,56001.26551
uncore,20.009798263,4.49906690539841,0.22476725184250224,0.23257908852743372,9087.837758,4.2662799053975835,9092.33683
package-0,21.009904819,345.9585897150934,14.95007820504802,16.569193031836452,248807.187942,329.3856957150817,249154.744913
dram,21.009992865,12.598146740679551,0.1799755404540685,0.6262088196108979,21665.320513,11.972232740679358,21678.359298
core,21.010073839,309.8201791291022,14.67413987136918,14.705824706720465,55706.077057,295.1095231290993,56015.976166
uncore,21.010138537,4.775311905397517,0.22721009668798042,0.276146273364436,9087.837758,4.49906690539841,9092.613075
package-0,22.010299326,362.463674715105,14.948118271309655,16.501234619480464,248807.187942,345.9585897150934,249171.249998
dram,22.010426826,13.220031740680026,0.1800241351660703,0.622171066603675,21665.320513,12.598146740679551,21678.981183
core,22.010553981,324.5315671290983,14.67214840983341,14.70641608046788,55706.077057,309.8201791291022,56030.687554
uncore,22.010598304,5.01121190539901,0.2275977777293703,0.23581237313312092,9087.837758,4.775311905397517,9092.848975
package-0,23.010708151,379.0130707150926,14.948168306571072,16.543357929975112,248807.187942,362.463674715105,249187.799394
dram,23.010869278,13.847837740680445,0.18032258878508056,0.6279621406026112,21665.320513,13.220031740680026,21679.608989
core,23.010938488,339.2890981291012,14.672258607059959,14.750767192663597,55706.077057,324.5315671290983,56045.445085
uncore,23.011005541,5.241740905397579,0.2277171500147927,0.23041560075233447,9087.837758,5.01121190539901,9093.079504
package-0,24.011154517,395.7220127150901,14.954895208554086,16.703795476713697,248807.187942,379.0130707150926,249204.508336
dram,24.011231503,14.472775740681284,0.18047809102640655,0.6251516219535123,21665.320513,13.847837740680445,21680.233927
core,24.012049101,354.0580421291043,14.672867346577002,14.762957520761221,55706.077057,339.2890981291012,56060.214029
uncore,24.012191626,5.60691390539772,0.23343466508562033,0.36501693451917466,9087.837758,5.241740905397579,9093.444677
package-0,25.012336584,412.2469337150939,14.953215455218556,16.5058706128957,248807.187942,395.7220127150901,249221.033257
dram,25.012491074,15.099177740679336,0.18066049688314634,0.6257920012733584,21665.320513,14.472775740681284,21680.860329
core,25.01264659,368.77236012910276,14.670787855572392,14.69694349954807,55706.077057,354.0580421291043,56074.928347
uncore,25.012781638,5.850259905398831,0.23381672559073108,0.2430518327766403,9087.837758,5.60691390539772,9093.688023
package-0,26.012882447,428.82171971507677,14.953956893340324,16.56637184743297,248807.187942,412.2469337150939,249237.608043
dram,26.012965577,15.724786740681777,0.1808124617487996,0.6256274274851408,21665.320513,15.099177740679336,21681.485938
core,26.013031783,383.53910712910425,14.671218114628365,14.758047468276464,55706.077057,368.77236012910276,56089.695094
uncore,26.013109918,6.0850619053978665,0.23384623255616707,0.23465608648155398,9087.837758,5.850259905398831,9093.922825
package-0,27.013201054,445.35457571508204,14.953256181345713,16.529345549697076,248807.187942,428.82171971507677,249254.140899
dram,27.013269233,16.35228674068047,0.18102936946057802,0.6278047391026473,21665.320513,15.724786740681777,21682.113438
core,27.013335397,398.2621521291031,14.67014573637629,14.718354338847963,55706.077057,383.53910712910425,56104.418139
uncore,27.013400272,6.330300905397722,0.2342622540769157,0.24515292249448634,9087.837758,6.0850619053978665,9094.168064
package-0,28.013492353,461.79563471508635,14.949339027316627,16.437895712811727,248807.187942,445.35457571508204,249270.581958
dram,28.013530124,16.979665740681853,0.1812268580766645,0.6277025878512215,21665.320513,16.35228674068047,21682.740817
core,28.013552244,412.91696112910273,14.666723388226542,14.650399722556458,55706.077057,398.2621521291031,56119.072948
uncore,28.013573397,6.553383905398492,0.2338578056162269,0.2230079601218381,9087.837758,6.330300905397722,9094.391147
package-0,29.013645904,478.15356371507704,14.942908475772937,16.357363693556504,248807.187942,461.79563471508635,249286.939887
dram,29.01370783,17.605823740680975,0.18137171864603874,0.626634808247736,21665.320513,16.979665740681853,21683.366975
core,29.013730649,427.47747112909843,14.66035967989324,14.558226850193536,55706.077057,412.91696112910273,56133.633458
uncore,29.013778118,6.787147905399012,0.2338505372683026,0.23371921565610992,9087.837758,6.553383905398492,9094.624911
package-0,30.013881179,494.6266667151028,14.940711577560132,16.471460105103635,248807.187942,478.15356371507704,249303.41299
dram,30.013959801,18.23436274067852,0.18158503954878613,0.6289527631267884,21665.320513,17.605823740680975,21683.995514
core,30.01401205,442.1371621290992,14.657695829385636,14.656528158302045,55706.077057,427.47747112909843,56148.293149
uncore,30.014090156,7.024695905398163,0.23396937169331128,0.23748868745707596,9087.837758,6.787147905399012,9094.862459
package-0,31.014182215,511.2023687151047,14.941914836682129,16.572343536476023,248807.187942,494.6266667151028,249319.988692
dram,31.014266319,18.868698740681324,0.18196964528326687,0.6346483487599883,21665.320513,18.23436274067852,21684.62985
core,31.014288346,456.91861812910344,14.659085641410988,14.776882113349291,55706.077057,442.1371621290992,56163.074605
uncore,31.014309236,7.250707905397336,0.2337078777249252,0.2259341524442632,9087.837758,7.024695905398163,9095.088471
package-0,32.014388606,527.6303047150974,14.938482262392528,16.426541508070358,248807.187942,511.2023687151047,249336.416628
dram,32.014469893,19.493148740680667,0.18202348856283312,0.6248787504877291,21665.320513,18.868698740681324,21685.2543
core,32.014546125,471.54461912910034,14.655581806136944,14.623040102993246,55706.077057,456.91861812910344,56177.700606
uncore,32.014580416,7.491124905398225,0.2339134563124147,0.24036024176538462,9087.837758,7.250707905397336,9095.328888
package-0,33.014673859,543.947523715087,14.931871155386519,16.314668956528568,248807.187942,527.6303047150974,249352.733847
dram,33.014728855,20.11411874068061,0.18196742035479063,0.6213296444855112,21665.320513,19.493148740680667,21685.87527
core,33.014804598,486.0263321291014,14.647890488885814,14.477824095589002,55706.077057,471.54461912910034,56192.182319
uncore,33.01486871,7.76498890539891,0.2351192093017216,0.27378236212981044,9087.837758,7.491124905398225,9095.602752
package-0,34.01499298,560.3008757150925,14.926686893706114,16.349896307750434,248807.187942,543.947523715087,249369.087199
dram,34.015060809,20.734599740678718,0.1818993598041294,0.6207878235500173,21665.320513,20.11411874068061,21686.495751
core,34.015743774,500.536061129099,14.641453562047003,14.505104476268954,55706.077057,486.0263321291014,56206.692048
uncore,34.015764622,8.039341905397793,0.23626807652469325,0.27425753814887294,9087.837758,7.76498890539891,9095.877105
package-0,35.015841735,576.6185827151018,14.920525263009909,16.304564165470474,248807.187942,560.3008757150925,249385.404906
dram,35.015922274,21.35965974068084,0.18195632310631737,0.6247884551899745,21665.320513,20.734599740678718,21687.120811
core,35.015987331,515.0424931291009,14.635062555958502,14.493912985077063,55706.077057,500.536061129099,56221.19848
uncore,35.016056967,8.276401905399085,0.23628259244313177,0.23684817788751297,9087.837758,8.039341905397793,9096.114165
package-0,36.016160766,593.1396587150772,14.920608322583538,16.51785174335145,248807.187942,576.6185827151018,249401.925982
dram,36.016226995,21.998695740681327,0.1824078113163098,0.6393538659180393,21665.320513,21.35965974068084,21687.759847
core,36.016292292,529.7687741291038,14.635358654672102,14.721820058127705,55706.077057,515.0424931291009,56235.924761
uncore,36.016352144,8.503451905398594,0.23602203059724805,0.22697329724243967,9087.837758,8.276401905399085,9096.341215
package-0,37.016443068,609.6337567151019,14.919968419168667,16.491301043671378,248807.187942,593.1396587150772,249418.42008
dram,37.016510303,22.638952740680438,0.18286827387697868,0.6405995293151752,21665.320513,21.998695740681327,21688.400104
core,37.016543998,544.4642931291046,14.63481692336082,14.691409659974987,55706.077057,529.7687741291038,56250.62028
uncore,37.016582398,8.733614905398769,0.2358597968547571,0.23009067822178755,9087.837758,8.503451905398594,9096.571378
