zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000321077,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,205643.116618,0.0,205643.116618
dram,0.000380984,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,29950.663194,0.0,29950.663194
core,0.000404591,-0.07245987090295018,32.44205655107065,-0.07887142162786845,250716.830636,0.0,250716.837106
uncore,0.000424459,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12301.048648,0.0,12301.048648
package-0,1.000558989,16.264976715083023,16.263086776252937,17.86108640513524,205643.116618,-1.598381284919312,205660.979976
dram,1.000685877,0.07431374067662772,0.0740997316787958,0.5153746386794531,29950.663194,-0.4406382593210924,29951.178146
core,1.000808443,16.20728312911802,16.203081304071798,16.275953028257387,250716.830636,-0.07245987090295018,250733.116849
uncore,1.000932126,0.036249905398777676,0.03615961164145502,0.03623907707002187,12301.048648,-5.094602114647255e-6,12301.084903
package-0,2.001018674,32.6838187150676,15.540452207521609,16.41187714871499,205643.116618,16.264976715083023,205677.398818
dram,2.001098096,0.6161827406772158,0.08753111604985042,0.5420108445499083,29950.663194,0.07431374067662772,29951.720015
core,2.001165754,30.966462129104055,15.439270801246069,14.751601742857796,250716.830636,16.20728312911802,250747.876028
uncore,2.001231096,0.1646669053986771,0.08221729374944971,0.12834352120747552,12301.048648,0.036249905398777676,12301.21332
package-0,3.00133287,48.988281715075274,15.262658537348509,16.3013136330158,205643.116618,32.6838187150676,205693.703281
dram,3.00139923,1.2423407406799765,0.12012986777561241,0.6264803194285911,29950.663194,0.6161827406772158,29952.346173
core,3.001464958,45.36712112911032,15.06629207540373,14.396304547128507,250716.830636,30.966462129104055,250762.276687
uncore,3.00152975,0.503166905398517,0.16757427007130316,0.3383894421398727,12301.048648,0.1646669053986771,12301.55182
package-0,4.001613699,65.35762471507375,15.139990108555997,16.366287688429694,205643.116618,48.988281715075274,205710.072624
dram,4.00168955,1.8735037406781725,0.13768230486255673,0.6314905841153262,29950.663194,1.2423407406799765,29952.977336
core,4.001745476,59.92250312910169,14.918476328830304,14.551073103589829,250716.830636,45.36712112911032,250776.832069
uncore,4.001801264,0.7377249053986235,0.18428129335085155,0.23448060623957134,12301.048648,0.503166905398517,12301.786378
package-0,5.00188995,81.77683271508037,15.07644506671045,16.416625319418866,205643.116618,65.35762471507375,205726.491832
dram,5.001968578,2.5046667406800065,0.14821745743129033,0.6315195844628099,29950.663194,1.8735037406781725,29953.608499
core,5.002033611,74.45676812909647,14.825641463708616,14.530357803208226,250716.830636,59.92250312910169,250791.366334
uncore,5.002100487,1.0555339053987483,0.21095116667635389,0.3177153607634638,12301.048648,0.7377249053986235,12302.104187
package-0,6.002202752,98.21441271507835,15.037063932642146,16.434491003719437,205643.116618,81.77683271508037,205742.929412
dram,6.002270398,3.140834740677276,0.15607227605578544,0.6364932951783324,29950.663194,2.5046667406800065,29954.244667
core,6.002295799,89.09888112910545,14.78164869237504,14.637767347958855,250716.830636,74.45676812909647,250806.008447
uncore,6.002330406,1.2852699053980687,0.21405707252654524,0.22965987560024045,12301.048648,1.0555339053987483,12302.333923
package-0,7.002419411,114.6870877150756,15.014141097860195,16.471062418333066,205643.116618,98.21441271507835,205759.402087
dram,7.002495867,3.7798097406789406,0.1620909129533814,0.6393882876325727,29950.663194,3.140834740677276,29954.883642
core,7.002556934,103.72695712909905,14.748394387890366,14.6249446622157,250716.830636,89.09888112910545,250820.636523
uncore,7.002577325,1.5607209053975895,0.22280669357822955,0.27538386396889925,12301.048648,1.2852699053980687,12302.609374
package-0,8.0026555,131.08310271508134,14.987306424176277,16.39387628005032,205643.116618,114.6870877150756,205775.798102
dram,8.002770668,4.413169740678752,0.16590110720657347,0.6337421104513059,29950.663194,3.7798097406789406,29955.517002
core,8.00280467,118.31120912909961,14.717920769477205,14.580687881590531,250716.830636,103.72695712909905,250835.220775
uncore,8.002825438,1.792470905398419,0.22390740981078827,0.23168535180495362,12301.048648,1.5607209053975895,12302.841124
package-0,9.002897322,147.4857097150777,14.9671655755956,16.400454470834397,205643.116618,131.08310271508134,205792.200709
