zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000186686,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,50287.693589,0.0,50287.693589
dram,0.000239947,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,33999.426572,0.0,33999.426572
core,0.000260506,-0.07612187089120341,16.351330969357683,-0.07887142162786845,83605.228535,0.0,83605.231343
uncore,0.000279236,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13922.491213,0.0,13922.491213
package-0,1.000399904,16.25130471508207,16.25201441153814,17.84969964893911,50287.693589,-1.598381284919312,50305.543275
dram,1.000536737,0.07303174067918233,0.07289292849027018,0.5142049183759916,33999.426572,-0.4406382593210924,33999.940242
core,1.000650144,16.213875129108654,16.212037915924533,16.288125338441,83605.228535,-0.07612187089120341,83621.52134
uncore,1.000777778,0.03313690539811073,0.033052778743484695,0.03313069887594166,13922.491213,-5.094602114647255e-6,13922.524355
package-0,2.00095943,32.80350871508169,15.601594424663125,16.5453310437198,50287.693589,16.25130471508207,50322.095479
dram,2.001031781,0.6152057406811604,0.08708353249189027,0.5423243795592041,33999.426572,0.07303174067918233,34000.482416
core,2.001099748,31.041230129095364,15.477836218089836,14.819874490139727,83605.228535,16.213875129108654,83636.348695
uncore,2.001167703,0.21044390539803867,0.10510304591465496,0.17720993050487913,13922.491213,0.03313690539811073,13922.701662
package-0,3.001255148,49.196410715081285,15.33236471588402,16.388096181174554,50287.693589,32.80350871508169,50338.488381
dram,3.001334012,1.2449037406854426,0.12099575141397467,0.6299222985332718,33999.426572,0.6152057406811604,34001.112114
core,3.001401246,45.61907412909482,15.1505641448248,14.572108060137387,83605.228535,31.041230129095364,83650.926539
uncore,3.001467218,0.46087090539889325,0.15348474997628575,0.2503206018680004,13922.491213,0.21044390539803867,13922.952089
package-0,4.001570686,65.71309271507532,15.229085458013335,16.51356264017184,50287.693589,49.196410715081285,50355.005063
dram,4.001637108,1.873991740679669,0.13781329535971398,0.6294150177404372,33999.426572,1.2449037406854426,34001.741202
core,4.001702767,60.316119129102894,15.01707797187593,14.692677450087714,83605.228535,45.61907412909482,83665.623584
uncore,4.001767769,0.7172179053993533,0.17915933293374312,0.25626281958250036,13922.491213,0.46087090539889325,13923.208436
package-0,5.001894951,82.31265871507973,15.183646830736029,16.596207444892638,50287.693589,65.71309271507532,50371.604629
dram,5.001977045,2.5067417406839763,0.14863496306145607,0.6330632765341531,33999.426572,1.873991740679669,34002.373952
core,5.002042886,75.04471912910509,14.943256504611071,14.724048568335746,83605.228535,60.316119129102894,83680.352184
uncore,5.00210752,1.0076219053987516,0.20137316934348762,0.2903061971778764,13922.491213,0.7172179053993533,13923.49884
package-0,6.002196328,98.89641771508074,15.15067076466598,16.58008320297702,50287.693589,82.31265871507973,50388.188388
dram,6.002277261,3.1377827406845267,0.15556306084197358,0.6313358198685233,33999.426572,2.5067417406839763,34003.004993
core,6.002344866,89.72827512910868,14.886492301981201,14.678757020142934,83605.228535,75.04471912910509,83695.03574
uncore,6.002409611,1.34288690539846,0.22365623550990868,0.3351472905165624,13922.491213,1.0076219053987516,13923.834105
package-0,7.002495376,115.3970467150754,15.11530972648052,16.49747365996261,50287.693589,98.89641771508074,50404.689017
dram,7.002573964,3.776208740682234,0.1615687200152639,0.63874778881017,33999.426572,3.1377827406845267,34003.643419
core,7.002639871,104.40420112910493,14.844914555661784,14.671531523871115,83605.228535,89.72827512910868,83709.711666
uncore,7.002705019,1.5992949053977428,0.22831241343571504,0.25632322344548597,13922.491213,1.34288690539846,13924.090513
package-0,8.002790032,131.93344271507857,15.093271958036398,16.533351694933085,50287.693589,115.3970467150754,50421.225413
dram,8.002865185,4.408652740684813,0.16532603875866358,0.6327748031003204,33999.426572,3.776208740682234,34004.275863
core,8.002962998,119.11131712909543,14.817640759309507,14.702811443399066,83605.228535,104.40420112910493,83724.418782
uncore,8.003035634,1.848928905399349,0.23095832669407976,0.2495529448721912,13922.491213,1.5992949053977428,13924.340147
package-0,9.003124894,148.39665771508197,15.067936417842818,16.459544987373754,50287.693589,131.93344271507857,50437.688628
dram,9.003202591,5.037191740682358,0.16781226498960933,0.6288326375988309,33999.426572,4.408652740684813,34004.904402
core,9.003270111,133.7674691291059,14.790707576993832,14.65133439762743,83605.228535,119.11131712909543,83739.074934
uncore,9.00334755,2.0934349053984405,0.23244577047762768,0.2444176950946378,13922.491213,1.848928905399349,13924.584653
package-0,10.00345192,164.88178371508155,15.049890688135578,16.481800524167454,50287.693589,148.39665771508197,50454.173754
dram,10.003577771,5.666034740680955,0.16983282754294626,0.6291573421529191,33999.426572,5.037191740682358,34005.533245
core,10.003601563,148.40128112910594,14.766956628997512,14.629288004533604,83605.228535,133.7674691291059,83753.708746
uncore,10.00362019,2.380909905399436,0.23793163501321798,0.28737806852644554,13922.491213,2.0934349053984405,13924.872128
package-0,11.003720052,181.43685571507712,15.041555013668615,16.55259475079016,50287.693589,164.88178371508155,50470.728826
dram,11.003815822,6.3022027406855,0.17215438032101893,0.6365316671115413,33999.426572,5.666034740680955,34006.169413
core,11.003881927,163.13354312909638,14.756535579707265,14.728417173948271,83605.228535,148.40128112910594,83768.441008
uncore,11.003946954,2.622180905398396,0.2382221729836211,0.24120002252754702,13922.491213,2.380909905399436,13925.113399
package-0,12.004058408,197.8681497150789,15.024178891414005,16.427311353983786,50287.693589,181.43685571507712,50487.16012
dram,12.004141269,6.936051740683508,0.17389147432920182,0.6341216193905286,33999.426572,6.3022027406855,34006.803262
core,12.004197009,177.75618712909915,14.738614054478699,14.61757394830165,83605.228535,163.13354312909638,83783.063652
uncore,12.004260819,2.8678469053991065,0.2388287231838032,0.24557290738245555,13922.491213,2.622180905398396,13925.359065
package-0,13.004357909,214.3104287150815,15.010380743100365,16.439139286369397,50287.693589,197.8681497150789,50503.602399
dram,13.00446545,7.570326740680214,0.17539630207457957,0.63459792338653,33999.426572,6.936051740683508,34007.437537
core,13.004527079,192.3999481290985,14.725127030537735,14.63937461255633,83605.228535,177.75618712909915,83797.707413
uncore,13.004588259,3.099107905398101,0.23823510938230213,0.23118378723230898,13922.491213,2.8678469053991065,13925.590326
package-0,14.004698345,230.81325571507813,15.002848292004055,16.49922848290938,50287.693589,214.3104287150815,50520.105226
dram,14.004780463,8.200879740682906,0.1764193169067816,0.6308509778119946,33999.426572,7.570326740680214,34008.06809
core,14.004846993,207.01728112910047,14.711653865160162,14.612596932647017,83605.228535,192.3999481290985,83812.324746
uncore,14.004925835,3.4293079053984328,0.24479062642253435,0.33008488106670053,13922.491213,3.099107905398101,13925.920526
package-0,15.005009899,247.28287871507536,14.994095385809414,16.465840815923656,50287.693589,230.81325571507813,50536.574849
dram,15.005101274,8.831737740679712,0.1773258131597979,0.6311443437990627,33999.426572,8.200879740682906,34008.698948
core,15.00516521,221.66195812910433,14.701788841288348,14.63977351440974,83605.228535,207.01728112910047,83826.969423
uncore,15.00522688,3.6714339053994407,0.24460223340758497,0.24203700786948948,13922.491213,3.4293079053984328,13926.162652
package-0,16.005352699,263.7853997150775,14.988515264538785,16.499133142245487,50287.693589,247.28287871507536,50553.07737
dram,16.005392773,9.461069740683781,0.1780245194006026,0.6296428226267401,33999.426572,8.831737740679712,34009.32828
core,16.005415468,236.3702941291004,14.697155014153914,14.703742257261075,83605.228535,221.66195812910433,83841.677759
