zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000180171,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,227073.488697,0.0,227073.488697
dram,0.000252409,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,10949.756697,0.0,10949.756697
core,0.000274113,-0.07593887089473499,17.870763473964793,-0.07887142162786845,64991.986757,0.0,64991.989748
uncore,0.000294505,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,4927.385762,0.0,4927.385762
package-0,1.00036459,16.42513271508112,16.425510313210097,18.023116286058897,227073.488697,-1.598381284919312,227091.512211
dram,1.000441026,0.07718274067836545,0.0770346306815417,0.5183363365009257,10949.756697,-0.4406382593210924,10950.274518
core,1.000502921,16.379646129108604,16.37750362103211,16.453364447492376,64991.986757,-0.07593887089473499,65008.445333
uncore,1.000584396,0.03972890539783844,0.03964225365309913,0.03972112999357538,4927.385762,-5.094602114647255e-6,4927.425496
package-0,2.000704654,32.86851071507742,15.63565117724436,16.440126326162996,227073.488697,16.42513271508112,227107.955589
dram,2.000791162,0.6216757406777855,0.09036559555399593,0.5448369336907326,10949.756697,0.07718274067836545,10950.819011
core,2.000864564,31.155121129103517,15.536180625637957,14.770956940059506,64991.986757,16.379646129108604,65023.220808
uncore,2.000934817,0.17669090539833274,0.08824129242174246,0.13691240901664004,4927.385762,0.03972890539783844,4927.562458
package-0,3.001024264,49.51141271509884,15.438626737209725,16.63886197878695,227073.488697,32.86851071507742,227124.598491
dram,3.001060066,1.2483227406787432,0.12217802469316652,0.6269230937617243,10949.756697,0.6216757406777855,10951.445658
core,3.001079612,45.97924012910794,15.27174607473416,14.818992098895544,64991.986757,31.155121129103517,65038.044927
uncore,3.001116123,0.41442190539759033,0.13801845650213884,0.237640889717097,4927.385762,0.17669090539833274,4927.800189
package-0,4.001264593,66.19435271509762,15.350765258168755,16.681658235536066,227073.488697,49.51141271509884,227141.281431
dram,4.001334299,1.8751517406776497,0.1381513391331437,0.6272669016365222,10949.756697,1.2483227406787432,10952.072487
core,4.001396506,60.853104129101716,15.15254118140674,14.870987238862021,64991.986757,45.97924012910794,65052.918791
uncore,4.001460492,0.6629569053982196,0.1656129189405005,0.24847881931519872,4927.385762,0.41442190539759033,4928.048724
package-0,5.001561433,82.86496471508478,15.29514213213586,16.666960369512037,227073.488697,66.19435271509762,227157.952043
dram,5.001628767,2.5061927406782,0.1485626692215234,0.6313389139217132,10949.756697,1.8751517406776497,10952.703528
core,5.001693572,75.72873712910501,15.080974668617971,14.870813994806767,64991.986757,60.853104129101716,65067.794424
uncore,5.001757176,0.8918989053979531,0.1782482448018855,0.22885993589293027,4927.385762,0.6629569053982196,4928.277666
package-0,6.001858571,99.52770271509841,15.256831424438962,16.659627560715315,227073.488697,82.86496471508478,227174.614781
dram,6.001926314,3.1390037406776923,0.1558013144134892,0.6331399986851924,10949.756697,2.5061927406782,10953.336339
core,6.001990597,90.58337412910174,15.029840253385746,14.850265317512276,64991.986757,75.72873712910501,65082.649061
uncore,6.002055539,1.1185219053984257,0.186286224551873,0.22654837677566467,4927.385762,0.8918989053979531,4928.504289
package-0,7.002161093,116.15424671509724,15.224286159142961,16.623357562669547,227073.488697,99.52770271509841,227191.241325
dram,7.00224137,3.7752327406774224,0.16145950657275765,0.636551859739914,10949.756697,3.1390037406776923,10953.972568
core,7.002306038,105.40187912910466,14.98814524361671,14.814073137128847,64991.986757,90.58337412910174,65097.467566
uncore,7.002368887,1.3611969053979338,0.19431996903322069,0.2425944599015268,4927.385762,1.1185219053984257,4928.746964
package-0,8.002488829,132.766997715076,15.198123978300726,16.60931153730094,227073.488697,116.15424671509724,227207.854076
dram,8.002583766,4.40474774067796,0.16486307629808505,0.6298247704344648,10949.756697,3.7752327406774224,10954.602083
core,8.002657923,120.22557112910278,14.957495658907568,14.819048114637516,64991.986757,105.40187912910466,65112.291258
uncore,8.002677789,1.5875759053976581,0.19830852642551555,0.22630017470227026,4927.385762,1.3611969053979338,4928.973343
package-0,9.002756787,149.382738715092,15.17815552015462,16.612766702346892,227073.488697,132.766997715076,227224.469817
dram,9.002803281,5.031271740677296,0.16717978202732464,0.6268620234196356,10949.756697,4.40474774067796,10955.228607
core,9.002837415,135.04187912910407,14.932879681780777,14.812047621128475,64991.986757,120.22557112910278,65127.107566
uncore,9.002857435,1.8292139053980792,0.2031062365945001,0.24156054368491245,4927.385762,1.5875759053976581,4929.214981
package-0,10.00295099,165.99207171509232,15.161725055553296,16.608370075845336,227073.488697,149.382738715092,227241.07915
dram,10.003016407,5.660481740678263,0.1693084030299601,0.6296653196695858,10949.756697,5.031271740677296,10955.857817
core,10.003108698,149.82193112910596,14.909727762159067,14.777442062236176,64991.986757,135.04187912910407,65141.887618
