zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000251392,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,46148.343957,0.0,46148.343957
dram,0.000310578,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,33842.512667,0.0,33842.512667
core,0.000335796,-0.07441387089506095,20.102398437774056,-0.07887142162786845,79923.897811,0.0,79923.902327
uncore,0.000370757,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13857.78978,0.0,13857.78978
package-0,1.000413377,15.936241715080243,15.935411681618584,17.533904998388902,46148.343957,-1.598381284919312,46165.87858
dram,1.000446162,0.07382574067876929,0.07363885425059324,0.5149604469222728,33842.512667,-0.4406382593210924,33843.027131
core,1.000463747,15.893868129106576,15.89063786283244,15.965803465276588,79923.897811,-0.07441387089506095,79939.870609
uncore,1.000479714,0.03795890539889665,0.037869855621679424,0.037950604629149925,13857.78978,-5.094602114647255e-6,13857.827744
package-0,2.000521133,32.651713715083744,15.52834614465291,16.71582167359765,46148.343957,15.936241715080243,46182.594052
dram,2.000553124,0.6188677406766896,0.08899482434260275,0.5455841065518519,33842.512667,0.07382574067876929,33843.572173
core,2.000569928,30.926606129101,15.422917946554186,15.031181501916077,79923.897811,15.893868129106576,79954.903347
uncore,2.00058534,0.18383190539837965,0.09181638992597801,0.1458500177130416,13857.78978,0.03795890539889665,13857.973617
package-0,3.000625438,48.9803467150811,15.263721589096674,16.329054537370926,46148.343957,32.651713715083744,46198.922685
dram,3.000655136,1.2471627406789434,0.12186022951453512,0.6288300295170841,33842.512667,0.6188677406766896,33844.200468
core,3.000670409,45.42217412909945,15.087970212247692,14.494093723084466,79923.897811,30.926606129101,79969.398915
uncore,3.000685244,0.45018890539880524,0.14995531025491143,0.26632159539917544,13857.78978,0.18383190539837965,13858.239974
package-0,4.000725398,65.37831471508586,15.148753440819279,16.398479496102983,46148.343957,48.9803467150811,46215.320653
dram,4.00075619,1.8738697406747473,0.13789792679693402,0.6272479643315272,33842.512667,1.2471627406789434,33844.827175
core,4.000771488,59.95704912909701,14.930329995397958,14.533475560794846,79923.897811,45.42217412909945,79983.93379
