zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000303125,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,60644.6119,0.0,60644.6119
dram,0.000362337,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,14560.448015,0.0,14560.448015
core,0.000383772,-0.07636587090104656,8.729548209194203,-0.07887142162786845,150244.057207,0.0,150244.059771
uncore,0.000402761,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6338.114572,0.0,6338.114572
package-0,1.000527472,16.165244715080618,16.163784171365634,17.763583691101655,60644.6119,-1.598381284919312,60662.375526
dram,1.000612816,0.08218774067925777,0.08198167762415143,0.5233565493204337,14560.448015,-0.4406382593210924,14560.970841
core,1.000691305,16.1301351291068,16.12631910648766,16.204583582278833,150244.057207,-0.07636587090104656,150260.266272
uncore,1.000781382,0.03490690539705252,0.0348179534494778,0.034900370955353366,6338.114572,-5.094602114647255e-6,6338.149484
package-0,2.000976592,32.4008597150784,15.400268382206376,16.230934481104953,60644.6119,16.165244715080618,60678.611141
dram,2.001108793,0.6237517406784558,0.09135228268837103,0.5418266175268951,14560.448015,0.08218774067925777,14561.512405
core,2.001166654,30.68326012911262,15.298848562531662,14.547450618471306,150244.057207,16.1301351291068,150274.819397
uncore,2.00122836,0.16588790539729967,0.08283349871465588,0.13092228707487277,6338.114572,0.03490690539705252,6338.280465
package-0,3.001350064,48.65283271507694,15.150901810759924,16.246300417376,60644.6119,32.4008597150784,60694.863114
dram,3.001418281,1.2521677406798357,0.12340459990986796,0.6285855582972433,14560.448015,0.6237517406784558,14562.140821
core,3.001484361,45.10070312909652,14.977534767223526,14.411021322888448,150244.057207,30.68326012911262,150289.23684
uncore,3.001549371,0.43834890539777555,0.14597741002249306,0.27233181035296133,6338.114572,0.16588790539729967,6338.552926
package-0,4.001654956,65.0501297150801,15.063064657432681,16.39383953848185,60644.6119,48.65283271507694,60711.260411
dram,4.001725783,1.8811337406782354,0.13958622472607518,0.6292708331354917,14560.448015,1.2521677406798357,14562.769787
