zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.0002765,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,5742.758613,0.0,5742.758613
dram,0.000332183,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,42249.013607,0.0,42249.013607
core,0.000354785,-0.076548870895696,8.95029670102639,-0.07887142162786845,15026.865522,0.0,15026.867903
uncore,0.000375214,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17297.248382,0.0,17297.248382
package-0,1.00052516,16.245811715080592,16.24480112373623,17.844135162522935,5742.758613,-1.598381284919312,5760.602806
dram,1.000669988,0.07059074067499976,0.07040330238843029,0.511760674664357,42249.013607,-0.4406382593210924,42249.524836
core,1.000790392,16.202340129103558,16.198935187049997,16.276957958893135,15026.865522,-0.076548870895696,15043.146792
uncore,1.000913609,0.036859905396100706,0.0367711463371419,0.03685312309133121,17297.248382,-5.094602114647255e-6,17297.285247
package-0,2.00108665,32.83945871508028,15.618395167749538,16.586042177136616,5742.758613,16.245811715080592,5777.196453
dram,2.001164135,0.6181967406750868,0.08854255390409804,0.5477150137619933,42249.013607,0.07059074067499976,42250.072442
core,2.001237397,31.110016129104277,15.511158545314425,14.899569221963866,15026.865522,16.202340129103558,15058.054468
uncore,2.001308692,0.1778509053963135,0.08880699254292945,0.14090678774622215,17297.248382,0.036859905396100706,17297.426238
package-0,3.001430557,49.39276071508054,15.396970221781542,16.5482710759648,5742.758613,32.83945871508028,5793.749755
dram,3.001504108,1.246490740677002,0.12149745898047937,0.6285093316734209,42249.013607,0.6181967406750868,42250.700736
core,3.001607349,45.78734712910323,15.20589662962317,14.67142428218145,15026.865522,31.110016129104277,15072.731799
uncore,3.001678437,0.4891909053965137,0.16291315295547198,0.3112067471818302,17297.248382,0.1778509053963135,17297.737578
package-0,4.00177628,66.05177571508072,15.312819558804359,16.654582264728724,5742.758613,49.39276071508054,5810.40877
dram,4.001863035,1.8751517406794687,0.1380722034048636,0.6289137208891022,42249.013607,1.246490740677002,42251.329397
core,4.001938492,60.615007129104065,15.090960097511172,14.822215805579818,15026.865522,45.78734712910323,15087.559459
uncore,4.002027643,0.741569905397897,0.18523514414215966,0.25227844186388854,17297.248382,0.4891909053965137,17297.989957
package-0,5.002139603,82.68546071508051,15.257329847596582,16.62961919872874,5742.758613,66.05177571508072,5827.042455
dram,5.00220707,2.507962740675323,0.1488493200182247,0.6330832423944617,42249.013607,1.8751517406794687,42251.962208
core,5.002289367,75.42380712910477,15.01828488107841,14.803654759107152,15026.865522,60.615007129104065,15102.368259
uncore,5.002368824,1.0014569053980595,0.20013050740160032,0.2597887675838351,17297.248382,0.741569905397897,17298.249844
package-0,6.002473784,99.32207571508086,15.220857801750055,16.632768702961886,5742.758613,82.68546071508051,5843.67907
dram,6.002540365,3.1397967406751217,0.15587268187977377,0.632119554032698,42249.013607,2.507962740675323,42252.594042
core,6.002605564,90.20184512910333,14.964738881423285,14.773083186840493,15026.865522,75.42380712910477,15117.146297
uncore,6.002669519,1.293997905396951,0.21550159110640266,0.29243489203068923,17297.248382,1.0014569053980595,17298.542385
package-0,7.002773671,115.94245571508115,15.192575561015085,16.61720874869862,5742.758613,99.32207571508086,5860.29945
dram,7.0028415,3.7781617406812824,0.16182527405441893,0.6386880052785444,42249.013607,3.1397967406751217,42253.232407
core,7.00291915,104.98867212910324,14.927824814292753,14.782415560537194,15026.865522,90.20184512910333,15131.933124
uncore,7.002983764,1.5453399053965187,0.2205990473381991,0.2512590314120401,17297.248382,1.293997905396951,17298.793727
package-0,8.003093657,132.58230571508074,15.173759872442718,16.636356820864897,5742.758613,115.94245571508115,5876.9393
dram,8.004099911,4.408103740680856,0.16523603326048542,0.6302489844816268,42249.013607,3.7781617406812824,42253.862349
core,8.004256345,119.7703121291043,14.899458005599852,14.77697258245377,15026.865522,104.98867212910324,15146.714764
uncore,8.004345365,1.8442289053980276,0.23036288589983786,0.2987865548964431,17297.248382,1.5453399053965187,17299.092616
package-0,9.004496375,149.1403077150805,15.148096296625253,16.535641755003944,5742.758613,132.58230571508074,5893.497302
dram,9.00462601,5.034261740679979,0.16739820435025443,0.6253561053807928,42249.013607,4.408103740680856,42254.488507
core,9.004746435,134.47047012910394,14.866614471381972,14.68013773237226,15026.865522,119.7703121291043,15161.414922
uncore,9.004809344,2.133961905395823,0.23691270067801468,0.2893319721523618,17297.248382,1.8442289053980276,17299.382349
package-0,10.00492348,165.50623271508056,15.109871862268642,16.359929046545712,5742.758613,149.1403077150805,5909.863227
dram,10.004990007,5.664875740681493,0.16962771791956455,0.6307663299964896,42249.013607,5.034261740679979,42255.119121
core,10.005067777,149.0090071291043,14.825529429208983,14.531839514974184,15026.865522,134.47047012910394,15175.953459
uncore,10.005132452,2.3828619053945075,0.23809193717521027,0.24877756782460497,17297.248382,2.133961905395823,17299.631249
package-0,11.005218026,181.9778097150808,15.08841011301485,16.468067339660283,5742.758613,165.50623271508056,5926.334804
dram,11.005306035,6.299578740677573,0.17183123522765031,0.6350043050582403,42249.013607,5.664875740681493,42255.753824
core,11.005382135,163.6629001291049,14.802585936706501,14.649209139880591,15026.865522,149.0090071291043,15190.607352
uncore,11.005402698,2.637377905395384,0.2395701283409648,0.2544266802311267,17297.248382,2.3828619053945075,17299.885765
package-0,12.005480317,198.45695371508072,15.071244197440445,16.476791158018084,5742.758613,181.9778097150808,5942.813948
dram,12.00551631,6.931901740675569,0.17347258825352152,0.6326938767378751,42249.013607,6.299578740677573,42256.386147
core,12.005602391,178.32649712910376,14.784353565904686,14.659855407544725,15026.865522,163.6629001291049,15205.270949
uncore,12.005671825,2.884874905395678,0.24021862189111415,0.24742581107837772,17297.248382,2.637377905395384,17300.133262
package-0,13.005762316,214.9739407150807,15.059597931518296,16.51419282041871,5742.758613,198.45695371508072,5959.330935
dram,13.006437781,7.56556674067677,0.17496352794660164,0.6340099364694234,42249.013607,6.931901740675569,42257.019812
core,13.00650599,193.01109112910405,14.770512913625543,14.680495267009364,15026.865522,178.32649712910376,15219.955543
uncore,13.006570584,3.140306905397425,0.24137704091893403,0.25535268017945484,17297.248382,2.884874905395678,17300.388694
package-0,14.006681576,231.43349371508037,15.044781694488366,16.445648098147938,5742.758613,214.9739407150807,5975.790488
dram,14.006750622,8.197095740675179,0.17606183818969223,0.6312138924711934,42249.013607,7.56556674067677,42257.651341
core,14.006815346,207.65656112910352,14.75520257587165,14.632309438193513,15026.865522,193.01109112910405,15234.601013
uncore,14.006875109,3.39415090539636,0.24224594192900004,0.2536087112044878,17297.248382,3.140306905397425,17300.642538
package-0,15.006952705,247.99100671508103,15.03914160275964,16.554523758441558,5742.758613,231.43349371508037,5992.348001
dram,15.007046142,8.825573740681177,0.17683531553883158,0.6288135827306853,42249.013607,8.197095740675179,42258.279819
core,15.007145292,222.35763512910404,14.74623880999646,14.69682112381921,15026.865522,207.65656112910352,15249.302087
uncore,15.007211972,3.6717389053971927,0.24459097892426912,0.2774996334789127,17297.248382,3.39415090539636,17300.920126
package-0,16.007379114,264.5977147150804,15.037219603401345,16.602651609774004,5742.758613,247.99100671508103,6008.954709
dram,16.00751485,9.451181740676004,0.1773305948271896,0.6258827589837861,42249.013607,8.825573740681177,42258.905427
core,16.007676448,237.10338612910442,14.741132834720197,14.740627781732995,15026.865522,222.35763512910404,15264.047838
uncore,16.007814112,3.9731899053965534,0.24813280373927463,0.30133823946728927,17297.248382,3.6717389053971927,17301.221577
package-0,17.007985811,281.2490397150811,15.03789836997658,16.642616008236917,5742.758613,264.5977147150804,6025.606034
dram,17.008119176,10.076119740676843,0.17771897071041542,0.6249422444823605,42249.013607,9.451181740676004,42259.530365
core,17.008177843,251.9098661291037,14.739976648647621,14.797553371344463,15026.865522,237.10338612910442,15278.854318
uncore,17.00823965,4.242171905397969,0.24934516414030078,0.2688122423246487,17297.248382,3.9731899053965534,17301.490559
package-0,18.008329974,297.82852571508073,15.034678408076624,16.57408294223419,5742.758613,281.2490397150811,6042.18552
dram,18.008385166,10.700446740674563,0.17803643160876048,0.6245227536741267,42249.013607,10.076119740676843,42260.154692
core,18.008413893,266.6026391291044,14.732782594533067,14.686566237822829,15026.865522,251.9098661291037,15293.547091
uncore,18.008435156,4.563703905396084,0.2533434037557465,0.3213882318828016,17297.248382,4.242171905397969,17301.812091
package-0,19.008529389,314.34520771508113,15.028703354727918,16.515652270331856,5742.758613,297.82852571508073,6058.702202
dram,19.00859767,11.330144740678845,0.17861085318320358,0.6301483017219938,42249.013607,10.700446740674563,42260.78439
core,19.008661596,281.2937631291034,14.726446002129805,14.68846199633751,15026.865522,266.6026391291044,15308.238215
uncore,19.008681929,4.823651905395069,0.2536842132783096,0.25989272735267227,17297.248382,4.563703905396084,17302.072039
package-0,20.008770433,330.7235837150808,15.016352639657596,16.376057720497016,5742.758613,314.34520771508113,6075.080578
dram,20.00884955,11.961307740677041,0.17919879984343245,0.6315346877974728,42249.013607,11.330144740678845,42261.415553
core,20.00891549,295.8412721291034,14.713511206687983,14.543804318289066,15026.865522,281.2937631291034,15322.785724
uncore,20.008980331,5.074200905395388,0.2535202761407728,0.25047714409640814,17297.248382,4.823651905395069,17302.322588
package-0,21.009039036,347.23928771508116,15.011681711718145,16.51259650110315,5742.758613,330.7235837150808,6091.596282
dram,21.009086962,12.588563740676802,0.1795435635619801,0.6275842484798315,42249.013607,11.961307740677041,42262.042809
core,21.009108796,310.552050129104,14.709550179065632,14.7064157814625,15026.865522,295.8412721291034,15337.496502
uncore,21.009129676,5.314739905397561,0.2528949846642822,0.24045970833216956,17297.248382,5.074200905395388,17302.563127
package-0,22.009219024,363.65770271508035,15.003137775386639,16.41826883562813,5742.758613,347.23928771508116,6108.014697
dram,22.009286222,13.210693740680183,0.17962867606970423,0.6226327474314655,42249.013607,12.588563740676802,42262.664939
core,22.009364089,325.1668201291041,14.701696368746449,14.61282789526392,15026.865522,310.552050129104,15352.111272
uncore,22.009428207,5.555888905395237,0.25235611387093165,0.24110877410886492,17297.248382,5.314739905397561,17302.804276
package-0,23.009526879,380.1773747150807,14.9996109393171,16.516338733948427,5742.758613,363.65770271508035,6124.534369
dram,23.009617859,13.839171740678905,0.17997755203108712,0.6287926310621881,42249.013607,13.210693740680183,42263.293417
core,23.009684801,339.8805881291037,14.69871532582322,14.709221525852398,15026.865522,325.1668201291041,15366.82504
uncore,23.009745775,5.799235905394868,0.2519576962200835,0.24326385255929825,17297.248382,5.555888905395237,17303.047623
package-0,24.009830655,396.7394667150808,14.99814067646363,16.55863828592392,5742.758613,380.1773747150807,6141.096461
dram,24.009905675,14.468136740675147,0.18031748836332795,0.6292731631440509,42249.013607,13.839171740678905,42263.922382
core,24.009974081,354.5665251291039,14.694819890732767,14.681311998788411,15026.865522,339.8805881291037,15381.510977
uncore,24.01003463,6.095987905396884,0.2538167179435177,0.2966504753062342,17297.248382,5.799235905394868,17303.344375
package-0,25.010131361,413.31083571508105,14.997177614729205,16.5684231666346,5742.758613,396.7394667150808,6157.66783
dram,25.01019372,15.092036740681108,0.18042841238848228,0.6242396981558904,42249.013607,14.468136740675147,42264.546282
core,25.01025395,369.2835891291043,14.692497252996759,14.712845099018748,15026.865522,354.5665251291039,15396.228041
uncore,25.010324524,6.38694190539694,0.25529549149990816,0.2908624944520737,17297.248382,6.095987905396884,17303.635329
package-0,26.010408778,429.90625171508117,14.997212580125984,16.592447159103948,5742.758613,413.31083571508105,6174.263246
dram,26.010483603,15.715631740678402,0.18051905753421982,0.6239338471452958,42249.013607,15.092036740681108,42265.169877
core,26.010544716,384.0292181291034,14.691450975756734,14.741388758700559,15026.865522,369.2835891291043,15410.97367
uncore,26.010605193,6.67539290539729,0.25656428596498965,0.2883599634813796,17297.248382,6.38694190539694,17303.92378
package-0,27.010696063,446.5094197150808,14.997537809625522,16.600370345848265,5742.758613,429.90625171508117,6190.866414
dram,27.010777516,16.359489740681497,0.1813533943825426,0.6442013051612372,42249.013607,15.715631740678402,42265.813735
core,27.010845011,398.7988331291045,14.691375425476922,14.765509288747877,15026.865522,384.0292181291034,15425.743285
uncore,27.010918106,6.930213905395918,0.2564941309666882,0.2547421433271306,17297.248382,6.67539290539729,17304.178601
package-0,28.011011998,463.12986071508084,14.998437252233837,16.617047924813164,5742.758613,446.5094197150808,6207.486855
dram,28.011148862,16.986013740680832,0.1815085915048501,0.62683757347006,42249.013607,16.359489740681497,42266.440259
core,28.01121748,413.6095251291036,14.692754634015921,14.806092110619977,15026.865522,398.7988331291045,15440.553977
uncore,28.011281685,7.178870905396012,0.256208632602381,0.24857181140455042,17297.248382,6.930213905395918,17304.427258
package-0,29.011368805,479.7462117150805,14.99910457934246,16.612032701702727,5742.758613,463.12986071508084,6224.103206
dram,29.011446375,17.611011740680155,0.18159939420994853,0.6252578466981127,42249.013607,16.986013740680832,42267.065257
core,29.011521939,428.3785921291047,14.692578032383278,14.763724881548661,15026.865522,413.6095251291036,15455.323044
uncore,29.01158245,7.47098390539553,0.25744027195318997,0.29199935709010943,17297.248382,7.178870905396012,17304.719371
package-0,30.011673882,496.3056177150808,14.997864952694586,16.556256058665216,5742.758613,479.7462117150805,6240.662612
dram,30.011752888,18.239123740678664,0.18178921486626554,0.6284382633491394,42249.013607,17.611011740680155,42267.693369
core,30.011818879,443.11329512910476,14.69129930304453,14.730309661342794,15026.865522,428.3785921291047,15470.057747
uncore,30.011911769,7.724217905395323,0.25729488367662157,0.25315050402521205,17297.248382,7.47098390539553,17304.972605
package-0,31.012002246,512.9293547150806,14.998764448449174,16.620048849912518,5742.758613,496.3056177150808,6257.286349
dram,31.012038871,18.87284974067869,0.18214724510578784,0.6340199836400175,42249.013607,18.239123740678664,42268.327095
core,31.012060512,457.91287912910326,14.692181628739556,14.794747496659703,15026.865522,443.11329512910476,15484.857331
uncore,31.012125955,7.9668329053945275,0.25681622160129963,0.24252778661967983,17297.248382,7.724217905395323,17305.21522
package-0,32.012215876,529.3642487150806,14.993768008159412,16.433332963937602,5742.758613,512.9293547150806,6273.721243
dram,32.012297269,19.497908740676834,0.18221438883293106,0.6254778677520825,42249.013607,18.87284974067869,42268.952154
core,32.01237603,472.54089312910315,14.687702143115175,14.624918030612982,15026.865522,457.91287912910326,15499.485345
uncore,32.012452513,8.211521905397364,0.2564331800176826,0.24462912414552815,17297.248382,7.9668329053945275,17305.459909
package-0,33.01254317,545.9135227150806,14.992482833585681,16.545657156251497,5742.758613,529.3642487150806,6290.270517
dram,33.012638739,20.114484740677185,0.18201838729695896,0.6168783527818074,42249.013607,19.497908740676834,42269.56873
core,33.012702265,487.1473011291046,14.682789548082111,14.601672928567218,15026.865522,472.54089312910315,15514.091753
uncore,33.01272224,8.593417905396324,0.26022869700464824,0.38176394894568705,17297.248382,8.211521905397364,17305.841805
package-0,34.012840749,562.3573287150808,14.988203235706306,16.441363374948427,5742.758613,545.9135227150806,6306.714323
dram,34.012919296,20.737407740679814,0.18202167805635494,0.6232904701600437,42249.013607,20.114484740677185,42270.191653
core,34.012984712,501.7567611291043,14.678283065871671,14.605651852759834,15026.865522,487.1473011291046,15528.701213
uncore,34.013048928,8.850008905397532,0.26011738901373993,0.2565160605649807,17297.248382,8.593417905396324,17306.098396
package-0,35.013150938,578.7976557150811,14.984036008662036,16.436636764101664,5742.758613,562.3573287150808,6323.15465
dram,35.01323161,21.362284740674554,0.18207935692773836,0.6251702074699976,42249.013607,20.737407740679814,42270.81653
core,35.013296585,516.3744601291046,14.674240205869312,14.61287147510023,15026.865522,501.7567611291043,15543.318912
uncore,35.013360609,9.109407905396198,0.260092124955092,0.2593053670493595,17297.248382,8.850008905397532,17306.357795
package-0,36.013438733,595.3322197150807,14.982732630271956,16.53145764148821,5742.758613,578.7976557150811,6339.689214
