zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000196186,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,143297.820534,0.0,143297.820534
dram,0.000258325,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,27594.809178,0.0,27594.809178
core,0.000277601,-0.07624387090340094,14.294029250789787,-0.07887142162786845,195188.986093,0.0,195188.988779
uncore,0.000293332,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,11385.247037,0.0,11385.247037
package-0,1.000333607,16.066490715074607,16.06701103328108,17.66495042646074,143297.820534,-1.598381284919312,143315.485406
dram,1.00036707,0.07040774067853134,0.07026266351385924,0.5115833514424049,27594.809178,-0.4406382593210924,27595.320224
core,1.000384208,16.026864129077747,16.02485959673693,16.101294484954654,195188.986093,-0.07624387090340094,195205.091887
uncore,1.000399886,0.03289290539918152,0.032808397126217734,0.032886801070360495,11385.247037,-5.094602114647255e-6,11385.279935
package-0,2.00044709,32.51408071507073,15.46023020120395,16.447984521366283,143297.820534,16.066490715074607,143331.932996
dram,2.000483239,0.6108117406779296,0.08498888355656309,0.5409474839744457,27594.809178,0.07040774067853134,27595.860628
core,2.000500637,30.823274129087675,15.37188396690366,14.794892127817025,195188.986093,16.026864129077747,195219.888297
uncore,2.000516141,0.14928690539794484,0.0745511026829035,0.11637427268217226,11385.247037,0.03289290539918152,11385.396329
package-0,3.000564567,49.08685271508482,15.299605391701954,16.572965444371555,143297.820534,32.51408071507073,143348.505768
dram,3.000600195,1.23812974068049,0.11886270417449318,0.6278412357300511,27594.809178,0.6108117406779296,27596.487946
core,3.000616865,45.5814151290861,15.141390320193725,14.75647383157734,195188.986093,30.823274129087675,195234.646438
uncore,3.000631907,0.39946890539953167,0.13305505487544075,0.2501455094759502,11385.247037,0.14928690539794484,11385.646511
package-0,4.000678056,65.77852171507736,15.249012607090636,16.691864543039518,143297.820534,49.08685271508482,143365.197437
dram,4.000716776,1.865020740680377,0.13569375198099853,0.6274152149919103,27594.809178,1.23812974068049,27597.114837
core,4.000735573,60.47914312909693,15.061032880376903,14.896057638643681,195188.986093,45.5814151290861,195249.544166
uncore,4.000751304,0.6291439053982104,0.15718242348183423,0.22964109453384907,11385.247037,0.39946890539953167,11385.876186
package-0,5.000798174,82.5105347150781,15.22671029712261,16.732130343396,143297.820534,65.77852171507736,143381.92945
dram,5.000833753,2.4958167406780216,0.1465730318115429,0.6313154655653341,27594.809178,1.865020740680377,27597.745633
core,5.000854275,75.34714712908595,15.006861263473603,14.866277101814475,195188.986093,60.47914312909693,195264.41217
uncore,5.000870379,0.9118579053990616,0.1822652396971326,0.28267283776415153,11385.247037,0.6291439053982104,11386.1589
package-0,6.000916894,99.17876571509593,15.201213787870083,16.668360363103748,143297.820534,82.5105347150781,143398.597681
dram,6.000954963,3.1290547406801874,0.15423294749828542,0.6337574326257982,27594.809178,2.4958167406780216,27598.378871
core,6.000972273,90.21197712909185,14.970218044963584,14.863107081538793,195188.986093,75.34714712908595,195279.277
uncore,6.000987569,1.150138905398977,0.19158293638975335,0.23824520250862657,11385.247037,0.9118579053990616,11386.397181
package-0,7.00103411,115.793163715072,15.175317118038913,16.614568940773943,143297.820534,99.17876571509593,143415.212079
dram,7.001070749,3.765894740679398,0.1602190308072401,0.6373610833657222,27594.809178,3.1290547406801874,27599.015711
core,7.001087517,105.04018612909118,14.938817388521125,14.826519225809141,195188.986093,90.21197712909185,195294.105209
uncore,7.001108456,1.369498905398119,0.19553593565171512,0.21932688147548945,11385.247037,1.150138905398977,11386.616541
package-0,8.001183874,132.35299671507863,15.149063687448914,16.559913942881504,143297.820534,115.793163715072,143431.771912
dram,8.001235778,4.395714740677688,0.16383084705609796,0.6303362238599441,27594.809178,3.765894740679398,27599.645531
core,8.0012775,119.79783912909903,14.906438508455697,14.755892736859614,195188.986093,105.04018612909118,195308.862862
uncore,8.001293448,1.6085729053991018,0.200964480347577,0.2390373003273519,11385.247037,1.369498905398119,11386.855615
package-0,9.001360788,148.8775517150895,15.124611667809143,16.523534436372636,143297.820534,132.35299671507863,143448.296467
dram,9.001397078,5.022116740679378,0.16625620913516004,0.6268535338556214,27594.809178,4.395714740677688,27600.271933
core,9.001413941,134.52576712907745,14.877851100622404,14.725267891123789,195188.986093,119.79783912909903,195323.59079
uncore,9.00142968,1.842397905398444,0.2046021705728526,0.23377467584587366,11385.247037,1.6085729053991018,11387.08944
package-0,10.001477281,165.38190371507852,15.103110223756483,16.504202424053965,143297.820534,148.8775517150895,143464.800819
dram,10.001512807,5.650776740677868,0.16842516665835006,0.6291623479695481,27594.809178,5.022116740679378,27600.900593
core,10.001529558,149.23843712908553,14.853527339193544,14.710721338853023,195188.986093,134.52576712907745,195338.30346
uncore,10.00154483,2.068409905399436,0.20673210435784875,0.22597393850939226,11385.247037,1.842397905398444,11387.315452
package-0,11.00160729,182.23580371509496,15.11732195870018,16.854083272952895,143297.820534,165.38190371507852,143481.654719
dram,11.001649491,6.285235740678656,0.17072802309130408,0.6349827175880762,27594.809178,5.650776740677868,27601.535052
