zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000232396,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,213441.724034,0.0,213441.724034
dram,0.000289183,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,20330.532365,0.0,20330.532365
core,0.000313297,-0.07606087089601858,13.07953993366041,-0.07887142162786845,24200.903865,0.0,24200.906734
uncore,0.000334402,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8573.295862,0.0,8573.295862
package-0,1.000375202,16.636191715074958,16.6357705772816,18.23436661978515,213441.724034,-1.598381284919312,213459.958607
dram,1.000424728,0.07480174067812412,0.07463359366006062,0.5159662905914015,20330.532365,-0.4406382593210924,20331.047805
core,1.001355437,16.576545129103632,16.57367180148422,16.65054424677298,24200.903865,-0.07606087089601858,24217.55934
uncore,1.001376229,0.03215990539659838,0.03207426219289798,0.032153530790643196,8573.295862,-5.094602114647255e-6,8573.328027
package-0,2.001422421,32.88761471505465,15.638544277782758,16.23517335040479,213441.724034,16.636191715074958,213476.21003
dram,2.001458305,0.6186237406813984,0.08863561990152224,0.5434460086526307,20330.532365,0.07480174067812412,20331.591627
core,2.001475078,31.154816129102127,15.529999899166253,14.563091967942013,24200.903865,16.576545129103632,24232.137611
uncore,2.001490781,0.16362990539686148,0.08168121002291219,0.13132592714210747,8573.295862,0.03215990539659838,8573.459497
package-0,3.001536904,49.351561715065756,15.382312341125095,16.4641934612069,213441.724034,32.88761471505465,213492.673977
dram,3.001571253,1.247589740677979,0.12183278102406048,0.6294914340691287,20330.532365,0.6186237406813984,20332.220593
core,3.001587927,45.82726412910329,15.218357551625806,14.670823759793857,24200.903865,31.154816129102127,24246.810059
uncore,3.001603536,0.3886659053966796,0.12941262174758916,0.22500293691740944,8573.295862,0.16362990539686148,8573.684533
package-0,4.001648847,65.82344371507831,15.256148703500672,16.472155161168587,213441.724034,49.351561715065756,213509.145859
dram,4.00168327,1.8755787406785043,0.1381922316439942,0.6285161780118962,20330.532365,1.247589740677979,20332.848582
core,4.001717157,60.490923129104935,15.060300727981126,14.662058283926706,24200.903865,45.82726412910329,24261.473718
uncore,4.001749554,0.630485905397778,0.15747959803020212,0.24178539179304925,8573.295862,0.3886659053966796,8573.926353
package-0,5.001795138,82.41019271505836,15.203290688283149,16.58639426276718,213441.724034,65.82344371507831,213525.732608
dram,5.00182725,2.509121740678422,0.14911585075672573,0.634033227102563,20330.532365,1.8755787406785043,20333.482125
core,5.001843351,75.27176912910278,14.988779383925545,14.77872957877387,24200.903865,60.490923129104935,24276.254564
