zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000224559,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,162572.662792,0.0,162572.662792
dram,0.000283557,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,18406.328062,0.0,18406.328062
core,0.000306182,-0.07630487087311992,12.293935239995086,-0.07887142162786845,241038.122625,0.0,241038.12525
uncore,0.000326116,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,7832.270903,0.0,7832.270903
package-0,1.000477975,16.153587715085152,16.153483381944866,17.751874189227696,162572.662792,-1.598381284919312,162590.414761
dram,1.000628947,0.07291074067823727,0.0727475979282447,0.5140780162053444,18406.328062,-0.4406382593210924,18406.841611
core,1.00076652,16.120065129117446,16.11748643945107,16.194408463299798,241038.122625,-0.07630487087311992,241054.32162
uncore,1.000904627,0.03301490539864613,0.03292924732999897,0.03300850848980714,7832.270903,-5.094602114647255e-6,7832.303923
package-0,2.001074052,32.569316715085435,15.483466136931115,16.407504781095632,162572.662792,16.153587715085152,162606.83049
dram,2.001228344,0.6185637406792761,0.08872842231980449,0.5457238579045716,18406.328062,0.07291074067823727,18407.387264
core,2.00129616,30.87259012910641,15.392572456428573,14.743912980103516,241038.122625,16.120065129117446,241069.074145
uncore,2.001363673,0.16491190539794484,0.08234088329764928,0.13181249738136508,7832.270903,0.03301490539864613,7832.43582
package-0,3.001457357,48.990661715095186,15.262704255094944,16.415262438207055,162572.662792,32.569316715085435,162623.251835
dram,3.001542464,1.24588074067786,0.12128446205654952,0.6274672389321823,18406.328062,0.6185637406792761,18408.014581
core,3.001636829,45.446039129124124,15.091914604752866,14.566685783068754,241038.122625,30.87259012910641,241083.647594
uncore,3.001704346,0.43431990539805704,0.14462844304406217,0.26927517746671636,7832.270903,0.16491190539794484,7832.705228
package-0,4.001820796,65.5205267150847,15.17996829989349,16.526010666108622,162572.662792,48.990661715095186,162639.7817
dram,4.001887515,1.873686740678279,0.13770281400770912,0.6280903165250964,18406.328062,1.24588074067786,18408.642387
core,4.001953756,60.18580912910971,14.98362048293511,14.734792085120969,241038.122625,45.446039129124124,241098.387364
uncore,4.002018864,0.6625909053980068,0.1654978595400025,0.22818602419405704,7832.270903,0.43431990539805704,7832.933499
package-0,5.002111175,82.06772571507797,15.133873276030078,16.54379218995769,162572.662792,65.5205267150847,162656.328899
dram,5.002193033,2.507352740679819,0.14872876890937314,0.6339751692335911,18406.328062,1.873686740678279,18409.276053
core,5.002256743,74.93796812910574,14.921192573982632,14.7475474683214,241038.122625,60.18580912910971,241113.139523
uncore,5.0023219,0.8769459053980755,0.17523894859278638,0.21428011011285567,7832.270903,0.6625909053980068,7833.147854
package-0,6.00250951,98.68248971510518,15.11439599578402,16.611319697591664,162572.662792,82.06772571507797,162672.943663
dram,6.002668838,3.1388817406782277,0.15572357621137667,0.6318378874256978,18406.328062,2.507352740679819,18409.907582
core,6.002797715,89.71411412912408,14.883566391365935,14.771513687842651,241038.122625,74.93796812910574,241127.915669
uncore,6.002866477,1.1531299053983604,0.1920340189906515,0.2760893956029784,7832.270903,0.8769459053980755,7833.424038
package-0,7.003053153,115.19386071510569,15.085204106283927,16.504051260779267,162572.662792,98.68248971510518,162689.455034
dram,7.003236766,3.7765757406791476,0.1615818032600197,0.6377682365873316,18406.328062,3.1388817406782277,18410.545276
core,7.003895432,104.43325412912515,14.848088926888341,14.711332264648377,241038.122625,89.71411412912408,241142.634809
