zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00035176,-1.5812912849108463,48.7791546342102,-1.5960744541789265,93724.906242,0.0,93724.923332
dram,0.000410245,-0.439845259320025,1.896687569103823,-0.4399908155050663,15815.900612,0.0,15815.901405
core,0.000432125,-0.07532887089195499,10.537652931085411,-0.07887142162786845,179689.970168,0.0,179689.973769
uncore,0.000452554,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6824.675827,0.0,6824.675827
package-0,1.000600373,15.942772715086605,15.940526109790026,17.52401278861836,93724.906242,-1.5812912849108463,93742.447396
dram,1.000732081,0.07278774068025312,0.07255986074903098,0.5131628932757077,15815.900612,-0.439845259320025,15816.414038
core,1.000868963,15.895577129110332,15.891058427028607,15.96898529919669,179689.970168,-0.07532887089195499,179705.944675
uncore,1.00099083,0.03258690539745299,0.032497279126348276,0.032580587713045145,6824.675827,-5.094602114647255e-6,6824.708419
package-0,2.001158215,32.13969171508113,15.26802290141053,16.189528017559965,93724.906242,15.942772715086605,93758.644315
dram,2.001288421,0.613618740678687,0.0862342606942228,0.5409435775654259,15815.900612,0.07278774068025312,15816.954869
core,2.001353109,30.438875129114475,15.175154806046267,14.535387849033773,179689.970168,15.895577129110332,179720.487973
uncore,2.001426561,0.1559389053979758,0.07785307645910147,0.12327738207202317,6824.675827,0.03258690539745299,6824.831771
package-0,3.001551115,48.522401715086446,15.106342613371355,16.377080209163154,93724.906242,32.13969171508113,93775.027025
dram,3.001633529,1.2414857406797477,0.11980848962640966,0.6280428193885232,15815.900612,0.613618740678687,15817.582736
core,3.001713865,45.00860112910146,14.94585707253205,14.563318721647205,179689.970168,30.438875129114475,179735.057699
uncore,3.001778678,0.3906799053981886,0.13008579330914358,0.23462999345652402,6824.675827,0.1559389053979758,6825.066512
package-0,4.001928831,65.01057971508605,15.05222701977989,16.484120330972697,93724.906242,48.522401715086446,93791.515203
dram,4.002003126,1.869658740678899,0.1366855120187086,0.6284443386144001,15815.900612,1.2414857406797477,15818.210909
core,4.002025056,59.69899312909097,14.86169120283901,14.685253255909224,179689.970168,45.00860112910146,179749.748091
uncore,4.002045033,0.6235279053978375,0.15573342645870566,0.23275866841351459,6824.675827,0.3906799053981886,6825.29936
package-0,5.002093251,81.41098871508045,15.002537717693132,16.398160626112677,93724.906242,65.01057971508605,93807.915612
dram,5.002173196,2.501736740679446,0.14760454652187538,0.6324539565674125,15815.900612,1.869658740678899,15818.842987
core,5.002207517,74.31736412910965,14.797085000504596,14.614709798588006,179689.970168,59.69899312909097,179764.366462
uncore,5.002226417,0.8433759053975665,0.16852726501772572,0.21978496606624334,6824.675827,0.6235279053978375,6825.519208
package-0,6.00229187,98.05523371508359,15.010231639914933,16.643244093846203,93724.906242,81.41098871508045,93824.559857
dram,6.002339436,3.1338767406791543,0.1549018339531617,0.6325929286085721,15815.900612,2.501736740679446,15819.475127
core,6.002365147,89.11230912911111,14.783606796186978,14.792306531405389,179689.970168,74.31736412910965,179779.161407
uncore,6.002397307,1.1268229053982723,0.1876550547049394,0.2833882120693094,6824.675827,0.8433759053975665,6825.802655
package-0,7.002467747,114.57154871508435,14.997482443041202,16.51552217587069,93724.906242,98.05523371508359,93841.076172
dram,7.002506773,3.769433740678762,0.16060337486830667,0.6360202931224814,15815.900612,3.1338767406791543,15820.110684
core,7.002526871,103.76144112910248,14.753177260512068,14.64667029059972,179689.970168,89.11230912911111,179793.810539
uncore,7.002545844,1.4048979053975346,0.20055178636183507,0.2780200243113951,6824.675827,1.1268229053982723,6826.08073
package-0,8.002599377,130.9410137150805,14.969616724252349,16.369105187261617,93724.906242,114.57154871508435,93857.445637
dram,8.002658137,4.397727740678858,0.16397387902511684,0.6287828014730601,15815.900612,3.769433740678762,15820.738978
core,8.00269222,118.30711912909743,14.717468353577097,14.543565982389389,179689.970168,103.76144112910248,179808.356217
uncore,8.002716081,1.6681419053982027,0.20837213602406676,0.2631975380360014,6824.675827,1.4048979053975346,6826.343974
package-0,9.002953094,147.27416271507872,14.943867527292236,16.332394257850524,93724.906242,130.9410137150805,93873.778786
dram,9.00301986,5.025350740679171,0.1665194568306576,0.6280880522604058,15815.900612,4.397727740678858,15821.366601
core,9.003947966,132.85999912910034,14.690456905652772,14.550440260232314,179689.970168,118.30711912909743,179822.909097
uncore,9.003980323,1.8896379053974088,0.20981710018977295,0.22145078895360842,6824.675827,1.6681419053982027,6826.56547
package-0,10.004171954,163.6555907150866,14.92626178351434,16.36074480483503,93724.906242,147.27416271507872,93890.160214
dram,10.004325741,5.653950740679177,0.16858607674292947,0.6278802538253239,15815.900612,5.025350740679171,15821.995201
core,10.004470286,147.3954851291083,14.665473066352435,14.516857610374988,179689.970168,132.85999912910034,179837.444583
uncore,10.004605273,2.1590469053978594,0.2157390794343911,0.2690571188812956,6824.675827,1.8896379053974088,6826.834879
package-0,11.004765591,180.13558971508945,14.921813859885654,16.471184746149586,93724.906242,163.6555907150866,93906.640213
