zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000201679,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,126640.8658,0.0,126640.8658
dram,0.000257319,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,26966.463985,0.0,26966.463985
core,0.000276812,-0.07758787089273171,6.942068973002296,-0.07887142162786845,180350.234347,0.0,180350.235689
uncore,0.000293443,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,11141.106915,0.0,11141.106915
package-0,1.00033062,16.39009871508067,16.390514519817977,17.988598047741554,126640.8658,-1.598381284919312,126658.85428
dram,1.000360867,0.0780377406785942,0.07789016453325603,0.5192162428348728,26966.463985,-0.4406382593210924,26966.982661
core,1.000377404,16.32569112912739,16.32359016255929,16.401495603469463,180350.234347,-0.07758787089273171,180366.638968
uncore,1.000392796,0.03490690539705252,0.0348217750100693,0.03490070545297723,11141.106915,-5.094602114647255e-6,11141.141827
package-0,2.000431933,32.86466571507815,15.635548845136439,16.475095284283377,126640.8658,16.39009871508067,126675.328847
dram,2.000463153,0.6174647406819371,0.08831660607175129,0.5399779962688831,26966.463985,0.0780377406785942,26967.522088
core,2.000479251,31.08779912912274,15.504175474685852,14.760705952897798,180350.234347,16.32569112912739,180381.401076
uncore,2.000517885,0.21038290539739687,0.10509324131545224,0.1754513383783164,11141.106915,0.03490690539705252,11141.317303
package-0,3.000596783,49.47387571508777,15.428576705215969,16.6092240372527,126640.8658,32.86466571507815,126691.938057
dram,3.0006267,1.2423407406799765,0.12026567103987484,0.6253892687808704,26966.463985,0.6174647406819371,26968.146964
core,3.000642034,45.7957691291113,15.212816772081103,14.70616640680748,180350.234347,31.08779912912274,180396.109046
uncore,3.000657145,0.5450379053979633,0.18156941919701752,0.33460546523323914,11141.106915,0.21038290539739687,11141.651958
package-0,4.000697922,66.16145571508575,15.344624757194696,16.687362601135074,126640.8658,49.47387571508777,126708.625637
dram,4.000729003,1.8680717406800635,0.13645276736361955,0.62623124013289,26966.463985,1.2423407406799765,26968.772695
core,4.000744646,60.59980812912095,15.091099355473183,14.802042975355164,180350.234347,45.7957691291113,180410.913085
uncore,4.000759723,0.8628469053980881,0.2155974715207166,0.31775773567760374,11141.106915,0.5450379053979633,11141.969767
package-0,5.000796811,82.80411271507516,15.285388345163872,16.643087039251288,126640.8658,66.16145571508575,126725.268294
dram,5.000826331,2.499417740682004,0.14729212507009537,0.631883149058887,26966.463985,1.8680717406800635,26969.404041
core,5.000841633,75.4066551291208,15.01873544920781,14.805373875311096,180350.234347,60.59980812912095,180425.719932
uncore,5.000856752,1.1295089053980847,0.2257884425639485,0.2666271703980908,11141.106915,0.8628469053980881,11142.236429
package-0,6.000910134,99.47741071508396,15.251019981681162,16.673837618694204,126640.8658,82.80411271507516,126741.941592
dram,6.000952422,3.1334497406801187,0.15496673051166254,0.6345755031632689,26966.463985,2.499417740682004,26970.038073
