zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000182721,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,69963.000703,0.0,69963.000703
dram,0.000237712,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,14913.895475,0.0,14913.895475
core,0.000256916,-0.07642787090748386,14.341944795923766,-0.07887142162786845,158541.172075,0.0,158541.174577
uncore,0.000273556,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6473.880704,0.0,6473.880704
package-0,1.000313659,16.406211715085803,16.406982394394316,18.004754461218223,69963.000703,-1.598381284919312,69981.005296
dram,1.000346174,0.08041674067997745,0.08027885531695012,0.5215971951245686,14913.895475,-0.4406382593210924,14914.41653
core,1.000363771,16.360481129103444,16.358698105726372,16.43515993900448,158541.172075,-0.07642787090748386,158557.611486
uncore,1.000379531,0.033502905397414046,0.033418869797167426,0.03349693964445336,6473.880704,-5.094602114647255e-6,6473.914212
package-0,2.000423174,32.990641715088415,15.698637241575502,16.58482174604175,69963.000703,16.406211715085803,69997.589726
dram,2.000456495,0.6205157406798048,0.08984526777407809,0.5406431487372301,14913.895475,0.08041674067997745,14914.956629
core,2.000473253,31.279815129109064,15.600266688944108,14.917812773543991,158541.172075,16.360481129103444,158572.53082
uncore,2.000488813,0.16405690539771609,0.08193542532169784,0.13053285635875955,6473.880704,0.033502905397414046,6474.044766
package-0,3.000533405,49.44470171507753,15.419022960040573,16.454396224744542,69963.000703,32.990641715088415,70014.043786
dram,3.000567026,1.2497867406795944,0.12275283874172249,0.6298016524325063,14913.895475,0.6205157406798048,14915.5859
core,3.000583989,45.93450212908197,15.259205516672234,14.653137126403774,158541.172075,31.279815129109064,158587.185507
uncore,3.00059931,0.3950139053974781,0.131571517564927,0.23092439551062385,6473.880704,0.16405690539771609,6474.275723
package-0,4.000643155,65.96431271508816,15.295589432552367,16.519915560954594,69963.000703,49.44470171507753,70030.563397
dram,4.000693162,1.878263740679797,0.13900865737946289,0.6290062929108213,14913.895475,1.2497867406795944,14916.214377
core,4.001617493,60.642655129096106,15.102027024926516,14.706577287563626,158541.172075,45.93450212908197,158601.89366
uncore,4.001672952,0.6307919053976876,0.1575956320573784,0.23574455030586014,6473.880704,0.3950139053974781,6474.511501
package-0,5.001734385,82.10983971508874,15.143433191989265,16.128458912898484,69963.000703,65.96431271508816,70046.708924
dram,5.001766892,2.512600740679302,0.14981817936133024,0.6338106574660072,14913.895475,1.878263740679797,14916.848714
core,5.001783019,74.98960312908736,14.932538193730704,14.331254553224566,158541.172075,60.642655129096106,158616.240608
uncore,5.001798563,0.8543019053974932,0.1707236376561431,0.22325854688209895,6473.880704,0.6307919053976876,6474.735011
package-0,6.00183899,98.68145271508153,15.115756344313754,16.571994124472255,69963.000703,82.10983971508874,70063.280537
dram,6.001870302,3.146876740679984,0.15711039998235987,0.6348095214297951,14913.895475,2.512600740679302,14917.48299
core,6.001886361,89.7514061290886,14.891152641452948,14.76028858734331,158541.172075,74.98960312908736,158631.002411
uncore,6.001901667,1.0966719053974303,0.18264481508484773,0.24233691976911603,6473.880704,0.8543019053974932,6474.977381
package-0,7.001942417,115.14759671508698,15.08093013623777,16.46659071942359,69963.000703,98.68145271508153,70079.746681
dram,7.001974912,3.784753740679191,0.16283402517999024,0.6384133886718832,14913.895475,3.146876740679984,14918.120867
core,7.001990526,104.41323412909975,14.847317736011385,14.66036858760383,158541.172075,89.7514061290886,158645.664239
uncore,7.002005516,1.3325719053980138,0.19023656024763047,0.23586831611179906,6473.880704,1.0966719053974303,6475.213281
package-0,8.002071061,131.57516771507989,15.049964118349605,16.42780804016316,69963.000703,115.14759671508698,70096.174252
dram,8.002103247,4.415977740679848,0.1662946417917991,0.631748369575625,14913.895475,3.784753740679191,14918.752091
core,8.002128608,119.04997612910216,14.811282911505161,14.635110754413311,158541.172075,104.41323412909975,158660.300981
uncore,8.002144141,1.5558379053979807,0.1943515104319332,0.22323297073678,6473.880704,1.3325719053980138,6475.436547
package-0,9.002183851,148.02318471508232,15.02812581326282,16.448017001914696,69963.000703,131.57516771507989,70112.622269
dram,9.002231566,5.043905740679731,0.16861931146411357,0.6284388514935617,14913.895475,4.415977740679848,14919.380019
core,9.00225148,133.69440912908163,14.784087721387362,14.642609396253855,158541.172075,119.04997612910216,158674.945414
uncore,9.00226814,1.7946679053973058,0.19928077381757367,0.23879207762076024,6473.880704,1.5558379053979807,6475.675377
package-0,10.002333921,164.4791357150786,15.011413082063134,16.455570861383073,69963.000703,148.02318471508232,70129.07822
dram,10.002378974,5.674396740679624,0.17073405147260778,0.6309790310252328,14913.895475,5.043905740679731,14920.01051
core,10.002395045,148.35971612909913,14.764386783120889,14.66317111099662,158541.172075,133.69440912908163,158689.610721
uncore,10.002409992,2.0170799053973822,0.2015824341586357,0.222371505717334,6473.880704,1.7946679053973058,6475.897789
package-0,11.002450236,181.002225715081,15.003889278553414,16.523279819747483,69963.000703,164.4791357150786,70145.60131
dram,11.002482139,6.309404740678913,0.17287665163493082,0.6355297832151221,14913.895475,5.674396740679624,14920.645518
core,11.002497827,163.08770512910547,14.754007811974239,14.72631765539822,158541.172075,148.35971612909913,158704.33871
uncore,11.002512691,2.243458905398016,0.2038267910445125,0.22634516040438157,6473.880704,2.0170799053973822,6476.124168
package-0,12.002554504,197.53373871509,14.998340762134207,16.531959767541984,69963.000703,181.002225715081,70162.132823
dram,12.002586457,6.943070740680453,0.1745511051233587,0.6342032239897557,14913.895475,6.309404740678913,14921.279184
core,12.002602187,177.7945161290873,14.743611615427007,14.705352484387566,158541.172075,163.08770512910547,158719.045521
uncore,12.002617241,2.4850959053980985,0.20696860066009573,0.24160481572570278,6473.880704,2.243458905398016,6476.365805
package-0,13.002657875,214.00989271507905,14.989385658414628,16.476569673102645,69963.000703,197.53373871509,70178.608977
dram,13.002689663,7.575148740679181,0.17584575025573435,0.6326132043849051,14913.895475,6.943070740680453,14921.911262
core,13.002705272,192.42747412908926,14.729132504285506,14.631477128976996,158541.172075,177.7945161290873,158733.678479
uncore,13.002720269,2.7606079053973516,0.21223231310360943,0.2754757797082487,6473.880704,2.4850959053980985,6476.641317
package-0,14.002759643,230.46315871507585,14.980077136320672,16.453713576221524,69963.000703,214.00989271507905,70195.062243
dram,14.002806811,8.206555740679944,0.17690761567623992,0.631944027024465,14913.895475,7.575148740679181,14922.542669
core,14.00367199,207.08570112909644,14.718527954767543,14.656767575309079,158541.172075,192.42747412908926,158748.336706
uncore,14.003693597,2.993028905397965,0.21366683112353807,0.23238966830400284,6473.880704,2.7606079053973516,6476.873738
package-0,15.003767286,247.0363587150893,14.979039287808986,16.557785831113183,69963.000703,230.46315871507585,70211.635443
dram,15.003798992,8.836070740678663,0.17766581756488298,0.6291188260235092,14913.895475,8.206555740679944,14923.172184
core,15.003814983,221.81674212908825,14.713329847337361,14.71665670570522,158541.172075,207.08570112909644,158763.067747
uncore,15.003830563,3.26170590539799,0.21731405484587135,0.26840758748577825,6473.880704,2.993028905397965,6477.142415
package-0,16.003870214,263.6640017150891,14.982404773314622,16.62750189417646,69963.000703,247.0363587150893,70228.263086
dram,16.003901214,9.462839740679085,0.1781901538147651,0.6272730803918405,14913.895475,8.836070740678663,14923.798953
core,16.003917219,236.60991712908714,14.713442097652607,14.791235977480241,158541.172075,221.81674212908825,158777.860922
