zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000230712,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,202009.640019,0.0,202009.640019
dram,0.000302657,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,10007.877516,0.0,10007.877516
core,0.000329054,-0.07612287089154195,13.898080543594617,-0.07887142162786845,42654.186398,0.0,42654.189205
uncore,0.000349879,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,4562.959021,0.0,4562.959021
package-0,1.0003949,16.43453171505432,16.433913858399706,18.03210444615896,202009.640019,-1.598381284919312,202027.672932
dram,1.000432038,0.06790574067916394,0.06773246276001643,0.5090408135161244,10007.877516,-0.4406382593210924,10008.38606
core,1.000453563,16.40314412910362,16.400087237762587,16.476697749324416,42654.186398,-0.07612287089154195,42670.668472
uncore,1.000473159,0.026728905397918473,0.026644739559783782,0.026722363996669805,4562.959021,-5.094602114647255e-6,4562.985755
package-0,2.000627594,32.984171715066324,15.694585434755675,16.54970909272539,202009.640019,16.43453171505432,202044.222572
dram,2.000764398,0.6116057406793356,0.08536626048682017,0.544226070189854,10007.877516,0.06790574067916394,10008.92976
core,2.000893458,31.225616129103454,15.572432497690398,14.820693034979115,42654.186398,16.40314412910362,42685.490944
uncore,2.000951533,0.1997019053985569,0.09974974505362495,0.17294427832453432,4562.959021,0.026728905397918473,4563.158728
package-0,3.00106118,49.65148771507272,15.485219795729103,16.66063054546932,202009.640019,32.984171715066324,202060.889888
dram,3.00115155,1.239228740677829,0.11914491964099916,0.6277445339713412,10007.877516,0.6116057406793356,10009.557383
core,3.001231795,46.086906129104186,15.307547890967625,14.853993311543077,42654.186398,31.225616129103454,42700.352234
uncore,3.001297386,0.4427429053982778,0.14745504477710206,0.24291395466176324,4562.959021,0.1997019053985569,4563.401769
package-0,4.001403252,66.29554871507177,15.375367481726245,16.640090650931622,202009.640019,49.65148771507272,202077.533949
dram,4.001461344,1.8667907406793187,0.1360382617607595,0.6278418787188409,10007.877516,1.239228740677829,10010.184945
core,4.002265047,60.9412381291068,15.173948652107532,14.849251950356075,42654.186398,46.086906129104186,42715.206566
uncore,4.002301171,0.6722349053986691,0.16792492159367697,0.22940563796322946,4562.959021,0.4427429053982778,4563.631261
package-0,5.002458073,82.9546247150535,15.310271356699149,16.643299640387916,202009.640019,66.29554871507177,202094.193025
dram,5.002606791,2.50015074067913,0.1472573308805345,0.6329436968417201,10007.877516,1.8667907406793187,10010.818305
core,5.002744512,75.79795112910784,15.092302957714233,14.841978366717502,42654.186398,60.9412381291068,42730.063279
uncore,5.002845247,0.8986139053983935,0.17956111545993736,0.22614738408759164,4562.959021,0.6722349053986691,4563.85764
package-0,6.003033144,99.7993087150641,15.298969186953558,16.836367974557557,202009.640019,82.9546247150535,202111.037709
dram,6.00310888,3.131984740678929,0.15452202277427574,0.6318637201128394,10007.877516,2.50015074067913,10011.450139
core,6.00327159,90.7837521291031,15.060433999095535,14.977182449688588,42654.186398,75.79795112910784,42745.04908
uncore,6.003391094,1.1780319053984714,0.19616540896088858,0.2792496649435873,4562.959021,0.8986139053983935,4564.137058
package-0,7.003558122,116.5429787150603,15.27660765363895,16.73643613391378,202009.640019,99.7993087150641,202127.781379
dram,7.003711344,3.7694347406791007,0.16051760544907023,0.637536671573735,10007.877516,3.131984740678929,10012.087589
core,7.003829787,105.70198812910809,15.028144362083516,14.910493608976996,42654.186398,90.7837521291031,42759.967316
uncore,7.003948831,1.4415199053980687,0.20575228595865014,0.26334355028598927,4562.959021,1.1780319053984714,4564.400546
