zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000184925,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,227982.756206,0.0,227982.756206
dram,0.000269499,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,20879.955763,0.0,20879.955763
core,0.000288772,-0.07581787089015195,17.62265035297569,-0.07887142162786845,37150.96898,0.0,37150.972092
uncore,0.00031816,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8786.742947,0.0,8786.742947
package-0,1.000364041,15.657921715082622,15.658134618254048,17.255748651845877,227982.756206,-1.598381284919312,228000.012509
dram,1.000402818,0.07718274067654646,0.07702268019464331,0.5183229986094693,20879.955763,-0.4406382593210924,20880.473584
core,1.000427824,15.608713129108818,15.60644326129751,15.682197360335863,37150.96898,-0.07581787089015195,37166.656623
uncore,1.000450561,0.039545905397732034,0.0394583965873682,0.03953760475550938,8786.742947,-5.094602114647255e-6,8786.782498
package-0,2.000502249,31.800580715087264,15.103117026127043,16.142602471340886,227982.756206,15.657921715082622,228016.155168
dram,2.000542003,0.6180137406786184,0.08857532672960033,0.5413476981252501,20879.955763,0.07718274067654646,20881.014415
core,2.000565725,30.086947129103518,15.003401832857143,14.476353227572305,37150.96898,15.608713129108818,37181.134857
uncore,2.000616383,0.1690009053979666,0.08440388288315384,0.12943036142284672,8786.742947,0.039545905397732034,8786.911953
package-0,3.000684898,48.3523577151024,15.054248817170444,16.55106403802759,227982.756206,31.800580715087264,228032.706945
dram,3.000717897,1.2453927406763636,0.12126411727158037,0.6278487489032165,20879.955763,0.6180137406786184,20881.641794
core,3.000734379,44.81524212910431,14.885533732346683,14.725889848165007,37150.96898,30.086947129103518,37195.863152
uncore,3.000749668,0.4260809053973717,0.14191932683555836,0.2570298339671272,8786.742947,0.1690009053979666,8787.169033
package-0,4.000788054,64.99501471509181,15.05267658802425,16.64257394767511,227982.756206,48.3523577151024,228049.349602
dram,4.000820229,1.8735037406781725,0.13779711326143285,0.6286184196753124,20879.955763,1.2453927406763636,20882.269905
core,4.000835834,59.651813129104134,14.853793424995375,14.834675267591019,37150.96898,44.81524212910431,37210.699723
uncore,4.000850738,0.6658259053981384,0.166346550161542,0.23970619605504498,8786.742947,0.4260809053973717,8787.408778
package-0,5.000900577,81.668311715093,15.05795910082738,16.673752932798827,227982.756206,64.99501471509181,228066.022899
dram,5.000938618,2.5063147406776647,0.14866055602395445,0.6333497047607508,20879.955763,1.8735037406781725,20882.902716
core,5.00096122,74.5230521291042,14.841769683890385,14.869783016035708,37150.96898,59.651813129104134,37225.570962
uncore,5.000982307,0.902946905396435,0.1804797081863562,0.2370895867765056,8786.742947,0.6658259053981384,8787.645899
