zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000211605,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,53888.97978,0.0,53888.97978
dram,0.000263657,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,4431.262093,0.0,4431.262093
core,0.000285701,-0.07758687091422105,6.6783158446994495,-0.07887142162786845,172799.928297,0.0,172799.92964
uncore,0.000304975,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,2412.899523,0.0,2412.899523
package-0,1.000451388,15.96627071508162,15.966608687334707,17.56473824583589,53888.97978,-1.598381284919312,53906.544432
dram,1.000600063,0.07120074067868926,0.07104922651289614,0.5123760721124682,4431.262093,-0.4406382593210924,4431.773932
core,1.000722726,15.923532129108079,15.921365106507993,15.999314116212018,172799.928297,-0.07758687091422105,172815.930759
uncore,1.000845847,0.027582905397808694,0.027499669480763763,0.027577409903788947,2412.899523,-5.094602114647255e-6,2412.927111
package-0,2.000990065,32.206707715082004,15.302740533913068,16.23297566858856,53888.97978,15.96627071508162,53922.784869
dram,2.001064633,0.6131307406790096,0.0860286162390328,0.5420394100783841,4431.262093,0.07120074067868926,4432.315862
core,2.001124526,30.509920129104156,15.211769232907049,14.578416029272836,172799.928297,15.923532129108079,172830.517147
uncore,2.001145389,0.15166690539784763,0.07572365525459111,0.12400865877080482,2412.899523,0.027582905397808694,2413.051195
package-0,3.001308904,48.59375071507718,15.13175543015335,16.384094479078733,53888.97978,32.206707715082004,53939.171912
dram,3.00146412,1.2428287406787444,0.12031099012446989,0.6300326909251603,4431.262093,0.6131307406790096,4432.94556
core,3.001608875,45.09270712909625,14.975355997011441,14.578561286883522,172799.928297,30.509920129104156,172845.099934
uncore,3.001777694,0.39141290539804324,0.13034280816870888,0.23966855194020142,2412.899523,0.15166690539784763,2413.290941
package-0,4.001874074,65.14125471507911,15.084909969139177,16.538211452373627,53888.97978,48.59375071507718,53955.719416
dram,4.00201992,1.8721607406782663,0.13731173213891346,0.6292954876631622,4431.262093,1.2428287406787444,4433.574892
core,4.002085292,59.84181512908531,14.897406581830964,14.739687935587007,172799.928297,45.09270712909625,172859.849042
uncore,4.002140748,0.6140069053978878,0.15335451389548965,0.22244431552765606,2412.899523,0.39141290539804324,2413.513535
package-0,5.002246319,81.65616671507784,15.051189138132957,16.510528603868597,53888.97978,65.14125471507911,53972.234328
dram,5.002315327,2.5059487406783614,0.1484337162859387,0.6340385996134996,4431.262093,1.8721607406782663,4434.20868
core,5.002381151,74.56162612910254,14.845590961648481,14.714403467353284,172799.928297,59.84181512908531,172874.568853
uncore,5.00244941,0.8432549053979856,0.16849938772784895,0.229155931684044,2412.899523,0.6140069053978878,2413.742783
package-0,6.002558282,98.2869837150826,15.048186352746685,16.627501402004114,53888.97978,81.65616671507784,53988.865145
dram,6.00259521,3.1393697406788146,0.15579348474164967,0.6337371718891687,4431.262093,2.5059487406783614,4434.842101
core,6.002616875,89.32739612910069,14.818854187647581,14.76124990083521,172799.928297,74.56162612910254,172889.334623
uncore,6.002654155,1.1273729053980206,0.18773928428189776,0.2840229753111748,2412.899523,0.8432549053979856,2414.026901
package-0,7.002744803,114.74061571507961,15.021017804585062,16.45248886590733,53888.97978,98.2869837150826,54005.318777
dram,7.002821454,3.778588740678499,0.16188870457277915,0.6396600696286683,4431.262093,3.1393697406788146,4435.48132
core,7.003576218,103.99630412909306,14.786172991858132,14.66614795355189,172799.928297,89.32739612910069,172904.003531
uncore,7.003596479,1.3488689053976815,0.19254333673909838,0.22144627573080236,2412.899523,1.1273729053980206,2414.248397
package-0,8.003739667,131.18771671507756,14.99826659416994,16.43241633873581,53888.97978,114.74061571507961,54021.765878
dram,8.003905627,4.411155740679062,0.1655722565894009,0.6322039217206488,4431.262093,3.778588740678499,4436.113887
core,8.004038133,118.63878412910259,14.756965852812439,14.628676879155071,172799.928297,103.99630412909306,172918.646011
uncore,8.004158632,1.5797639053978274,0.1973025001124309,0.2306701935393822,2412.899523,1.3488689053976815,2414.479292
package-0,9.004264153,147.68517271508216,14.986852266849281,16.48946250253987,53888.97978,131.18771671507756,54038.263334
dram,9.004339347,5.040304740678478,0.16808250926978618,0.6291875104067719,4431.262093,4.411155740679062,4436.743036
core,9.004405298,133.33686612909065,14.741040591196672,14.689729229053142,172799.928297,118.63878412910259,172933.344093
uncore,9.004470466,1.8157859053978755,0.20158134080825352,0.23588025841326613,2412.899523,1.5797639053978274,2414.715314
