zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000547952,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,177088.076377,0.0,177088.076377
dram,0.000619778,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,18955.933467,0.0,18955.933467
core,0.000642182,-0.07404687090906152,9.779107460595235,-0.07887142162786845,253964.896295,0.0,253964.901178
uncore,0.000662252,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8043.224892,0.0,8043.224892
package-0,1.000815861,16.138877715096598,16.13282404863083,17.736146115595268,177088.076377,-1.598381284919312,177105.813636
dram,1.000932684,0.0716897406796147,0.07135502337623867,0.5128069015229728,18955.933467,-0.4406382593210924,18956.445795
core,1.000989092,16.10138812910287,16.09338409458339,16.17261869069105,253964.896295,-0.07404687090906152,253981.076613
uncore,1.001055144,0.03472390539785561,0.034626014431320185,0.03471546425539912,8043.224892,-5.094602114647255e-6,8043.259621
package-0,2.001219592,32.52470071508621,15.45983278419409,16.38083781985046,177088.076377,16.138877715096598,177122.199459
dram,2.001309166,0.6169147406812794,0.087862907876876,0.5454727082776119,18955.933467,0.0716897406796147,18956.99102
core,2.001375019,30.806612129078584,15.3583897432256,14.699287954899562,253964.896295,16.10138812910287,253995.781837
uncore,2.001441037,0.16796390539797,0.08385960615058813,0.13317858079302852,8043.224892,0.03472390539785561,8043.392861
package-0,3.001539849,48.9276737151046,15.24128612951935,16.398332999789137,177088.076377,32.52470071508621,177138.602432
dram,3.001662392,1.245086740678273,0.12100551039594809,0.6284069835007247,18955.933467,0.6169147406812794,18957.619192
core,3.00172903,45.40618412908503,15.07824699877231,14.593965927051869,253964.896295,30.806612129078584,254010.381409
uncore,3.001794404,0.40789190539793346,0.13581969470461996,0.23982801572681334,8043.224892,0.16796390539797,8043.632789
package-0,4.00188581,65.44148571509474,15.159838753453132,16.509723120689383,177088.076377,48.9276737151046,177155.116244
dram,4.001921656,1.872892740678692,0.13749136103664605,0.6280761587703851,18955.933467,1.245086740678273,18958.246998
core,4.001943252,60.102557129098436,14.962477293407982,14.691214049519568,253964.896295,45.40618412908503,254025.077782
uncore,4.002008982,0.6456839053978329,0.16126929471169069,0.23770063733028615,8043.224892,0.40789190539793346,8043.870581
package-0,5.002116885,81.98557171510372,15.117483929653778,16.542505315917296,177088.076377,65.44148571509474,177171.66033
dram,5.00218423,2.5050327406802193,0.1482661828506583,0.632557572029492,18955.933467,1.872892740678692,18958.879138
core,5.002246948,74.84055612910294,14.901749271547747,14.7348825210863,253964.896295,60.102557129098436,254039.815781
uncore,5.002311847,0.8867729053979347,0.1772039148779404,0.24102994641481798,8043.224892,0.6456839053978329,8044.11167
package-0,6.002389055,98.47075971509518,15.079222393499444,16.482252965461548,177088.076377,81.98557171510372,177188.145518
dram,6.002457721,3.1380877406786407,0.15559490218753702,0.6333912134749988,18955.933467,2.5050327406802193,18959.512193
core,6.002496055,89.52551612908707,14.852236059607897,14.680738855973374,253964.896295,74.84055612910294,254054.500741
uncore,6.002515659,1.1223679053980378,0.18691016435684346,0.23551931419990377,8043.224892,0.8867729053979347,8044.347265
package-0,7.002611654,114.92542971510163,15.047738939989129,16.453302067933816,177088.076377,98.47075971509518,177204.600188
dram,7.002680244,3.7736447406800675,0.16119459281321447,0.6359853804438389,18955.933467,3.1380877406786407,18960.14775
core,7.002745734,104.13168012908415,14.805799457676143,14.603233246165308,253964.896295,89.52551612908707,254069.106905
