zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000217864,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,94722.060001,0.0,94722.060001
dram,0.000271656,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,5962.113032,0.0,5962.113032
core,0.000295479,-0.07606087087782869,13.94011840887952,-0.07887142162786845,209191.384329,0.0,209191.387198
uncore,0.000316971,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3016.773282,0.0,3016.773282
package-0,1.000369408,15.845238715071602,15.845393602091809,17.443590264037415,94722.060001,-1.598381284919312,94739.503621
dram,1.000408192,0.08133374067845806,0.081172420389089,0.5225013258175013,5962.113032,-0.4406382593210924,5962.635004
core,1.000434834,15.802682129101466,15.800351768482619,15.876843347975122,209191.384329,-0.07606087087782869,209207.265941
uncore,1.000458281,0.03258790539779152,0.032502681530728536,0.03258160737224658,3016.773282,-5.094602114647255e-6,3016.805875
package-0,2.000509327,32.01182271507757,15.208645968065367,16.166377674682,94722.060001,15.845238715071602,94755.670205
dram,2.000548573,0.6233237406790817,0.09122757116034774,0.5424984343601542,5962.113032,0.08133374067845806,5963.176994
core,2.000572574,30.3050861291004,15.112384981357891,14.500399671937785,209191.384329,15.802682129101466,209221.768345
uncore,2.000593896,0.16033390539790712,0.0800710580762931,0.12772053479025272,3016.773282,0.03258790539779152,3016.933621
package-0,3.000646373,48.534546715072494,15.115095997701383,16.52258559073163,94722.060001,32.01182271507757,94772.192929
dram,3.00070231,1.2526557406786036,0.1236890091311369,0.629835063324419,5962.113032,0.6233237406790817,5963.806326
core,3.000725388,45.03643312912305,14.95936582998268,14.72940696846403,209191.384329,30.3050861291004,209236.499692
uncore,3.000746784,0.3856759053976348,0.1284548105984689,0.22530419928788917,3016.773282,0.16033390539790712,3017.158963
package-0,4.000796992,65.24739471508262,15.115766211248753,16.712356515235857,94722.060001,48.534546715072494,94788.905777
dram,4.00083249,1.882292740678606,0.1399941755320705,0.6301208847334292,5962.113032,1.2526557406786036,5964.435963
core,4.000849364,59.96321412911043,14.931634831711905,14.924546281883401,209191.384329,45.03643312912305,209251.426473
uncore,4.000864627,0.6067439053979216,0.15157890940185162,0.22102682304121044,3016.773282,0.3856759053976348,3017.380031
package-0,5.000905834,81.867652715078,15.097774117021986,16.620437743256005,94722.060001,65.24739471508262,94805.526035
dram,5.00093839,2.515408740678579,0.15047740253025588,0.6336380793908287,5962.113032,1.882292740678606,5965.069079
core,5.000954559,74.73948212909733,14.885006712797296,14.774592054885197,209191.384329,59.96321412911043,209266.202741
uncore,5.000970049,0.8815239053976585,0.17619535532976452,0.27474052526695086,3016.773282,0.6067439053979216,3017.654811
package-0,6.001009216,98.53154971506926,15.09308327360487,16.66428315153761,94722.060001,81.867652715078,94822.189932
dram,6.001041259,3.1503567406784736,0.15777282725635966,0.6354823223248647,5962.113032,2.515408740678579,5965.704027
core,6.001057084,89.59259312910132,14.866754448207427,14.851599017599847,209191.384329,74.73948212909733,209281.055852
uncore,6.001072286,1.1087569053977278,0.18468387960509852,0.2272017082815672,3016.773282,0.8815239053976585,3017.882044
package-0,7.001111244,115.13807471507941,15.081544449158985,16.606967438793774,94722.060001,98.53154971506926,94838.796457
dram,7.001141545,3.7887827406789096,0.16348096685930646,0.6389629352154058,5962.113032,3.1503567406784736,5966.342453
core,7.001156905,104.40444512911478,14.847829512585113,14.810385461813008,209191.384329,89.59259312910132,209295.867704
uncore,7.001171841,1.3347089053979617,0.1905643351420909,0.2259214667450244,3016.773282,1.1087569053977278,3018.107996
package-0,8.001212279,131.7677317150771,15.075786471591359,16.630142557776928,94722.060001,115.13807471507941,94855.426114
dram,8.001260872,4.421287740678492,0.16702231053751437,0.6330452196167633,5962.113032,3.7887827406789096,5966.974958
core,8.001290877,119.24132112910144,14.836767784992944,14.835444121359776,209191.384329,104.40444512911478,209310.70458
