zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000183499,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,23268.35834,0.0,23268.35834
dram,0.000263928,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,13147.340915,0.0,13147.340915
core,0.000282601,-0.07661087088940037,13.240427082931737,-0.07887142162786845,116959.245627,0.0,116959.247946
uncore,0.000298676,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5789.182628,0.0,5789.182628
package-0,1.000337568,16.319480715082747,16.319827479169327,17.917556267806866,23268.35834,-1.598381284919312,23286.276202
dram,1.000369252,0.07107874067831516,0.07093068973259709,0.5122369557525066,13147.340915,-0.4406382593210924,13147.852632
core,1.000385702,16.28626212910154,16.28409051132765,16.36073044960208,116959.245627,-0.07661087088940037,116975.610819
uncore,1.000401182,0.026849905397954038,0.026767079838470553,0.026844011696790245,5789.182628,-5.094602114647255e-6,5789.209483
package-0,2.000441506,32.597942715081146,15.502140860830723,16.278946651087317,23268.35834,16.319480715082747,23302.554664
dram,2.000473919,0.615816740678822,0.08749050861210872,0.5452850047994113,13147.340915,0.07107874067831516,13148.39737
core,2.000490052,30.85183812910969,15.386152398472522,14.56414174051447,116959.245627,16.28626212910154,116990.176395
uncore,2.000505036,0.2026309053978694,0.10121758504672267,0.1757556895441995,5789.182628,0.026849905397954038,5789.385264
package-0,3.000547187,48.99523971508067,15.269136264924397,16.397737980353327,23268.35834,32.597942715081146,23318.951961
dram,3.000580302,1.2450877406786116,0.12118373744447164,0.629807512148028,13147.340915,0.615816740678822,13149.026641
core,3.000596922,45.43548012910747,15.092810683211463,14.582180186180429,116959.245627,30.85183812910969,117004.760037
uncore,3.000612781,0.44750390539842194,0.14906447946968163,0.24484021759640273,5789.182628,0.2026309053978694,5789.630137
package-0,4.000696175,65.49104671508364,15.177226134402597,16.496127144178043,23268.35834,48.99523971508067,23335.447768
dram,4.000763094,1.8749077406787205,0.13816754905200068,0.6303499107713233,13147.340915,1.2450877406786116,13149.656461
core,4.00078811,60.13191412910515,14.974303042463191,14.694870159476473,116959.245627,45.43548012910747,117019.456471
uncore,4.000813077,0.6809009053983901,0.17012032068093316,0.2333639805156458,5789.182628,0.44750390539842194,5789.863534
