zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000263188,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,23460.183105,0.0,23460.183105
dram,0.000340331,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,42916.632686,0.0,42916.632686
core,0.000362105,-0.07416987089613174,20.09112217476865,-0.07887142162786845,30801.107428,0.0,30801.112188
uncore,0.000381674,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17568.189217,0.0,17568.189217
package-0,1.000422395,16.291953715080737,16.290812528282178,17.88960781258309,23460.183105,-1.598381284919312,23478.07344
dram,1.000458356,0.06967574067810572,0.06948543682566022,0.5108133988450287,42916.632686,-0.4406382593210924,42917.143
core,1.000483707,16.262092129104584,16.258561118157985,16.33376491972725,30801.107428,-0.07416987089613174,30817.44845
uncore,1.000508815,0.032647905399913774,0.03256056319573072,0.032640523117275735,17568.189217,-5.094602114647255e-6,17568.22187
package-0,2.000675508,32.51816971507985,15.461325848837275,16.226239614084218,23460.183105,16.291953715080737,23494.299656
dram,2.000720947,0.614412740681912,0.0867596855470818,0.5452582235654373,42916.632686,0.06967574067810572,42917.687737
core,2.000852502,30.811372129103855,15.365075436868448,14.547464669350726,30801.107428,16.262092129104584,30831.99773
uncore,2.000971415,0.16588790539911866,0.08284529547563933,0.13321553950892337,17568.189217,0.032647905399913774,17568.35511
package-0,3.001037201,48.89563071507989,15.233277165907536,16.37135023601247,23460.183105,32.51816971507985,23510.677117
dram,3.001079694,1.246674740681085,0.12162370047243343,0.6324070340018879,42916.632686,0.614412740681912,42918.319999
core,3.001102834,45.37560412910448,15.070459305417067,14.557433457523254,30801.107428,30.811372129103855,30846.561962
uncore,3.001123766,0.3997129053984609,0.13311580221190436,0.23370811112099682,17568.189217,0.16588790539911866,17568.588935
package-0,4.001213305,65.41334971507938,15.155668033849752,16.517389017635356,23460.183105,48.89563071507989,23527.194836
dram,4.00127703,1.8777157406816354,0.13879551171444182,0.6315324600303103,42916.632686,1.246674740681085,42918.95104
core,4.001339203,60.09034912910561,14.961994727062827,14.712650217881095,30801.107428,45.37560412910448,30861.276707
uncore,4.001400754,0.6403739053982791,0.15996972917202537,0.24061857820658406,17568.189217,0.3997129053984609,17568.829596
package-0,5.001512213,82.02579471508186,15.127551513176789,16.609444321237717,23460.183105,65.41334971507938,23543.807281
dram,5.001579623,2.512113740683601,0.14975335414121937,0.634732126614507,42916.632686,1.8777157406816354,42919.585438
core,5.001642038,74.85453312910528,14.90635920724968,14.759916452922301,30801.107428,60.09034912910561,30876.040891
uncore,5.001702723,0.9192429053998568,0.18371755107045576,0.27878033004739905,17568.189217,0.6403739053982791,17569.108465
package-0,6.00178116,98.65490271507922,15.111595336539827,16.626179358550303,23460.183105,82.02579471508186,23560.436389
dram,6.001895907,3.1460227406800936,0.15697750642349695,0.6342478021667983,42916.632686,2.512113740683601,42920.219347
core,6.002681378,89.60962212910368,14.867764070575621,14.750886681806259,30801.107428,74.85453312910528,30890.79598
uncore,6.002729253,1.2404699054002195,0.2066071822303847,0.3211273400265348,17568.189217,0.9192429053998568,17569.429692
package-0,7.002877445,115.29060171508142,15.099373707999353,16.61928073705169,23460.183105,98.65490271507922,23577.072088
dram,7.003076275,3.7883547406831735,0.1632766727735756,0.6418673109748148,42916.632686,3.1460227406800936,42920.861679
