zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000208259,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,76147.723335,0.0,76147.723335
dram,0.000267766,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,34981.037462,0.0,34981.037462
core,0.000300805,-0.07587787089591218,15.670344409587214,-0.07887142162786845,106610.300685,0.0,106610.303737
uncore,0.000334052,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,14318.687587,0.0,14318.687587
package-0,1.00049039,16.353659715077512,16.353355107184846,17.951417114421318,76147.723335,-1.598381284919312,76165.675376
dram,1.000643838,0.0783427406799842,0.07817392645742638,0.5194845915882682,34981.037462,-0.4406382593210924,34981.556443
core,1.000707712,16.31482712911662,16.31206149530601,16.388294560019304,106610.300685,-0.07587787089591218,106626.694442
uncore,1.000772898,0.030755905397869404,0.03067077894975877,0.03074899534464816,14318.687587,-5.094602114647255e-6,14318.718348
package-0,2.000893264,32.52366271508406,15.46160526951998,16.164044147229006,76147.723335,16.353659715077512,76181.845379
dram,2.000961917,0.6203327406778794,0.089642228639641,0.5421803344855176,34981.037462,0.0783427406799842,34982.098433
core,2.001028194,30.805024129108514,15.359669947464182,14.483478029888781,106610.300685,16.31482712911662,106641.184639
uncore,2.001091248,0.1643009053966453,0.0820401255134727,0.1334754811161091,14318.687587,0.030755905397869404,14318.851893
package-0,3.001171282,48.95446771508038,15.252176435951386,16.427613470427367,76147.723335,32.52366271508406,76198.276184
dram,3.001243152,1.2448437406796824,0.12099000925907111,0.6248336052855494,34981.037462,0.6203327406778794,34982.722944
core,3.001314883,45.33587112911032,15.056584546932804,14.52644990612967,106610.300685,30.805024129108514,106655.715486
uncore,3.001380435,0.500237905398295,0.16660610787480004,0.33582715510506045,14318.687587,0.1643009053966453,14319.18783
package-0,4.001519906,65.4303167150753,15.158835706289116,16.473169677025037,76147.723335,48.95446771508038,76214.752033
dram,4.001665824,1.871367740679018,0.13717195500829626,0.6268770448299059,34981.037462,1.2448437406796824,34983.349468
core,4.001700215,59.9610771291073,14.928724872857279,14.621208006447112,106610.300685,45.33587112911032,106670.340692
uncore,4.001721623,0.788749905397468,0.19704059189579073,0.2884250138882729,14318.687587,0.500237905398295,14319.476342
package-0,5.001853508,81.89993971507253,15.101364313362792,16.465755015035146,76147.723335,65.4303167150753,76231.221656
dram,5.002030492,2.5032627406776395,0.14794757756312005,0.6321759011070729,34981.037462,1.871367740679018,34983.981363
core,5.002162747,74.56846212910301,14.84824641888348,14.60242434000045,106610.300685,59.9610771291073,106684.948077
uncore,5.002296745,1.0716469053984257,0.21417652944092738,0.2827929243843033,14318.687587,0.788749905397468,14319.759239
package-0,6.002456692,98.39019271508339,15.065821834181984,16.48204599361745,76147.723335,81.89993971507253,76247.711909
dram,6.002628849,3.135157740676261,0.15510754737166677,0.6319190446220149,34981.037462,2.5032627406776395,34984.613258
core,6.002763207,89.19543812910257,14.797264051886591,14.61848678907416,106610.300685,74.56846212910301,106699.575053
uncore,6.002896811,1.373647905398444,0.2287742693948655,0.30181806934080396,14318.687587,1.0716469053984257,14320.06124
package-0,7.003055374,114.93043371507854,15.047530492316907,16.531671346404895,76147.723335,98.39019271508339,76264.25215
dram,7.003200193,3.7709597406805937,0.16077779883048393,0.6358039766272323,34981.037462,3.135157740676261,34985.24906
core,7.003253579,103.86892412910225,14.767453031409799,14.664698440042875,106610.300685,89.19543812910257,106714.248539
uncore,7.003309724,1.662038905396672,0.23725642026155774,0.28821067604648504,14318.687587,1.373647905398444,14320.349631
package-0,8.003458042,131.26004271507162,15.007869682018137,16.324398532804405,76147.723335,114.93043371507854,76280.581759
dram,8.003609496,4.4018787406762225,0.16443379903694988,0.6311171343777302,34981.037462,3.7709597406805937,34985.879979
core,8.00437378,118.39995412911509,14.727630661444296,14.524962418457827,106610.300685,103.86892412910225,106728.779569
uncore,8.004511244,1.9043479053977863,0.23786533796166642,0.2422000038153763,14318.687587,1.662038905396672,14320.59194
package-0,9.004640648,147.61601871507781,14.978522312534347,16.33684101757029,76147.723335,131.26004271507162,76296.937735
dram,9.00478641,5.031027740676548,0.16702838366848616,0.6285188609884775,34981.037462,4.4018787406762225,34986.509128
core,9.00490524,132.93507312910793,14.6958384313193,14.517724766290096,106610.300685,118.39995412911509,106743.314688
uncore,9.005027838,2.1570939053979017,0.23947747210362627,0.2524367618635531,14318.687587,1.9043479053977863,14320.844686
package-0,10.005254268,164.02552271507346,14.961498403183894,16.40226382817421,76147.723335,147.61601871507781,76313.347239
dram,10.005404814,5.661396740675157,0.16926620718761531,0.6304486420496489,34981.037462,5.031027740676548,34987.139497
core,10.005577912,147.5411141291143,14.678477704857091,14.598314112334174,106610.300685,132.93507312910793,106757.920729
uncore,10.005756206,2.3842659053968744,0.23822688551006813,0.22704416787316933,14318.687587,2.1570939053979017,14321.071858
package-0,11.005886291,180.55056671508254,14.957791228807997,16.51440971263079,76147.723335,164.02552271507346,76329.872283
dram,11.006073485,6.296465740678725,0.17151395901765243,0.6349483299291374,34981.037462,5.661396740675157,34987.774566
core,11.006146665,162.2390141291135,14.672373375322374,14.687406983538686,106610.300685,147.5411141291143,106772.618629
uncore,11.006277961,2.6389039053972154,0.23969531278688885,0.25444877823839407,14318.687587,2.3842659053968744,14321.326496
package-0,12.006391879,197.03209171507814,14.951329187332126,16.474221432993115,76147.723335,180.55056671508254,76346.353808
dram,12.006526848,6.927018740681417,0.17302022981999265,0.630631050709122,34981.037462,6.296465740678725,34988.405119
core,12.006681464,176.87941812910418,14.662722181532164,14.63263836816119,106610.300685,162.2390141291135,106787.259033
uncore,12.006836079,2.9149039053970554,0.24270185929408863,0.2758458964844117,14318.687587,2.6389039053972154,14321.602496
