zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000231025,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,119726.603655,0.0,119726.603655
dram,0.000315363,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,16797.051359,0.0,16797.051359
core,0.000337089,-0.07526787089313218,16.791430003225354,-0.07887142162786845,202847.367855,0.0,202847.371517
uncore,0.000356236,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,7209.868749,0.0,7209.868749
package-0,1.000508894,16.40938471507586,16.408660857643003,18.007154302038334,119726.603655,-1.598381284919312,119744.611421
dram,1.000577321,0.07291074067823727,0.07273238291517359,0.5140544055628433,16797.051359,-0.4406382593210924,16797.564908
core,1.000653976,16.36884312912576,16.365693493322258,16.441709865144986,202847.367855,-0.07526787089313218,202863.815628
uncore,1.000713838,0.03948490539799973,0.039395901989408164,0.039476728197945045,7209.868749,-5.094602114647255e-6,7209.908239
package-0,2.000867679,32.76719271507652,15.583854711770316,16.353276020514087,119726.603655,16.40938471507586,119760.969229
dram,2.000950316,0.618135740676264,0.08856061529351233,0.5454969670559704,16797.051359,0.07291074067823727,16798.110133
core,2.001017419,31.049958129110617,15.482570841172638,14.675551925431156,202847.367855,16.36884312912576,202878.496743
uncore,2.001084576,0.1840769053976474,0.09192698539130419,0.14452953597377385,7209.868749,0.03948490539799973,7210.052831
package-0,3.001190343,49.35436871507743,15.385464384777586,16.582926192399096,119726.603655,32.76719271507652,119777.556405
dram,3.002009279,1.2480177406773532,0.12204884619994794,0.6301434774115549,16797.051359,0.618135740676264,16798.740015
core,3.002078269,45.82964412910501,15.221147871815125,14.774387309582625,202847.367855,31.049958129110617,202893.276429
uncore,3.00214309,0.41631490539724475,0.13864246371776343,0.23214687420276944,7209.868749,0.1840769053976474,7210.285069
package-0,4.002219989,66.00892871508738,15.30016311022383,16.637569436075527,119726.603655,49.35436871507743,119794.210965
dram,4.002314328,1.8782647406783166,0.13878326312921274,0.6297622813244912,16797.051359,1.2480177406773532,16799.370262
core,4.002380265,60.66200312912684,15.100952805422025,14.816652920058118,202847.367855,45.82964412910501,202908.108788
uncore,4.002444896,0.6646659053974291,0.16599816822940477,0.24808104004872963,7209.868749,0.41631490539724475,7210.53342
package-0,5.002561181,82.70358771508806,15.259556736438716,16.691432817403506,119726.603655,66.00892871508738,119810.905624
dram,5.002629355,2.5125407406789986,0.1497156050225612,0.6345983193518334,16797.051359,1.8782647406783166,16800.004538
core,5.002695285,75.5595481291121,15.044168479551066,14.89307358248872,202847.367855,60.66200312912684,202923.006333
uncore,5.002759842,0.8956839053978329,0.17896975064355644,0.2309407308398248,7209.868749,0.6646659053974291,7210.764438
