zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000227917,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,4778.715976,0.0,4778.715976
dram,0.000283424,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,32271.057705,0.0,32271.057705
core,0.000308126,-0.07587787089591218,14.180756848489152,-0.07887142162786845,43122.170368,0.0,43122.17342
uncore,0.000330268,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13225.692826,0.0,13225.692826
package-0,1.000408686,15.983116715080243,15.982990793129813,17.581374012437006,4778.715976,-1.598381284919312,4796.297474
dram,1.000448243,0.06875974068087315,0.06859570743415022,0.5099250381838731,32271.057705,-0.4406382593210924,32271.567103
core,1.000474348,15.946298129102669,15.943705943295019,16.020193828349953,43122.170368,-0.07587787089591218,43138.195596
uncore,1.00049746,0.030573905398101536,0.03048893081225161,0.030567731187434916,13225.692826,-5.094602114647255e-6,13225.723405
package-0,2.000547116,32.2438177150804,15.32428996245878,16.260031914197082,4778.715976,15.983116715080243,4812.558175
dram,2.000597318,0.6082487406797394,0.08368172423848441,0.5399731220450965,32271.057705,0.06875974068087315,32272.106592
core,2.00061409,30.50918812910373,15.214117121541639,14.560508635549422,43122.170368,15.946298129102669,43152.758486
uncore,2.000629711,0.1933539053968489,0.09657532378959183,0.1627454819450699,13225.692826,0.030573905398101536,13225.886185
package-0,3.000669947,48.798889715080506,15.202998078361821,16.554998843858588,4778.715976,32.2438177150804,4829.113247
dram,3.000700309,1.2342847406812165,0.11756011006529288,0.6265435987585708,32271.057705,0.6082487406797394,32272.732628
core,3.000716637,45.1990301291035,15.013379161779238,14.687964207013378,43122.170368,30.50918812910373,43167.448328
uncore,3.000731524,0.4928529053974999,0.16417138534653108,0.29945234122510306,13225.692826,0.1933539053968489,13226.185684
package-0,4.000770255,65.33089071508009,15.136705856104799,16.5324687262914,4778.715976,48.798889715080506,4845.645248
dram,4.000800156,1.8623957406793874,0.13502326104905626,0.6286500323374653,32271.057705,1.2342847406812165,32273.360739
core,4.000815483,59.92378512910641,14.921841836829461,14.723311797387787,43122.170368,45.1990301291035,43182.173083
uncore,4.000830518,0.7331479053971053,0.18317469474447273,0.2402632318606796,13225.692826,0.4928529053974999,13226.425979
package-0,5.000872085,81.91233071508002,15.106812378651577,16.581889061047022,4778.715976,65.33089071508009,4862.226688
dram,5.00090252,2.4941077406779026,0.1462216092263421,0.6322498618895522,32271.057705,1.8623957406793874,32273.992451
core,5.00091833,74.65256812910508,14.867720214713854,14.727328270464396,43122.170368,59.92378512910641,43196.901866
uncore,5.000933314,1.0189139053979817,0.20366982756585356,0.28572940481747544,13225.692826,0.7331479053971053,13226.711745
package-0,6.000971622,98.68126971508052,15.118134684200426,16.7694145710992,4778.715976,81.91233071508002,4878.995627
dram,6.001003462,3.1255757406811266,0.1536469667559145,0.632008552618256,32271.057705,2.4941077406779026,32274.623919
core,6.001830328,89.5491371291019,14.859604259481712,14.895134361200265,43122.170368,74.65256812910508,43211.798435
uncore,6.001875174,1.3121869053972988,0.21858468694171523,0.29323636692179644,13225.692826,1.0189139053979817,13227.005018
package-0,7.001927775,115.33552371508056,15.10780058091361,16.63914404531762,4778.715976,98.68126971508052,4895.649881
dram,7.001958749,3.7642457406814014,0.15990622680465572,0.6382875607301479,32271.057705,3.1255757406811266,32275.262589
core,7.001973889,104.37771212910144,14.842272289447536,14.814408609430906,43122.170368,89.5491371291019,43226.62701
uncore,7.001989349,1.5607819053982313,0.22282950971750828,0.2483503914971359,13225.692826,1.3121869053972988,13227.253613
package-0,8.002027463,132.05453671508047,15.109926758010966,16.719475418237042,4778.715976,115.33552371508056,4912.368894
dram,8.002056168,4.392296740681088,0.16333731535553453,0.6285908355062928,32271.057705,3.7642457406814014,32275.89064
core,8.002080886,119.21904412910504,14.83246165404657,14.839888100350288,43122.170368,104.37771212910144,43241.468342
uncore,8.002096146,1.8718169053970415,0.23383968425480842,0.3109962881453369,13225.692826,1.5607819053982313,13227.564648
package-0,9.002137214,148.71849471508057,15.105453621654766,16.6643167391664,4778.715976,132.05453671508047,4929.032852
dram,9.002169561,5.017965740678376,0.16574103284917152,0.6262026980245168,32271.057705,4.392296740681088,32276.516309
core,9.002185076,134.02833212910178,14.82126135721206,14.807758284061286,43122.170368,119.21904412910504,43256.27763
uncore,9.002200221,2.158741905397379,0.2397250536003798,0.28688699976769116,13225.692826,1.8718169053970415,13227.851573
package-0,10.002240911,165.23889971507987,15.087526994419688,16.520823705730347,4778.715976,148.71849471508057,4945.553257
dram,10.002272477,5.648152740680855,0.16811591198912612,0.6307228551104676,32271.057705,5.017965740678376,32277.146496
core,10.0022888,148.74161212910536,14.802705852691085,14.711796980601433,43122.170368,134.02833212910178,43270.99091
uncore,10.002304837,2.400196905396784,0.23988754807062124,0.2414224452444022,13225.692826,2.158741905397379,13228.093028
package-0,11.002343826,181.93288771507986,15.088635357053485,16.69437647337573,4778.715976,165.23889971507987,4962.247245
dram,11.002412489,6.282977740678218,0.17048055154786068,0.6353596578296947,32271.057705,5.648152740680855,32277.781321
core,11.003251572,163.62560712910187,14.803039103533088,14.882484257396888,43122.170368,148.74161212910536,43285.874905
uncore,11.003272613,2.6464119053978137,0.24045312301254482,0.24618178575932043,13225.692826,2.400196905396784,13228.339243
package-0,12.003314755,198.65348671508008,15.090575690002625,16.705180424846336,4778.715976,181.93288771507986,4978.967844
dram,12.003346158,6.912980740680252,0.17200528723484,0.6296144936399677,32271.057705,6.282977740678218,32278.411324
core,12.0033622,178.4427691291085,14.796678333176285,14.802807022842499,43122.170368,163.62560712910187,43300.692067
uncore,12.003377598,2.9730099053974626,0.24760385572112587,0.32627458690051336,13225.692826,2.6464119053978137,13228.665841
package-0,13.003416194,215.3918477150807,15.094692349713002,16.738757982920188,4778.715976,198.65348671508008,4995.706205
dram,13.003447426,7.542373740679507,0.17328919607681037,0.6299289956181549,32271.057705,6.912980740680252,32279.040717
core,13.003463053,193.28349012910172,14.794096802588276,14.83922550569484,43122.170368,178.4427691291085,43315.532788
uncore,13.003477976,3.301683905397782,0.2538302872083281,0.32863237406056756,13225.692826,2.9730099053974626,13228.994515
package-0,14.003516949,232.1287427150807,15.098120978589966,16.737363903545017,4778.715976,215.3918477150807,5012.4431
dram,14.003547928,8.171644740681115,0.17438117581323231,0.6298111961659647,32271.057705,7.542373740679507,32279.669988
core,14.003569505,208.1682791291051,14.795035095829666,14.883347486825858,43122.170368,193.28349012910172,43330.417577
uncore,14.003585156,3.586106905396933,0.25600743128435777,0.28438709629312775,13225.692826,3.301683905397782,13229.278938
