zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000192408,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,239804.920094,0.0,239804.920094
dram,0.000261103,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,31246.539027,0.0,31246.539027
core,0.000282553,-0.07593887089837296,17.082530102571347,-0.07887142162786845,18971.873306,0.0,18971.876297
uncore,0.000301443,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12817.841514,0.0,12817.841514
package-0,1.000392293,16.137473715086955,16.13782482186297,17.735520535591608,239804.920094,-1.598381284919312,239822.655949
dram,1.000476161,0.06973574068022798,0.0695866154501894,0.5108915238124434,31246.539027,-0.4406382593210924,31247.049401
core,1.000511908,16.084969129103282,16.08281237539552,16.158747887105953,18971.873306,-0.07593887089837296,18988.037205
uncore,1.000533412,0.030085905398424123,0.030001995642898256,0.030079495855021704,12817.841514,-5.094602114647255e-6,12817.871605
package-0,2.00062189,32.671611715075116,15.537826051597238,16.532232664184676,239804.920094,16.137473715086955,239839.190087
dram,2.000706475,0.6127647406806158,0.08592972552956568,0.5434479388715185,31246.539027,0.06973574068022798,31247.59243
core,2.000773298,30.96450912910137,15.441442090522475,14.876123611305271,18971.873306,16.084969129103282,19002.916745
uncore,2.000835209,0.15209490539904078,0.07594969607649946,0.12197326359767652,12817.841514,0.030085905398424123,12817.993614
package-0,3.000940581,49.041930715083865,15.282761548575477,16.36697564315627,239804.920094,32.671611715075116,239855.560406
dram,3.001022178,1.2431947406816857,0.12048848119308997,0.6307406505880939,31246.539027,0.6127647406806158,31248.22286
core,3.001087523,45.52691112910093,15.121539189084151,14.557856539671048,18971.873306,30.96450912910137,19017.479147
uncore,3.00115455,0.39617390539727787,0.13194226467376738,0.24399485606066204,12817.841514,0.15209490539904078,12818.237693
package-0,4.001248091,65.56904971508963,15.194398800223896,16.523632453096106,239804.920094,49.041930715083865,239872.087525
dram,4.001330593,1.8720387406806207,0.13737035598526814,0.6291496096850959,31246.539027,1.2431947406816857,31248.851704
core,4.001400209,60.21852312910328,14.99386468182344,14.686949402909836,18971.873306,45.52691112910093,19032.170759
uncore,4.001476608,0.6661309053977094,0.16640533739481722,0.26986332050039763,12817.841514,0.39617390539727787,12818.50765
package-0,5.001583361,82.0909797150777,15.1403388377932,16.51841512360998,239804.920094,65.56904971508963,239888.609455
dram,5.001633635,2.5069857406792675,0.14871938349164315,0.6352488789807003,31246.539027,1.8720387406806207,31249.486651
core,5.001655361,74.91611812910111,14.918452289316,14.69290603633934,18971.873306,60.21852312910328,19046.868354
uncore,5.001724718,0.9097219053980881,0.18181122012756812,0.24350534461772824,12817.841514,0.6661309053977094,12818.751241
package-0,6.001820505,98.76836571507344,15.130404218610531,16.675155572726013,239804.920094,82.0909797150777,239905.286841
dram,6.001901197,3.142054740679198,0.15631292710209355,0.6354493819026146,31246.539027,2.5069857406792675,31250.12172
core,6.001967473,89.79077412910107,14.89786129665014,14.871001977106662,18971.873306,74.91611812910111,19061.74301
uncore,6.002032475,1.1460499053989552,0.1908739077272422,0.23626193379866353,12817.841514,0.9097219053980881,12818.987569
package-0,7.002135623,115.39039371508595,15.115259976558113,16.618728004904348,239804.920094,98.76836571507344,239921.908869
dram,7.00220304,3.781396740681414,0.16234209830551938,0.6396571098328085,31246.539027,3.142054740679198,31250.761062
core,7.002265545,104.61587112910189,14.875948356829559,14.820569148171016,18971.873306,89.79077412910107,19076.568107
uncore,7.002329764,1.376944905397737,0.19656975878164368,0.2308165542479415,12817.841514,1.1460499053989552,12819.218464
package-0,8.002446606,131.91934371509313,15.092292159352114,16.525866604355226,239804.920094,115.39039371508595,239938.437819
dram,8.002531047,4.414634740679942,0.16610196986228531,0.6335661228916836,31246.539027,3.781396740681414,31251.3943
core,8.002605269,119.3329961291011,14.846040551761003,14.712783789757896,18971.873306,104.61587112910189,19091.285232
uncore,8.00268335,1.6107699053988982,0.20120803216892302,0.23374807714359344,12817.841514,1.376944905397737,12819.452289
package-0,9.002771101,148.3282977150772,15.06099567425679,16.404897685083913,239804.920094,131.91934371509313,239954.846773
dram,9.00347773,5.044332740680586,0.16862930134446164,0.6299672254187423,31246.539027,4.414634740679942,31252.023998
core,9.00354635,133.95740912910247,14.812387954747665,14.619275815900586,18971.873306,119.3329961291011,19105.909645
