zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000432789,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,211816.447799,0.0,211816.447799
dram,0.000565433,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,30186.561882,0.0,30186.561882
core,0.000623532,-0.07526687091462152,8.645760998380746,-0.07887142162786845,256205.988214,0.0,256205.991877
uncore,0.000680744,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12394.956244,0.0,12394.956244
package-0,1.000815624,15.928917715089185,15.92267754754012,17.524422225857936,211816.447799,-1.598381284919312,211833.975098
dram,1.000945791,0.08011174067858745,0.07976163193490848,0.5211368801751517,30186.561882,-0.4406382593210924,30187.082632
core,1.001067403,15.880441129079426,15.872287279624825,15.951420605033105,256205.988214,-0.07526687091462152,256221.947585
uncore,1.001188897,0.0407059053975318,0.04060323415953407,0.04069257212886529,12394.956244,-5.094602114647255e-6,12394.996955
package-0,2.001336401,32.28788471509658,15.340406455398343,16.352034180318963,211816.447799,15.928917715089185,211850.334065
dram,2.001462303,0.6244227406764207,0.09158087414210803,0.5444516547990319,30186.561882,0.08011174067858745,30187.626943
core,2.001544887,30.560702129080763,15.23452254121214,14.67272535675109,256205.988214,15.880441129079426,256236.627846
uncore,2.001604484,0.17321290539779152,0.08647716080274252,0.13243142549109502,12394.956244,0.0407059053975318,12395.129462
package-0,3.001712331,48.539063715080985,15.110905371395392,16.245970689941906,211816.447799,32.28788471509658,211866.585244
dram,3.001784404,1.2504587406778978,0.12276470186745514,0.6262343455147812,30186.561882,0.6244227406764207,30188.252979
core,3.001805893,44.983821129094444,14.936712559293172,14.417071700055129,256205.988214,30.560702129080763,256251.050965
uncore,3.001825209,0.4373719053962632,0.1456336534322966,0.2640403872237584,12394.956244,0.17321290539779152,12395.393621
package-0,4.001907241,64.98268671508019,15.045118483704806,16.44218373547006,211816.447799,48.539063715080985,211883.028867
dram,4.001992603,1.8729547406778533,0.137504331014897,0.6229227032509741,30186.561882,1.2504587406778978,30188.875475
core,4.002092163,59.52144312909791,14.817199772490982,14.534645587126747,256205.988214,44.983821129094444,256265.588587
uncore,4.002177126,0.7635429053968765,0.19071983159519326,0.32609588279709034,12394.956244,0.4373719053962632,12395.719792
package-0,5.002285422,81.334145715107,14.98668308790043,16.347155616582047,211816.447799,64.98268671508019,211899.380326
dram,5.002385037,2.505154740677865,0.1482703775483637,0.6324523600399397,30186.561882,1.8729547406778533,30189.507675
core,5.002457326,74.05723312909237,14.744640049005483,14.530466427636204,256205.988214,59.52144312909791,256280.124377
uncore,5.002529746,1.0173269053973273,0.20329713525261942,0.2536831468958405,12394.956244,0.7635429053968765,12395.973576
package-0,6.002645456,97.81261971508108,14.968928543638258,16.47440838336471,211816.447799,81.334145715107,211915.8588
dram,6.002708043,3.136317740676061,0.15527676232572996,0.6314326127707814,30186.561882,2.505154740677865,30190.138838
core,6.003540166,88.6840881291019,14.711475248120978,14.621729370611815,256205.988214,74.05723312909237,256294.751232
uncore,6.003563647,1.3071209053975836,0.21768192357133848,0.2896844474666367,12394.956244,1.0173269053973273,12396.26337
package-0,7.003714847,114.31617771510689,14.95822578589823,16.487226083569126,211816.447799,97.81261971508108,211932.362358
dram,7.003844281,3.7729737406784647,0.16100758225999312,0.6361942027012044,30186.561882,3.136317740676061,30190.775494
core,7.003965972,103.32846012908254,14.688857252850179,14.629270532006831,256205.988214,88.6840881291019,256309.395604
uncore,7.004084024,1.5900179053967223,0.22695017139704374,0.28259831587481166,12394.956244,1.3071209053975836,12396.546267
