zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000197816,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,236683.192429,0.0,236683.192429
dram,0.000254221,-0.4397842593193832,4.408475553030767,-0.4399908155050663,31128.687339,0.0,31128.688193
core,0.000276408,-0.07593987089507352,16.901481000324576,-0.07887142162786845,16191.560112,0.0,16191.563102
uncore,0.000295551,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12771.528034,0.0,12771.528034
package-0,1.000336493,16.385092715088533,16.38546981353142,17.98325310040228,236683.192429,-1.598381284919312,236701.175903
dram,1.000366727,0.07303174067918233,0.07288453189272437,0.5133403668522869,31128.687339,-0.4397842593193832,31129.201009
core,1.000383812,16.327583129103967,16.325444894018563,16.40145380631953,16191.560112,-0.07593987089507352,16207.966625
uncore,1.000399502,0.03295390539618534,0.03286929283056501,0.03294735216933782,12771.528034,-5.094602114647255e-6,12771.560993
package-0,2.000440361,32.711405715086286,15.558877221824249,16.32677684186222,236683.192429,16.385092715088533,236717.502216
dram,2.000472869,0.6119707406773909,0.08556840855066683,0.5394857252210283,31128.687339,0.07303174067918233,31129.739948
core,2.00048964,30.9532781291046,15.43687691642088,14.624241542865676,16191.560112,16.327583129103967,16222.59232
uncore,2.000505211,0.19841990539656404,0.09911261190629708,0.16544159387489724,12771.528034,0.03295390539618534,12771.726459
package-0,3.000546175,49.28680271509408,15.366305586978902,16.575779086193045,236683.192429,32.711405715086286,236734.077613
dram,3.000576755,1.2406317406798575,0.11969860199164573,0.6291951967052656,31128.687339,0.6119707406773909,31130.368609
core,3.000592825,45.71440912910571,15.185769563674018,14.759617771332357,16191.560112,30.9532781291046,16237.353451
uncore,3.000607809,0.44304790539693933,0.14757938555077701,0.24459469880406223,12771.528034,0.19841990539656404,12771.971087
package-0,4.000647385,65.93544271509352,15.288338496498275,16.64908150073046,236683.192429,49.28680271509408,236750.726253
dram,4.000678051,1.8691087406782412,0.13671907415240991,0.6290151518513254,31128.687339,1.2406317406798575,31130.997086
core,4.000693456,60.55702312910494,15.080591272746744,14.84114707133664,16191.560112,45.71440912910571,16252.196065
uncore,4.000708267,0.6853569053962347,0.17123445838537169,0.2422768364179381,12771.528034,0.44304790539693933,12772.213396
package-0,5.00074874,82.61423271509891,15.247591326620887,16.67925687038802,236683.192429,65.93544271509352,236767.405043
dram,5.00078147,2.5001497406787916,0.1474445490408265,0.631580558010691,31128.687339,1.8691087406782412,31131.628127
core,5.000797407,75.37473412910464,15.012507368005426,14.816269806448918,16191.560112,60.55702312910494,16267.013776
uncore,5.000812691,0.9775319053967324,0.19539972228094196,0.29213819362217397,12771.528034,0.6853569053962347,12772.505571
package-0,6.000849777,99.25389971508018,15.213896164938715,16.640070834252377,236683.192429,82.61423271509891,236784.04471
dram,6.000878573,3.1339367406776386,0.15505223252781297,0.6343223360145727,31128.687339,2.5001497406787916,31132.261914
core,6.000893883,90.20337012910483,14.968928667278034,14.827138962366652,16191.560112,75.37473412910464,16281.842412
uncore,6.000908979,1.2205119053976305,0.20331201068472873,0.24294725377526946,12771.528034,0.9775319053967324,12772.748551
package-0,7.000947874,115.8077507150844,15.177590398201366,16.554417452677622,236683.192429,99.25389971508018,236800.598561
dram,7.000978311,3.771447740678452,0.16101901004524766,0.638055074308649,31128.687339,3.1339367406776386,31132.899425
core,7.000993443,104.93172612910445,14.923494997233172,14.726994773981655,16191.560112,90.20337012910483,16296.570768
uncore,7.001008296,1.477774905397142,0.21100412235826144,0.2572309413083473,12771.528034,1.2205119053976305,12773.005814
package-0,8.001092467,132.42654371508587,15.15847002336359,16.619288039711396,236683.192429,115.8077507150844,236817.217354
dram,8.001132607,4.402366740677719,0.16466997259710991,0.6314598719726632,31128.687339,3.771447740678452,31133.530344
core,8.001166953,119.73680312910534,14.899001607762433,14.803655158762641,16191.560112,104.93172612910445,16311.375845
uncore,8.001191154,1.7247219053967784,0.21548383205746932,0.24691504670469805,12771.528034,1.477774905397142,12773.252761
package-0,9.001249079,149.03227571508222,15.14197689645126,16.6045585966879,236683.192429,132.42654371508587,236833.823086
dram,9.001299279,5.030904740678563,0.16723891118777756,0.6289810403634508,31128.687339,4.402366740677719,31134.158882
core,9.001326042,134.53235812910413,14.878740754349753,14.792769768396699,16191.560112,119.73680312910534,16326.1714
uncore,9.001349819,1.954091905397705,0.2170131044269532,0.2293187557795173,12771.528034,1.7247219053967784,12773.482131
package-0,10.001397636,165.61688871509585,15.126736548395305,16.584156799208117,236683.192429,149.03227571508222,236850.407699
dram,10.001451957,5.659321740678463,0.16928433005145727,0.628901993486815,31128.687339,5.030904740678563,31134.787299
core,10.002247039,149.2648031291056,14.856280741168751,14.73025275857662,16191.560112,134.53235812910413,16340.903845
uncore,10.002284331,2.24675490539788,0.22456580254803718,0.292611134414381,12771.528034,1.954091905397705,12773.774794
package-0,11.002341092,182.33248271510428,15.124979543564171,16.70075057625889,236683.192429,165.61688871509585,236867.123293
dram,11.002380734,6.29487874067989,0.1715631488920999,0.6351966329904175,31128.687339,5.659321740678463,31135.422856
core,11.00240393,164.15893012910516,14.851535147097914,14.880163821967582,16191.560112,149.2648031291056,16355.797972
uncore,11.002425292,2.4899789053977073,0.2262352701712293,0.24298883370887323,12771.528034,2.24675490539788,12774.018018
package-0,12.002480093,198.85960171508094,15.108925614309877,16.526923026641942,236683.192429,182.33248271510428,236883.650412
dram,12.002519589,6.927445740680453,0.17325368679557618,0.633066253562294,31128.687339,6.29487874067989,31136.055423
core,12.00254338,178.89223012910503,14.835175237889603,14.731313147968693,16191.560112,164.15893012910516,16370.531272
uncore,12.002564922,2.718493905396586,0.22641596891123453,0.22847605285522862,12771.528034,2.4899789053977073,12774.246533
package-0,13.002618336,215.30920571510404,15.089377463720679,16.449385025845515,236683.192429,198.85960171508094,236900.100016
dram,13.002656437,7.560134740678661,0.17469345186498686,0.6331862322960313,31128.687339,6.927445740680453,31136.688112
core,13.002679277,193.53721212910665,14.814537600171569,14.642979846469542,16191.560112,178.89223012910503,16385.176254
uncore,13.002700086,2.9570189053972498,0.22733868444737773,0.2384842252065445,12771.528034,2.718493905396586,12774.485058
package-0,14.002754689,231.74843371510696,15.071886869694767,16.439103111681725,236683.192429,215.30920571510404,236916.539244
dram,14.002794475,8.190869740677483,0.17578822908056035,0.6312380078901321,31128.687339,7.560134740678661,31137.318847
core,14.002817656,208.18256012910484,14.796879631362842,14.64342141307877,16191.560112,193.53721212910665,16399.821602
uncore,14.002838527,3.1845569053964353,0.2273450404807936,0.22749993139698127,12771.528034,2.9570189053972498,12774.712596
package-0,15.002892181,248.2346577150999,15.059856637204083,16.486026604393512,236683.192429,231.74843371510696,236933.025468
dram,15.002949142,8.820506740679305,0.1766637072916193,0.6301362397817067,31128.687339,8.190869740677483,31137.948484
core,15.003750635,222.87655312910562,14.78481468903466,14.69200580094053,16191.560112,208.18256012910484,16414.515595
uncore,15.00377751,3.417954905396742,0.2277410861000749,0.2333582873672151,12771.528034,3.1845569053964353,12774.945994
package-0,16.003843889,264.89580971508593,15.059414344786367,16.646088278529064,236683.192429,248.2346577150999,236949.68662
dram,16.00392023,9.44819074067844,0.17727629673425638,0.6273151337441674,31128.687339,8.820506740679305,31138.576168
core,16.003969865,237.6826071291062,14.780504862793592,14.791952153643805,16191.560112,222.87655312910562,16429.321649
uncore,16.004004137,3.697800905396194,0.23097833759560857,0.2795723810483878,12771.528034,3.417954905396742,12775.22584
package-0,17.004090638,281.50697271508005,15.05678777510626,16.609212651781778,236683.192429,264.89580971508593,236966.297783
dram,17.004129702,10.071968740679479,0.17761318592058994,0.6241765957171228,31128.687339,9.44819074067844,31139.199946
core,17.004157371,252.4683971291043,14.776138190055596,14.782373251228119,16191.560112,237.6826071291062,16444.107439
uncore,17.004195354,3.9591529053975463,0.2327567379154102,0.2612835051148365,12771.528034,3.697800905396194,12775.487192
package-0,18.004242198,298.1838097150864,15.058158486379208,16.676012031667216,236683.192429,281.50697271508005,236982.97462
dram,18.0042754,10.701483740680017,0.17823343618546805,0.6299790531210212,31128.687339,10.071968740679479,31139.829461
core,18.004291739,267.3309071291033,14.776569427362464,14.860007955219652,16191.560112,252.4683971291043,16458.969949
uncore,18.004307038,4.193160905396995,0.2328195956612321,0.23396050484877565,12771.528034,3.9591529053975463,12775.7212
package-0,19.004347929,314.7641507150799,15.054361249163177,16.580650753935256,236683.192429,298.1838097150864,236999.554961
dram,19.004379436,11.330693740679164,0.17877435722594093,0.6297399125000882,31128.687339,10.701483740680017,31140.458671
core,19.00439548,282.1077251291054,14.772494280755879,14.77524442756181,16191.560112,267.3309071291033,16473.746767
uncore,19.004410416,4.43199090539723,0.23313032324322724,0.23879636942337817,12771.528034,4.193160905396995,12775.96003
package-0,20.004449636,331.3828217150837,15.052865365143118,16.619099026675507,236683.192429,314.7641507150799,237016.173632
dram,20.004496774,11.961673740677254,0.1793498810299321,0.6315169231484126,31128.687339,11.330693740679164,31141.089651
core,20.004531438,296.92220112910496,14.77071407797404,14.812998427352051,16191.560112,282.1077251291054,16488.561243
uncore,20.004547836,4.667890905396904,0.2332635923836852,0.23586827743042738,12771.528034,4.43199090539723,12776.19593
package-0,21.004587594,348.0888947150922,15.05564555245334,16.70585749509146,236683.192429,331.3828217150837,237032.879705
dram,21.004617452,12.589296740677566,0.17970975244732335,0.6281232384736475,31128.687339,11.961673740677254,31141.717274
core,21.004633135,311.81632812910453,14.772870975747495,14.892122176871878,16191.560112,296.92220112910496,16503.45537
uncore,21.004648124,4.912213905397708,0.23378479348448172,0.24428193918376837,12771.528034,4.667890905396904,12776.440253
package-0,22.004686907,364.6782077150962,15.052895639576823,16.589805043643445,236683.192429,348.0888947150922,237049.469018
dram,22.00471738,13.211486740679431,0.17979108106156783,0.6227313937059118,31128.687339,12.589296740677566,31142.339464
core,22.004732623,326.6044371291055,14.770039490848749,14.78668400062791,16191.560112,311.81632812910453,16518.243479
uncore,22.004747737,5.151592905396443,0.23403434149872754,0.23934772135638405,12771.528034,4.912213905397708,12776.679632
package-0,23.004787051,381.3543737150864,15.05416027435774,16.676649724493807,236683.192429,364.6782077150962,237066.145184
dram,23.004819102,13.840086740679437,0.18014397692163675,0.629140774419042,31128.687339,13.211486740679431,31142.968064
core,23.004834614,341.4626151291041,14.770500056329606,14.856746292816048,16191.560112,326.6044371291055,16533.101657
uncore,23.00484985,5.4026909053970815,0.23477160859341198,0.25106555679425435,12771.528034,5.151592905396443,12776.93073
package-0,24.00490004,398.0962127150812,15.058053552397096,16.742268516226947,236683.192429,381.3543737150864,237082.887023
dram,24.0049401,14.47118874067881,0.18057162946222227,0.6316397399238096,31128.687339,13.840086740679437,31143.599166
core,24.004965601,356.3907381291056,14.773834422922105,14.926645319515263,16191.560112,341.4626151291041,16548.02978
uncore,24.004989696,5.650920905396321,0.2353279417509307,0.24819719787778927,12771.528034,5.4026909053970815,12777.17896
package-0,25.005037909,414.7530307150989,15.058209196952062,16.656542633018713,236683.192429,398.0962127150812,237099.543841
dram,25.005091504,15.09350174067866,0.18061261143321983,0.6228100893718624,31128.687339,14.47118874067881,31144.221479
core,25.005858358,371.1629171291052,14.7706423283673,14.770136760080195,16191.560112,356.3907381291056,16562.801959
uncore,25.005888749,5.97580990539767,0.2389051504613566,0.3248356510874446,12771.528034,5.650920905396321,12777.503849
package-0,26.005937728,431.5342987150904,15.062652596347293,16.76704631427008,236683.192429,414.7530307150989,237116.325109
dram,26.005971922,15.718072740678947,0.18071914412076073,0.6242605186402086,31128.687339,15.09350174067866,31144.84605
core,26.005994223,386.0816411291044,14.772897823043907,14.90529530568518,16191.560112,371.1629171291052,16577.720683
uncore,26.006009505,6.264566905397929,0.24081075995107665,0.28848992834772347,12771.528034,5.97580990539767,12777.792606
package-0,27.006067412,448.1143957150886,15.05980014476796,16.58026398494316,236683.192429,431.5342987150904,237132.905206
dram,27.006097841,16.34648874067851,0.1809781594010229,0.6289376020797701,31128.687339,15.718072740678947,31145.474466
core,27.006113635,400.87152012910434,14.770645397910025,14.788187195058228,16191.560112,386.0816411291044,16592.510562
uncore,27.006128658,6.488869905396983,0.2401954982034829,0.22426920334069217,12771.528034,6.264566905397929,12778.016909
package-0,28.006167338,464.7358737151041,15.058628130799066,16.62161384705869,236683.192429,448.1143957150886,237149.526684
dram,28.006198347,16.97459974068032,0.18120775297741698,0.6286310972131166,31128.687339,16.34648874067851,31146.102577
core,28.00621381,415.69521312910643,14.769760457861242,14.821975730215923,16191.560112,400.87152012910434,16607.334255
