zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00047832,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,223324.395817,0.0,223324.395817
dram,0.000628951,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,218339.047862,0.0,218339.047862
core,0.000701955,-0.07502387089784095,10.059151938334523,-0.07887142162786845,35973.827828,0.0,35973.831734
uncore,0.000736283,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,203.362699,0.0,203.362699
package-0,1.000785569,15.141931715068196,15.135228178116433,16.735911662044344,223324.395817,-1.598381284919312,223341.13613
dram,1.000930292,0.07565674065834399,0.07527865537370382,0.5165924041676373,218339.047862,-0.4406382593210924,218339.564157
core,1.001063536,15.104381129104748,15.095850012464549,15.173882054949233,35973.827828,-0.07502387089784095,35989.011139
uncore,1.001196132,0.040888905397894,0.040783648159774144,0.0408716467437353,203.362699,-5.094602114647255e-6,203.403593
package-0,2.001340802,30.62626771506227,14.510040220890046,15.478757366052902,223324.395817,15.141931715068196,223356.620466
dram,2.001469742,0.6027547406788312,0.08075151281837545,0.5272987321122118,218339.047862,0.07565674065834399,218340.091255
core,2.001533212,28.944067129104095,14.426639552549437,13.833319549057716,35973.827828,15.104381129104748,36002.850825
uncore,2.001596399,0.14788290539788004,0.07381952460892345,0.10693721605413213,203.362699,0.040888905397894,203.510587
package-0,3.001651722,46.129523715058596,14.308267899576922,15.498832155726634,223324.395817,30.62626771506227,223372.123722
dram,3.001692282,1.2264107406603966,0.11475678964057978,0.6238845705251022,218339.047862,0.6027547406788312,218340.714911
core,3.001715047,42.655580129106106,14.161148854009431,13.706143957874804,35973.827828,28.944067129104095,36016.562338
uncore,3.001736791,0.38433290539789916,0.12796443318980885,0.2363495459470872,203.362699,0.14788290539788004,203.747037
package-0,4.001830892,61.868618715055774,14.267306849115649,15.73897520114661,223324.395817,46.129523715058596,223387.862817
dram,4.001923365,1.8511647406789802,0.13207191048599154,0.6252523268385719,218339.047862,1.2264107406603966,218341.339665
core,4.001981122,56.56454112909983,14.078624162664363,13.90706164240776,35973.827828,42.655580129106106,36030.471299
uncore,4.002037726,0.6546569053978872,0.16351440616760582,0.2702787709007336,203.362699,0.38433290539789916,204.017361
package-0,5.002170045,77.47008071507632,14.214657375598964,15.598354511412817,223324.395817,61.868618715055774,223403.464279
dram,5.002276886,2.4822667406638015,0.14371131458610908,0.631412071888442,218339.047862,1.8511647406789802,218341.970767
core,5.002350186,70.3733431290994,14.008584764983098,13.804488745751248,35973.827828,56.56454112909983,36044.280101
uncore,5.002422065,0.8894579053978917,0.17773962634236432,0.23471969300545475,203.362699,0.6546569053978872,204.252162
package-0,6.002530468,93.28369971506952,14.214713064045624,15.80919771834366,223324.395817,77.47008071507632,223419.277898
dram,6.002606936,3.111903740669261,0.15122009566856942,0.6298708823630046,218339.047862,2.4822667406638015,218342.600404
core,6.002634083,84.33375712910043,13.986980687650492,13.95504755368568,35973.827828,70.3733431290994,36058.240515
uncore,6.002654252,1.157645905397901,0.19278348539064202,0.26807697576177175,203.362699,0.8894579053978917,204.52035
package-0,7.002850321,108.98275671506023,14.198777951120906,15.69762749183826,223324.395817,93.28369971506952,223434.976955
dram,7.002993627,3.7492917406720903,0.15770495584321953,0.6378025843992194,218339.047862,3.111903740669261,218343.237792
core,7.003116956,98.23331812910607,13.96320114955613,13.896600020717637,35973.827828,84.33375712910043,36072.140076
uncore,7.003176155,1.398611905397887,0.19964675817271924,0.2409065563110131,203.362699,1.157645905397901,204.761316
package-0,8.003382029,124.74223771507575,14.19374061190918,15.752448635018338,223324.395817,108.98275671506023,223450.736436
dram,8.00355807,4.380576740682484,0.16178197483436274,0.6313557079951171,218339.047862,3.7492917406720903,218343.869077
core,8.003634234,112.17237012910033,13.949735419674706,13.931568237301617,35973.827828,98.23331812910607,36086.079128
uncore,8.00370813,1.6401889053978935,0.20486255423101188,0.24143962691851706,203.362699,1.398611905397887,205.002893
package-0,9.003889703,140.4820047150676,14.187644646584472,15.732857524903812,223324.395817,124.74223771507575,223466.476203
dram,9.004052859,5.006063740665452,0.16430935953990178,0.6255677318133956,218339.047862,4.380576740682484,218344.494564
core,9.004193943,126.09054712909989,13.936954050229101,13.910795115068415,35973.827828,112.17237012910033,36099.997305
uncore,9.004217748,1.9060569053979053,0.21161717339683747,0.26571927924088895,203.362699,1.6401889053978935,205.268761
package-0,10.004335763,156.05270471507873,14.16592891403383,15.564538085623719,223324.395817,140.4820047150676,223482.046903
dram,10.004506791,5.633198740682458,0.16649827096632108,0.6272557587159007,218339.047862,5.006063740665452,218345.121699
core,10.004643425,139.79137912910215,13.905057581397747,13.694093504852077,35973.827828,126.09054712909989,36113.698137
uncore,10.004781442,2.2014669053978806,0.21997451029065407,0.2952568922087086,203.362699,1.9060569053979053,205.564171
package-0,11.004990177,171.75285971507736,14.159813235931692,15.69257593840342,223324.395817,156.05270471507873,223497.747058
dram,11.005056589,6.266009740671036,0.16880061454156803,0.6328449812763037,218339.047862,5.633198740682458,218345.75451
core,11.00510495,153.70186512910283,13.897912674644168,13.90254967694468,35973.827828,139.79137912910215,36127.608623
uncore,11.00513382,2.433521905397883,0.22105358571767184,0.2319149879749111,203.362699,2.2014669053978806,205.796226
package-0,12.005346486,187.4475827150706,14.154520102931066,15.690513737747613,223324.395817,171.75285971507736,223513.441781
dram,12.005511848,6.898697740683458,0.17071886442984763,0.6329310113104392,218339.047862,6.266009740671036,218346.387198
core,12.00566613,167.58891512910037,13.890233305688405,13.881846026627077,35973.827828,153.70186512910283,36141.495673
uncore,12.005835618,2.664172905397906,0.22183944741767458,0.2305566954516763,203.362699,2.433521905397883,206.026877
package-0,13.006019634,203.1166097150669,14.147682086419467,15.659363146987841,223324.395817,187.4475827150706,223529.110808
dram,13.00614792,7.528273740660991,0.17208780684698277,0.6294815144761918,218339.047862,6.898697740683458,218347.016774
core,13.006231316,181.43568112910276,13.880297924058288,13.837170417900952,35973.827828,167.58891512910037,36155.342439
uncore,13.006306432,2.932787905397889,0.2254179813695515,0.26842138564782864,203.362699,2.664172905397906,206.295492
package-0,14.006404521,218.81182071507982,14.143950260080503,15.689521842332868,223324.395817,203.1166097150669,223544.806019
dram,14.006484548,8.157117740681754,0.1732190113470704,0.6289969504070456,218339.047862,7.528273740660991,218347.645618
core,14.006555992,195.2666391291014,13.870883757090798,13.824584974503532,35973.827828,181.43568112910276,36169.173397
uncore,14.00661968,3.2164179053979054,0.22956096845777035,0.28349146381105744,203.362699,2.932787905397889,206.579122
package-0,15.00672619,234.49067471507777,14.139786487520746,15.675814576567197,223324.395817,218.81182071507982,223560.484873
dram,15.006819964,8.784374740667301,0.17409990432780975,0.6275739951279147,218339.047862,8.157117740681754,218348.272875
core,15.006869056,209.10772912910312,13.863542147445441,13.836841049210118,35973.827828,195.2666391291014,36183.014487
