zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001150604,-1.594963284911798,3.008111323681068,-1.5960744541789265,191475.248957,0.0,191475.252375,27.799999237060547
dram,0.001766908,-0.4399662593118751,0.4638833387845762,-0.4399908155050663,126325.673919,0.0,126325.674591,27.799999237060547
core,0.002199424,-0.07654887089751498,3.128764128579605,-0.07887142162786845,46826.158017,0.0,46826.160398,27.799999237060547
uncore,0.002605146,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13218.645664,0.0,13218.645664,27.799999237060547
package-0,1.003637765,2.376462715062801,2.3704988370101683,3.961274948346092,191475.248957,-1.594963284911798,191479.223801,27.799999237060547
dram,1.004294536,0.05276874068066034,0.05131000630361049,0.4912947855331424,126325.673919,-0.4399662593118751,126326.167326,27.799999237060547
core,1.004883572,2.369550129103171,2.365131835069407,2.440509765059464,46826.158017,-0.07654887089751498,46828.606497,27.799999237060547
uncore,1.005506045,0.007135905397932268,0.007040099540306075,0.007117623817943252,13218.645664,-5.094602114647255e-6,13218.652805,27.799999237060547
package-0,2.006284876,4.742789715087995,1.5690370363270294,2.3578448896696003,191475.248957,2.376462715062801,191481.590128,27.799999237060547
dram,2.006851274,0.6788657406809602,0.11752880218976414,0.6238415962293986,126325.673919,0.05276874068066034,126326.793423,27.799999237060547
core,2.007404905,3.1745411291004153,1.5460396302246209,0.8026440843496174,46826.158017,2.369550129103171,46829.411488,27.799999237060547
uncore,2.007953236,0.007135905397932268,0.0034806787825889334,-7.406511432064218e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,3.008389581,10.925390715066598,2.5707891481975107,6.166137986006315,191475.248957,4.742789715087995,191487.772729,27.799999237060547
dram,3.008576723,1.799712740679281,0.3041362678439439,1.1177277168426842,126325.673919,0.6788657406809602,126327.91427,27.799999237060547
core,3.008699184,7.6191101290997345,2.4830149428829955,4.433715540172124,46826.158017,3.1745411291004153,46833.856057,27.799999237060547
uncore,3.008841844,0.007135905397932268,0.0022942483598087297,-7.404937338848293e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,4.009179365,24.723267715071117,4.973197947057721,13.787529923894883,191475.248957,10.925390715066598,191501.570606,27.799999237060547
dram,4.009370289,3.6455337406891726,0.5786326558944912,1.8445892442211493,126325.673919,1.799712740679281,126329.760091,27.799999237060547
core,4.009545339,19.354187129104556,4.7713662308407985,11.725425730216262,46826.158017,7.6191101290997345,46845.591134,27.799999237060547
uncore,4.009724233,0.007135905397932268,0.0017016120668427353,-7.39683493500436e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,5.010078369,38.76876471508483,6.46503644989835,14.033776024319792,191475.248957,24.723267715071117,191515.616103,27.799999237060547
dram,5.01027024,5.5090537406881435,0.7469697464728888,1.8621013138268296,126325.673919,3.6455337406891726,126331.623611,27.799999237060547
core,5.01045125,31.33139012909947,6.193648737899615,11.966450760559148,46826.158017,19.354187129104556,46857.568337,27.799999237060547
uncore,5.010629627,0.007135905397932268,0.001345740969216428,-7.397216083890684e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,6.010979748,52.9493917150791,7.482526868303581,14.16885010925652,191475.248957,38.76876471508483,191529.79673,27.799999237060547
dram,6.011236505,7.392960740683959,0.8626372032638532,1.8824796462450737,126325.673919,5.5090537406881435,126333.507518,27.799999237060547
core,6.011957474,43.444396129099054,7.164858503848509,12.10218240738108,46826.158017,31.33139012909947,46869.681343,27.799999237060547
uncore,6.012051492,0.007135905397932268,0.0011083885304043876,-7.397195014702959e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,7.012370854,67.46925271508705,8.257179943169746,14.499417593132096,191475.248957,52.9493917150791,191544.316591,27.799999237060547
dram,7.012543038,9.276927740685535,0.9451879575100417,1.8813333588780237,126325.673919,7.392960740683959,126335.391485,27.799999237060547
core,7.012664414,55.88320712909904,7.904667203451033,12.421201171660787,46826.158017,43.444396129099054,46882.120154,27.799999237060547
uncore,7.012814329,0.007135905397932268,0.000938723455671741,-7.399838595302825e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,8.013126369,82.23758571507248,8.870054313030774,14.757838772439856,191475.248957,67.46925271508705,191559.084924,27.799999237060547
dram,8.013243437,11.157842740687085,1.006839922053043,1.8797466646654983,126325.673919,9.276927740685535,126337.2724,27.799999237060547
core,8.013333317,68.5711021291018,8.491333042745197,12.677968007693845,46826.158017,55.88320712909904,46894.808049,27.799999237060547
uncore,8.013421299,0.007135905397932268,0.0008115328054957213,-7.396632464430983e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,9.013700412,97.03594871508146,9.35040373238005,14.791039811953956,191475.248957,82.23758571507248,191573.883287,27.799999237060547
dram,9.013827331,13.018311740679094,1.052565601785352,1.8597649739203324,126325.673919,11.157842740687085,126339.132869,27.799999237060547
core,9.01391743,81.3110601291001,8.953696708928156,12.732487751557366,46826.158017,68.5711021291018,46907.548007,27.799999237060547
uncore,9.014004204,0.007135905397932268,0.0007126029482788621,-7.395639898804458e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,10.014460958,111.93929271507265,9.745255165856756,14.89609816853636,191475.248957,97.03594871508146,191588.786631,27.799999237060547
dram,10.014717767,14.929744740680219,1.0942441789037294,1.9107188563581758,126325.673919,13.018311740679094,126341.044302,27.799999237060547
core,10.014890677,94.12346612910466,9.330906239936889,12.8050018006893,46826.158017,81.3110601291001,46920.360413,27.799999237060547
uncore,10.015062704,0.007135905397932268,0.0006334433828753767,-7.395596981024816e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,11.015392354,126.89988671507642,10.07304665744187,14.945189173467268,191475.248957,111.93929271507265,191603.747225,27.799999237060547
dram,11.015620267,16.838126740688935,1.1280035597212028,1.9065169066022476,126325.673919,14.929744740680219,126342.952684,27.799999237060547
core,11.01628925,107.00520812910241,9.645445042067285,12.867937575850918,46826.158017,94.12346612910466,46933.242155,27.799999237060547
uncore,11.01648723,0.007135905397932268,0.0005686366699033743,-7.398097014435767e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,12.016823262,141.78357671506427,10.339464222783482,14.862448782149324,191475.248957,126.89988671507642,191618.630915,27.799999237060547
dram,12.016940682,18.711534740688407,1.1531796615857457,1.8707493500129415,126325.673919,16.838126740688935,126344.826092,27.799999237060547
core,12.017032405,119.81120512910553,9.900973095474043,12.78764666565129,46826.158017,107.00520812910241,46946.048152,27.799999237060547
uncore,12.017119641,0.007135905397932268,0.0005146102157920176,-7.399926466534105e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,13.017506357,156.6518857150765,10.564474489978913,14.860521470008878,191475.248957,141.78357671506427,191633.499224,27.799999237060547
dram,13.017762732,20.577984740689757,1.1740492415408652,1.8656831595407992,126325.673919,18.711534740688407,126346.692542,27.799999237060547
core,13.017934635,132.60890212910004,10.117189873301486,12.789861858349774,46826.158017,119.81120512910553,46958.845849,27.799999237060547
uncore,13.018108297,0.007135905397932268,0.000468930324647732,-7.3957708510623355e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,14.018440586,171.46691071506547,10.753224161472904,14.801012351335674,191475.248957,156.6518857150765,191648.314249,27.799999237060547
dram,14.018631804,22.44705974068482,1.192082203084543,1.8674259480510742,126325.673919,20.577984740689757,126348.561617,27.799999237060547
core,14.018741215,145.34831012910132,10.298098104075144,12.726721465253595,46826.158017,132.60890212910004,46971.585257,27.799999237060547
uncore,14.018830494,0.007135905397932268,0.0004297579493922277,-7.397713221351077e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,15.019166825,186.1812897150773,10.910341000404431,14.704921955876943,191475.248957,171.46691071506547,191663.028628,27.799999237060547
dram,15.019361871,24.313754740689077,1.2075830169698274,1.8656785206531328,126325.673919,22.44705974068482,126350.428312,27.799999237060547
core,15.019534815,157.98896412910386,10.448508663516517,12.631539777662061,46826.158017,145.34831012910132,46984.225911,27.799999237060547
uncore,15.019683638,0.007135905397932268,0.000395815729050993,-7.396321723226402e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,16.020008897,201.07938371508106,11.059192316950583,14.88633635663445,191475.248957,186.1812897150773,191677.926722,27.799999237060547
dram,16.020263221,26.20577874068975,1.2227146622245932,1.8906826754655068,126325.673919,24.313754740689077,126352.320336,27.799999237060547
core,16.020963054,170.81516412909974,10.591622160959439,12.8152558646623,46826.158017,157.98896412910386,46997.052111,27.799999237060547
uncore,16.021135522,0.007135905397932268,0.00036611047418669344,-7.3969913012940095e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,17.021438016,215.92120371508253,11.18677819146051,14.820200520373296,191475.248957,201.07938371508106,191692.768542,27.799999237060547
dram,17.021556484,28.079613740680983,1.2349386360677492,1.871114066219764,126325.673919,26.20577874068975,126354.194171,27.799999237060547
core,17.021652062,183.57593512910086,10.713677756429437,12.74214314106941,46826.158017,170.81516412909974,47009.812882,27.799999237060547
uncore,17.021740754,0.007135905397932268,0.00033988380246497335,-7.400062222304582e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,18.022090902,230.7611927150826,11.300697132405256,14.832443681271636,191475.248957,215.92120371508253,191707.608531,27.799999237060547
dram,18.022280219,29.948993740684713,1.2456371932080372,1.868642960761395,126325.673919,28.079613740680983,126356.063551,27.799999237060547
core,18.022453243,196.34311412910307,10.823043251444417,12.759538280648645,46826.158017,183.57593512910086,47022.580061,27.799999237060547
uncore,18.022626413,0.007135905397932268,0.00031659063438116907,-7.3957011650474864e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,19.022962574,245.60813971506622,11.402801563491574,14.834691341583811,191475.248957,230.7611927150826,191722.455478,27.799999237060547
dram,19.023148619,31.814589740687993,1.25498577163755,1.864201252214836,126325.673919,29.948993740684713,126357.929147,27.799999237060547
core,19.023320507,209.11957012910267,10.921225279450624,12.765130887085464,46826.158017,196.34311412910307,47035.356517,27.799999237060547
uncore,19.023490194,0.007135905397932268,0.00029574229795618646,-7.397159090394833e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,20.023888058,260.46711071507497,11.495296798760696,14.84664813208339,191475.248957,245.60813971506622,191737.314449,27.799999237060547
dram,20.024069725,33.68134474068346,1.2634573561595566,1.865351295637547,126325.673919,31.814589740687993,126359.795902,27.799999237060547
core,20.024242295,221.9050601291047,11.010041256992338,12.774112673760015,46826.158017,209.11957012910267,47048.142007,27.799999237060547
uncore,20.024415463,0.007135905397932268,0.0002769781198714812,-7.3971765999985074e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,21.024874152,275.3331607150864,11.579297597160064,14.853077821821286,191475.248957,260.46711071507497,191752.180499,27.799999237060547
dram,21.025068219,35.57214874067857,1.2722630143596918,1.8892878630299588,126325.673919,33.68134474068346,126361.686706,27.799999237060547
core,21.025744619,234.71526912910036,11.091555856224875,12.798306315319458,46826.158017,221.9050601291047,47060.952216,27.799999237060547
uncore,21.025921847,0.007135905397932268,0.00025999987861332214,-7.3973755693906705e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,22.026348943,290.17693371508693,11.654311935425005,14.821539257874901,191475.248957,275.3331607150864,191767.024272,27.799999237060547
dram,22.026533537,37.490111740678444,1.2814571672200337,1.9150901371052826,126325.673919,35.57214874067857,126363.604669,27.799999237060547
core,22.026708302,247.45193112910334,11.162033814499948,12.717592665850542,46826.158017,234.71526912910036,47073.688878,27.799999237060547
uncore,22.026881739,0.007135905397932268,0.00024455643005791663,-7.400251670873538e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,23.027182565,305.01496971508794,11.722869285260078,14.824801588186853,191475.248957,290.17693371508693,191781.862308,27.799999237060547
dram,23.027301022,39.35631874069212,1.2876451762190209,1.8646732360220828,126325.673919,37.490111740678444,126365.470876,27.799999237060547
core,23.027390803,260.218866129103,11.227965253558011,12.754847207278319,46826.158017,247.45193112910334,47086.455813,27.799999237060547
uncore,23.027477803,0.007135905397932268,0.00023046367321332057,-7.397464908838865e-6,13218.645664,0.007135905397932268,13218.652805,27.799999237060547
package-0,24.027814443,319.87253671508705,11.786724825036835,14.850133514731267,191475.248957,305.01496971508794,191796.719875,27.799999237060547
dram,24.028003018,41.21495574068966,1.293028134764247,1.8579234971681442,126325.673919,39.35631874069212,126367.329513,27.799999237060547
