zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001134498,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,9908.162135,0.0,9908.162135,27.799999237060547
dram,0.001711208,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,136809.822556,0.0,136809.822556,27.799999237060547
core,0.002148314,-0.07709887089453475,2.493574937725514,-0.07887142162786845,115313.431786,0.0,115313.433617,27.799999237060547
uncore,0.002572807,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13220.781096,0.0,13220.781096,27.799999237060547
package-0,1.003445292,2.236447715080133,2.2310002396781368,3.8249606304645978,9908.162135,-1.598381284919312,9911.996964,27.799999237060547
dram,1.003892105,0.052707740681837534,0.051262020829420496,0.491900492356586,136809.822556,-0.4406382593210924,136810.315902,27.799999237060547
core,1.004295058,2.226301129109796,2.2223690731456647,2.298119921628735,115313.431786,-0.07709887089453475,115315.737017,27.799999237060547
uncore,1.00467858,0.0122019053976474,0.012091341893558044,0.012172241450475322,13220.781096,-5.094602114647255e-6,13220.793303,27.799999237060547
package-0,2.005498584,4.629507715080465,1.5137084249336834,2.387353774482799,9908.162135,2.236447715080133,9914.390024,27.799999237060547
dram,2.005935424,0.6744707406846668,0.11554365756843599,0.6202776099746974,136809.822556,0.052707740681837534,136810.937665,27.799999237060547
core,2.006332661,3.0593681291093695,1.4891971902542553,0.8312945611969239,115313.431786,2.226301129109796,115316.570084,27.799999237060547
uncore,2.006715279,0.0122019053976474,0.006008719602876002,-7.40287549083018e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,3.00701435,10.49423871508013,2.4291532190014387,5.852921417439647,9908.162135,4.629507715080465,9920.254755,27.799999237060547
dram,3.007128036,1.766448740666858,0.29338722311670273,1.0897265132018008,136809.822556,0.6744707406846668,136812.029643,27.799999237060547
core,3.007223983,7.19284112910378,2.3423273821231394,4.1255637251223165,115313.431786,3.0593681291093695,115320.703557,27.799999237060547
uncore,3.00731924,0.0122019053976474,0.003980059245642923,-7.40228416995466e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,4.007603055,24.36303871508032,4.885806738067036,13.862396245295425,9908.162135,10.49423871508013,9934.123555,27.799999237060547
dram,4.0077217,3.6329597406670313,0.5758829433431729,1.8658591365676556,136809.822556,1.766448740666858,136813.896154,27.799999237060547
core,4.007814053,18.98504712910204,4.681097371973969,11.785579033130729,115313.431786,7.19284112910378,115332.495763,27.799999237060547
uncore,4.007908583,0.0122019053976474,0.0029664423378273756,-7.395516878452844e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,5.008203151,38.62752871507989,6.439783220131566,14.257441512432896,9908.162135,24.36303871508032,9948.388045,27.799999237060547
dram,5.0083287,5.5172937406691585,0.7490497211382461,1.883610263585371,136809.822556,3.6329597406670313,136815.780488,27.799999237060547
core,5.008425165,31.18063412909674,6.165840278084071,12.188406405943942,115313.431786,18.98504712910204,115344.69135,27.799999237060547
uncore,5.008520497,0.0122019053976474,0.0023578402902196573,-7.395652376069194e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,6.008827567,53.28929471508097,7.54228202288832,14.654053359434402,9908.162135,38.62752871507989,9963.049811,27.799999237060547
dram,6.008977483,7.428604740672638,0.8690268834023025,1.9105091772349818,136809.822556,5.5172937406691585,136817.691799,27.799999237060547
core,6.00980222,43.75744512910301,7.219500499268681,12.569071006228059,115313.431786,31.18063412909674,115357.268161,27.799999237060547
uncore,6.009898595,0.0122019053976474,0.0019519255266037185,-7.395787057430578e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,7.010175707,68.21247471508075,8.366222464726086,14.90281802892297,9908.162135,53.28929471508097,9977.972991,27.799999237060547
dram,7.010304377,9.340220740670231,0.9546417442226109,1.90903597731039,136809.822556,7.428604740672638,136819.603415,27.799999237060547
core,7.010396423,56.58578112910896,8.007338203010418,12.810684727596788,115313.431786,43.75744512910301,115370.096497,27.799999237060547
uncore,7.010486092,0.0122019053976474,0.0016617165783060605,-7.3996379436809175e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,8.010807167,83.22555871508091,8.99642666736518,15.005352114108968,9908.162135,68.21247471508075,9992.986075,27.799999237060547
dram,8.010918291,11.246282740693898,1.0183007617283717,1.9052912752122568,136809.822556,9.340220740670231,136821.509477,27.799999237060547
core,8.011013076,69.50689112910464,8.610640494215263,12.913312205746113,115313.431786,56.58578112910896,115383.017607,27.799999237060547
uncore,8.011105782,0.0122019053976474,0.0014442026444776962,-7.395726566698588e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,9.011382906,98.27477571508068,9.490689153386217,15.041518830655912,9908.162135,83.22555871508091,10008.035292,27.799999237060547
dram,9.011507106,13.130188740667547,1.0653642445763196,1.8831564215218364,136809.822556,11.246282740693898,136823.393383,27.799999237060547
core,9.011604199,82.49098812909784,9.086954790295854,12.976304732136374,115313.431786,69.50689112910464,115396.001704,27.799999237060547
uncore,9.01169973,0.0122019053976474,0.0012749946576296072,-7.395709566142438e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,10.011966815,113.43568671507971,9.8973190198223,15.153238506330984,9908.162135,98.27477571508068,10023.196203,27.799999237060547
dram,10.012082646,15.068660740676462,1.1084715042988547,1.9377028020791165,136809.822556,13.130188740667547,136825.331855,27.799999237060547
core,10.012177727,95.54118712910264,9.474669131433822,13.04243970649617,115313.431786,82.49098812909784,115409.051903,27.799999237060547
uncore,10.012279747,0.0122019053976474,0.0011396093276291798,-7.395681355450963e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,11.012550082,128.53128971507948,10.224144325444021,15.088268516205217,9908.162135,113.43568671507971,10038.291806,27.799999237060547
dram,11.012666964,16.996450740692566,1.142777828637603,1.927069600098006,136809.822556,15.068660740676462,136827.259645,27.799999237060547
core,11.013296596,108.53962712909839,9.787243427845954,12.990945846238507,115313.431786,95.54118712910264,115422.050343,27.799999237060547
uncore,11.013400957,0.0122019053976474,0.001028828234777825,-7.395590070553495e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,12.013664195,143.67590471508055,10.500060674417222,15.128196901700344,9908.162135,128.53128971507948,10053.436421,27.799999237060547
dram,12.013778388,18.892136740666942,1.168624283918137,1.8937205598580478,136809.822556,16.996450740692566,136829.155331,27.799999237060547
core,12.01387458,121.59367112910246,10.051920082673144,13.039414874859144,115313.431786,108.53962712909839,115435.104387,27.799999237060547
uncore,12.013968366,0.0122019053976474,0.0009364555614326032,-7.398345443189411e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,13.014274764,158.8326647150804,10.734979131037335,15.149464419638269,9908.162135,143.67590471508055,10068.593181,27.799999237060547
dram,13.014399046,20.780315740668343,1.1899860045919994,1.8874917931376685,136809.822556,18.892136740666942,136831.04351,27.799999237060547
core,13.014496523,134.67804912910202,10.278642806708698,13.076892526391148,115313.431786,121.59367112910246,115448.188765,27.799999237060547
uncore,13.014592463,0.0122019053976474,0.0008583333538833411,-7.395567501983723e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,14.01487367,173.88816871508033,10.929086818502265,15.047487278773515,9908.162135,158.8326647150804,10083.648685,27.799999237060547
dram,14.014987677,22.67117974068377,1.2084835672365715,1.8900661723933962,136809.822556,20.780315740668343,136832.934374,27.799999237060547
core,14.015090183,147.64664412910048,10.464695089787968,12.96056543864689,115313.431786,134.67804912910202,115461.15736,27.799999237060547
uncore,14.015183797,0.0122019053976474,0.0007913632728184304,-7.395805858723803e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,15.015445699,188.9145587150794,11.095410106628524,15.018886610053881,9908.162135,173.88816871508033,10098.675075,27.799999237060547
dram,15.015558221,24.566194740671094,1.2247955360699363,1.8942841828019736,136809.822556,22.67117974068377,136834.829389,27.799999237060547
core,15.015664145,160.59747812910342,10.62478874391787,12.94320363016705,115313.431786,147.64664412910048,115474.108194,27.799999237060547
uncore,15.015755082,0.0122019053976474,0.0007333205717763691,-7.395654080747842e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,16.016158843,203.97567671508085,11.243137149199018,15.0539567072717,9908.162135,188.9145587150794,10113.736193,27.799999237060547
dram,16.016353865,26.47524774068141,1.2399481195432533,1.9083650395275982,136809.822556,24.566194740671094,136836.738442,27.799999237060547
core,16.016972256,173.5734581291063,10.766463551027972,12.968618928645823,115313.431786,160.59747812910342,115487.084174,27.799999237060547
uncore,16.017063705,0.0122019053976474,0.0006825313297283377,-7.395543197929268e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,17.017421855,219.04033571508052,11.373116029631314,15.044759154155559,9908.162135,203.97567671508085,10128.800852,27.799999237060547
dram,17.017531926,28.374351740692404,1.2526578790777487,1.8966332913917114,136809.822556,26.47524774068141,136838.637546,27.799999237060547
core,17.017626747,186.54339512910798,10.890628681518919,12.952605347497114,115313.431786,173.5734581291063,115500.054111,27.799999237060547
uncore,17.017720284,0.0122019053976474,0.0006376826347264743,-7.399437301635821e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,18.018006042,234.1700577150802,11.492789422189412,15.121922868230639,9908.162135,219.04033571508052,10143.930574,27.799999237060547
dram,18.018171404,30.266131740668683,1.2636175854032117,1.8910183580709135,136809.822556,28.374351740692404,136840.529326,27.799999237060547
core,18.018310167,199.58694112910877,11.00552760741482,13.035676757352853,115313.431786,186.54339512910798,115513.097657,27.799999237060547
uncore,18.018445698,0.0122019053976474,0.0005978460933748973,-7.395725579539797e-6,13220.781096,0.0122019053976474,13220.793303,27.799999237060547
package-0,19.018733107,249.32559771507994,11.601142241535841,15.145663533171964,9908.162135,234.1700577150802,10159.086114,27.799999237060547
