zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001290116,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,42210.001439,0.0,42210.001439,27.799999237060547
dram,0.001811553,-0.4399672593340415,0.3133631373229133,-0.4399908155050663,140997.906683,0.0,140997.907354,27.799999237060547
core,0.002221513,-0.0766718709027751,2.46121611798461,-0.07887142162786845,142782.292557,0.0,142782.294815,27.799999237060547
uncore,0.002619397,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13221.639309,0.0,13221.639309,27.799999237060547
package-0,1.003650112,2.138608715078292,2.133314151329486,3.72808911503001,42210.001439,-1.598381284919312,42213.738429,27.799999237060547
dram,1.004311836,0.05276874068066034,0.051304925527093315,0.4914227567877559,140997.906683,-0.4399672593340415,140998.40009,27.799999237060547
core,1.004949081,2.127119129104411,2.1233995340175267,2.1990542653610476,142782.292557,-0.0766718709027751,142784.498606,27.799999237060547
uncore,1.005540747,0.010675905397634827,0.01056945537989489,0.010651159671405992,13221.639309,-5.094602114647255e-6,13221.64999,27.799999237060547
package-0,2.006309338,4.578055715082585,1.4868799768432563,2.43074294955771,42210.001439,2.138608715078292,42216.177876,27.799999237060547
dram,2.006887073,0.6750207406816866,0.1156073198957196,0.6200010148759607,140997.906683,0.05276874068066034,140999.022342,27.799999237060547
core,2.007439391,3.0083421291083674,1.4631645026788211,0.8786631781528,142782.292557,2.127119129104411,142785.379829,27.799999237060547
uncore,2.007997185,0.010675905397634827,0.005245594223588045,-7.406540404504815e-6,13221.639309,0.010675905397634827,13221.64999,27.799999237060547
package-0,3.008390115,10.654760715082077,2.4807656828616516,6.06029693340042,42210.001439,4.578055715082585,42222.254581,27.799999237060547
dram,3.008579208,1.7972097406686611,0.303293721953072,1.1190256525452231,140997.906683,0.6750207406816866,141000.144531,27.799999237060547
core,3.008757067,7.338226129085395,2.389605337948784,4.3191920164917486,142782.292557,3.0083421291083674,142789.709713,27.799999237060547
uncore,3.008942895,0.010675905397634827,0.0034710086879232247,-7.405070429314544e-6,13221.639309,0.010675905397634827,13221.64999,27.799999237060547
package-0,4.009233357,24.556153715082175,4.93131506301681,13.889736027656046,42210.001439,10.654760715082077,42236.155974,27.799999237060547
dram,4.009342049,3.6657967406731427,0.5836560519905862,1.867154054377017,140997.906683,1.7972097406686611,141002.013118,27.799999237060547
core,4.009470714,19.165222129103366,4.724085031781762,11.816328357322163,142782.292557,7.338226129085395,142801.536709,27.799999237060547
uncore,4.009640383,0.010675905397634827,0.002584554690416898,-7.397237519054737e-6,13221.639309,0.010675905397634827,13221.64999,27.799999237060547
package-0,5.009915888,38.60384671508261,6.432273930062668,14.039391370439873,42210.001439,24.556153715082175,42250.203667,27.799999237060547
dram,5.010136938,5.554097740672189,0.755984126141547,1.8873693601915444,140997.906683,3.6657967406731427,141003.901419,27.799999237060547
core,5.010313353,31.14566012910205,6.156697117172069,11.97231987263908,142782.292557,19.165222129103366,142813.517147,27.799999237060547
uncore,5.010489095,0.010675905397634827,0.0020523902489155035,-7.396102051083864e-6,13221.639309,0.010675905397634827,13221.64999,27.799999237060547
package-0,6.010761797,53.11015771507998,7.509490215348092,14.494978362455106,42210.001439,38.60384671508261,42264.709978,27.799999237060547
dram,6.010877446,7.461868740670509,0.87413267218169,1.9064295170444028,140997.906683,5.554097740672189,141005.80919,27.799999237060547
