zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001488667,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,170380.793316,0.0,170380.793316,27.799999237060547
dram,0.002122881,-0.44008825932407264,0.11212174829656218,-0.4399908155050663,123573.640315,0.0,123573.640865,27.799999237060547
core,0.00255912,-0.07624487089646352,2.6223652868622147,-0.07887142162786845,28909.660976,0.0,28909.663661,27.799999237060547
uncore,0.002963272,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13218.085119,0.0,13218.085119,27.799999237060547
package-0,1.004005499,2.2573827150878722,2.2504587955100845,3.8453777782245844,170380.793316,-1.598381284919312,170384.64908,27.799999237060547
dram,1.004646313,0.05411174067692853,0.05248035413579999,0.49267185983343503,123573.640315,-0.44008825932407264,123574.135065,27.799999237060547
core,1.005258493,2.2406441291050747,2.235818706361122,2.31137182684387,28909.660976,-0.07624487089646352,28911.98055,27.799999237060547
uncore,1.005921546,0.013299905398285822,0.013181221431936696,0.0132666316963051,13218.085119,-5.094602114647255e-6,13218.098424,27.799999237060547
package-0,2.006913139,4.710195715098664,1.5519346434816341,2.4432886936264184,170380.793316,2.2573827150878722,170387.101893,27.799999237060547
dram,2.007567072,0.6841757406886995,0.12002436145974016,0.6275845571965935,123573.640315,0.05411174067692853,123574.765129,27.799999237060547
core,2.008107733,3.1323041291062133,1.5245476899965316,0.888883931582114,28909.660976,2.2406441291050747,28912.87221,27.799999237060547
uncore,2.008493094,0.013299905398285822,0.0065521031490087265,-7.407526086367435e-6,13218.085119,0.013299905398285822,13218.098424,27.799999237060547
package-0,3.008839776,11.126072715090842,2.636772506874398,6.3990446429258885,170380.793316,4.710195715098664,170393.51777,27.799999237060547
dram,3.00895976,1.8280327406769015,0.3134206294404833,1.1407204439294294,123573.640315,0.6841757406886995,123575.908986,27.799999237060547
core,3.009051637,7.795745129103178,2.541282463811068,4.652173993618337,28909.660976,3.1323041291062133,28917.535651,27.799999237060547
uncore,3.009142822,0.013299905398285822,0.004342597852256827,-7.404814407378828e-6,13218.085119,0.013299905398285822,13218.098424,27.799999237060547
package-0,4.00948974,25.170226715093733,5.084191708389143,14.037056939417297,170380.793316,11.126072715090842,170407.561924,27.799999237060547
dram,4.009685147,3.6950327406752717,0.5909030717436303,1.8662601508331094,123573.640315,1.8280327406769015,123577.775986,27.799999237060547
core,4.009857588,19.765807129103504,4.873673376387558,11.962876904147501,28909.660976,7.795745129103178,28929.505713,27.799999237060547
