zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001029454,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,65220.666286,0.0,65220.666286,27.799999237060547
dram,0.001511743,-0.4399672593194896,0.575656057256565,-0.4399908155050663,109891.62572,0.0,109891.626391,27.799999237060547
core,0.001884484,-0.0767328709015979,3.251475435553396,-0.07887142162786845,201666.823331,0.0,201666.825528,27.799999237060547
uncore,0.002245658,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13215.278302,0.0,13215.278302,27.799999237060547
package-0,1.003280943,2.2816747150824748,2.2773977613888974,3.871644543207381,65220.666286,-1.598381284919312,65224.546342,27.799999237060547
dram,1.003892117,0.05044874068106081,0.04917471875899654,0.48924188289639065,109891.62572,-0.4399672593194896,109892.116807,27.799999237060547
core,1.004512246,2.267682129097974,2.264416611104096,2.3397322966777017,201666.823331,-0.0767328709015979,201669.169943,27.799999237060547
uncore,1.005146426,0.011530905397863583,0.011426197954104256,0.011506027779969464,13215.278302,-5.094602114647255e-6,13215.289838,27.799999237060547
package-0,2.006097038,4.733999715080857,1.5650866832731454,2.443247865196584,65220.666286,2.2816747150824748,65226.998667,27.799999237060547
dram,2.00666272,0.6716637406875474,0.11401396424979438,0.6188782479651018,109891.62572,0.05044874068106081,109892.738022,27.799999237060547
core,2.00729629,3.1631881290987245,1.5406005450517757,0.8928259282314738,201666.823331,2.267682129097974,201670.065449,27.799999237060547
uncore,2.007807205,0.011530905397863583,0.0056727063956837,-7.406965467918802e-6,13215.278302,0.011530905397863583,13215.289838,27.799999237060547
package-0,3.008309639,10.81864071508214,2.5354997014974856,6.0674172153077075,65220.666286,4.733999715080857,65233.083308,27.799999237060547
dram,3.008497507,1.7808527406827874,0.2979019647952583,1.1058967077193655,109891.62572,0.6716637406875474,109893.847211,27.799999237060547
core,3.008670045,7.512420129106484,2.4476686093476445,4.338033846942435,201666.823331,3.1631881290987245,201674.414681,27.799999237060547
uncore,3.00884282,0.011530905397863583,0.0037554719264245675,-7.405598499230507e-6,13215.278302,0.011530905397863583,13215.289838,27.799999237060547
package-0,4.009168165,24.77270571508022,4.985529676480494,13.94135141271729,65220.666286,10.81864071508214,65247.037373,27.799999237060547
dram,4.009354749,3.6429687406866673,0.5779928124584037,1.860539463685755,109891.62572,1.7808527406827874,109895.709327,27.799999237060547
core,4.009542024,19.395446129102364,4.781657820536477,11.871531695810242,201666.823331,7.512420129106484,201686.297707,27.799999237060547
uncore,4.009754759,0.011530905397863583,0.0027979079440682607,-7.397568096091752e-6,13215.278302,0.011530905397863583,13215.289838,27.799999237060547
package-0,5.010129106,38.86690871508078,6.484592845876127,14.082111486475,65220.666286,24.77270571508022,65261.131576,27.799999237060547
