zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001347945,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,151692.320223,0.0,151692.320223,27.799999237060547
dram,0.001828319,-0.4400282593183124,0.1996540838580676,-0.4399908155050663,121145.033129,0.0,121145.033739,27.799999237060547
core,0.002202286,-0.07679387089678273,2.1659774120891075,-0.07887142162786845,13020.560051,0.0,13020.562187,27.799999237060547
uncore,0.002565518,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13217.60282,0.0,13217.60282,27.799999237060547
package-0,1.003600131,2.1822487151036265,2.177013196897544,3.772243635014915,151692.320223,-1.598381284919312,151696.100853,27.799999237060547
dram,1.004245356,0.05343974068226315,0.051998668310928364,0.4922584889690254,121145.033129,-0.4400282593183124,121145.527207,27.799999237060547
core,1.004877309,2.175519129104085,2.1717679255454114,2.247737059223062,13020.560051,-0.07679387089678273,13022.8145,27.799999237060547
uncore,1.005355911,0.010431905398705615,0.010326706726119758,0.01040884900998008,13217.60282,-5.094602114647255e-6,13217.613257,27.799999237060547
package-0,2.00628272,4.639456715081608,1.5176503505819927,2.4486621713730976,151692.320223,2.1822487151036265,151698.558061,27.799999237060547
dram,2.006930914,0.676302740679132,0.11627470319673328,0.6206645400317543,121145.033129,0.05343974068226315,121146.15007,27.799999237060547
core,2.00756997,3.070720129103446,1.4943439722902716,0.892652698495376,13020.560051,2.175519129104085,13023.709701,27.799999237060547
uncore,2.008207293,0.010431905398705615,0.0051242063605275905,-7.406280806139464e-6,13217.60282,0.010431905398705615,13217.613257,27.799999237060547
package-0,3.008582541,10.597876715091544,2.461574920154976,5.93996925052833,151692.320223,4.639456715081608,151704.516481,27.799999237060547
dram,3.008713155,1.771086740679932,0.29455876668520997,1.0912138324862133,121145.033129,0.676302740679132,121147.244854,27.799999237060547
core,3.008821076,7.292328129103279,2.374177772722701,4.209853414031569,13020.560051,3.070720129103446,13027.931309,27.799999237060547
uncore,3.008913831,0.010431905398705615,0.003389655927254466,-7.406642003044299e-6,13217.60282,0.010431905398705615,13217.613257,27.799999237060547
