zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001583053,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,252745.089299,0.0,252745.089299,27.799999237060547
dram,0.002090946,-0.4400892593171352,0.06694559026171831,-0.4399908155050663,100174.431724,0.0,100174.432273,27.799999237060547
core,0.002513934,-0.07661087090395229,2.0679540294015144,-0.07887142162786845,138243.966346,0.0,138243.968665,27.799999237060547
uncore,0.002881288,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13213.208422,0.0,13213.208422,27.799999237060547
package-0,1.003921134,2.1704077150749734,2.164027289165719,3.7594317898439833,252745.089299,-1.598381284919312,252748.858088,27.799999237060547
dram,1.004578934,0.050631740677529236,0.04904513957746337,0.48934439540009417,100174.431724,-0.4400892593171352,100174.922994,27.799999237060547
core,1.005202957,2.1643501290992013,2.1599295459941827,2.2359778164286492,138243.966346,-0.07661087090395229,138246.209626,27.799999237060547
uncore,1.005832884,0.008356905398373832,0.00825518145858634,0.008336423816810568,13213.208422,-5.094602114647255e-6,13213.216784,27.799999237060547
package-0,2.006529338,4.594351715055084,1.4945247746120083,2.415093218309499,252745.089299,2.1704077150749734,252751.282032,27.799999237060547
dram,2.006940711,0.6728227406797327,0.11442516766526845,0.6198902394601395,100174.431724,0.050631740677529236,100175.545185,27.799999237060547
core,2.00731483,3.0270801290926634,1.472266028990593,0.8601763592095855,138243.966346,2.1643501290992013,138247.072356,27.799999237060547
uncore,2.007735372,0.008356905398373832,0.0040887583038472855,-7.406779797044062e-6,13213.208422,0.008356905398373832,13213.216784,27.799999237060547
package-0,3.008076211,10.880834715058583,2.55627720635259,6.274051029633699,252745.089299,4.594351715055084,252757.568515,27.799999237060547
dram,3.008183128,1.7915947406813597,0.3014912294618437,1.1165045125226034,100174.431724,0.6728227406797327,100176.663957,27.799999237060547
core,3.008272778,7.5706471291078365,2.467088118138565,4.5349848361349485,138243.966346,3.0270801290926634,138251.615923,27.799999237060547
uncore,3.008361109,0.008356905398373832,0.0027003491430492225,-7.402170870446926e-6,13213.208422,0.008356905398373832,13213.216784,27.799999237060547
package-0,4.008634232,25.416746715079782,5.146983529024762,14.529151277702807,252745.089299,10.880834715058583,252772.104427,27.799999237060547
dram,4.008758658,3.657495740678753,0.5817382978183161,1.86525215727972,100174.431724,1.7915947406813597,100178.529858,27.799999237060547
core,4.008846389,20.030271129088813,4.940607490024247,12.45263571962187,138243.966346,7.5706471291078365,138264.075547,27.799999237060547
uncore,4.00893289,0.008356905398373832,0.0020064288621877793,-7.395510965184242e-6,13213.208422,0.008356905398373832,13213.216784,27.799999237060547
package-0,5.009185386,40.21663571506694,6.755400161699398,14.79302365558132,252745.089299,25.416746715079782,252786.904316,27.799999237060547
dram,5.009290539,5.546040740687642,0.754547159728294,1.8878896431983214,100174.431724,3.657495740678753,100180.418403,27.799999237060547
core,5.009378097,32.75796112908852,6.479469048680474,12.720585220558522,138243.966346,20.030271129088813,138276.803237,27.799999237060547
uncore,5.009464233,0.008356905398373832,0.0015897325242339255,-7.395497377845486e-6,13213.208422,0.008356905398373832,13213.216784,27.799999237060547
package-0,6.009737908,55.373762715080076,7.8876939605908225,15.150220538383754,252745.089299,40.21663571506694,252802.061443,27.799999237060547
dram,6.009845372,7.464431740686889,0.8747813230320796,1.917741292699034,100174.431724,5.546040740687642,100182.336794,27.799999237060547
